,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,0.025594817,0.0,-1.3066883e-05,0.0,0.00015494577,0.012800983,0.012488633,0.0,0.0,0.0,-0.01279101,0.0,0.0,0.0,0.012797386,0.0,0.0,0.0,0.012797386,0.0,0.0,-0.012801548,0.0,0.0,0.0,0.025594404,0.0,0.0,-0.012153979,-0.00010257616,0.0,0.0,0.025594406,0.0,-0.012766253,0.0,0.0,0.0,0.0127975065,0.0,0.025594404,0.0,0.0,0.0,0.0,0.0,0.022859225,0.0,0.025594406,0.0,0.0,0.0,0.0,0.0,0.0127975065,0.0,0.025594404,0.0,0.0,0.0,0.0,0.012705071,0.0
11,0.0,0.02037207,0.0,0.0,0.0,7.67951e-05,0.010171591,0.010079444,0.0,0.0,0.0,-0.01018027,0.0,0.0,0.0,0.01018027,0.0,0.0,0.0,0.020362003,0.0,0.0,-0.010182956,0.0,0.0,0.0,0.016331837,0.0,0.0,-0.010035704,0.0,0.0,0.0,0.020359913,0.0,-0.010184964,0.0,0.0,0.0,0.0101801995,0.0,0.020359913,0.0,0.0,0.0,0.0,0.0,0.018307418,0.0,0.020359913,0.0,0.0,0.0,0.0,0.0,0.0101801995,0.0,0.020359913,0.0,0.0,0.0,0.0,0.010102775,0.0
12,0.0,0.018286977,0.0,0.0,0.0,3.8398568e-05,0.009126473,0.009029879,0.0,0.0,0.0,-0.009139958,0.0,0.0,0.0,0.009139958,0.0,0.0,0.0,0.009139957,0.0,0.0,-0.009143967,0.0,-9.69492e-05,0.0,0.01827994,0.0,0.0,-0.0087957475,0.0,-8.2915244e-07,0.0,0.01827996,0.0,-0.009140904,0.0,0.0,0.0,0.009140198,0.0,0.01827996,0.0,0.0,0.0,0.0,0.0,0.016620941,2.4108325e-05,0.01827996,0.0,0.0,0.0,0.0,0.0,0.009140201,0.0,0.018279964,0.0,0.0,0.0,0.0,0.009056451,0.0
13,0.0,0.023846008,0.0,0.0,0.0,5.508193e-05,0.011922241,0.011816409,0.0,0.0,0.0,-0.011922981,0.0,0.0,0.0,0.011922981,0.0,0.0,0.0,0.011922982,0.0,0.0,-0.011929989,0.0,0.0,0.0,0.023845071,0.0,0.0,-0.0008641564,-0.010933388,0.0,0.0,0.02384507,0.0,-0.011916545,0.0,0.0,0.0,0.011922819,0.0,0.023845071,0.0,0.0,0.0,0.0,0.0,0.021866363,0.0,0.02384507,0.0,0.0,0.0,0.0,0.0,0.011922819,0.0,0.023845071,0.0,0.0,0.0,0.0,0.011834564,0.0
14,0.0,0.024468493,0.0,0.0,0.0,2.494338e-05,0.012199613,0.012195085,0.0,0.0,0.0,-0.012234426,0.0,0.0,0.0,0.01223434,0.0,0.0,0.0,0.002211226,0.0,0.0,-0.012236746,-0.009985356,0.0,0.0,0.03648404,0.0,0.0,0.0,-0.012235564,0.0,0.0,0.024467997,0.0,-0.012232219,0.0,0.0,0.0,0.012234291,0.0,0.024467994,0.0,0.0,0.0,0.0,0.0,0.022332327,0.0,0.024467997,0.0,0.0,0.0,0.0,0.0,0.012234291,0.0,0.024467997,0.0,0.0,0.0,0.0,0.012143748,0.0
15,0.0,0.025036175,0.0,0.0,0.0,0.00014276971,0.01241992,0.011978596,0.0,0.0,0.0,-0.012336395,0.0,0.0,0.0,0.012434123,0.0,0.0,0.0,0.0,0.0,0.0,-0.01243486,-0.01242851,0.0,0.0,0.03731045,0.0,0.0,0.0,-0.012417758,0.0,0.0,0.024867708,0.0,-0.01224538,0.0,0.0,0.0,0.01243415,0.0,0.024867706,0.0,0.0,0.0,0.0,0.0,0.022944644,0.0,0.024867706,0.0,0.0,0.0,0.0,0.0,0.01243415,0.0,0.024867706,0.0,0.0,0.0,0.0,0.012349355,0.0
16,0.0,0.027432408,0.0,0.0,0.0,7.7572025e-05,0.013705186,0.01361091,0.0,0.0,0.0,-0.013701271,0.0,0.0,0.0,0.0137163345,0.0,0.0,0.0,0.0,0.0,0.0,-0.013719919,-0.013717063,0.0,0.0,0.0411406,0.0,0.0,0.0,-0.0137161175,0.0,0.0,0.027432017,0.0,-0.013629893,0.0,0.0,0.0,0.0137163345,0.0,0.027432017,0.0,0.0,0.0,0.0,0.0,0.024781965,0.0,0.027432017,0.0,0.0,0.0,0.0,0.0,0.0137163345,0.0,0.027432015,0.0,0.0,0.0,0.0,0.013632188,0.0
17,0.0,0.024217874,0.0,0.0,0.0,3.0938165e-05,0.012093512,0.01197388,0.0,0.0,0.0,-0.012096349,0.0,0.0,0.0,0.012108942,0.0,0.0,0.0,0.0,0.0,0.0,-0.012109898,-0.012105725,0.0,0.0,0.036323722,0.0,0.0,0.0,-0.012107346,0.0,0.0,0.024217302,0.0,-0.012043679,0.0,0.0,0.0,0.012108938,0.0,0.024217302,0.0,0.0,0.0,0.0,0.0,0.022041671,0.0,0.0242173,0.0,0.0,0.0,0.0,0.0,0.012108938,0.0,0.024217298,0.0,0.0,0.0,0.0,0.0120335305,0.0
18,0.0,0.030700894,0.0,0.0,0.0,7.17595e-05,0.015343561,0.015193948,0.0,0.0,0.0,-0.015335177,0.0,0.0,0.0,0.015348971,0.0,0.0,0.0,0.0,0.0,0.0,-0.0153524885,-0.015343605,0.0,0.0,0.046047088,0.0,0.0,0.0,-0.015347339,0.0,0.0,0.030697247,0.0,-0.015266187,0.0,0.0,0.0,0.015348989,0.0,0.030697247,0.0,0.0,0.0,0.0,0.0,0.027683195,0.0,0.030697247,0.0,0.0,0.0,0.0,0.0,0.015348989,0.0,0.030697247,0.0,0.0,0.0,0.0,0.0152542805,0.0
19,0.0,0.032187935,0.0,0.0,0.0,5.532526e-05,0.016070811,0.015993351,0.0,0.0,0.0,-0.016077498,0.0,0.0,0.0,0.016091628,0.0,0.0,0.0,0.0,0.0,0.0,-0.01609397,-0.016092924,0.0,0.0,0.0482781,0.0,0.0,0.0,-0.016089719,0.0,0.0,0.03218244,0.0,-0.016003743,0.0,0.0,0.0,0.016091604,0.0,0.03218244,0.0,0.0,0.0,0.0,0.0,0.028717691,0.0,0.03218244,0.0,0.0,0.0,0.0,0.0,0.016091604,0.0,0.03218244,0.0,0.0,0.0,0.0,0.015992876,0.0
