,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,40.0,36.0,20.0,32.0,28.0,21.0,20.0,19.0,19.0,16.0,20.0,15.0,20.0,20.0,23.0,37.0,34.0,39.0,45.0,54.0,31.381454,37.365536,30.024548,19.808853,26.34067,26.458508,22.269058,20.405472,18.454885,21.1597,16.563503,20.151226,14.395733,20.17015,20.557335,23.177933,36.342278,36.596695,43.70565,48.851074
11,163.0,119.0,124.0,131.0,157.0,178.0,187.0,182.0,174.0,167.0,128.0,108.0,121.0,127.0,118.0,116.0,115.0,123.0,106.0,118.0,173.41765,146.57497,96.356346,112.96548,124.875885,153.02428,182.78108,187.0207,172.89108,158.08945,157.96666,115.43543,105.55861,116.482796,129.12044,117.01569,121.87069,115.69464,126.08722,107.77441
12,155.0,176.0,165.0,138.0,139.0,140.0,139.0,135.0,115.0,100.0,104.0,70.0,63.0,53.0,79.0,72.0,165.0,149.0,139.0,93.0,131.91272,157.84927,164.6986,162.9818,118.68477,126.895996,133.5428,123.910995,115.7169,98.02542,88.57898,99.82114,64.17422,53.761883,59.454346,88.78537,84.70264,161.20749,138.74535,128.73973
13,81.0,74.0,80.0,67.0,108.0,92.0,71.0,92.0,84.0,85.0,83.0,96.0,70.0,72.0,85.0,85.0,85.0,85.0,85.0,85.0,88.48061,76.272606,67.43228,89.15547,64.53485,104.30052,81.67456,61.18746,89.12604,70.205185,81.07982,78.84695,83.552124,50.347614,62.71888,72.75876,74.237335,81.87354,72.36902,74.774185
14,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,151.0,129.0,107.0,112.0,109.0,113.0,108.0,172.0,157.0,142.0,148.0,131.0,81.395584,80.586,76.40364,84.21011,78.428894,79.54729,77.26152,79.38746,71.383736,154.76671,109.99603,87.311226,107.37192,101.80819,109.88877,101.80066,173.44002,142.75151,123.7313,141.98991
15,98.0,96.0,90.0,92.0,99.0,106.0,120.0,109.0,74.0,87.0,93.0,99.0,82.0,80.0,78.0,83.0,92.0,104.0,116.0,117.0,87.23107,91.833405,85.90853,98.40963,91.97763,94.82249,99.14934,114.71033,106.269714,62.21249,87.42256,86.168335,99.53806,83.240234,78.880806,77.57604,87.88388,96.852036,111.55573,118.2303
16,188.0,165.0,191.0,149.0,140.0,149.0,151.0,159.0,166.0,136.0,116.0,118.0,107.0,171.0,170.0,150.0,131.0,195.0,215.0,227.0,161.11592,172.51274,147.85118,182.86684,136.97775,128.76486,147.58293,139.55995,143.99696,156.42322,115.42766,112.123566,113.99294,96.67456,167.25621,154.85217,149.87018,124.34188,191.34842,199.33199
17,80.0,94.0,121.0,153.0,133.0,163.0,153.0,139.0,131.0,120.0,118.0,117.0,111.0,117.0,116.0,131.0,118.0,121.0,112.0,97.0,96.84793,80.621475,96.32882,131.25322,153.31224,123.37978,156.2654,139.90512,127.71994,124.237045,106.990906,116.672424,112.51648,110.9124,115.21418,104.63954,137.06837,99.30666,121.34855,102.80589
18,236.0,275.0,258.0,250.0,241.0,232.0,246.0,263.0,270.0,286.0,212.0,75.0,78.0,76.0,47.0,56.0,55.0,63.0,36.0,50.0,213.65115,233.50238,264.19852,248.21948,238.61833,232.34096,226.5212,224.93877,248.47908,250.38992,258.1599,184.39043,40.691353,76.77067,73.469536,33.852833,53.154198,48.124302,60.623924,39.132153
19,58.0,46.0,49.0,35.0,43.0,35.0,46.0,34.0,34.0,27.0,34.0,47.0,45.0,36.0,40.0,31.0,39.0,44.0,49.0,34.0,56.952328,55.794178,42.90693,48.681057,38.149757,44.233696,35.194195,43.830387,32.221024,32.791424,24.846424,30.960213,47.0463,45.280704,41.33851,44.110477,37.039764,42.599503,47.055008,53.70517
20,122.0,101.0,100.0,92.0,94.0,120.0,166.0,223.0,181.0,128.0,117.0,97.0,96.0,79.0,61.0,66.0,69.0,76.0,81.0,70.0,120.60959,122.275795,97.43505,101.89345,99.07272,99.20879,129.46237,158.07259,207.37267,156.54694,108.38089,112.5987,82.94594,89.7844,74.94107,53.458393,68.162766,66.880974,71.088776,90.64128
21,45.0,65.0,72.0,112.0,105.0,93.0,81.0,92.0,102.0,92.0,89.0,103.0,80.0,101.0,95.0,85.0,89.0,107.0,115.0,100.0,58.26851,47.642967,62.344273,73.822296,115.27167,97.29625,84.244156,77.93912,94.010056,99.05888,86.62916,85.954994,102.548904,81.21841,103.227806,86.54391,90.654564,92.350876,117.15084,111.69025
22,129.0,147.0,115.0,121.0,109.0,99.0,121.0,119.0,124.0,143.0,128.0,106.0,101.0,57.0,48.0,34.0,35.0,52.0,56.0,49.0,76.28861,132.03415,138.46472,114.62001,116.176544,98.96474,92.85034,112.81639,115.43858,112.94739,125.501274,113.8163,101.0715,98.03979,50.572124,46.936592,35.201344,31.626938,45.888676,49.152805
23,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,18.32082,9.366251,4.9381714,8.155107,6.2084017,6.384824,9.012449,9.781814,7.007342,7.4406357,9.548201,5.949847,10.390834,12.886393,10.505031,15.891264,15.358431,14.367401,12.593376,7.749938
24,118.0,111.0,99.0,86.0,66.0,56.0,55.0,63.0,67.0,70.0,91.0,107.0,137.0,102.0,114.0,148.0,164.0,193.0,164.0,118.0,151.64561,110.426254,100.34818,95.67637,84.79631,61.54301,65.375114,55.71991,63.369877,68.35107,72.01701,97.09513,104.72266,139.25638,99.76231,122.11084,168.77867,172.2446,207.1049,157.04567
25,90.0,80.0,71.0,83.0,77.0,69.0,64.0,66.0,71.0,75.0,79.0,75.0,68.0,64.0,50.0,47.0,47.0,41.0,38.0,39.0,86.22374,91.99474,74.649734,74.238785,84.71712,76.63016,70.63688,74.24715,72.35098,66.98289,67.82287,68.45982,65.56438,57.215183,56.464417,39.140156,39.023426,38.659374,37.481575,37.830727
26,6.0,4.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,8.0,9.0,12.0,11.0,8.0,19.0,28.0,35.0,32.0,29.0,35.0,14.800235,9.436871,5.74944,9.463817,7.640233,9.580246,9.874797,14.938466,12.211749,13.232974,13.61337,15.37511,19.608849,20.267303,18.819298,26.327251,32.34959,43.430264,34.328896,37.179665
27,191.0,152.0,124.0,108.0,94.0,92.0,94.0,105.0,90.0,78.0,63.0,66.0,77.0,116.0,142.0,135.0,175.0,196.0,217.0,227.0,176.47607,190.5851,131.10971,132.94815,105.47159,105.54977,99.729614,95.72878,106.980515,85.04648,78.77623,64.53698,62.002525,75.74139,127.372406,155.3571,141.24333,181.87126,196.73811,215.28423
28,30.0,21.0,12.0,20.0,19.0,12.0,13.0,11.0,8.0,7.0,8.0,9.0,12.0,18.0,32.0,43.0,41.0,35.0,45.0,46.0,45.741676,25.104704,20.054705,15.536278,18.00649,19.930046,16.121326,16.937675,13.097287,14.12207,11.126183,12.710083,9.368477,13.883498,20.726048,29.828026,49.718945,47.519135,42.590916,52.60677
29,235.0,142.0,128.0,85.0,71.0,61.0,39.0,33.0,26.0,22.0,14.0,19.0,12.0,14.0,13.0,17.0,21.0,17.0,25.0,23.0,189.82042,216.32912,56.90822,110.87047,59.773537,65.6595,54.59128,34.894012,29.512299,26.053791,18.751577,17.007668,17.24847,11.645653,14.287108,13.890404,17.374672,23.361137,19.749485,21.692558
30,130.0,161.0,153.0,125.0,113.0,35.0,22.0,16.0,18.0,27.0,16.0,22.0,11.0,9.0,10.0,10.0,11.0,11.0,8.0,9.0,139.5236,111.04607,162.35573,135.2551,104.541245,101.70892,31.62999,27.660717,14.188653,21.86879,23.14698,17.244066,20.096964,12.657208,12.886258,14.361101,11.929343,14.548857,12.54517,9.948571
31,20.0,17.0,19.0,15.0,23.0,22.0,20.0,23.0,22.0,16.0,16.0,15.0,16.0,16.0,17.0,15.0,16.0,15.0,8.0,15.0,13.196527,17.590178,13.345169,18.474243,14.199238,21.780588,20.158524,21.529274,22.61168,21.293467,15.826454,17.388529,15.481353,13.717299,17.20778,20.111092,15.32629,15.061288,13.648749,10.351566
32,20.0,22.0,27.0,25.0,27.0,30.0,32.0,29.0,30.0,48.0,51.0,55.0,43.0,34.0,55.0,60.0,76.0,75.0,58.0,60.0,26.641537,24.008478,20.89493,27.115221,24.294533,26.837055,30.258781,32.171074,28.674759,28.237572,43.425526,44.733257,49.808464,43.31791,42.268574,64.003204,69.13661,84.28599,93.49457,62.934742
33,13.0,13.0,9.0,6.0,9.0,14.0,14.0,13.0,18.0,15.0,18.0,13.0,13.0,20.0,21.0,22.0,27.0,21.0,28.0,22.0,16.369965,5.998438,8.329728,8.769202,6.149596,12.361054,11.468505,13.912786,11.053755,14.634079,8.280383,14.463685,10.284611,9.626487,15.025158,19.097378,20.207638,21.1058,14.940576,25.56804
34,21.0,17.0,23.0,23.0,14.0,21.0,26.0,25.0,21.0,21.0,24.0,13.0,13.0,12.0,16.0,18.0,24.0,16.0,34.0,24.0,20.93153,19.27346,14.019633,19.486399,23.765799,22.18282,19.909725,26.133698,25.238823,21.338825,19.765182,22.196259,15.24455,14.205207,15.29021,19.888012,17.690256,23.749445,19.32159,29.420017
35,7.0,8.0,8.0,9.0,17.0,19.0,21.0,24.0,16.0,14.0,16.0,16.0,11.0,13.0,16.0,37.0,46.0,45.0,49.0,45.0,15.701663,9.492992,7.362258,10.221889,8.958957,16.098038,17.17923,20.68322,21.491299,17.270151,13.079322,15.394368,14.352477,11.014446,14.697847,17.789635,31.793064,39.9479,38.21579,50.98296
36,63.0,74.0,82.0,87.0,90.0,92.0,97.0,100.0,105.0,109.0,130.0,145.0,147.0,165.0,178.0,169.0,155.0,158.0,174.0,201.0,64.9029,67.68165,79.45795,88.78343,89.68392,94.98609,91.217575,96.7003,107.52601,106.01012,109.768776,130.07352,156.74324,145.93932,175.22537,189.59697,168.74887,149.20749,170.12202,183.63321
37,25.0,15.0,20.0,32.0,37.0,37.0,18.0,20.0,13.0,12.0,12.0,12.0,15.0,20.0,16.0,18.0,15.0,8.0,7.0,8.0,24.566254,27.107853,13.930345,18.984732,28.096188,35.805706,35.77548,22.963657,19.875614,17.130552,12.718816,14.723509,13.560558,14.245034,20.311754,18.607927,16.957415,17.568811,11.965831,11.82402
38,110.0,109.0,105.0,104.0,107.0,101.0,115.0,116.0,132.0,135.0,123.0,112.0,96.0,96.0,90.0,99.0,126.0,126.0,126.0,126.0,97.33038,85.51703,98.92512,105.04295,98.67911,104.92326,93.86726,116.71573,113.332016,128.99004,130.09676,114.03227,108.90546,90.23056,94.18233,93.67961,117.574646,136.3601,138.36136,127.3467
39,148.0,148.0,148.0,148.0,148.0,204.0,212.0,212.0,212.0,212.0,212.0,188.0,179.0,166.0,168.0,168.0,168.0,295.0,328.0,287.0,145.11003,149.28952,139.96954,148.19154,144.71922,144.29242,211.04178,197.18462,196.0673,201.53015,197.716,198.03755,164.78294,172.84267,155.29292,169.06451,174.2459,166.51204,300.97562,313.35068
40,23.0,20.0,12.0,13.0,16.0,22.0,35.0,72.0,249.0,76.0,90.0,74.0,44.0,93.0,118.0,120.0,97.0,14.0,15.0,18.0,37.627605,22.447441,18.003658,13.721491,13.2721,14.672384,18.559164,30.42929,67.09464,217.44414,72.151146,74.80147,65.11658,26.526394,79.36596,104.632675,105.168304,71.650665,8.823724,18.304184
41,74.0,74.0,74.0,74.0,74.0,74.0,74.0,39.0,39.0,34.0,70.0,36.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,78.050896,77.4908,66.69547,86.3566,75.5722,71.81468,73.18581,73.95885,42.28904,40.161545,30.269554,77.768845,42.105556,31.025322,34.330242,28.872643,30.405388,28.068842,31.902782,39.39517
42,15.0,16.0,17.0,23.0,17.0,19.0,15.0,22.0,13.0,14.0,15.0,10.0,23.0,14.0,12.0,13.0,24.0,32.0,37.0,41.0,17.627018,15.571942,12.11157,13.691004,18.693396,16.321312,19.224312,16.32473,22.212135,17.851011,14.049445,15.804482,14.40727,15.642475,17.948212,18.142424,21.968178,28.654118,34.420956,42.263958
43,26.0,17.0,19.0,15.0,27.0,23.0,23.0,18.0,14.0,16.0,20.0,29.0,45.0,46.0,48.0,47.0,39.0,53.0,55.0,50.0,28.076756,25.035988,13.953115,16.264725,13.209941,25.634857,22.547451,19.828182,14.689017,16.248135,15.026147,16.281874,25.324802,49.09489,48.648388,48.74363,44.38534,45.29977,58.148373,61.798313
44,78.0,81.0,89.0,123.0,149.0,155.0,168.0,200.0,187.0,152.0,123.0,114.0,120.0,109.0,90.0,70.0,61.0,47.0,46.0,41.0,85.86598,77.386635,87.33777,94.4156,123.80718,141.92644,151.19188,156.83958,188.32487,167.47008,135.021,105.68501,107.036224,112.8991,100.82054,77.23582,66.92253,56.70429,48.96506,47.72121
45,124.0,135.0,167.0,165.0,171.0,170.0,156.0,167.0,175.0,164.0,153.0,152.0,158.0,144.0,142.0,135.0,165.0,198.0,195.0,138.0,129.2223,109.14737,127.079895,163.09148,160.89415,165.36455,164.47694,139.26814,158.75368,156.40178,153.30577,137.1422,145.27425,146.11179,133.80614,122.80287,129.63339,160.12425,190.66661,192.00363
46,21.0,28.0,25.0,19.0,14.0,23.0,18.0,18.0,12.0,17.0,14.0,23.0,18.0,19.0,21.0,18.0,23.0,25.0,29.0,28.0,37.643738,26.090775,24.379698,21.858852,16.699497,13.64447,17.117498,14.268496,15.928439,13.378594,15.362441,13.423253,19.589584,21.685547,22.209846,23.25713,22.733234,29.145382,28.569237,32.714382
47,71.0,80.0,82.0,93.0,97.0,121.0,137.0,147.0,166.0,181.0,186.0,200.0,75.0,77.0,87.0,61.0,75.0,87.0,93.0,88.0,70.97158,67.779175,76.957054,82.47595,91.24266,93.39313,114.30946,132.7204,144.63676,164.42436,172.80647,177.40944,188.5441,53.057114,83.55917,77.03368,55.958687,75.41068,87.680305,90.62514
48,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,109.82715,102.10144,93.23164,106.654594,105.2936,101.37228,96.71131,106.39408,107.68504,95.47725,100.66565,100.89881,103.10278,107.40039,103.066574,102.407166,107.30473,109.64835,111.08833,106.79272
49,146.0,154.0,166.0,190.0,205.0,200.0,178.0,134.0,134.0,144.0,142.0,140.0,132.0,143.0,144.0,175.0,154.0,142.0,119.0,104.0,125.85126,137.03091,149.77065,176.56587,187.99352,196.85829,195.6459,160.94518,120.07916,130.3043,135.99399,139.30344,136.1793,134.35803,144.03236,140.8226,179.31612,144.38203,142.69173,112.319016
50,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,116.53343,111.756325,114.169655,121.79828,112.40901,110.62622,112.57062,110.86369,110.25536,104.3613,108.24939,107.93475,110.43755,115.05351,111.8068,110.53808,116.74454,116.47773,117.839386,110.81858
51,66.0,63.0,74.0,74.0,69.0,59.0,69.0,88.0,88.0,67.0,48.0,37.0,37.0,22.0,16.0,29.0,31.0,25.0,19.0,17.0,76.97298,68.07264,63.089966,77.77935,75.89564,69.661896,56.647873,71.70482,84.70583,77.418755,55.174458,39.090862,35.57125,29.18441,23.216194,14.217901,30.616821,26.345165,22.680847,19.929857
52,51.0,62.0,63.0,60.0,75.0,77.0,67.0,87.0,81.0,59.0,48.0,54.0,48.0,42.0,34.0,48.0,54.0,50.0,51.0,69.0,64.386856,58.30711,64.42601,69.471375,68.45287,75.76482,76.80275,66.10174,82.88112,78.21432,51.36365,46.761642,50.826996,44.25423,44.887177,36.589436,53.936577,54.255245,50.15882,55.34116
53,23.0,22.0,11.0,10.0,11.0,12.0,10.0,22.0,8.0,19.0,20.0,14.0,24.0,17.0,15.0,29.0,27.0,31.0,31.0,28.0,24.465544,20.678719,14.855846,9.360283,7.2347035,9.768774,11.707325,10.906106,20.226625,14.423889,14.74856,17.644875,16.509092,23.64117,22.348188,19.340616,25.209156,28.125015,32.105778,28.734081
54,21.0,5.0,8.0,9.0,10.0,18.0,12.0,12.0,11.0,6.0,4.0,7.0,7.0,7.0,21.0,20.0,26.0,35.0,47.0,59.0,20.896717,17.586926,2.5895433,7.2482777,8.87177,8.710018,14.284539,11.8701315,7.611578,6.5272865,3.0625277,4.2441816,10.772384,9.747633,13.076657,23.320877,26.577473,28.363838,35.670803,46.09908
55,130.0,125.0,119.0,139.0,122.0,132.0,137.0,150.0,134.0,125.0,127.0,135.0,153.0,141.0,139.0,140.0,158.0,163.0,176.0,177.0,162.02138,116.45044,111.60347,113.43441,134.79024,111.01378,135.40427,133.44896,140.52856,118.24058,116.93202,127.66809,128.47098,146.14023,139.03757,136.98575,145.33049,181.4052,152.52345,181.7486
56,59.0,50.0,31.0,59.0,60.0,39.0,10.0,15.0,4.0,23.0,11.0,18.0,6.0,27.0,26.0,60.0,53.0,79.0,51.0,24.0,65.19686,46.545544,40.99399,30.029747,58.346252,55.003933,35.514675,17.742378,9.615742,6.1320953,13.202448,10.395678,14.59757,6.9859953,27.3633,30.802292,66.557396,48.506325,71.95068,48.82786
57,37.0,36.0,28.0,50.0,40.0,36.0,24.0,26.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,31.31253,36.28546,29.827389,28.132507,49.388584,35.817516,31.06813,25.285465,28.842464,15.897589,14.51157,16.096333,16.811947,15.253663,23.187107,22.986446,22.813526,24.307934,21.702961,23.0117
58,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,21.398819,19.544498,11.5070505,13.158651,15.388702,18.317055,16.80673,17.362808,19.974977,21.42584,18.08017,16.189896,17.127102,16.007835,19.710495,24.620483,21.318666,18.787933,14.355748,11.352194
59,341.0,324.0,274.0,269.0,284.0,312.0,360.0,404.0,378.0,318.0,297.0,271.0,303.0,335.0,340.0,435.0,562.0,514.0,485.0,453.0,342.34427,309.08292,313.30313,226.28899,259.19632,259.73175,314.57767,367.6464,399.55338,343.8865,278.65408,256.61288,261.51968,281.4796,340.46326,353.6362,434.14722,484.89438,472.6268,454.09958
60,235.0,221.0,205.0,211.0,216.0,216.0,220.0,238.0,266.0,307.0,313.0,296.0,296.0,186.0,149.0,205.0,246.0,239.0,196.0,225.0,218.51231,221.03658,208.11743,184.73051,196.33434,203.36111,208.36981,227.81398,240.61217,271.4743,312.0409,308.39966,274.64783,301.0482,131.07748,132.78506,199.8213,275.619,233.94167,186.16246
61,28.0,22.0,17.0,23.0,22.0,12.0,11.0,18.0,9.0,22.0,16.0,19.0,21.0,22.0,30.0,43.0,65.0,76.0,73.0,78.0,30.667213,33.59977,17.636215,15.682969,19.43792,21.938156,15.407177,13.884978,15.411355,15.230274,20.192238,17.106201,23.142813,23.607784,28.889051,34.859615,49.195457,73.71259,81.98599,78.49151
62,34.0,59.0,61.0,60.0,72.0,79.0,64.0,68.0,71.0,62.0,54.0,54.0,79.0,85.0,80.0,81.0,100.0,94.0,108.0,123.0,46.803783,39.629,54.016113,71.226,59.50332,73.138885,80.0833,63.15121,63.25223,69.31943,60.876,58.95385,57.888454,80.21184,87.90416,84.40404,82.755486,97.83308,81.99327,101.07792
63,33.0,27.0,22.0,24.0,32.0,23.0,21.0,28.0,23.0,24.0,23.0,23.0,21.0,25.0,30.0,44.0,43.0,66.0,69.0,79.0,29.830292,34.605804,23.094334,21.557835,24.703705,29.39962,20.990452,22.363487,22.447071,25.376026,20.753624,23.430992,19.375584,21.99121,31.655155,42.19006,55.21649,46.597473,72.28359,80.087585
64,127.0,95.0,85.0,97.0,89.0,78.0,54.0,56.0,60.0,59.0,53.0,40.0,43.0,70.0,55.0,70.0,77.0,91.0,91.0,99.0,120.80412,106.85405,81.70861,77.48837,98.05737,80.96909,82.39679,46.914944,51.487125,55.853474,55.63618,57.993282,40.277626,53.76869,82.12099,60.29613,85.22222,80.19095,90.32125,89.135185
65,222.0,229.0,222.0,233.0,234.0,223.0,203.0,223.0,209.0,193.0,200.0,200.0,210.0,222.0,250.0,271.0,300.0,292.0,305.0,322.0,167.31615,203.96089,218.60785,204.22939,225.49593,220.05052,221.12538,177.96245,224.1285,184.11461,187.51038,196.26869,191.65894,223.00879,227.75594,280.4352,281.9503,315.00046,292.10022,324.72168
66,23.0,18.0,13.0,21.0,18.0,30.0,30.0,36.0,38.0,39.0,29.0,34.0,42.0,51.0,58.0,150.0,152.0,161.0,153.0,142.0,25.325607,25.112732,18.374832,16.677734,18.918602,21.830467,27.98661,30.937824,29.578716,34.09998,35.123848,30.588554,40.590572,49.51579,59.923916,66.141495,151.73676,154.55125,155.22932,151.94017
67,21.0,11.0,13.0,13.0,17.0,12.0,18.0,17.0,17.0,18.0,19.0,14.0,14.0,13.0,10.0,9.0,12.0,18.0,14.0,16.0,28.319656,24.847923,11.552149,20.945045,11.690715,21.264956,14.968054,19.436745,18.170532,19.034496,16.044693,18.606207,13.504966,13.754512,17.283821,14.76536,10.310772,13.216127,16.75021,17.660141
68,296.0,284.0,285.0,223.0,141.0,66.0,33.0,36.0,27.0,27.0,20.0,32.0,24.0,13.0,24.0,88.0,103.0,200.0,157.0,97.0,395.6745,203.65398,275.27554,280.50748,186.6633,123.687836,43.221733,40.507763,41.769394,26.331326,29.987871,22.989195,34.694294,26.590439,25.71468,31.114456,102.60212,108.838745,244.25154,108.55795
69,113.0,77.0,80.0,80.0,62.0,47.0,55.0,70.0,79.0,66.0,67.0,77.0,84.0,87.0,115.0,111.0,125.0,158.0,227.0,192.0,142.02327,90.32502,59.29278,85.7468,84.772736,66.857735,48.711655,61.002678,77.07383,79.94119,71.05224,74.21802,78.94349,87.33392,96.63093,142.50195,123.45349,133.9892,176.30742,257.61105
70,8.0,7.0,6.0,9.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,13.0,18.0,24.0,39.0,57.0,69.0,75.0,82.0,92.0,12.276562,10.650852,7.618937,10.696112,9.548539,12.879291,14.490502,16.719631,15.846024,15.71562,14.7903385,15.295915,13.1399145,20.847075,25.771843,51.52875,64.86903,75.15002,82.67084,85.93177
71,12.0,11.0,9.0,10.0,16.0,17.0,15.0,18.0,19.0,26.0,16.0,24.0,15.0,13.0,9.0,8.0,11.0,10.0,18.0,18.0,13.980434,8.864741,8.148333,9.699125,9.541282,14.240144,15.002786,15.448319,15.1512575,16.539942,18.26088,14.408486,18.401402,10.434518,14.390723,12.742746,8.832584,9.880672,9.0887785,17.327394
72,276.0,274.0,264.0,245.0,259.0,264.0,299.0,308.0,281.0,192.0,154.0,140.0,112.0,101.0,99.0,106.0,109.0,111.0,129.0,161.0,255.77907,248.28767,269.2173,247.49498,237.98775,242.23003,271.01706,312.19327,316.36374,249.18163,138.9996,139.28908,122.21495,92.306274,100.66182,106.228516,124.25191,118.84624,112.81922,139.3784
73,249.0,230.0,227.0,220.0,222.0,209.0,231.0,262.0,326.0,347.0,314.0,268.0,203.0,192.0,200.0,208.0,213.0,235.0,267.0,278.0,212.03629,227.22874,207.02266,207.03603,205.5403,216.05602,205.39256,239.68758,270.70078,342.8104,363.57364,294.23035,257.54834,159.96645,182.24718,180.23848,196.36053,230.75319,240.5176,256.16068
74,18.0,25.0,21.0,17.0,17.0,16.0,15.0,15.0,21.0,26.0,26.0,39.0,43.0,39.0,65.0,76.0,80.0,86.0,74.0,68.0,28.107487,19.641129,19.455502,23.124327,18.966417,20.478458,17.830406,18.133781,14.339897,25.202633,29.093119,28.864914,41.80676,54.077213,48.89375,75.93631,86.242004,83.53563,84.71975,77.80504
