,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,-0.12352597,-0.11632185,-0.10474072,-0.09634606,-0.11071421,-0.12328436,-0.1118481,-0.10327886,0.0,-0.13217908,-0.13752766,-0.12517923,-0.11746659,-0.12317855,-0.10238098,-0.10641088,-0.12363216,0.0,-0.10947,-0.105334714,-0.11340324,-0.11594281,-0.11526263,-0.0983289,-0.12064873,-0.11663263,0.0,-0.09259339,-0.10070711,-0.10325227,-0.107005164,-0.093198635,-0.12880082,-0.10374391,-0.08987027,0.0,-0.092488535,-0.097075045,-0.10366658,-0.10387739,-0.119716756,-0.12104047,-0.101969674,-0.096623845,0.0,-0.118590504,-0.11081749,-0.11064571,-0.12000614,-0.13059753,-0.112782955,-0.10511349,-0.12145301,0.0,-0.11487394,-0.11099078,-0.12289865,-0.12509613,-0.11732891,-0.108254276,-0.11914691,-0.12967765,0.0
11,0.0,-0.124239564,-0.116331905,-0.104180805,-0.095443554,-0.11042932,-0.123894565,-0.111847974,-0.10359191,0.0,-0.13328926,-0.13842514,-0.1258286,-0.11795983,-0.12388227,-0.10233681,-0.10618929,-0.12403036,0.0,-0.108755894,-0.10420235,-0.11283768,-0.1160281,-0.11500246,-0.09773912,-0.1208399,-0.11590778,0.0,-0.09107081,-0.09962822,-0.10282455,-0.10643401,-0.092347406,-0.12925485,-0.102572076,-0.088388175,0.0,-0.091058776,-0.09642049,-0.102787614,-0.10357191,-0.120079614,-0.120484784,-0.100883715,-0.09512096,0.0,-0.11856111,-0.11047829,-0.110920995,-0.12077595,-0.1309637,-0.112395264,-0.10439898,-0.1214155,0.0,-0.11508693,-0.11100186,-0.12325094,-0.12490985,-0.11675398,-0.107305884,-0.11877403,-0.13009314,0.0
12,0.0,-0.12475121,-0.116363294,-0.10372435,-0.0946454,-0.110205725,-0.12435358,-0.11189169,-0.10385384,0.0,-0.13413878,-0.13913694,-0.12632814,-0.11826118,-0.12431482,-0.10225681,-0.10602079,-0.12427795,0.0,-0.108201325,-0.10320941,-0.11238903,-0.116076946,-0.114828475,-0.09726175,-0.121060245,-0.115345635,0.0,-0.089853175,-0.098811276,-0.102468856,-0.10598015,-0.09159854,-0.12956609,-0.1015441,-0.0872037,0.0,-0.089842804,-0.09581429,-0.102042094,-0.10333044,-0.12039552,-0.12004646,-0.1000608,-0.09384205,0.0,-0.11849558,-0.110234275,-0.11114298,-0.12133904,-0.13123342,-0.11206172,-0.103729,-0.12133796,0.0,-0.1152424,-0.11106666,-0.12351271,-0.124807656,-0.11629749,-0.106499456,-0.118503906,-0.1303972,0.0
13,0.0,-0.12519689,-0.11643663,-0.103285566,-0.09394546,-0.11004447,-0.12480154,-0.112081125,-0.104213394,0.0,-0.13500753,-0.13971014,-0.12684266,-0.11862923,-0.1247949,-0.1024705,-0.10592053,-0.12450408,0.0,-0.107700855,-0.1023322,-0.11204766,-0.1161547,-0.11481447,-0.096813306,-0.12122091,-0.11483146,0.0,-0.08867869,-0.098112166,-0.10216111,-0.10569428,-0.0909449,-0.12982814,-0.1006363,-0.08606257,0.0,-0.08880904,-0.0952944,-0.10155349,-0.10315321,-0.12073775,-0.119713955,-0.09935587,-0.09275397,0.0,-0.1184666,-0.110138915,-0.11138741,-0.121900745,-0.13149755,-0.11176673,-0.1031496,-0.12129832,0.0,-0.11550048,-0.11124978,-0.124070466,-0.124890655,-0.11601823,-0.10597412,-0.11840131,-0.13078603,0.0
14,0.0,-0.12564515,-0.11654658,-0.102987915,-0.09339184,-0.109955326,-0.12518,-0.112282865,-0.10448642,0.0,-0.1356234,-0.14015135,-0.12711056,-0.11891344,-0.12508726,-0.10258209,-0.10587151,-0.12464775,0.0,-0.107294835,-0.1015786,-0.11170886,-0.11618189,-0.11477141,-0.09649927,-0.12132375,-0.11441302,0.0,-0.08780765,-0.09747496,-0.1018726,-0.10541538,-0.090425886,-0.129973,-0.09985438,-0.08521602,0.0,-0.08787774,-0.0948128,-0.10106873,-0.103039205,-0.12089405,-0.11937469,-0.098713405,-0.091773674,0.0,-0.11838423,-0.11002656,-0.11160072,-0.12230481,-0.1316694,-0.111477114,-0.1026081,-0.12120315,0.0,-0.115612574,-0.111451805,-0.124431126,-0.1249424,-0.11573288,-0.10544928,-0.11827622,-0.13104661,0.0
15,0.0,-0.1265087,-0.11686343,-0.10292278,-0.09315398,-0.11011491,-0.12565489,-0.112588555,-0.105116405,0.0,-0.13631922,-0.1406033,-0.12744485,-0.119201064,-0.12549129,-0.10282383,-0.10600538,-0.12490276,0.0,-0.10690418,-0.10088981,-0.11136806,-0.11606554,-0.1145854,-0.09638433,-0.12148644,-0.114002965,0.0,-0.08709187,-0.09694144,-0.10152538,-0.105068006,-0.09019065,-0.13022712,-0.09914145,-0.08452107,0.0,-0.08707872,-0.094280906,-0.10051691,-0.10314082,-0.12120276,-0.119024456,-0.098175615,-0.09093244,0.0,-0.118155025,-0.10978487,-0.11194019,-0.12278567,-0.13163806,-0.11110725,-0.10200322,-0.120956704,0.0,-0.11555014,-0.11178302,-0.12490643,-0.12480534,-0.11536147,-0.10484707,-0.11799945,-0.13099699,0.0
16,0.0,-0.12700437,-0.117009334,-0.10276406,-0.09282149,-0.110147074,-0.12602109,-0.11282438,-0.105372876,0.0,-0.13676243,-0.1408701,-0.12760527,-0.11936094,-0.12578428,-0.10305127,-0.10602105,-0.12501504,0.0,-0.10655049,-0.100275934,-0.11109201,-0.116027616,-0.11450625,-0.09620404,-0.12154171,-0.11362804,0.0,-0.08641323,-0.09650075,-0.10129227,-0.104827665,-0.08987794,-0.13031343,-0.098506324,-0.08386241,0.0,-0.0863953,-0.093890026,-0.10010237,-0.10313944,-0.12140787,-0.11874244,-0.097731166,-0.09021194,0.0,-0.1180609,-0.1096739,-0.1121773,-0.123147495,-0.13168335,-0.11086245,-0.101556115,-0.12085144,0.0,-0.115664154,-0.11202362,-0.12526223,-0.124766536,-0.1151063,-0.10439041,-0.117876865,-0.13115953,0.0
17,0.0,-0.12725845,-0.117084995,-0.10258415,-0.09249508,-0.11010305,-0.126319,-0.112959646,-0.10551281,0.0,-0.13711293,-0.14109233,-0.1277228,-0.11954137,-0.12599166,-0.10317297,-0.1059973,-0.1250472,0.0,-0.10627837,-0.099796094,-0.11089436,-0.11609513,-0.114495866,-0.09601903,-0.12161123,-0.11334152,0.0,-0.08584901,-0.09613447,-0.10116269,-0.10467853,-0.089573465,-0.13037649,-0.098007925,-0.08331392,0.0,-0.08584327,-0.09364471,-0.09983297,-0.10308112,-0.12151079,-0.118543886,-0.09736211,-0.0896303,0.0,-0.11807316,-0.10962061,-0.11235312,-0.123424925,-0.13184026,-0.11073397,-0.101273544,-0.1208584,0.0,-0.11582431,-0.112166725,-0.12551858,-0.124823585,-0.1149591,-0.10409548,-0.11781713,-0.13139132,0.0
18,0.0,-0.1277047,-0.11732548,-0.10253525,-0.09234055,-0.110244505,-0.12672767,-0.113279834,-0.105928145,0.0,-0.13739444,-0.14124738,-0.12780729,-0.119675696,-0.12614685,-0.1033296,-0.10611678,-0.12508819,0.0,-0.10603392,-0.099329,-0.11067882,-0.116066135,-0.11446797,-0.09594093,-0.12165881,-0.113080055,0.0,-0.08537574,-0.09578969,-0.10096935,-0.10451651,-0.08942259,-0.13041249,-0.09752267,-0.08285414,0.0,-0.085303515,-0.09333642,-0.0995554,-0.10318207,-0.1216049,-0.11831944,-0.097014345,-0.08906115,0.0,-0.11798167,-0.10956208,-0.112640135,-0.12364277,-0.13186519,-0.110522844,-0.100917794,-0.120757654,0.0,-0.11592121,-0.11251325,-0.12586032,-0.124859355,-0.11477553,-0.103787795,-0.11774894,-0.13152009,0.0
19,0.0,-0.12799233,-0.11747125,-0.10250001,-0.09221233,-0.11032407,-0.12693931,-0.113371804,-0.10614045,0.0,-0.13761866,-0.14134629,-0.12786524,-0.119808055,-0.12629186,-0.10337534,-0.106175736,-0.12507659,0.0,-0.1059113,-0.09902935,-0.11057501,-0.11605238,-0.11437409,-0.095889136,-0.12168804,-0.112952694,0.0,-0.0851275,-0.09562529,-0.10084687,-0.104331635,-0.08930389,-0.13041437,-0.09720837,-0.08261264,0.0,-0.08497024,-0.093115464,-0.099260665,-0.10323989,-0.12166599,-0.11821648,-0.096848555,-0.08870918,0.0,-0.11793408,-0.10945496,-0.112807,-0.12377176,-0.13189578,-0.1103898,-0.10066009,-0.12070443,0.0,-0.115927204,-0.1126385,-0.12595528,-0.12477337,-0.11456874,-0.10346194,-0.11762507,-0.13152292,0.0
20,0.0,-0.12839615,-0.1176243,-0.102445364,-0.09206992,-0.11039696,-0.12717104,-0.11355241,-0.106470816,0.0,-0.13794705,-0.14156294,-0.12804121,-0.12002417,-0.12654173,-0.10359048,-0.10624354,-0.12522995,0.0,-0.10573907,-0.09867316,-0.110415295,-0.11600367,-0.114326835,-0.0958151,-0.12184273,-0.11276642,0.0,-0.08475978,-0.09537375,-0.10068109,-0.10419526,-0.08916509,-0.13052571,-0.09683892,-0.08225601,0.0,-0.084555075,-0.09284031,-0.09899785,-0.10328874,-0.12182465,-0.11804928,-0.09659468,-0.088272035,0.0,-0.11782663,-0.10937207,-0.112973735,-0.12400756,-0.13187781,-0.11020654,-0.1003427,-0.12058954,0.0,-0.11593291,-0.11283139,-0.12624066,-0.124730274,-0.11441345,-0.10317226,-0.117528684,-0.1315554,0.0
21,0.0,-0.12865178,-0.11772278,-0.1023308,-0.09193054,-0.110446036,-0.12739314,-0.11373573,-0.10661094,0.0,-0.13815412,-0.14162555,-0.1280885,-0.120109186,-0.12666304,-0.10371935,-0.10627557,-0.12527624,0.0,-0.10554816,-0.098397925,-0.110313244,-0.11601579,-0.11431636,-0.09569833,-0.12182372,-0.11255635,0.0,-0.08437041,-0.0951397,-0.100562245,-0.10406617,-0.08903403,-0.13058573,-0.09655158,-0.081878126,0.0,-0.084246255,-0.092680365,-0.098819874,-0.10331472,-0.12190586,-0.11794537,-0.09635877,-0.08794728,0.0,-0.11781454,-0.109343685,-0.11312648,-0.12418293,-0.13192663,-0.110077485,-0.10015847,-0.1205749,0.0,-0.11600035,-0.11300741,-0.12647854,-0.124735795,-0.11426995,-0.10297457,-0.11749971,-0.13167828,0.0
22,0.0,-0.12893555,-0.117899574,-0.10230176,-0.09189196,-0.11059567,-0.12768638,-0.1140557,-0.106924206,0.0,-0.13828646,-0.14166717,-0.1281004,-0.12019356,-0.12675883,-0.10386228,-0.10637552,-0.12525158,0.0,-0.105312824,-0.09806941,-0.11017057,-0.11597068,-0.11433373,-0.09565255,-0.12179087,-0.11229264,0.0,-0.08394728,-0.094902,-0.10042863,-0.10398348,-0.088992834,-0.13055442,-0.09621138,-0.08146921,0.0,-0.08392117,-0.09248762,-0.09868026,-0.10343319,-0.121952824,-0.117797166,-0.09611788,-0.08760434,0.0,-0.11775361,-0.109359056,-0.11335429,-0.12429081,-0.13189998,-0.10992484,-0.09993695,-0.12051195,0.0,-0.11610162,-0.11331287,-0.12667514,-0.1247369,-0.114189185,-0.10283378,-0.117519096,-0.13183628,0.0
23,0.0,-0.12906614,-0.117931746,-0.10222915,-0.091772914,-0.11059708,-0.12780881,-0.11419051,-0.10707639,0.0,-0.13836452,-0.14165129,-0.12805848,-0.12022395,-0.12686937,-0.10398589,-0.10636972,-0.12524745,0.0,-0.10519037,-0.097872175,-0.11007534,-0.11596578,-0.11434655,-0.09558412,-0.1217331,-0.11215378,0.0,-0.08373554,-0.094741166,-0.1003564,-0.103937,-0.08888299,-0.1305204,-0.09600745,-0.081266455,0.0,-0.08369178,-0.09237149,-0.098583624,-0.103426374,-0.12196402,-0.117698096,-0.09595524,-0.08736377,0.0,-0.117736116,-0.10936359,-0.113436155,-0.124362566,-0.13191736,-0.10984226,-0.099799566,-0.12049323,0.0,-0.11621237,-0.113436624,-0.12687254,-0.12479053,-0.11413304,-0.102723956,-0.117525145,-0.13194276,0.0
24,0.0,-0.1291798,-0.11793111,-0.10215038,-0.09163088,-0.11056878,-0.12790163,-0.11424759,-0.107222214,0.0,-0.13846032,-0.14166163,-0.12810355,-0.12031223,-0.12693195,-0.10408653,-0.10634217,-0.1252042,0.0,-0.10501238,-0.097616844,-0.10996173,-0.115967795,-0.11434271,-0.095514365,-0.121710435,-0.11195367,0.0,-0.08344614,-0.09457243,-0.10029549,-0.10386708,-0.08875626,-0.1305405,-0.09574483,-0.080987245,0.0,-0.08344632,-0.09226674,-0.09847144,-0.10339688,-0.121991985,-0.11757903,-0.0957841,-0.087105095,0.0,-0.11773633,-0.10935761,-0.113507226,-0.12447895,-0.13193989,-0.1097722,-0.09967818,-0.12049226,0.0,-0.1162821,-0.113500394,-0.12702535,-0.124801,-0.11405449,-0.10260858,-0.11751751,-0.13205077,0.0
