,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.541848,0.5422249,0.5420489,0.5401626,0.5399482,0.5398671,0.54030555,0.5408658,0.54072595,0.54065543,0.54008216,0.54086906,0.54118055,0.5411436,0.5408944,0.54129744,0.542741,0.5430176,0.543157,0.5433727,0.5428604,0.5424739,0.54252774,0.5432027,0.54359096
13,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.54049397,0.5410282,0.5411714,0.54094154,0.5403074,0.5410269,0.54126936,0.5411753,0.5409142,0.5411736,0.5426721,0.5429434,0.54309636,0.5433171,0.5428056,0.542429,0.5424902,0.54327565,0.5435056,0.5456444,0.5464382,0.5467039,0.54689366,0.548787,0.55065656
14,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.5417932,0.54265946,0.5432819,0.54319984,0.54339415,0.54280275,0.54240626,0.5423065,0.5431376,0.5434786,0.5455795,0.5462704,0.546608,0.5468198,0.5487303,0.55060613,0.55178344,0.5506024,0.55076957,0.5504629,0.5506332,0.55221796,0.55118537,0.5508212,0.55147684
15,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54539406,0.5460268,0.5466682,0.54671663,0.54865605,0.5503747,0.5516082,0.55028105,0.5505612,0.5502702,0.5504926,0.5521019,0.5510772,0.5507264,0.55139464,0.55114067,0.54977053,0.54918236,0.5502248,0.5521058,0.5540918,0.55438143,0.55351263,0.55346113,0.5546043
16,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.55138284,0.55079806,0.55081207,0.551305,0.55094934,0.549544,0.54892373,0.5500204,0.5519287,0.553933,0.55424607,0.5534247,0.5532708,0.5544866,0.55489403,0.5538778,0.5541536,0.5543752,0.5560468,0.5568615,0.5577051,0.5575397,0.5589395,0.55943465,0.55973804
17,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.56359035,0.5635162,0.566312,0.5668602,0.5666181,0.56653816,0.56666243,0.57084477,0.56996363,0.5652264,0.56480277,0.5645448,0.5651002,0.5629777,0.5648386,0.56641805,0.5671548,0.5665479,0.5659521,0.5651701,0.5664646,0.5662585,0.5661439,0.5669015,0.56697446
18,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.5658435,0.5667833,0.56808144,0.5681182,0.56934273,0.5714703,0.5730368,0.57777786,0.5782435,0.57784444,0.57914776,0.5796114,0.5803381,0.58234227,0.58539474,0.5842718,0.5852815,0.5841032,0.5845301,0.585774,0.58261347,0.58490795,0.58453107,0.58550835,0.58434284
19,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583394,0.58495176,0.5840119,0.5844194,0.58574146,0.5825872,0.5848293,0.58446884,0.5854419,0.58426803,0.5850135,0.5877979,0.58744633,0.58771884,0.58610874,0.5848848,0.58441204,0.5839272,0.5842018,0.5868517,0.5859883,0.5844098,0.58490884,0.584675,0.58537817
20,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.58713603,0.5870671,0.58605886,0.5846445,0.58428615,0.5837969,0.58405566,0.58671665,0.5858211,0.58427554,0.58479375,0.5845841,0.5853106,0.58558124,0.5838179,0.581203,0.58006376,0.5799823,0.58062744,0.58166176,0.58240956,0.5836905,0.58332455,0.583545,0.58403736
21,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.58442223,0.583557,0.5841126,0.5866026,0.5857885,0.58424747,0.58472365,0.58451736,0.58524525,0.5854989,0.5837371,0.58115625,0.5800249,0.5799518,0.5806029,0.5816391,0.58240706,0.583682,0.58331233,0.58353466,0.584027,0.58336306,0.5826903,0.5813739,0.5797788
22,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.5819994,0.583699,0.5832215,0.58338225,0.5838614,0.5832839,0.58258337,0.5812738,0.5797296,0.576531,0.57391316,0.5732175,0.57097065,0.57037383,0.5734203,0.5749153,0.57477,0.5744202,0.57208997,0.56958723,0.56863075,0.5691438,0.5689263,0.5689348,0.5673991
23,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.56847644,0.56936544,0.567635,0.5672596,0.56646687,0.5717335,0.5732438,0.5769088,0.57711804,0.5789365,0.5794764,0.57958424,0.57993186,0.57905644,0.57806003,0.5780009,0.58098084,0.5831427,0.5846867,0.5848697,0.58421206,0.58517593,0.58429426,0.5858989,0.5854018
24,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.56846637,0.56776464,0.5674552,0.56644714,0.5717726,0.57322246,0.57689905,0.57711464,0.5789745,0.57943404,0.5795696,0.5799171,0.5790443,0.57804483,0.57799983,0.58097917,0.58313787,0.58468264,0.58486694,0.5842092,0.5851737,0.58429265,0.5858978,0.5854007,0.58445483
25,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.57895905,0.5796267,0.5798487,0.57882154,0.5780052,0.5779395,0.5808961,0.5830442,0.584547,0.5847833,0.5841239,0.585108,0.5842517,0.58586276,0.5853639,0.5844203,0.5813603,0.5809038,0.5809523,0.5815185,0.5792173,0.5790777,0.5784878,0.5788308,0.57784474
26,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.5788051,0.57834667,0.5779191,0.5807609,0.5830383,0.58458364,0.5847831,0.5841008,0.58503735,0.5841995,0.5858253,0.5853351,0.5843959,0.5813464,0.58088624,0.58093524,0.5815024,0.57920283,0.5790661,0.578478,0.57882285,0.5778387,0.576353,0.57654935,0.57221115
27,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.58085114,0.5818924,0.5794484,0.57911944,0.5784851,0.5788276,0.5778594,0.57631797,0.57649785,0.5721653,0.5726566,0.57206464,0.5718662,0.5704196,0.5676127,0.56526035,0.56427765,0.56464505,0.5650108,0.5641457,0.5612363,0.5587867,0.5573867,0.55836767,0.55899864
28,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.5793144,0.5795857,0.57864153,0.57881135,0.57797176,0.57633275,0.57651836,0.57218224,0.5726521,0.57205355,0.57185155,0.57040465,0.5675935,0.56524473,0.56426424,0.5646331,0.5650008,0.5641352,0.5612265,0.5587787,0.5573798,0.5583613,0.5589932,0.5601857,0.5654465
29,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.57614386,0.572776,0.5731204,0.5721689,0.5719373,0.5705145,0.56765306,0.56522685,0.5642526,0.56460524,0.5649674,0.5640905,0.56118226,0.55873996,0.55734545,0.5583286,0.5589636,0.56016004,0.56542504,0.56546134,0.566733,0.5653607,0.56635475,0.56824166,0.56870705
30,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.5714009,0.5708357,0.5680977,0.56559217,0.5645963,0.5647354,0.56504637,0.5641366,0.5612131,0.5587554,0.5573519,0.55832523,0.5589166,0.56013507,0.5653991,0.56543934,0.5667111,0.5653389,0.5663354,0.5682252,0.56869197,0.5685653,0.5699126,0.57110876,0.5716676
31,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.5675347,0.56849974,0.5699584,0.57111925,0.57170165,0.56940436,0.5636428,0.56079423,0.5614802,0.5624007,0.5621674,0.5631323,0.56114256,0.56713474,0.5665746,0.5640651,0.56420815,0.56601876,0.5651603,0.5644777,0.56485224,0.5650529,0.56533337,0.5666049,0.56682587
32,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.56191117,0.56272507,0.5636176,0.5615694,0.56742865,0.5667696,0.5641839,0.5642817,0.5659855,0.5651345,0.5644355,0.5647822,0.565001,0.5652728,0.56654954,0.566796,0.5649135,0.5642838,0.564686,0.5644409,0.56481296,0.56543636,0.5656917,0.56678605,0.5669834
33,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.5634308,0.5660306,0.5653524,0.5645793,0.56498504,0.56513906,0.5653554,0.56651783,0.5667371,0.5648515,0.56421334,0.5646166,0.5643682,0.5647388,0.565374,0.5656602,0.56673,0.56693935,0.5661626,0.56502193,0.5647681,0.56434983,0.56339717,0.5624795,0.56110066
34,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.56409246,0.5644688,0.5636168,0.5626282,0.5613164,0.561303,0.5597913,0.55916536,0.55920804,0.5581569,0.55954516,0.5625793,0.5632949,0.563324,0.5651079,0.56608176,0.5671929,0.5657507,0.56585515,0.5653911,0.56500804,0.5664005,0.5678118,0.56892586,0.56882864
35,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.5596206,0.5593675,0.55958736,0.55842346,0.55983263,0.5627296,0.5633978,0.5633725,0.5650952,0.5660524,0.567146,0.5656969,0.5658017,0.5653389,0.5649622,0.5663585,0.56777614,0.56889254,0.56879896,0.5690544,0.57178783,0.5722028,0.57167023,0.57162255,0.57230353
36,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.5648782,0.56492454,0.5664819,0.5678728,0.56895113,0.5688157,0.5690331,0.5717324,0.57211465,0.57156175,0.57151,0.5721979,0.5726567,0.57169235,0.571977,0.57289684,0.57206035,0.5717401,0.57244533,0.57349837,0.5740637,0.5746459,0.57731354,0.57947004,0.5796103
37,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.57140416,0.5714333,0.57241887,0.5733886,0.574007,0.5745945,0.57726383,0.57934576,0.579489,0.58026963,0.5806709,0.5808077,0.58090913,0.58083105,0.5808037,0.57945144,0.57550186,0.5750559,0.5790338,0.58075565,0.58046734,0.580542,0.58066964,0.5810215,0.58164716
38,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.58035976,0.58074063,0.58084583,0.5808121,0.5794901,0.5754941,0.57504046,0.5789601,0.58065283,0.58033687,0.58048576,0.58058935,0.58095825,0.5815956,0.58186907,0.5822853,0.58257174,0.5822696,0.58264774,0.5866827,0.58745605,0.58736646,0.58882886,0.5888836,0.59036714
39,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.57592285,0.57529426,0.5791345,0.5807338,0.5803927,0.58053607,0.5805937,0.5809228,0.58152956,0.5817908,0.5821994,0.5825662,0.58224165,0.5825534,0.5866319,0.5874102,0.587324,0.5887938,0.5888544,0.590342,0.5902974,0.59007806,0.5921374,0.5918031,0.5910402
40,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.57821697,0.58032835,0.5803063,0.5804556,0.58062994,0.5809599,0.58154476,0.5817866,0.5821752,0.5825345,0.5822089,0.58259237,0.5865624,0.5873833,0.58729523,0.5887705,0.588836,0.590316,0.59029496,0.5900685,0.59212863,0.59179527,0.5910324,0.59130573,0.59111035
41,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.5810491,0.58152056,0.5821701,0.5824695,0.5822339,0.5825711,0.58656514,0.5873285,0.5872176,0.58862644,0.58873606,0.5902264,0.59019387,0.5900016,0.592087,0.59173346,0.59097725,0.5912613,0.59107465,0.59251076,0.5935264,0.5933066,0.59262854,0.5923358,0.59098345
42,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.59138817,0.5914807,0.5908518,0.59116787,0.5910929,0.5924348,0.59342265,0.5931634,0.59248346,0.59222174,0.59090066,0.5900821,0.5907312,0.59117275,0.59034055,0.5904956,0.5907861,0.590727,0.5903111,0.58960825,0.59063375,0.59028065,0.5900799,0.5912938,0.5918866
43,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.5909109,0.592258,0.5934489,0.5931512,0.59250504,0.5922258,0.59088165,0.5901128,0.5907112,0.59115064,0.59033144,0.5904859,0.59078336,0.5907451,0.5903348,0.5895583,0.59061456,0.59025997,0.59005976,0.5912761,0.5918694,0.59822977,0.59799045,0.5961568,0.59767526
44,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.5921243,0.5921021,0.59101766,0.59023416,0.5908166,0.59121233,0.59036326,0.5904657,0.5907354,0.5906761,0.59025747,0.58948827,0.59055775,0.5902158,0.590061,0.59125984,0.5918425,0.59820586,0.5979686,0.5961367,0.5976582,0.5977842,0.6008428,0.60093564,0.60152936
45,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.59023213,0.5912291,0.5905713,0.59060717,0.5908641,0.59075105,0.59027934,0.58946043,0.5905117,0.5901597,0.5899745,0.59119904,0.59179914,0.5981682,0.5979912,0.59606785,0.59763074,0.5977556,0.6008199,0.600917,0.6015129,0.6016394,0.60230917,0.6041453,0.60529214
46,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.59737283,0.5957499,0.5975487,0.59764725,0.60073227,0.60081357,0.60136914,0.60148275,0.6021621,0.6039936,0.6051618,0.6004922,0.5997187,0.6026207,0.6018814,0.6026681,0.60375357,0.60568005,0.60675734,0.6063968,0.6056791,0.6053231,0.6045014,0.60655016,0.6076879
47,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.6005259,0.601125,0.6015823,0.6021835,0.6040359,0.6051519,0.60046583,0.59965605,0.60255605,0.60176706,0.60258347,0.60367346,0.60562736,0.60667443,0.60634243,0.605633,0.6052837,0.6044677,0.606523,0.6076655,0.60750645,0.60882056,0.61019295,0.6142422,0.61403805
48,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.60091573,0.59981555,0.6028262,0.6019471,0.60266626,0.60370016,0.60556287,0.606621,0.60626125,0.6055149,0.60519415,0.6043589,0.6064434,0.607596,0.6074468,0.6087739,0.61014915,0.6142095,0.61401016,0.61410457,0.61496496,0.61381227,0.6164091,0.615536,0.6140911
49,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.6052881,0.6042589,0.6064794,0.60754067,0.6073763,0.6087082,0.6100431,0.6140562,0.6138241,0.61395824,0.6148099,0.6136993,0.61630523,0.6154507,0.61402184,0.61566746,0.6156495,0.61640614,0.6144733,0.6110533,0.6105243,0.611307,0.6073487,0.6078961,0.60881335
