,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,-0.12561028,-0.11681222,-0.105733916,-0.098600715,-0.111727275,-0.12364965,-0.11264327,-0.1055058,0.0,-0.13156572,-0.13604489,-0.12561032,-0.11760185,-0.124700114,-0.1049733,-0.107097805,-0.12361419,0.0,-0.11000149,-0.106953226,-0.113930814,-0.11589888,-0.115203515,-0.09923039,-0.11969014,-0.11715257,0.0,-0.09487986,-0.10188886,-0.103589155,-0.10716922,-0.09512758,-0.12878248,-0.105480574,-0.09210548,0.0,-0.09460767,-0.09828352,-0.10483566,-0.10496069,-0.12010401,-0.12142035,-0.10317042,-0.09885074,0.0,-0.11886009,-0.11117328,-0.11115585,-0.120771565,-0.1302231,-0.113179415,-0.10666341,-0.121693395,0.0,-0.11520786,-0.11178952,-0.12511191,-0.12494605,-0.11754916,-0.10972598,-0.11937793,-0.12945971,0.0
11,0.0,-0.12600508,-0.11669385,-0.10516703,-0.09765877,-0.111321576,-0.12380484,-0.1125356,-0.10558701,0.0,-0.13248481,-0.13690689,-0.12620223,-0.1179175,-0.12503853,-0.104765125,-0.10676598,-0.123915225,0.0,-0.10944693,-0.10595794,-0.11344783,-0.11580735,-0.115017004,-0.09863226,-0.12000603,-0.11661896,0.0,-0.093616694,-0.101020046,-0.103098385,-0.106720656,-0.0942254,-0.12915492,-0.10445624,-0.09087592,0.0,-0.09333172,-0.0975284,-0.104108326,-0.10454954,-0.12043736,-0.120961584,-0.10229737,-0.09751348,0.0,-0.118638165,-0.110911965,-0.111135274,-0.12121976,-0.13038082,-0.11271956,-0.105844334,-0.12145859,0.0,-0.115282215,-0.11168777,-0.12542771,-0.124882855,-0.117131606,-0.10895461,-0.11909439,-0.12964582,0.0
12,0.0,-0.12649195,-0.11671997,-0.1047023,-0.09695125,-0.11109158,-0.124157,-0.11270787,-0.10576753,0.0,-0.13336866,-0.13766643,-0.12679209,-0.11828966,-0.12542406,-0.10489864,-0.10659081,-0.12418157,0.0,-0.108869806,-0.105045736,-0.11300688,-0.11577984,-0.11494935,-0.09814015,-0.120224625,-0.11603871,0.0,-0.09239562,-0.10019486,-0.10268633,-0.106381305,-0.09354698,-0.12945844,-0.10351685,-0.08968871,0.0,-0.09221386,-0.096916795,-0.10356975,-0.10429922,-0.12076472,-0.12053209,-0.10146661,-0.096340716,0.0,-0.11848936,-0.110758744,-0.111279204,-0.1217213,-0.1305612,-0.11232514,-0.10517657,-0.12129797,0.0,-0.11542239,-0.11182303,-0.1258494,-0.12494685,-0.1168102,-0.10838747,-0.11894081,-0.12999877,0.0
13,0.0,-0.12710132,-0.11682812,-0.10439784,-0.09642669,-0.11097532,-0.124581546,-0.1128562,-0.106236145,0.0,-0.1341578,-0.13823576,-0.12721674,-0.1186186,-0.125917,-0.10503725,-0.10651316,-0.12438722,0.0,-0.10840561,-0.10424184,-0.112604186,-0.11575911,-0.11479812,-0.097793,-0.120439194,-0.11557015,0.0,-0.091501035,-0.09953143,-0.10233116,-0.10600666,-0.093040094,-0.1297009,-0.10268679,-0.088818535,0.0,-0.091252215,-0.09639223,-0.10299071,-0.10415149,-0.1210664,-0.120132476,-0.1007989,-0.09533112,0.0,-0.118352935,-0.110537045,-0.11148776,-0.12217769,-0.13070759,-0.11197637,-0.10460019,-0.12114864,0.0,-0.11552472,-0.111977614,-0.12618598,-0.12488292,-0.11641576,-0.10776583,-0.11869383,-0.13021746,0.0
14,0.0,-0.1274996,-0.116813146,-0.104043,-0.09585786,-0.110760435,-0.12467636,-0.11283372,-0.10654412,0.0,-0.13488619,-0.13880111,-0.1276768,-0.11901261,-0.12631433,-0.10527655,-0.10636307,-0.1246733,0.0,-0.10802466,-0.10362839,-0.112327516,-0.1156966,-0.114701636,-0.09743429,-0.120643556,-0.11519037,0.0,-0.09071382,-0.09898465,-0.10199055,-0.10572554,-0.092503875,-0.12999265,-0.10205328,-0.08805327,0.0,-0.09050493,-0.09590592,-0.102545284,-0.103935756,-0.12140085,-0.119867444,-0.100248866,-0.09454706,0.0,-0.1181785,-0.110378966,-0.11151999,-0.12259612,-0.13077381,-0.111631624,-0.10405846,-0.12096203,0.0,-0.115535855,-0.111974314,-0.12660792,-0.12488402,-0.116130784,-0.107292525,-0.118521184,-0.1302815,0.0
15,0.0,-0.12799954,-0.11692507,-0.103829026,-0.095498845,-0.11071157,-0.12498863,-0.112913296,-0.106925905,0.0,-0.13541421,-0.13921984,-0.12799911,-0.11934867,-0.12660325,-0.10540602,-0.10632796,-0.124910325,0.0,-0.10769383,-0.1030578,-0.1120364,-0.115648136,-0.11453633,-0.09719058,-0.12077366,-0.114853084,0.0,-0.09002101,-0.09847671,-0.101698436,-0.10541897,-0.09215494,-0.13022408,-0.101460956,-0.08738025,0.0,-0.089789554,-0.09549038,-0.10209068,-0.103862084,-0.12163409,-0.1195761,-0.099736474,-0.09379357,0.0,-0.118033245,-0.11015739,-0.11169305,-0.122955084,-0.130831,-0.111330844,-0.10358188,-0.12080431,0.0,-0.11550227,-0.11208598,-0.12694103,-0.12479581,-0.115801,-0.10679226,-0.11826919,-0.13029929,0.0
16,0.0,-0.1286117,-0.117082365,-0.10372158,-0.09523156,-0.11074374,-0.12531483,-0.11302019,-0.10734914,0.0,-0.13602388,-0.13963325,-0.12824814,-0.1196719,-0.12701285,-0.10565142,-0.1063514,-0.12518358,0.0,-0.10743594,-0.10255269,-0.111759685,-0.115587935,-0.114328824,-0.09704816,-0.12093874,-0.1145927,0.0,-0.08955294,-0.09807638,-0.1014698,-0.105102316,-0.09189513,-0.1304986,-0.1009362,-0.0869248,0.0,-0.08916647,-0.09512621,-0.101590596,-0.103858344,-0.121872395,-0.11929382,-0.099333204,-0.09313718,0.0,-0.11788772,-0.10992108,-0.111899495,-0.12342217,-0.13085006,-0.11109402,-0.10316425,-0.120645635,0.0,-0.115413025,-0.11221724,-0.12729254,-0.12461922,-0.11545479,-0.10624514,-0.11799705,-0.13024457,0.0
17,0.0,-0.12878104,-0.1172158,-0.10355959,-0.0949659,-0.11074998,-0.1255494,-0.113316804,-0.107502855,0.0,-0.13627627,-0.1397574,-0.1282131,-0.11969244,-0.12702501,-0.10570642,-0.10636771,-0.12506576,0.0,-0.10710259,-0.10204569,-0.111489035,-0.11550093,-0.11432836,-0.0968637,-0.12088957,-0.114243,0.0,-0.08899991,-0.097642586,-0.101209916,-0.10494743,-0.0916372,-0.13045496,-0.100412786,-0.08638778,0.0,-0.0885891,-0.09474866,-0.10132445,-0.10383488,-0.12184918,-0.11901735,-0.09889575,-0.09252953,0.0,-0.117709905,-0.10987618,-0.11204707,-0.12350676,-0.13082314,-0.11081647,-0.102734394,-0.12045616,0.0,-0.1155408,-0.1124829,-0.12741153,-0.12469903,-0.115298495,-0.105955146,-0.117957436,-0.13039723,0.0
18,0.0,-0.12910892,-0.11736147,-0.10344275,-0.09477096,-0.110788345,-0.12581871,-0.11339061,-0.10774887,0.0,-0.13656147,-0.13995238,-0.12831154,-0.1198415,-0.12709507,-0.105641454,-0.10640443,-0.12511903,0.0,-0.10682092,-0.10163102,-0.11128898,-0.115472175,-0.11418627,-0.096725516,-0.12086407,-0.11394624,0.0,-0.08848341,-0.09728002,-0.101012155,-0.10468052,-0.09144304,-0.13049652,-0.09998693,-0.08588734,0.0,-0.088105306,-0.0944677,-0.10094143,-0.10384368,-0.121952355,-0.11881548,-0.098530345,-0.09202124,0.0,-0.11762252,-0.10968809,-0.11221554,-0.12369657,-0.1308554,-0.1106085,-0.102415934,-0.12036154,0.0,-0.115518466,-0.11258206,-0.12743637,-0.12456842,-0.11500572,-0.1055413,-0.117749766,-0.13039397,0.0
19,0.0,-0.12914659,-0.11727847,-0.103187494,-0.09441784,-0.110635616,-0.12576798,-0.113399796,-0.10778085,0.0,-0.13671002,-0.1400274,-0.12822765,-0.11985538,-0.12711135,-0.10572021,-0.106263675,-0.12507926,0.0,-0.106578745,-0.10129842,-0.11109398,-0.115364105,-0.1141192,-0.09648599,-0.12085446,-0.113690585,0.0,-0.08808235,-0.096944116,-0.10080599,-0.10450939,-0.09111569,-0.13046344,-0.099643975,-0.085498445,0.0,-0.08770086,-0.09418228,-0.100686744,-0.103690065,-0.12194143,-0.118618235,-0.09819205,-0.09159554,0.0,-0.11746369,-0.10960853,-0.112171166,-0.12379508,-0.13078433,-0.11038359,-0.10208696,-0.12019611,0.0,-0.1154742,-0.112593725,-0.1275457,-0.12456149,-0.114827365,-0.105263166,-0.11766653,-0.1303916,0.0
20,0.0,-0.12921529,-0.11731645,-0.10304509,-0.0942033,-0.1105903,-0.12587337,-0.11350456,-0.107884064,0.0,-0.13685048,-0.14011051,-0.12823145,-0.11989054,-0.12709783,-0.10571936,-0.10623592,-0.12506141,0.0,-0.10637608,-0.10100276,-0.110950164,-0.11532616,-0.114114545,-0.09634339,-0.12077672,-0.113476664,0.0,-0.087669484,-0.09666277,-0.10064443,-0.10436829,-0.0909147,-0.1304782,-0.09933778,-0.08509835,0.0,-0.08733528,-0.093962535,-0.10048149,-0.103634,-0.121965595,-0.11847287,-0.09790873,-0.091210015,0.0,-0.11737598,-0.10957263,-0.11222811,-0.12379545,-0.13078934,-0.11021092,-0.10183452,-0.1201003,0.0,-0.11554072,-0.112686664,-0.12754989,-0.12456205,-0.11468516,-0.10503731,-0.117634036,-0.13051367,0.0
21,0.0,-0.12931772,-0.117427975,-0.10298783,-0.094060384,-0.11062463,-0.12602432,-0.1135966,-0.10799407,0.0,-0.13699183,-0.14025734,-0.12824138,-0.1199818,-0.12713946,-0.10568317,-0.106273904,-0.12508331,0.0,-0.10625207,-0.100755215,-0.11083055,-0.11528134,-0.11406608,-0.096273825,-0.12085572,-0.11334902,0.0,-0.08738711,-0.096445985,-0.10050979,-0.104255885,-0.09078046,-0.13046803,-0.09908166,-0.08482443,0.0,-0.08701392,-0.09373894,-0.100264125,-0.10364676,-0.12198898,-0.118351795,-0.09768954,-0.09087098,0.0,-0.1172795,-0.10949078,-0.11233478,-0.12384373,-0.13077919,-0.110065706,-0.10157673,-0.11999651,0.0,-0.115532435,-0.11279834,-0.12756312,-0.12454143,-0.11455101,-0.10479554,-0.11753977,-0.13049947,0.0
22,0.0,-0.12949093,-0.11741516,-0.10289499,-0.09388979,-0.11056452,-0.12605724,-0.113659546,-0.10808782,0.0,-0.13716668,-0.1403673,-0.12835145,-0.12000195,-0.12716794,-0.10589264,-0.10621841,-0.12512113,0.0,-0.10614709,-0.10052908,-0.11070556,-0.115219004,-0.114052095,-0.09617855,-0.120914385,-0.11323864,0.0,-0.087171346,-0.09628999,-0.10039988,-0.10419438,-0.090618916,-0.13054718,-0.098847836,-0.084615834,0.0,-0.08675022,-0.093555346,-0.10015103,-0.1035871,-0.122058995,-0.11822159,-0.09753196,-0.09059271,0.0,-0.11718408,-0.109465346,-0.11235383,-0.12395938,-0.13073766,-0.10994595,-0.10136268,-0.1198953,0.0,-0.1155457,-0.11287229,-0.12781332,-0.12455425,-0.11449149,-0.10467513,-0.117508456,-0.13055809,0.0
23,0.0,-0.1294737,-0.11737875,-0.10274478,-0.09367065,-0.110472485,-0.12607758,-0.11375621,-0.10808757,0.0,-0.13726217,-0.14036147,-0.12828557,-0.120017946,-0.12711999,-0.10593918,-0.106151484,-0.12505382,0.0,-0.105996124,-0.10031622,-0.11059676,-0.11520645,-0.11411268,-0.096040964,-0.120878965,-0.11307468,0.0,-0.08693819,-0.09610159,-0.10030305,-0.104161546,-0.090418346,-0.13051677,-0.09862743,-0.08438968,0.0,-0.08650867,-0.09341551,-0.10006595,-0.10349829,-0.122038245,-0.11810802,-0.097341076,-0.09033805,0.0,-0.11714128,-0.109514594,-0.11235043,-0.12398338,-0.13075219,-0.109840445,-0.10120017,-0.11984884,0.0,-0.11568857,-0.11294593,-0.12796067,-0.12463453,-0.11445618,-0.10458545,-0.11756619,-0.13072856,0.0
24,0.0,-0.12955695,-0.11731554,-0.10262239,-0.09346082,-0.11036656,-0.12604599,-0.11369084,-0.1081747,0.0,-0.13746497,-0.1404865,-0.1283411,-0.12015731,-0.12726128,-0.10605166,-0.106065266,-0.12515382,0.0,-0.10594757,-0.10015237,-0.11051458,-0.11517742,-0.11406073,-0.09592674,-0.12099813,-0.11302465,0.0,-0.08682725,-0.09600233,-0.10023659,-0.104084395,-0.09022377,-0.1305767,-0.09845663,-0.08428168,0.0,-0.08630574,-0.0932739,-0.09991814,-0.10340049,-0.12211278,-0.11802182,-0.097240575,-0.090124406,0.0,-0.11708328,-0.10943655,-0.11231766,-0.12413056,-0.13074327,-0.10976933,-0.101036415,-0.11978715,0.0,-0.11563564,-0.11289778,-0.12815021,-0.12461207,-0.11437349,-0.10442427,-0.117479496,-0.13070263,0.0
