,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
55,55.0,616.3079485212054,24.825550316583225,640.8547973632812,25.315110060264033,16.37601661682129
56,56.0,3087.279139927455,55.563289498799975,843.9739379882812,29.05122954348544,20.227298736572266
57,57.0,656.7334921700614,25.626811978278948,495.47161865234375,22.25919177895603,13.8613862991333
58,58.0,623.4608750116257,24.96919852561603,474.15594482421875,21.775122154059634,13.507575988769531
59,59.0,660.9705076671783,25.709346698568172,467.65985107421875,21.625444528939024,12.679473876953125
60,60.0,638.3721600487119,25.26602778532296,482.15576171875,21.958045489495415,13.61944580078125
61,61.0,721.4610842750186,26.860027629826046,464.16729736328125,21.544542171122625,13.101003646850586
62,62.0,582.2951453072684,24.13079247159671,499.20611572265625,22.342920930859872,12.663875579833984
63,63.0,583.3603014264788,24.152852863098364,449.9979553222656,21.213155242025305,12.140968322753906
64,64.0,621.7328156970796,24.934570694060074,440.135498046875,20.979406522751663,12.393205642700195
65,65.0,575.2238046555292,23.983823812218294,416.71337890625,20.413558702642955,11.667442321777344
66,66.0,577.5473320370629,24.032214463862104,410.7762756347656,20.267616427068223,11.813033103942871
67,67.0,553.1527757190522,23.519200150495173,430.4585876464844,20.74749593677474,12.077109336853027
68,68.0,556.1435924711682,23.582696887149446,430.8523864746094,20.756984040910407,12.582141876220703
69,69.0,628.675303141276,25.07339831656802,488.6956481933594,22.10646168416283,14.065908432006836
70,70.0,554.7955918085007,23.554099256997723,453.8594665527344,21.303977716678506,12.533514022827148
71,71.0,541.9954884847006,23.28079656035636,437.4452209472656,20.915191152539478,12.512552261352539
72,72.0,565.1442743937174,23.77276328897668,412.4891662597656,20.30982930159103,11.679804801940918
73,73.0,557.6463532220749,23.614536904671134,449.4229431152344,21.199597711165048,13.572042465209961
74,74.0,601.6879272460938,24.529327900415325,439.0560607910156,20.95366461483565,12.478241920471191
75,75.0,532.823855082194,23.082977604334193,435.81549072265625,20.876194354399374,12.255657196044922
76,76.0,615.0460110618955,24.80012119046791,540.7973022460938,23.25504896245316,14.616826057434082
77,77.0,967.6360495431082,31.106848916968563,498.3631896972656,22.32404958105195,14.343809127807617
78,78.0,589.1954676310221,24.273348916682718,434.14599609375,20.83617037974469,12.591875076293945
79,79.0,538.9172875540597,23.21459212551579,425.40716552734375,20.625400978583272,12.16877555847168
80,80.0,591.1691560291108,24.31397038801172,506.7764587402344,22.511696043173522,14.622053146362305
81,81.0,538.6487568446568,23.208807742851782,422.6883850097656,20.559386785839834,12.123628616333008
82,82.0,539.7771838960193,23.23310534336767,405.91534423828125,20.147340872638285,11.7046537399292
83,83.0,541.903092157273,23.27881208647196,428.1036071777344,20.69066473503774,11.984781265258789
84,84.0,538.5922135852632,23.20758956861447,408.8374938964844,20.21973031216006,11.591560363769531
85,85.0,531.49123273577,23.054093622083045,460.7142639160156,21.464255494100318,12.935734748840332
86,86.0,532.9509764171783,23.085731013272643,486.307373046875,22.052377945402508,13.50450325012207
87,87.0,523.807389032273,22.88683877323981,410.08319091796875,20.25051088041901,11.834989547729492
88,88.0,521.6461406889416,22.839574004103966,409.9827575683594,20.248030955338827,11.81679630279541
89,89.0,518.21826898484,22.764407942769786,396.17730712890625,19.90420325280332,11.434926986694336
90,90.0,508.4813268752325,22.549530524497236,399.628662109375,19.99071439717388,11.690670013427734
91,91.0,502.63519214448473,22.419527027671318,396.5164489746094,19.912720782821452,11.831121444702148
92,92.0,536.0796973818824,23.153394942899464,487.15740966796875,22.071642659031266,14.128315925598145
93,93.0,553.9933064778646,23.537062401197492,400.75079345703125,20.018761037013036,11.617589950561523
94,94.0,504.89263516380674,22.469816091009886,436.1739807128906,20.884778684795553,12.278791427612305
95,95.0,521.8434579031808,22.843893229989952,430.1202087402344,20.739339640891036,12.02453899383545
96,96.0,524.2117629278274,22.895671270522456,403.8211364746094,20.095301353167347,11.769042015075684
97,97.0,533.3595432099842,23.094578221088693,417.02783203125,20.421259315508678,12.001136779785156
98,98.0,508.09234728131975,22.540903870105115,389.60589599609375,19.73843702009087,11.380373001098633
99,99.0,502.73915608723956,22.42184551028839,431.7586364746094,20.778802575572282,12.14616870880127
100,100.0,539.2546859014602,23.22185793388333,460.1451110839844,21.450993242364895,13.028448104858398
101,101.0,506.2799043201265,22.5006645306339,395.2213134765625,19.88017387943482,11.572279930114746
102,102.0,529.0005493164062,23.000011941657906,428.26776123046875,20.69463121755178,12.812405586242676
103,103.0,497.6567869640532,22.30822240708688,406.49212646484375,20.161649894412008,11.85200309753418
104,104.0,495.5702369326637,22.261406894728456,425.11614990234375,20.61834498456032,11.874910354614258
105,105.0,520.3135692051479,22.810382925438756,406.25775146484375,20.15583666000605,11.917712211608887
106,106.0,499.15144784109935,22.34169751476148,395.67083740234375,19.89147650131442,11.468378067016602
107,107.0,494.4959567842029,22.237265047307478,419.34515380859375,20.47791868839687,11.902541160583496
108,108.0,504.1687400454567,22.453702145647533,419.80078125,20.489040515602483,11.861969947814941
109,109.0,514.1086847214472,22.673964909592833,435.26556396484375,20.863019052017467,12.061327934265137
110,110.0,530.3744659423828,23.029860310961134,440.1011657714844,20.978588269268368,12.398502349853516
111,111.0,505.0604952857608,22.47355101637836,480.79669189453125,21.927076683738104,12.849725723266602
112,112.0,516.4174633934384,22.724820425988813,448.73602294921875,21.18339026098558,13.011897087097168
113,113.0,510.2225915817987,22.588107304105822,395.11895751953125,19.87759939025664,11.489358901977539
114,114.0,494.0847200666155,22.22801655718781,397.26593017578125,19.931531054482022,11.648024559020996
115,115.0,493.8794392177037,22.223398462379773,387.8015441894531,19.69267742561821,11.564728736877441
116,116.0,499.55519321986606,22.350731379976498,425.0130310058594,20.615844173980832,12.116144180297852
117,117.0,487.43824332101,22.078003608139255,404.441162109375,20.11072256557121,11.697161674499512
118,118.0,506.06927308582124,22.495983487854478,428.049072265625,20.689346830328525,13.339818000793457
119,119.0,509.1988300141834,22.565434407832335,482.57073974609375,21.967492796086077,12.857829093933105
120,120.0,511.15873572939915,22.60881986591514,449.57537841796875,21.20319264681545,12.561209678649902
121,121.0,491.27008565266925,22.164613365738397,441.2686462402344,21.006395365227096,13.392782211303711
122,122.0,496.21954055059524,22.275985736900516,418.1239318847656,20.448078928954807,12.444637298583984
123,123.0,484.70106542678104,22.015927539551473,392.0713806152344,19.800792423921685,11.441551208496094
