,0,1,2,3,4,5,6,7
83,0.0684336,0.08872607,0.07691977,0.08239841,0.038786855,0.082402244,0.08872315,0.07691861
84,0.07418154,0.08872607,0.07691977,0.08239841,0.038786855,0.082402244,0.08872315,0.07691861
85,0.024207896,0.011032588,0.07146448,0.0103653595,0.037462834,0.010321982,0.011052846,0.07147795
86,0.024199778,0.011029163,0.07142571,0.076125845,0.27589685,0.07612898,0.011033369,0.07142471
87,0.16549405,0.08149034,0.07142571,0.076125845,0.27589414,0.07612898,0.08149266,0.07142471
88,0.17202379,0.08149532,0.07142571,0.076125845,0.037360772,0.07612898,0.08149266,0.07142471
89,0.05604483,0.08149532,0.07142571,0.076125845,0.03733862,0.07612898,0.08149266,0.07142471
90,0.057787046,0.08149532,0.07142571,0.076125845,0.03733861,0.07612898,0.08149266,0.07142471
91,0.05914881,0.08149532,0.07142571,0.076125845,0.03733861,0.07612898,0.08149266,0.07142471
92,0.061380904,0.08149532,0.07142571,0.076125845,0.03733861,0.07612898,0.08149266,0.07142471
93,0.06202779,0.08149532,0.07142571,0.076125845,0.03733861,0.07612898,0.08149266,0.07142471
94,0.05918455,0.08149532,0.07142571,0.076125845,0.03733861,0.07612898,0.08149266,0.07142471
95,0.058327083,0.08149532,0.07142571,0.076125845,0.03733861,0.07612898,0.08149266,0.07142471
96,0.06315038,0.08149532,0.07142571,0.076125845,0.03733861,0.07612898,0.08149266,0.07142471
97,0.06753919,0.08149532,0.07142571,0.076125845,0.037338614,0.07612898,0.08149266,0.07142471
98,0.06948404,0.08149532,0.07142571,0.076125845,0.037338614,0.07612898,0.08149266,0.07142471
99,0.022786915,0.010201226,0.06670021,0.009632104,0.036114365,0.009591792,0.010219962,0.06671326
100,0.022779273,0.010198099,0.06666439,0.07074064,0.2659655,0.07074354,0.010201945,0.066663444
101,0.15600924,0.07534971,0.06666439,0.07074064,0.26596406,0.07074354,0.075352,0.066663444
102,0.16195291,0.075354345,0.06666439,0.07074064,0.03601599,0.07074354,0.075352,0.066663444
103,0.052587733,0.075354345,0.06666439,0.07074064,0.03599454,0.07074354,0.075352,0.066663444
104,0.05413037,0.075354345,0.06666439,0.07074064,0.03599454,0.07074354,0.075352,0.066663444
105,0.055390254,0.075354345,0.06666439,0.07074064,0.03599454,0.07074354,0.075352,0.066663444
106,0.05749591,0.075354345,0.06666439,0.07074064,0.03599454,0.07074354,0.075352,0.066663444
107,0.058015853,0.075354345,0.06666439,0.07074064,0.03599454,0.07074354,0.075352,0.066663444
108,0.055240244,0.075354345,0.06666439,0.07074064,0.03599454,0.07074354,0.075352,0.066663444
109,0.054361194,0.075354345,0.06666439,0.07074064,0.03599454,0.07074354,0.075352,0.066663444
110,0.05874332,0.075354345,0.06666439,0.07074064,0.03599454,0.07074354,0.075352,0.066663444
111,0.062365443,0.075354345,0.06666439,0.07074064,0.03599454,0.07074354,0.075352,0.066663444
112,0.0637954,0.075354345,0.06666439,0.07074064,0.03599454,0.07074354,0.075352,0.066663444
113,0.06434588,0.075354345,0.06666439,0.07074064,0.03599454,0.07074354,0.075352,0.066663444
114,0.021408925,0.009486409,0.06253153,0.008995743,0.034859657,0.008958072,0.009503842,0.06254381
115,0.021401744,0.009483466,0.06249801,0.06606682,0.25672522,0.06606954,0.009487106,0.062497135
116,0.14668988,0.070069745,0.06249801,0.06606682,0.2567226,0.06606954,0.07007215,0.062497135
117,0.15219985,0.070074,0.06249801,0.06606682,0.03476458,0.06606954,0.07007215,0.062497135
118,0.049396247,0.070074,0.06249801,0.06606682,0.034743927,0.06606954,0.07007215,0.062497135
119,0.05076995,0.070074,0.06249801,0.06606682,0.03474393,0.06606954,0.07007215,0.062497135
120,0.05196583,0.070074,0.06249801,0.06606682,0.03474393,0.06606954,0.07007215,0.062497135
121,0.0539191,0.070074,0.06249801,0.06606682,0.03474393,0.06606954,0.07007215,0.062497135
122,0.054371964,0.070074,0.06249801,0.06606682,0.03474393,0.06606954,0.07007215,0.062497135
123,0.051665522,0.070074,0.06249801,0.06606682,0.03474393,0.06606954,0.07007215,0.062497135
124,0.05078493,0.070074,0.06249801,0.06606682,0.03474393,0.06606954,0.07007215,0.062497135
125,0.05486822,0.070074,0.06249801,0.06606682,0.03474393,0.06606954,0.07007215,0.062497135
126,0.05789857,0.070074,0.06249801,0.06606682,0.03474393,0.06606954,0.07007215,0.062497135
127,0.059074257,0.070074,0.06249801,0.06606682,0.03474393,0.06606954,0.07007215,0.062497135
128,0.059110124,0.070074,0.06249801,0.06606682,0.03474393,0.06606954,0.07007215,0.062497135
129,0.06447499,0.070074,0.06249801,0.06606682,0.03474393,0.06606954,0.07007215,0.062497135
130,0.020085324,0.008865159,0.058853414,0.008438232,0.03368914,0.008402905,0.008881487,0.058864858
131,0.020078594,0.008862461,0.058821674,0.061972614,0.24810442,0.061974786,0.008865828,0.058820814
132,0.13795307,0.06548113,0.058821674,0.061972614,0.24810295,0.061974786,0.065483406,0.058820814
133,0.14280403,0.06548506,0.058821674,0.061972614,0.03359728,0.061974786,0.065483406,0.058820814
134,0.046445042,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
135,0.047643993,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
136,0.048686173,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
137,0.050533682,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
138,0.05111488,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
139,0.048497595,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
140,0.047602613,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
141,0.051385757,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
142,0.05397263,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
143,0.054972116,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
144,0.05470557,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
145,0.059089776,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
146,0.06442923,0.06548506,0.058821674,0.061972614,0.033577412,0.061974786,0.065483406,0.058820814
147,0.018922936,0.00832033,0.05558393,0.007945809,0.032594692,0.007912516,0.008335671,0.055594724
148,0.018916583,0.008317746,0.05555381,0.058356214,0.2400447,0.058358166,0.008320952,0.055553347
149,0.13015598,0.06145665,0.05555381,0.058356214,0.24004325,0.058358166,0.061458904,0.055553347
150,0.13454786,0.061460447,0.05555381,0.058356214,0.032505814,0.058358166,0.061458904,0.055553347
151,0.04389645,0.061460447,0.05555381,0.058356214,0.03248652,0.058358166,0.061458904,0.055553347
152,0.044942614,0.061460447,0.05555381,0.058356214,0.032486487,0.058358166,0.061458904,0.055553347
153,0.045820344,0.061460447,0.05555381,0.058356214,0.032486483,0.058358166,0.061458904,0.055553347
154,0.04756763,0.061460447,0.05555381,0.058356214,0.032486483,0.058358166,0.061458904,0.055553347
155,0.048231307,0.061460447,0.05555381,0.058356214,0.032486487,0.058358166,0.061458904,0.055553347
156,0.045735545,0.061460447,0.05555381,0.058356214,0.032486487,0.058358166,0.061458904,0.055553347
157,0.044831213,0.061460447,0.05555381,0.058356214,0.03248649,0.058358166,0.061458904,0.055553347
158,0.048337806,0.061460447,0.05555381,0.058356214,0.032486495,0.058358166,0.061458904,0.055553347
159,0.050584514,0.061460447,0.05555381,0.058356214,0.032486495,0.058358166,0.061458904,0.055553347
160,0.051436145,0.061460447,0.05555381,0.058356214,0.032486495,0.058358166,0.061458904,0.055553347
161,0.050985534,0.061460447,0.05555381,0.058356214,0.032486495,0.058358166,0.061458904,0.055553347
162,0.054736562,0.061460447,0.05555381,0.058356214,0.032486495,0.058358166,0.061458904,0.055553347
163,0.05923075,0.061460447,0.05555381,0.058356214,0.032486495,0.058358166,0.061458904,0.055553347
164,0.061120175,0.061460447,0.05555381,0.058356214,0.032486502,0.058358166,0.061458904,0.055553347
165,0.017937178,0.007838571,0.052658454,0.00750769,0.03156913,0.007476211,0.007853028,0.05266867
166,0.01793116,0.007836138,0.052630104,0.055138517,0.23249172,0.055140205,0.007839185,0.052629475
167,0.123510994,0.057898212,0.052630104,0.055138517,0.23249033,0.055140205,0.057900432,0.052629475
168,0.12752849,0.057901673,0.052630104,0.055138517,0.031483065,0.055140205,0.057900432,0.052629475
169,0.041694798,0.057901673,0.052630104,0.055138517,0.031464428,0.055140205,0.057900432,0.052629475
170,0.04262125,0.057901673,0.052630104,0.055138517,0.031464424,0.055140205,0.057900432,0.052629475
171,0.04340713,0.057901673,0.052630104,0.055138517,0.031464424,0.055140205,0.057900432,0.052629475
172,0.04502991,0.057901673,0.052630104,0.055138517,0.031464424,0.055140205,0.057900432,0.052629475
173,0.04565734,0.057901673,0.052630104,0.055138517,0.031464424,0.055140205,0.057900432,0.052629475
174,0.043326635,0.057901673,0.052630104,0.055138517,0.031464424,0.055140205,0.057900432,0.052629475
175,0.04242835,0.057901673,0.052630104,0.055138517,0.031464424,0.055140205,0.057900432,0.052629475
176,0.045703027,0.057901673,0.052630104,0.055138517,0.031464424,0.055140205,0.057900432,0.052629475
177,0.04770131,0.057901673,0.052630104,0.055138517,0.03146442,0.055140205,0.057900432,0.052629475
178,0.048427697,0.057901673,0.052630104,0.055138517,0.03146442,0.055140205,0.057900432,0.052629475
179,0.047901474,0.057901673,0.052630104,0.055138517,0.03146442,0.055140205,0.057900432,0.052629475
180,0.051241532,0.057901673,0.052630104,0.055138517,0.031464424,0.055140205,0.057900432,0.052629475
181,0.05526528,0.057901673,0.052630104,0.055138517,0.031464424,0.055140205,0.057900432,0.052629475
182,0.056661006,0.057901673,0.052630104,0.055138517,0.031464424,0.055140205,0.057900432,0.052629475
183,0.05602519,0.057901673,0.052630104,0.055138517,0.031464424,0.055140205,0.057900432,0.052629475
184,0.01707396,0.00740954,0.05002561,0.0071153645,0.03060619,0.007085519,0.0074232034,0.050035473
185,0.017068231,0.0074072448,0.04999867,0.052257143,0.22539939,0.052258573,0.0074101235,0.0499982
186,0.11763021,0.05472927,0.04999867,0.052257143,0.22539853,0.052258573,0.054731395,0.0499982
187,0.12140651,0.05473253,0.04999867,0.052257143,0.030522669,0.052258573,0.054731395,0.0499982
188,0.039761715,0.05473253,0.04999867,0.052257143,0.030504582,0.052258573,0.054731395,0.0499982
189,0.040598296,0.05473253,0.04999867,0.052257143,0.030504579,0.052258573,0.054731395,0.0499982
190,0.041351,0.05473253,0.04999867,0.052257143,0.030504579,0.052258573,0.054731395,0.0499982
191,0.04287353,0.05473253,0.04999867,0.052257143,0.030504579,0.052258573,0.054731395,0.0499982
192,0.04345182,0.05473253,0.04999867,0.052257143,0.030504579,0.052258573,0.054731395,0.0499982
193,0.04122216,0.05473253,0.04999867,0.052257143,0.030504579,0.052258573,0.054731395,0.0499982
194,0.040330432,0.05473253,0.04999867,0.052257143,0.030504582,0.052258573,0.054731395,0.0499982
195,0.043477934,0.05473253,0.04999867,0.052257143,0.030504584,0.052258573,0.054731395,0.0499982
196,0.04531205,0.05473253,0.04999867,0.052257143,0.030504584,0.052258573,0.054731395,0.0499982
197,0.045910303,0.05473253,0.04999867,0.052257143,0.030504586,0.052258573,0.054731395,0.0499982
198,0.045345083,0.05473253,0.04999867,0.052257143,0.030504586,0.052258573,0.054731395,0.0499982
199,0.048286747,0.05473253,0.04999867,0.052257143,0.030504586,0.052258573,0.054731395,0.0499982
200,0.052068762,0.05473253,0.04999867,0.052257143,0.030504584,0.052258573,0.054731395,0.0499982
201,0.053205222,0.05473253,0.04999867,0.052257143,0.030504586,0.052258573,0.054731395,0.0499982
202,0.05237567,0.05473253,0.04999867,0.052257143,0.030504592,0.052258573,0.054731395,0.0499982
203,0.051250275,0.05473253,0.04999867,0.052257143,0.030504595,0.052258573,0.054731395,0.0499982
204,0.016270269,0.007025033,0.04764358,0.0067620166,0.029700195,0.0067336196,0.007038,0.04765285
205,0.016264811,0.007022864,0.047617886,0.049661953,0.2187274,0.04966344,0.007025596,0.047617372
206,0.112150855,0.051889237,0.047617886,0.049661953,0.21872583,0.04966344,0.051891338,0.047617372
207,0.11569566,0.051892333,0.047617886,0.049661953,0.029619193,0.04966344,0.051891338,0.047617372
208,0.03801885,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
209,0.03876818,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
210,0.039479394,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
211,0.040923886,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
212,0.041476954,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
213,0.039318208,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
214,0.038432214,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
215,0.041468594,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
216,0.043170854,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
217,0.04366858,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
218,0.043070167,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
219,0.04569737,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
220,0.04917576,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
221,0.050164223,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
222,0.049329456,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
223,0.048048314,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
224,0.049407326,0.051892333,0.047617886,0.049661953,0.029601576,0.04966344,0.051891338,0.047617372
225,0.015599158,0.006678468,0.045477893,0.006442073,0.028846262,0.006415021,0.0066908146,0.0454869
226,0.015593932,0.006676427,0.045453444,0.0473123,0.21243922,0.04731366,0.0066790334,0.045453046
227,0.10760231,0.049329452,0.045453444,0.0473123,0.21243699,0.04731366,0.049331576,0.045453046
228,0.110924676,0.049332473,0.045453444,0.0473123,0.028767647,0.04731366,0.049331576,0.045453046
229,0.03649946,0.049332473,0.045453444,0.0473123,0.028750468,0.04731366,0.049331576,0.045453046
230,0.037167545,0.049332473,0.045453444,0.0473123,0.028750472,0.04731366,0.049331576,0.045453046
231,0.037829146,0.049332473,0.045453444,0.0473123,0.028750472,0.04731366,0.049331576,0.045453046
232,0.03918749,0.049332473,0.045453444,0.0473123,0.028750468,0.04731366,0.049331576,0.045453046
233,0.039748225,0.049332473,0.045453444,0.0473123,0.028750474,0.04731366,0.049331576,0.045453046
234,0.037682697,0.049332473,0.045453444,0.0473123,0.028750474,0.04731366,0.049331576,0.045453046
235,0.036790702,0.049332473,0.045453444,0.0473123,0.028750474,0.04731366,0.049331576,0.045453046
236,0.039702427,0.049332473,0.045453444,0.0473123,0.028750477,0.04731366,0.049331576,0.045453046
237,0.04132915,0.049332473,0.045453444,0.0473123,0.028750474,0.04731366,0.049331576,0.045453046
238,0.04173719,0.049332473,0.045453444,0.0473123,0.02875048,0.04731366,0.049331576,0.045453046
239,0.041119747,0.049332473,0.045453444,0.0473123,0.02875048,0.04731366,0.049331576,0.045453046
240,0.04355472,0.049332473,0.045453444,0.0473123,0.02875048,0.04731366,0.049331576,0.045453046
241,0.046811037,0.049332473,0.045453444,0.0473123,0.028750481,0.04731366,0.049331576,0.045453046
242,0.04766827,0.049332473,0.045453444,0.0473123,0.028750481,0.04731366,0.049331576,0.045453046
243,0.046793994,0.049332473,0.045453444,0.0473123,0.02875049,0.04731366,0.049331576,0.045453046
244,0.04551881,0.049332473,0.045453444,0.0473123,0.028750487,0.04731366,0.049331576,0.045453046
245,0.04657112,0.049332473,0.045453444,0.0473123,0.028750485,0.04731366,0.049331576,0.045453046
246,0.04456815,0.049332473,0.045453444,0.0473123,0.028750487,0.04731366,0.049331576,0.045453046
247,0.015024106,0.0063645006,0.043500785,0.006151068,0.02804008,0.006125215,0.006376266,0.043509368
248,0.015019071,0.006362547,0.04347717,0.04517497,0.20650223,0.045176078,0.006365037,0.043476943
249,0.103716604,0.0470103,0.04347717,0.04517497,0.20650072,0.045176078,0.047012325,0.043476943
250,0.1068443,0.047013205,0.04347717,0.04517497,0.027963651,0.045176078,0.047012325,0.043476943
251,0.03514017,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
252,0.035748232,0.047013205,0.04347717,0.04517497,0.02794699,0.045176078,0.047012325,0.043476943
253,0.03638099,0.047013205,0.04347717,0.04517497,0.02794699,0.045176078,0.047012325,0.043476943
254,0.03767203,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
255,0.038264558,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
256,0.036281377,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
257,0.035377193,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
258,0.038179174,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
259,0.039744727,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
260,0.04006663,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
261,0.03944898,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
262,0.0417633,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
263,0.04484071,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
264,0.04558794,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
265,0.044714164,0.047013205,0.04347717,0.04517497,0.027946994,0.045176078,0.047012325,0.043476943
266,0.04348397,0.047013205,0.04347717,0.04517497,0.02794699,0.045176078,0.047012325,0.043476943
267,0.044431686,0.047013205,0.04347717,0.04517497,0.02794699,0.045176078,0.047012325,0.043476943
268,0.042305537,0.047013205,0.04347717,0.04517497,0.02794699,0.045176078,0.047012325,0.043476943
269,0.039964605,0.047013205,0.04347717,0.04517497,0.02794699,0.045176078,0.047012325,0.043476943
