,0,1,2,3,4,5,6,7
50,0.028988082,0.014598225,0.090904385,0.09865704,0.3106993,0.09866198,0.014603616,0.090902805
51,0.20281924,0.10785954,0.090904385,0.09865704,0.31069702,0.09866198,0.10786287,0.090902805
52,0.20502168,0.107867055,0.090904385,0.09865704,0.04207403,0.09866198,0.10786287,0.090902805
53,0.07493764,0.107867055,0.090904385,0.09865704,0.04204853,0.09866198,0.10786287,0.090902805
54,0.074297845,0.107867055,0.090904385,0.09865704,0.04204853,0.09866198,0.10786287,0.090902805
55,0.07092362,0.107867055,0.090904385,0.09865704,0.04204853,0.09866198,0.10786287,0.090902805
56,0.0759306,0.107867055,0.090904385,0.09865704,0.04204853,0.09866198,0.10786287,0.090902805
57,0.07967071,0.107867055,0.090904385,0.09865704,0.042048525,0.09866198,0.10786287,0.090902805
58,0.0778633,0.107867055,0.090904385,0.09865704,0.042048525,0.09866198,0.10786287,0.090902805
59,0.08054941,0.107867055,0.090904385,0.09865704,0.042048525,0.09866198,0.10786287,0.090902805
60,0.026965607,0.013180992,0.08337453,0.012226878,0.040486306,0.012175853,0.013205056,0.083390534
61,0.026956553,0.013176934,0.08332964,0.08979782,0.29816216,0.08980194,0.0131818475,0.08332823
62,0.18929738,0.09735783,0.08332964,0.08979782,0.29815942,0.08980194,0.09736108,0.08332823
63,0.19093625,0.097364716,0.08332964,0.08979782,0.040376328,0.08980194,0.09736108,0.08332823
64,0.06920404,0.097364716,0.08332964,0.08979782,0.040351864,0.08980194,0.09736108,0.08332823
65,0.06863596,0.097364716,0.08332964,0.08979782,0.040351856,0.08980194,0.09736108,0.08332823
66,0.06516213,0.097364716,0.08332964,0.08979782,0.040351856,0.08980194,0.09736108,0.08332823
67,0.06966247,0.097364716,0.08332964,0.08979782,0.040351856,0.08980194,0.09736108,0.08332823
68,0.07299543,0.097364716,0.08332964,0.08979782,0.040351856,0.08980194,0.09736108,0.08332823
69,0.070929304,0.097364716,0.08332964,0.08979782,0.040351856,0.08980194,0.09736108,0.08332823
70,0.072585665,0.097364716,0.08332964,0.08979782,0.040351856,0.08980194,0.09736108,0.08332823
71,0.07666933,0.097364716,0.08332964,0.08979782,0.040351856,0.08980194,0.09736108,0.08332823
72,0.02516527,0.0120114945,0.07696148,0.011219442,0.038915906,0.011172538,0.012033467,0.0769761
73,0.025156824,0.012007749,0.076919705,0.08239814,0.28659788,0.08240251,0.012012251,0.076918826
74,0.17698048,0.08871961,0.076919705,0.08239814,0.28659537,0.08240251,0.08872285,0.076918826
75,0.17833227,0.08872619,0.076919705,0.08239814,0.03881032,0.08240251,0.08872285,0.076918826
76,0.06423247,0.08872619,0.076919705,0.08239814,0.038786847,0.08240251,0.08872285,0.076918826
77,0.063753486,0.08872619,0.076919705,0.08239814,0.038786843,0.08240251,0.08872285,0.076918826
78,0.06027592,0.08872619,0.076919705,0.08239814,0.038786843,0.08240251,0.08872285,0.076918826
79,0.06434361,0.08872619,0.076919705,0.08239814,0.038786843,0.08240251,0.08872285,0.076918826
80,0.06741173,0.08872619,0.076919705,0.08239814,0.038786843,0.08240251,0.08872285,0.076918826
81,0.065225326,0.08872619,0.076919705,0.08239814,0.038786843,0.08240251,0.08872285,0.076918826
82,0.066466294,0.08872619,0.076919705,0.08239814,0.038786843,0.08240251,0.08872285,0.076918826
83,0.06963703,0.08872619,0.076919705,0.08239814,0.038786843,0.08240251,0.08872285,0.076918826
84,0.073019326,0.08872619,0.076919705,0.08239814,0.038786843,0.08240251,0.08872285,0.076918826
85,0.023557767,0.011032601,0.071464494,0.010365326,0.03746288,0.010322015,0.011052846,0.071477935
86,0.023549872,0.011029204,0.07142579,0.07612593,0.27589652,0.07612919,0.01103335,0.07142464
87,0.16582905,0.081489526,0.07142579,0.07612593,0.275894,0.07612919,0.081492856,0.07142464
88,0.16700529,0.08149542,0.07142579,0.07612593,0.037361126,0.07612919,0.081492856,0.07142464
89,0.05992808,0.08149542,0.07142579,0.07612593,0.037338536,0.07612919,0.081492856,0.07142464
90,0.059456795,0.08149542,0.07142579,0.07612593,0.037338533,0.07612919,0.081492856,0.07142464
91,0.05605069,0.08149542,0.07142579,0.07612593,0.037338533,0.07612919,0.081492856,0.07142464
92,0.05979664,0.08149542,0.07142579,0.07612593,0.037338533,0.07612919,0.081492856,0.07142464
93,0.06270235,0.08149542,0.07142579,0.07612593,0.03733853,0.07612919,0.081492856,0.07142464
94,0.060439713,0.08149542,0.07142579,0.07612593,0.037338533,0.07612919,0.081492856,0.07142464
95,0.061381113,0.08149542,0.07142579,0.07612593,0.03733853,0.07612919,0.081492856,0.07142464
96,0.06400489,0.08149542,0.07142579,0.07612593,0.03733853,0.07612919,0.081492856,0.07142464
97,0.06662879,0.08149542,0.07142579,0.07612593,0.03733853,0.07612919,0.081492856,0.07142464
98,0.06966908,0.08149542,0.07142579,0.07612593,0.03733853,0.07612919,0.081492856,0.07142464
99,0.022084197,0.010201235,0.066700146,0.009632106,0.036114395,0.0095918,0.010219986,0.06671327
100,0.022076787,0.010198117,0.066664375,0.0707405,0.26596552,0.070743546,0.010201944,0.06666354
101,0.1555363,0.07534879,0.066664375,0.0707405,0.26596355,0.070743546,0.0753519,0.06666354
102,0.15658033,0.0753543,0.066664375,0.0707405,0.036016352,0.070743546,0.0753519,0.06666354
103,0.05597081,0.0753543,0.066664375,0.0707405,0.03599452,0.070743546,0.0753519,0.06666354
104,0.055558737,0.0753543,0.066664375,0.0707405,0.03599452,0.070743546,0.0753519,0.06666354
105,0.052303042,0.0753543,0.066664375,0.0707405,0.03599452,0.070743546,0.0753519,0.06666354
106,0.055825543,0.0753543,0.066664375,0.0707405,0.03599452,0.070743546,0.0753519,0.06666354
107,0.05855851,0.0753543,0.066664375,0.0707405,0.03599452,0.070743546,0.0753519,0.06666354
108,0.056298926,0.0753543,0.066664375,0.0707405,0.03599452,0.070743546,0.0753519,0.06666354
109,0.057012632,0.0753543,0.066664375,0.0707405,0.03599452,0.070743546,0.0753519,0.06666354
110,0.059284125,0.0753543,0.066664375,0.0707405,0.03599452,0.070743546,0.0753519,0.06666354
111,0.061569348,0.0753543,0.066664375,0.0707405,0.03599452,0.070743546,0.0753519,0.06666354
112,0.06380707,0.0753543,0.066664375,0.0707405,0.03599452,0.070743546,0.0753519,0.06666354
113,0.06753361,0.0753543,0.066664375,0.0707405,0.03599452,0.070743546,0.0753519,0.06666354
114,0.02078338,0.009486428,0.062531576,0.008995751,0.034859642,0.008958081,0.009503842,0.062543824
115,0.02077639,0.009483492,0.062498037,0.0660668,0.25672483,0.066069454,0.009487123,0.06249708
116,0.14649029,0.07006897,0.062498037,0.0660668,0.25672212,0.066069454,0.07007216,0.06249708
117,0.14737585,0.0700741,0.062498037,0.0660668,0.034764934,0.066069454,0.07007216,0.06249708
118,0.05241942,0.0700741,0.062498037,0.0660668,0.034743942,0.066069454,0.07007216,0.06249708
119,0.052060604,0.0700741,0.062498037,0.0660668,0.034743946,0.066069454,0.07007216,0.06249708
120,0.04897961,0.0700741,0.062498037,0.0660668,0.034743946,0.066069454,0.07007216,0.06249708
121,0.05235684,0.0700741,0.062498037,0.0660668,0.034743946,0.066069454,0.07007216,0.06249708
122,0.054987356,0.0700741,0.062498037,0.0660668,0.034743946,0.066069454,0.07007216,0.06249708
123,0.052685235,0.0700741,0.062498037,0.0660668,0.034743946,0.066069454,0.07007216,0.06249708
124,0.053266726,0.0700741,0.062498037,0.0660668,0.034743946,0.066069454,0.07007216,0.06249708
125,0.05524127,0.0700741,0.062498037,0.0660668,0.034743946,0.066069454,0.07007216,0.06249708
126,0.0571925,0.0700741,0.062498037,0.0660668,0.034743946,0.066069454,0.07007216,0.06249708
127,0.059063613,0.0700741,0.062498037,0.0660668,0.034743946,0.066069454,0.07007216,0.06249708
128,0.062029723,0.0700741,0.062498037,0.0660668,0.034743946,0.066069454,0.07007216,0.06249708
129,0.06429102,0.0700741,0.062498037,0.0660668,0.034743946,0.066069454,0.07007216,0.06249708
130,0.019618459,0.008865155,0.058853332,0.008438246,0.03368915,0.008402903,0.008881494,0.058864776
131,0.019611875,0.008862473,0.058821674,0.061972566,0.24810444,0.061974753,0.008865831,0.058820788
132,0.13857566,0.06548035,0.058821674,0.061972566,0.248103,0.061974753,0.0654833,0.058820788
133,0.1391477,0.0654851,0.058821674,0.061972566,0.033597633,0.061974753,0.0654833,0.058820788
134,0.04944358,0.0654851,0.058821674,0.061972566,0.03357735,0.061974753,0.0654833,0.058820788
135,0.04912804,0.0654851,0.058821674,0.061972566,0.03357735,0.061974753,0.0654833,0.058820788
136,0.046160463,0.0654851,0.058821674,0.061972566,0.03357735,0.061974753,0.0654833,0.058820788
137,0.049427208,0.0654851,0.058821674,0.061972566,0.03357735,0.061974753,0.0654833,0.058820788
138,0.05197547,0.0654851,0.058821674,0.061972566,0.03357735,0.061974753,0.0654833,0.058820788
139,0.04961022,0.0654851,0.058821674,0.061972566,0.033577345,0.061974753,0.0654833,0.058820788
140,0.050030973,0.0654851,0.058821674,0.061972566,0.03357734,0.061974753,0.0654833,0.058820788
141,0.051759165,0.0654851,0.058821674,0.061972566,0.03357734,0.061974753,0.0654833,0.058820788
142,0.053498115,0.0654851,0.058821674,0.061972566,0.03357734,0.061974753,0.0654833,0.058820788
143,0.05510041,0.0654851,0.058821674,0.061972566,0.033577345,0.061974753,0.0654833,0.058820788
144,0.057787593,0.0654851,0.058821674,0.061972566,0.03357734,0.061974753,0.0654833,0.058820788
145,0.059727643,0.0654851,0.058821674,0.061972566,0.03357734,0.061974753,0.0654833,0.058820788
146,0.059397504,0.0654851,0.058821674,0.061972566,0.03357734,0.061974753,0.0654833,0.058820788
147,0.018551446,0.008320339,0.05558394,0.007945798,0.032594673,0.007912507,0.008335669,0.055594634
148,0.018545227,0.0083177425,0.05555369,0.058356237,0.24004425,0.058358174,0.008320959,0.055553377
149,0.13122308,0.061455898,0.05555369,0.058356237,0.24004322,0.058358174,0.061458804,0.055553377
150,0.13159977,0.06146051,0.05555369,0.058356237,0.0325062,0.058358174,0.061458804,0.055553377
151,0.046789303,0.06146051,0.05555369,0.058356237,0.03248653,0.058358174,0.061458804,0.055553377
152,0.046514016,0.06146051,0.05555369,0.058356237,0.032486506,0.058358174,0.061458804,0.055553377
153,0.043662857,0.06146051,0.05555369,0.058356237,0.03248651,0.058358174,0.061458804,0.055553377
154,0.046809938,0.06146051,0.05555369,0.058356237,0.03248651,0.058358174,0.061458804,0.055553377
155,0.049268764,0.06146051,0.05555369,0.058356237,0.032486506,0.058358174,0.061458804,0.055553377
156,0.046890866,0.06146051,0.05555369,0.058356237,0.032486506,0.058358174,0.061458804,0.055553377
157,0.04719048,0.06146051,0.05555369,0.058356237,0.03248651,0.058358174,0.061458804,0.055553377
158,0.04870658,0.06146051,0.05555369,0.058356237,0.03248651,0.058358174,0.061458804,0.055553377
159,0.05028959,0.06146051,0.05555369,0.058356237,0.03248651,0.058358174,0.061458804,0.055553377
160,0.051626265,0.06146051,0.05555369,0.058356237,0.032486506,0.058358174,0.061458804,0.055553377
161,0.05405546,0.06146051,0.05555369,0.058356237,0.032486506,0.058358174,0.061458804,0.055553377
162,0.055850793,0.06146051,0.05555369,0.058356237,0.03248651,0.058358174,0.061458804,0.055553377
163,0.054880705,0.06146051,0.05555369,0.058356237,0.03248651,0.058358174,0.061458804,0.055553377
164,0.057544947,0.06146051,0.05555369,0.058356237,0.032486513,0.058358174,0.061458804,0.055553377
165,0.017588027,0.007838579,0.052658334,0.00750769,0.031569112,0.007476214,0.007853029,0.05266864
166,0.017582135,0.007836132,0.05263021,0.05513854,0.23249128,0.055140298,0.007839194,0.052629475
167,0.12448931,0.057897527,0.05263021,0.05513854,0.23249027,0.055140298,0.057900432,0.052629475
168,0.1247686,0.05790163,0.05263021,0.05513854,0.03148342,0.055140298,0.057900432,0.052629475
169,0.044342037,0.05790163,0.05263021,0.05513854,0.03146446,0.055140298,0.057900432,0.052629475
170,0.044113334,0.05790163,0.05263021,0.05513854,0.03146446,0.055140298,0.057900432,0.052629475
171,0.041410316,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
172,0.04445477,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
173,0.046818722,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
174,0.04447062,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
175,0.044678,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
176,0.046040647,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
177,0.047476914,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
178,0.048594806,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
179,0.050744537,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
180,0.052450456,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
181,0.05120581,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
182,0.05340153,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
183,0.055369318,0.05790163,0.05263021,0.05513854,0.031464458,0.055140298,0.057900432,0.052629475
184,0.016694898,0.007409557,0.050025716,0.0071153645,0.030606207,0.007085533,0.0074231904,0.050035473
185,0.0166893,0.007407254,0.049998544,0.052257273,0.22539923,0.052258547,0.0074101374,0.049998228
186,0.11836667,0.054728597,0.049998544,0.052257273,0.2253985,0.052258547,0.054731388,0.049998228
187,0.11843298,0.05473252,0.049998544,0.052257273,0.030523004,0.052258547,0.054731388,0.049998228
188,0.042302128,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
189,0.042063516,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
190,0.03942082,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
191,0.04237404,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
192,0.04467514,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
193,0.042356167,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
194,0.04248398,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
195,0.043726917,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
196,0.04506607,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
197,0.046006992,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
198,0.047944184,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
199,0.04950811,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
200,0.048145276,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
201,0.050125122,0.05473252,0.049998544,0.052257273,0.030504597,0.052258547,0.054731388,0.049998228
202,0.051684666,0.05473252,0.049998544,0.052257273,0.030504601,0.052258547,0.054731388,0.049998228
203,0.051932883,0.05473252,0.049998544,0.052257273,0.030504601,0.052258547,0.054731388,0.049998228
204,0.015984444,0.0070250286,0.047643606,0.0067620203,0.029700212,0.0067336312,0.007037999,0.047652964
205,0.015979081,0.007022868,0.047617894,0.04966185,0.21872723,0.049663473,0.0070256,0.047617238
206,0.113329254,0.051888593,0.047617894,0.04966185,0.21872614,0.049663473,0.051891334,0.047617238
207,0.11340265,0.05189236,0.047617894,0.04966185,0.029619567,0.049663473,0.051891334,0.047617238
208,0.040543117,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
209,0.040294748,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
210,0.03775188,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
211,0.040629834,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
212,0.042861227,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
213,0.040570024,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
214,0.040649436,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
215,0.04180653,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
216,0.043117475,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
217,0.043926258,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
218,0.045707006,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
219,0.04718511,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
220,0.04577105,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
221,0.047649812,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
222,0.04896772,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
223,0.048865587,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
224,0.045007806,0.05189236,0.047617894,0.04966185,0.029601568,0.049663473,0.051891334,0.047617238
225,0.015371933,0.006678472,0.045477886,0.006442072,0.02884625,0.0064150174,0.006690829,0.045486756
226,0.015366774,0.006676436,0.045453325,0.047312442,0.21243955,0.047313668,0.0066790427,0.045453053
227,0.10899193,0.04932886,0.045453325,0.047312442,0.2124368,0.047313668,0.04933161,0.045453053
228,0.10907034,0.049332567,0.045453325,0.047312442,0.02876798,0.047313668,0.04933161,0.045453053
229,0.03895723,0.049332567,0.045453325,0.047312442,0.02875045,0.047313668,0.04933161,0.045453053
230,0.03870982,0.049332567,0.045453325,0.047312442,0.02875045,0.047313668,0.04933161,0.045453053
231,0.036314256,0.049332567,0.045453325,0.047312442,0.028750451,0.047313668,0.04933161,0.045453053
232,0.03911042,0.049332567,0.045453325,0.047312442,0.028750451,0.047313668,0.04933161,0.045453053
233,0.04126435,0.049332567,0.045453325,0.047312442,0.028750451,0.047313668,0.04933161,0.045453053
234,0.03899537,0.049332567,0.045453325,0.047312442,0.028750451,0.047313668,0.04933161,0.045453053
235,0.03907799,0.049332567,0.045453325,0.047312442,0.028750451,0.047313668,0.04933161,0.045453053
236,0.040192813,0.049332567,0.045453325,0.047312442,0.028750451,0.047313668,0.04933161,0.045453053
237,0.04144926,0.049332567,0.045453325,0.047312442,0.028750451,0.047313668,0.04933161,0.045453053
238,0.042141233,0.049332567,0.045453325,0.047312442,0.028750448,0.047313668,0.04933161,0.045453053
239,0.043819353,0.049332567,0.045453325,0.047312442,0.028750448,0.047313668,0.04933161,0.045453053
240,0.045186676,0.049332567,0.045453325,0.047312442,0.02875045,0.047313668,0.04933161,0.045453053
241,0.043801088,0.049332567,0.045453325,0.047312442,0.028750451,0.047313668,0.04933161,0.045453053
242,0.045616057,0.049332567,0.045453325,0.047312442,0.02875045,0.047313668,0.04933161,0.045453053
243,0.0467673,0.049332567,0.045453325,0.047312442,0.028750451,0.047313668,0.04933161,0.045453053
244,0.046475552,0.049332567,0.045453325,0.047312442,0.028750453,0.047313668,0.04933161,0.045453053
245,0.042544276,0.049332567,0.045453325,0.047312442,0.028750453,0.047313668,0.04933161,0.045453053
246,0.040776055,0.049332567,0.045453325,0.047312442,0.028750453,0.047313668,0.04933161,0.045453053
247,0.014813022,0.0063644946,0.043500822,0.0061510717,0.028040024,0.006125214,0.006376266,0.043509405
248,0.0148080485,0.0063625555,0.043477137,0.045174852,0.20650175,0.045176215,0.006365045,0.04347698
249,0.105021544,0.0470097,0.043477137,0.045174852,0.20650072,0.045176215,0.047012325,0.04347698
250,0.105114855,0.04701327,0.043477137,0.045174852,0.027964,0.045176215,0.047012325,0.04347698
251,0.037563555,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
252,0.037343077,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
253,0.03504071,0.04701327,0.043477137,0.045174852,0.02794697,0.045176215,0.047012325,0.04347698
254,0.03776157,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
255,0.039839678,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
256,0.03760868,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
257,0.037685838,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
258,0.038773634,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
259,0.039954986,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
260,0.040592507,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
261,0.042197797,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
262,0.043492645,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
263,0.042119503,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
264,0.043805916,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
265,0.044881728,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
266,0.044538423,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
267,0.040633623,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
268,0.03878097,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
269,0.037627753,0.04701327,0.043477137,0.045174852,0.027946968,0.045176215,0.047012325,0.04347698
