,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
29,29.0,1.1882210205013424e-05,0.0034470581957683024,9.724665687826928e-06,0.003118439623886749,0.0021044709719717503
30,30.0,1.1480524738710136e-05,0.003388292304201356,9.910723747452721e-06,0.0031481301986183356,0.002140875207260251
31,31.0,9.92064624163256e-06,0.0031497057388957085,9.486602721153758e-06,0.0030800329091023944,0.002067897468805313
32,32.0,1.0215103326448695e-05,0.0031961075273602255,9.189145202981308e-06,0.0030313602892070267,0.002019949024543166
33,33.0,1.107541256508491e-05,0.003327974243452751,1.2508211511885747e-05,0.003536694998425189,0.0026168236508965492
34,34.0,1.2356587035355915e-05,0.0035151937407994906,1.2175850315543357e-05,0.003489391109569599,0.0025544557720422745
35,35.0,1.130194507161584e-05,0.003361836562299815,8.80486550158821e-06,0.0029672993616398414,0.0019502321956679225
36,36.0,1.016116246691209e-05,0.003187657834039295,1.7767226381693035e-05,0.004215118786190139,0.0034026314970105886
37,37.0,1.2306701488672513e-05,0.003508090860948803,1.1775092389143538e-05,0.0034314854493562317,0.002517214510589838
38,38.0,1.5428681174191958e-05,0.003927935994156722,1.0092684533447027e-05,0.0031768985714761225,0.002179633127525449
39,39.0,1.0533767542917552e-05,0.003245576611777567,9.379903531225864e-06,0.0030626628170965643,0.0020787850953638554
40,40.0,1.1426158690400454e-05,0.0033802601512902012,8.43559973873198e-06,0.0029044103943368575,0.001898053684271872
41,41.0,1.0655915316833257e-05,0.003264339951174396,9.478160791331902e-06,0.0030786621755775514,0.0021008565090596676
42,42.0,9.738629656071266e-06,0.0031206777558843313,8.33595640870044e-06,0.002887205640182292,0.0018893214873969555
43,43.0,1.1766316271694615e-05,0.003430206447386894,1.3928458429290913e-05,0.00373208499759731,0.002903837012127042
44,44.0,1.0005456694919054e-05,0.0031631403217244496,8.190894732251763e-06,0.002861973922357044,0.0018644352676346898
45,45.0,1.1650080461384443e-05,0.003413221419917618,1.1129405720566865e-05,0.003336076396092701,0.002439322881400585
46,46.0,1.1073140099556026e-05,0.003327632807200342,1.2932473509863485e-05,0.003596174844173109,0.0026929520536214113
47,47.0,1.2903568703718934e-05,0.0035921537694980337,9.709253390610684e-06,0.003115967488696036,0.0021572073455899954
48,48.0,1.0037716151600762e-05,0.0031682354949720453,1.7597538317204453e-05,0.004194941992114367,0.003418581560254097
49,49.0,1.2616023478916428e-05,0.0035519042046367787,8.214406989281997e-06,0.0028660786781388257,0.0018783635459840298
50,50.0,1.2588492567870576e-05,0.003548026573726665,8.236455869337078e-06,0.002869922624277017,0.0018955208361148834
51,51.0,1.4411530411383534e-05,0.0037962521532932366,1.0474841474206187e-05,0.003236485976210338,0.002327625174075365
52,52.0,1.0699305149004926e-05,0.0032709792339611276,1.1031589565391187e-05,0.0033213836823515566,0.0024549884255975485
53,53.0,1.0339565288962728e-05,0.0032155194431013365,1.3346670129976701e-05,0.003653309476348356,0.002852808916941285
54,54.0,1.3671410101778747e-05,0.0036974869981892767,1.2875974789494649e-05,0.003588310854635458,0.0027302931994199753
55,55.0,9.588779696721097e-06,0.0030965754789317014,1.1612615708145313e-05,0.0034077288196312384,0.0025641117244958878
56,56.0,1.0109467811244857e-05,0.003179538930606898,9.870041139947716e-06,0.0031416621619689976,0.0022495498415082693
57,57.0,1.4360822381769884e-05,0.0037895675718701578,8.367122063646093e-06,0.00289259780537255,0.0019352564122527838
58,58.0,1.1378504433940345e-05,0.0033732038826522694,1.1301245649519842e-05,0.0033617325368803276,0.002507957862690091
59,59.0,9.209627623104923e-06,0.0030347368292991937,7.4294307523814496e-06,0.0027256982137392706,0.0017310352995991707
60,60.0,8.694920025349843e-06,0.00294871497865593,9.694756045064423e-06,0.0031136403204391518,0.0022358568385243416
61,61.0,2.2454504646289436e-05,0.004738618432232061,7.939079296193086e-06,0.0028176371832074275,0.0018473740201443434
62,62.0,8.755893986744923e-06,0.0029590359894304972,7.789491064613685e-06,0.002790965973388727,0.0018321452662348747
63,63.0,1.0019059283711778e-05,0.0031652897629935524,1.0032550562755205e-05,0.0031674201746461116,0.0023067668080329895
64,64.0,1.7340998758961426e-05,0.004164252485015939,1.8611432096804492e-05,0.004314096903965474,0.0035989778116345406
65,65.0,9.547201836374535e-06,0.00308985466266207,7.427671789628221e-06,0.0027253755318539536,0.0017359587363898754
66,66.0,8.256873084891678e-06,0.002873477524688801,1.703241650830023e-05,0.0041270348324554075,0.003400867572054267
67,67.0,1.0225363749586078e-05,0.0031977122681045083,9.920990123646334e-06,0.0031497603279688337,0.002292918972671032
68,68.0,9.79456820004998e-06,0.0031296274858279827,4.663626532419585e-05,0.0068290749976988715,0.0063247368671
69,69.0,4.8080082447912986e-05,0.00693398027455465,3.414842649362981e-05,0.005843665501517845,0.004987878724932671
70,70.0,1.2766606511666561e-05,0.0035730388343350765,7.532555173384026e-06,0.002744550085785287,0.0017666316125541925
71,71.0,7.565985542483262e-06,0.002750633661991953,7.24276424080017e-06,0.002691238421396397,0.0016987532144412398
72,72.0,7.718967791251172e-06,0.0027783030416517153,8.632891876914073e-06,0.0029381783262617117,0.0020289847161620855
73,73.0,8.211365328944256e-06,0.0028655479980178758,7.360156359936809e-06,0.0027129608106157394,0.0017253872938454151
74,74.0,8.107685930140592e-06,0.002847399854277687,7.170069238782162e-06,0.002677698496616481,0.0017020641826093197
75,75.0,8.356157743285372e-06,0.0028907019464630684,7.372405889327638e-06,0.0027152174663049805,0.0017616101540625095
76,76.0,8.818226588532111e-06,0.0029695498966227376,1.769038317434024e-05,0.004205993720197433,0.003511961316689849
77,77.0,1.1325844597691189e-05,0.0033653892193461353,1.040973438648507e-05,0.003226411998875077,0.002387401182204485
78,78.0,1.1135692582022536e-05,0.0033370185168833774,7.069940238579875e-06,0.0026589359222403,0.0016678048996254802
79,79.0,1.4726395606472083e-05,0.0038374986132208677,3.283066689618863e-05,0.005729805135970038,0.004739090800285339
80,80.0,1.4518725906369086e-05,0.0038103445915519357,8.041589353524614e-06,0.0028357696227875448,0.001898315385915339
81,81.0,9.60273593426047e-06,0.003098828155006416,9.193228834192269e-06,0.00303203377853748,0.0021411648485809565
82,82.0,1.1279307955192053e-05,0.0033584680964975763,1.4792189176660031e-05,0.00384606151493447,0.003010764718055725
83,83.0,1.1358687970641768e-05,0.003370265267103135,7.141036803659517e-06,0.0026722718431438663,0.0016982221277430654
84,84.0,3.040822221836689e-05,0.00551436507844438,1.297196649829857e-05,0.0036016616301782945,0.0027385996654629707
85,85.0,8.408945260188458e-06,0.002899818142606267,9.285592568630818e-06,0.0030472270293876724,0.002188220387324691
86,86.0,9.458231374992465e-06,0.003075423771611396,6.997134732955601e-06,0.0026452097710683744,0.0016611925093457103
87,87.0,8.34527183583718e-06,0.0028888184151720543,8.132116818160284e-06,0.002851686661988004,0.0019385613268241286
88,88.0,8.759816906108012e-06,0.002959698786381481,7.597906005685218e-06,0.002756429938468456,0.0018358136294409633
89,89.0,1.4558913490377149e-05,0.003815614431566317,2.5283086870331317e-05,0.005028228999392462,0.004323769360780716
90,90.0,1.3589229276724588e-05,0.0036863571824668033,8.758540388953406e-06,0.002959483128682001,0.0020565413869917393
91,91.0,9.504961739863079e-06,0.003083011796906246,7.1671506702841725e-06,0.002677153464089082,0.0017145546153187752
92,92.0,1.1666914691555906e-05,0.003415686562253028,1.1767364412662573e-05,0.003430359225017487,0.002643290674313903
93,93.0,9.909028563015454e-06,0.003147860950394006,7.013277354417369e-06,0.002648259306491222,0.0016755785327404737
94,94.0,2.324481359168699e-05,0.004821287545011912,7.303146503545577e-06,0.0027024334410944476,0.001744944485835731
95,95.0,8.343212057711339e-06,0.002888461884413803,1.5236457329592668e-05,0.0039033904915589304,0.0031274096108973026
96,96.0,9.52262331049331e-06,0.0030858748047341957,1.3807232789986301e-05,0.0037158084974856145,0.00295088579878211
97,97.0,1.6030099738434895e-05,0.004003760699446821,4.176420043222606e-05,0.006462522760673734,0.0059612519107759
98,98.0,1.4334147739315416e-05,0.0037860464523451656,7.548916983068921e-06,0.0027475292506302677,0.0018065661424770951
99,99.0,9.55997891403306e-06,0.00309192155690164,1.5678839190513827e-05,0.0039596513975997715,0.0032149075996130705
100,100.0,9.458710192947448e-06,0.0030755016164761557,2.8139276764704846e-05,0.00530464671441038,0.004769801627844572
101,101.0,1.5411582146705108e-05,0.003925758798844512,8.143610102706589e-06,0.002853701123577343,0.0019373331451788545
102,102.0,1.3729003802092683e-05,0.003705267035193642,8.25189272291027e-06,0.002872610785141327,0.0019969164859503508
103,103.0,2.173477686152513e-05,0.004662057149105439,8.119739504763857e-06,0.00284951566143509,0.001963866176083684
104,104.0,9.779790430415728e-06,0.003127265647561097,7.103443294909084e-06,0.002665228563352322,0.0017091062618419528
105,105.0,9.715248273261585e-06,0.003116929301935093,8.061409971560352e-06,0.002839262223106621,0.0019392716931179166
106,106.0,1.5864009066552338e-05,0.003982964858814641,8.621860615676269e-06,0.002936300498190924,0.0020752358250319958
107,107.0,9.05744800341133e-06,0.0030095594367633496,7.979578185768332e-06,0.002824814717068773,0.0019107291009277105
108,108.0,6.90055419867845e-06,0.0026268905951102057,6.553359071403975e-06,0.0025599529432011,0.0015829610638320446
109,109.0,6.8506360652132905e-06,0.002617371976852601,6.556939752044855e-06,0.0025606522122390723,0.0015819200780242682
110,110.0,6.795384045042076e-06,0.0026067957428694095,6.54374844089034e-06,0.0025580751437145745,0.001588527811691165
111,111.0,6.773362584185221e-06,0.002602568459077536,6.512739219033392e-06,0.0025520069002715083,0.0015775421634316444
112,112.0,6.804263803546333e-06,0.002608498380974451,6.504620614578016e-06,0.002550415772884495,0.0015808941097930074
113,113.0,6.768964887917471e-06,0.002601723445702381,6.469148956966819e-06,0.0025434521731235323,0.0015718168579041958
114,114.0,6.7093453501663385e-06,0.002590240403932874,6.461191333073657e-06,0.0025418873564880206,0.0015722663374617696
115,115.0,6.684382242383435e-06,0.002585417227911858,6.548215878865449e-06,0.002558948197769046,0.0015951303066685796
116,116.0,6.748183667778821e-06,0.0025977266345362095,6.435520845116116e-06,0.0025368328374404405,0.0015682686353102326
117,117.0,6.715688770823776e-06,0.0025914645995698603,6.41960468783509e-06,0.002533693882029771,0.0015655613970011473
118,118.0,6.739072422202629e-06,0.0025959723461937397,6.421505077014444e-06,0.002534068877717108,0.0015731897437945008
119,119.0,6.715378700309057e-06,0.0025914047735367506,6.564281648024917e-06,0.0025620854099785424,0.0016085994429886341
120,120.0,6.8301836274093315e-06,0.0026134620003760017,6.527656296384521e-06,0.002554927845631755,0.0016043927753344178
121,121.0,6.6705630181538504e-06,0.002582743312478778,6.362870408338495e-06,0.002522473073857974,0.0015673632733523846
122,122.0,6.708833087610731e-06,0.002590141518838446,6.345999281620607e-06,0.002519126690268,0.0015680588549003005
123,123.0,6.722633894572606e-06,0.0025928042530381284,6.319283784250729e-06,0.0025138185662952543,0.0015630163252353668
124,124.0,6.763010870517147e-06,0.0026005789491029005,6.328895779006416e-06,0.002515729671289508,0.001571649219840765
125,125.0,6.728590144369016e-06,0.002593952610278186,6.4009814195742365e-06,0.0025300160907737795,0.0015845611924305558
126,126.0,6.6567752128321445e-06,0.0025800727146404506,7.066474154271418e-06,0.00265828406199778,0.0017646506894379854
127,127.0,6.860380680832763e-06,0.002619232842042258,6.741344805050176e-06,0.002596409984006797,0.001695142826065421
128,128.0,6.716701436330781e-06,0.002591659976989802,6.648890121141449e-06,0.0025785441863853038,0.0016741416184231639
129,129.0,6.729453017132156e-06,0.0025941189288720278,6.498895800177706e-06,0.0025492931961972726,0.0016281235730275512
130,130.0,6.640152316156838e-06,0.0025768493002418357,6.2798126236884855e-06,0.0025059554313052908,0.001575868227519095
131,131.0,6.549028036963798e-06,0.0025591068826768056,6.444809059757972e-06,0.0025386628487764915,0.0016237582312896848
132,132.0,6.720462052230274e-06,0.002592385398090005,6.228080565051641e-06,0.002495612262562364,0.0015659141354262829
133,133.0,6.578671228784184e-06,0.0025648920501230034,6.254535492189461e-06,0.002500906933932061,0.0015764235286042094
134,134.0,6.65384045946253e-06,0.0025795039173187023,6.489060524472734e-06,0.0025473634456968904,0.001628236728720367
135,135.0,6.96802388492043e-06,0.002639701476478056,8.173761671059765e-06,0.0028589791309241424,0.002055172575637698
136,136.0,7.007907956077278e-06,0.0026472453524517287,6.236406079551671e-06,0.0024972797359430264,0.0015803688438609242
137,137.0,6.791351314528914e-06,0.002606022124719764,6.14307236901368e-06,0.0024785222147508945,0.0015540794702246785
138,138.0,7.558816212787695e-06,0.002749330138922515,8.025583156268112e-06,0.002832946020712028,0.0020203599706292152
139,139.0,7.929014404081416e-06,0.002815850564941509,6.88066484144656e-06,0.0026231021408718645,0.0017511375481262803
140,140.0,7.57232947473147e-06,0.0027517865968732878,7.160779659898253e-06,0.0026759633143782547,0.0018358774250373244
141,141.0,1.2644091973677199e-05,0.0035558531991179273,7.25796917322441e-06,0.0026940618354492924,0.0018422406865283847
142,142.0,7.1621349413610664e-06,0.0026762165348418777,6.8775061663473025e-06,0.002622499984050963,0.0017408054554834962
143,143.0,7.377205995660254e-06,0.0027161012491547978,6.202327313076239e-06,0.0024904472114614753,0.0015792459016665816
144,144.0,8.652960249574706e-06,0.0029415914484466916,9.002706065075472e-06,0.0030004509769492108,0.002217272762209177
145,145.0,1.6070176415765175e-05,0.004008762454394769,1.6957645129878074e-05,0.004117966139962551,0.0033213826827704906
146,146.0,9.39885511673889e-06,0.003065755227792801,8.489682841172908e-06,0.002913706032044569,0.002128021325916052
147,147.0,6.821659946415986e-06,0.002611830765270979,8.037537554628216e-06,0.002835055123737141,0.002008122857660055
148,148.0,7.74559460255246e-06,0.0027830908362021637,6.3466932260780595e-06,0.0025192644216274836,0.0016480530612170696
149,149.0,7.489479726659325e-06,0.002736691383159476,6.149830369395204e-06,0.0024798851524607353,0.00158375920727849
150,150.0,7.394331574191297e-06,0.002719252024765505,7.224539331218693e-06,0.002687850317859738,0.001867134589701891
151,151.0,8.20022200348996e-06,0.002863602975883696,1.2601375601661857e-05,0.0035498416305043607,0.0028564322274178267
152,152.0,8.894737385906575e-06,0.0029824046314855693,1.0750745786936022e-05,0.00327883299162004,0.0025422913022339344
153,153.0,7.609326034567361e-06,0.0027585006859827607,6.994008344918257e-06,0.0026446187522813675,0.0018092000391334295
154,154.0,7.374163632531153e-06,0.002715541130701421,6.399610356311314e-06,0.002529745116866779,0.0016602894756942987
155,155.0,1.3334234340205016e-05,0.00365160709006391,2.076997589028906e-05,0.004557408900931434,0.003953962121158838
156,156.0,7.8993583553132e-06,0.002810579718725872,6.750227839802392e-06,0.0025981200587737265,0.0017683465266600251
157,157.0,7.0658114633591716e-06,0.0026581594127063134,6.129435860202648e-06,0.002475769751047671,0.0016104994574561715
158,158.0,8.049314322471963e-06,0.002837131354462102,6.166789262351813e-06,0.002483302088420137,0.0016135132173076272
159,159.0,7.211401473548242e-06,0.0026854052717510337,7.979558176884893e-06,0.0028248111754389698,0.002040539402514696
160,160.0,9.44628969922302e-06,0.0030734816900744697,2.0522023987723514e-05,0.004530124058756395,0.003954844083636999
161,161.0,8.23751716697271e-06,0.002870107518364549,6.159568329167087e-06,0.002481847765107096,0.0016170060262084007
162,162.0,1.062497741796423e-05,0.0032595977386733212,1.1050255125155672e-05,0.0033241924019460235,0.0025986104737967253
163,163.0,8.578366646361246e-06,0.002928884881035997,6.780781404813752e-06,0.0026039933572906348,0.0017659143777564168
164,164.0,6.941568265326416e-06,0.0026346856103388154,5.99388977207127e-06,0.002448242180028616,0.0015817837556824088
165,165.0,7.947532522352544e-06,0.0028191368399480975,7.224003638839349e-06,0.0026877506653034894,0.0019047434907406569
166,166.0,8.560501669307996e-06,0.0029258334999292075,9.350562322651967e-06,0.0030578689184875088,0.0023411375004798174
167,167.0,9.567450020271776e-06,0.00309312948650259,6.016768566041719e-06,0.002452910223803904,0.0015800842083990574
168,168.0,9.509942907987517e-06,0.0030838195323312154,8.219095434469637e-06,0.0028668964812963924,0.0020925754215568304
169,169.0,8.452654097626775e-06,0.0029073448535780503,6.110853064456023e-06,0.0024720139693084307,0.0016082755755633116
170,170.0,6.937895415665645e-06,0.002633988499531774,8.37181960378075e-06,0.002893409684745793,0.002101050689816475
171,171.0,8.88444280504204e-06,0.002980678245809507,6.272804057516623e-06,0.0025045566588753035,0.0016389557858929038
172,172.0,7.50595511983027e-06,0.0027396998229423366,6.352719992719358e-06,0.0025204602739815913,0.0016826221253722906
173,173.0,8.636781010616026e-06,0.002938840079115573,5.883421181351878e-06,0.002425576463719888,0.001548221567645669
174,174.0,1.0189637371447382e-05,0.00319212113984532,2.788083475024905e-05,0.005280230558436729,0.004678030498325825
175,175.0,9.574323836535438e-06,0.0030942404296588587,6.258829216676531e-06,0.0025017652201348812,0.001637821551412344
176,176.0,6.836366806469001e-06,0.0026146446807298693,6.556202606589068e-06,0.002560508271142483,0.0017527593299746513
177,177.0,7.404331850838472e-06,0.0027210901952780748,7.107084456947632e-06,0.0026659115621017197,0.0018342680996283889
178,178.0,1.0047949548276268e-05,0.003169850082933934,6.059244242351269e-06,0.0024615532174526045,0.001605247613042593
179,179.0,7.673087111470522e-06,0.0027700337744277635,9.731049431138672e-06,0.003119463003649614,0.0023508828599005938
180,180.0,6.916377112082211e-06,0.0026299005897718283,6.612452125409618e-06,0.002571468865339345,0.0017548729665577412
181,181.0,9.206294934797784e-06,0.0030341876894479985,2.6084882847499102e-05,0.005107336179213103,0.004616227932274342
182,182.0,9.679533790900182e-06,0.003111194913678695,6.388109341060044e-06,0.002527470937728077,0.0017032517353072762
183,183.0,7.100430697061132e-06,0.002664663336532616,1.0910123819485307e-05,0.00330304765625404,0.0026050389278680086
184,184.0,1.0352591258114527e-05,0.0032175442900004543,5.7855081649904605e-06,0.002405308330545267,0.0015440396964550018
185,185.0,6.522010866402442e-06,0.0025538227946360027,5.983254141028738e-06,0.0024460691202475736,0.0015998886665329337
186,186.0,6.616564788104866e-06,0.0025722684129197843,6.041385859134607e-06,0.002457923078359981,0.0015966860810294747
187,187.0,8.548705874421682e-06,0.0029238170042637213,6.555925210705027e-06,0.002560454102440625,0.001600409741513431
188,188.0,8.311084188376713e-06,0.002882895105337118,6.059585302864434e-06,0.002461622493979212,0.001601337338797748
189,189.0,8.079626209936661e-06,0.0028424683305072478,9.616324859962333e-06,0.003101019970906723,0.0023787342943251133
190,190.0,8.17266406598223e-06,0.002858787166961233,8.06053230917314e-06,0.002839107660722492,0.0020882273092865944
191,191.0,9.693487775373136e-06,0.003113436650290662,3.3598716981941834e-05,0.0057964400265975175,0.005082360934466124
192,192.0,1.1557371346332895e-05,0.0033996134113061876,6.8757076405745465e-06,0.0026221570587160767,0.0017942787380889058
193,193.0,7.967800508429884e-06,0.0028227292658754726,6.369194124999922e-06,0.0025237262381248727,0.001718949992209673
194,194.0,9.942424640030367e-06,0.0031531610552000618,9.123956260737032e-06,0.0030205887275061185,0.002282708417624235
195,195.0,6.951241868012982e-06,0.0026365207884659248,5.996831532684155e-06,0.00244884289669308,0.0015861289575695992
196,196.0,6.883531134669531e-06,0.002623648439610294,5.944233635091223e-06,0.002438079907445862,0.0016090741846710443
197,197.0,6.253182391446899e-06,0.002500636397289078,6.020018645358505e-06,0.002453572628914519,0.0016318645793944597
198,198.0,7.944940989546012e-06,0.0028186771701537608,9.785571819520555e-06,0.0031281898630870467,0.0023241317830979824
199,199.0,7.415763630805569e-06,0.002723189973322752,5.85996849622461e-06,0.0024207371803284658,0.0015687914565205574
