,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.53609914,0.5364347,0.53665733,0.5404122,0.5407292,0.54152215,0.5401633,0.5403211,0.54019886,0.5396914,0.54051226,0.5414252,0.5410199,0.54154634,0.54263866,0.5403737,0.54021657,0.53911495,0.53930855,0.54000187,0.54103607,0.5392895,0.54051626,0.5399544,0.5421025
11,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.53998303,0.53995126,0.5395694,0.5392251,0.5402084,0.5413462,0.541631,0.54171777,0.54235446,0.54096097,0.5397186,0.5392666,0.5392902,0.54045737,0.5413193,0.5398158,0.5400518,0.5400696,0.5428758,0.54109234,0.5401281,0.53958917,0.54272425,0.5429506,0.54402184
12,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.54003215,0.54037225,0.54052025,0.54101264,0.5412661,0.5421561,0.5412686,0.5398546,0.5395296,0.53954244,0.54026234,0.5412028,0.54009986,0.5398803,0.53973746,0.54243946,0.54085284,0.54027927,0.5393461,0.54324466,0.5434123,0.54379326,0.54420227,0.54376006,0.5412167
13,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.54042745,0.54048157,0.5406726,0.54053134,0.5408232,0.5399357,0.54144776,0.54121554,0.54121786,0.5404589,0.5417098,0.54364055,0.5426719,0.54312557,0.5424724,0.5414845,0.5428826,0.5417855,0.5435481,0.54338974,0.54740083,0.54658115,0.54655933,0.54689455,0.54948103
14,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.541229,0.5412098,0.5404769,0.54063857,0.5397224,0.5413411,0.5413322,0.54139954,0.5406691,0.5416868,0.5436634,0.5427061,0.5429918,0.5423858,0.54157156,0.54274124,0.5418499,0.5435633,0.5434092,0.5473143,0.54667884,0.54642767,0.54685956,0.5495417,0.55126303
15,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.5427198,0.5424652,0.5436752,0.5433107,0.5462046,0.54646325,0.54685307,0.54700756,0.54933345,0.5509902,0.5518913,0.54974854,0.55196494,0.5491272,0.55068743,0.5523401,0.5490016,0.5498158,0.55204266,0.55055016,0.5493057,0.5488777,0.5500951,0.5529251,0.55324
16,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.5476159,0.54926026,0.5508236,0.55247796,0.54981184,0.55115986,0.55044293,0.5508431,0.5529731,0.5504987,0.55025375,0.5518849,0.5501977,0.54946274,0.54857755,0.5514671,0.55215347,0.55394524,0.55346054,0.5538577,0.5528561,0.55395424,0.55420357,0.55293703,0.5561549
17,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.5513071,0.55068517,0.55304193,0.55091536,0.5507869,0.5521154,0.55128527,0.54974866,0.5489585,0.55033904,0.5526457,0.5539533,0.5534295,0.5530708,0.55286324,0.55470467,0.554219,0.5523931,0.5554183,0.5541496,0.5546911,0.55633485,0.5570713,0.55711293,0.5580754
18,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.55360794,0.5543414,0.55434155,0.55280983,0.5529592,0.5549306,0.5550408,0.5535579,0.5543084,0.5539829,0.55599475,0.5565449,0.5579965,0.55631715,0.5585787,0.5590185,0.5596292,0.5605806,0.5626589,0.56272286,0.5636121,0.56527007,0.5665766,0.56646633,0.5670409
19,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.5541064,0.55295473,0.554638,0.5547765,0.55380225,0.55439866,0.5544731,0.55632406,0.5569903,0.5583533,0.5565094,0.5588026,0.55897915,0.55950236,0.5606807,0.5625999,0.5626213,0.5635435,0.56530476,0.56656593,0.56626445,0.5668054,0.567878,0.5701554,0.56819177
20,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.56577843,0.56716824,0.5673683,0.5671779,0.567152,0.56743073,0.5717326,0.5697815,0.5635408,0.5671333,0.5648922,0.56530225,0.5616006,0.56558007,0.5670284,0.5675645,0.5659366,0.56530905,0.56512946,0.5675262,0.56463236,0.5650878,0.56565195,0.5647286,0.5689151
21,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.5675226,0.5666554,0.56644034,0.5682295,0.56839323,0.5699191,0.57224447,0.57253176,0.57699525,0.57797456,0.57743263,0.5791139,0.5798008,0.57993,0.581712,0.5840753,0.58352864,0.5855884,0.5832394,0.58347666,0.5852823,0.5816366,0.5845566,0.5832399,0.58542883
22,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.5802933,0.57969564,0.5795747,0.58183473,0.58486044,0.58338153,0.5850188,0.5832462,0.5838409,0.5853981,0.5810301,0.584446,0.582574,0.58460903,0.58263785,0.5858767,0.5863733,0.586221,0.5861256,0.58171666,0.5839744,0.5836437,0.58275795,0.58168584,0.5868968
23,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.58141106,0.5816463,0.5853187,0.5829003,0.58499175,0.58323336,0.58376014,0.5854653,0.5810523,0.5846405,0.5828692,0.5844213,0.58271796,0.5857687,0.58706826,0.58624434,0.58603513,0.5819168,0.58379114,0.5835328,0.5827004,0.58206546,0.5870589,0.58206975,0.5823767
24,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.5840583,0.5833781,0.582845,0.5836177,0.58437395,0.5845575,0.5842409,0.58531684,0.5840989,0.5850756,0.5845049,0.58268344,0.5812293,0.58003664,0.5805885,0.5801145,0.5819887,0.58232206,0.5821216,0.58426106,0.58337724,0.5835932,0.5820843,0.58373374,0.5800009
25,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.5856501,0.58342135,0.5852292,0.5843401,0.58492625,0.5851679,0.58326215,0.58064246,0.5802043,0.58014923,0.5809006,0.58286697,0.58351314,0.58294356,0.5830325,0.58352345,0.5835136,0.58121204,0.58315504,0.58043396,0.57821536,0.57689136,0.5739437,0.5733238,0.5707312
26,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.580827,0.5804345,0.58024824,0.5814812,0.5822417,0.583192,0.5842717,0.5833138,0.58378524,0.58402693,0.5824152,0.5832181,0.58089805,0.57855296,0.57655764,0.5736482,0.57306707,0.5706401,0.56990176,0.5726476,0.57367,0.57324404,0.57432806,0.5715221,0.5700611
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.58451295,0.5841584,0.5828813,0.5828215,0.5805403,0.57906914,0.5762812,0.5740242,0.5736246,0.5707991,0.56983215,0.57521987,0.57464784,0.5747632,0.5751154,0.5706273,0.56895256,0.56847703,0.56907535,0.56696886,0.56852764,0.5670524,0.5676652,0.56613845,0.57144517
28,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.57242036,0.5692627,0.5687181,0.56950724,0.5700151,0.5696303,0.5673102,0.56745833,0.5656829,0.57373965,0.5738913,0.5769173,0.57737,0.5790994,0.57910347,0.579351,0.58057606,0.57830584,0.5770073,0.57890356,0.58025765,0.583073,0.5846518,0.5856608,0.5847328
29,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.57519746,0.5775895,0.57678926,0.5790835,0.5793458,0.5795135,0.5803182,0.5790033,0.5776246,0.57816446,0.5809859,0.58354986,0.5851609,0.58524424,0.5844311,0.58479697,0.58418167,0.5847715,0.5847423,0.5836929,0.58146036,0.5808133,0.5803676,0.5803572,0.57961875
30,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.58596474,0.5843584,0.5841017,0.5848073,0.5838951,0.5855634,0.5851344,0.583962,0.580665,0.58106184,0.5808258,0.5812402,0.57862663,0.57908714,0.57893306,0.577538,0.57674515,0.5756692,0.57568026,0.5731214,0.57364345,0.572214,0.571578,0.571676,0.5687165
31,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.5662524,0.5665173,0.56503916,0.5610445,0.559175,0.5577043,0.5594765,0.55983263,0.56185263,0.56643033,0.5665649,0.567374,0.5653006,0.56889164,0.5672456,0.56917566,0.56782603,0.57157165,0.5708653,0.5701892,0.5692541,0.5638861,0.5614226,0.5610267,0.5621594
32,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.5729401,0.5724323,0.5693535,0.56354403,0.56132126,0.56297755,0.5640481,0.5627229,0.56388783,0.5614191,0.5695743,0.56528014,0.56441253,0.5645378,0.5672944,0.5643544,0.56390655,0.565874,0.5648489,0.5657856,0.56735474,0.5663227,0.56429565,0.5645841,0.5650861
33,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.56306154,0.5645715,0.56117487,0.5689751,0.5670401,0.5647736,0.564806,0.5671668,0.56534183,0.56466585,0.56558686,0.5652107,0.5659892,0.56741065,0.5664348,0.5641031,0.5646162,0.56529295,0.56308806,0.56564033,0.56410253,0.5664654,0.56625235,0.56723976,0.5658932
34,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.5669688,0.5644522,0.564914,0.56702065,0.56556535,0.5650779,0.56554216,0.5654841,0.5660813,0.5675912,0.5669672,0.5646061,0.5646273,0.56560427,0.5632037,0.5652327,0.5642774,0.5666183,0.5661867,0.56710815,0.5656553,0.5650886,0.56449634,0.5637622,0.56345487
35,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.56797934,0.5666397,0.5649562,0.5650358,0.56495744,0.5637669,0.5626147,0.5607533,0.5615343,0.5594401,0.55847895,0.55872357,0.5577246,0.5609584,0.5621176,0.56169736,0.5636852,0.56358665,0.5667755,0.5657457,0.5650039,0.56469274,0.56435657,0.5635967,0.5667858
36,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.56621313,0.56780976,0.56846637,0.56807756,0.56856054,0.57196,0.57172096,0.57097214,0.5710813,0.5724691,0.5726911,0.570418,0.5726235,0.5727879,0.57143325,0.5705933,0.57205224,0.57343984,0.5725466,0.5745912,0.57710254,0.57879204,0.57868624,0.5795821,0.5799129
37,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.57293856,0.57167363,0.57150066,0.57215834,0.5734156,0.57388157,0.5744487,0.5772357,0.5802581,0.5798782,0.58017015,0.58002305,0.5804693,0.57996356,0.5795421,0.5801918,0.5786012,0.574859,0.57405925,0.5798397,0.58032864,0.57854235,0.5812212,0.5802302,0.58081114
38,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.57371765,0.57434714,0.57417333,0.577436,0.5798613,0.5796966,0.5804502,0.5804516,0.580613,0.58023286,0.58039296,0.58053726,0.5786614,0.5750034,0.57398784,0.5806285,0.5805607,0.5783271,0.5808605,0.5803815,0.5810853,0.5799942,0.5804163,0.5826119,0.5817976
39,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.57824874,0.580104,0.57944566,0.58029246,0.5804486,0.5806173,0.58068544,0.5807165,0.58072615,0.57889336,0.57514286,0.57400197,0.5805825,0.58062464,0.5786264,0.5809424,0.58048,0.5811008,0.58006275,0.5802835,0.582479,0.5819496,0.5803861,0.58209854,0.5875097
40,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.5806811,0.5818832,0.5815692,0.5820159,0.58223575,0.5814203,0.5822277,0.5877272,0.58808804,0.5880387,0.58952266,0.5887164,0.5905216,0.5899059,0.5904254,0.59362173,0.5909716,0.590286,0.59058607,0.59042513,0.59216166,0.59290564,0.5929949,0.5918605,0.5908372
41,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.5905938,0.5908226,0.5923554,0.59309185,0.59304273,0.59238863,0.5919579,0.59013534,0.5891508,0.5904293,0.5909424,0.58913004,0.5899301,0.59103376,0.58935326,0.5895896,0.58902764,0.5898735,0.58922946,0.58998656,0.5908178,0.592064,0.5976174,0.5965943,0.5945766
42,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.5904739,0.59051746,0.58971447,0.5887109,0.59003663,0.5893808,0.58952963,0.5904063,0.59112275,0.5990303,0.596143,0.59619844,0.5979051,0.59785295,0.60147446,0.60008824,0.6013273,0.60164434,0.60226935,0.60437584,0.60528195,0.6000385,0.59984255,0.6024383,0.6010678
43,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.5900848,0.5895973,0.5893322,0.59035236,0.5912724,0.59673214,0.59824884,0.59654677,0.5979145,0.5977504,0.60046554,0.6001123,0.6016736,0.60186327,0.60232615,0.60471,0.60531616,0.5997716,0.5996944,0.60232925,0.60113484,0.60245264,0.604225,0.60620934,0.6063524
44,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.5989934,0.597775,0.5953526,0.59744954,0.5975417,0.6003876,0.600562,0.601787,0.60176945,0.602131,0.6049128,0.60532224,0.59956884,0.5995707,0.60214984,0.6010592,0.60238445,0.60432124,0.6063055,0.6061591,0.6053232,0.605293,0.6053757,0.60516477,0.606814
45,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.60103273,0.600408,0.60134566,0.6013989,0.6020538,0.6046269,0.6053068,0.59965044,0.5994867,0.6024134,0.60122013,0.60194093,0.60389215,0.6060517,0.60603774,0.6055404,0.60516644,0.60515386,0.6051742,0.6065557,0.607214,0.6070571,0.6093606,0.61052686,0.614601
46,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.6135658,0.6134169,0.6150266,0.6130862,0.6163409,0.6146948,0.61326784,0.6139301,0.61475205,0.6165744,0.61474794,0.61062306,0.610523,0.61102945,0.60561615,0.60724676,0.60858995,0.6132884,0.6126921,0.6113738,0.6115481,0.6112326,0.61197674,0.6121112,0.6113627
47,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.6133558,0.61672217,0.6147896,0.6133654,0.6138722,0.61498153,0.6165832,0.6142837,0.6102111,0.6103999,0.6111375,0.6056413,0.60735816,0.6087192,0.61339396,0.6125505,0.61153424,0.61143315,0.6110151,0.61212945,0.6124956,0.6111516,0.61215967,0.6128959,0.61428654
48,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.61016726,0.6115107,0.6061751,0.6076385,0.6084697,0.61465096,0.61299056,0.6118244,0.6108966,0.6102517,0.6115546,0.61236674,0.6119717,0.61196697,0.6132366,0.6138991,0.61456674,0.6151782,0.61681235,0.61631346,0.6149334,0.6128583,0.609769,0.60961604,0.6076641
49,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.608458,0.61128557,0.6063487,0.60771155,0.6084489,0.61458284,0.612897,0.61181855,0.61079323,0.6103296,0.6114476,0.6125354,0.611987,0.6118231,0.61316615,0.613711,0.61458933,0.6152103,0.6168867,0.61627364,0.61490047,0.6128346,0.60970616,0.6095934,0.60759616,0.60741377
