,0,1,2,3,4,5,6,7
53,0.11020016,0.090905994,0.09090474,0.09866196,0.020464798,0.09090743,0.09090746,0.09090778
54,0.089727774,0.090905994,0.09090474,0.09866196,0.064509206,0.09090743,0.09090746,0.09090778
55,0.1108607,0.090905994,0.09090474,0.09866196,0.14455944,0.09090743,0.09090746,0.09090778
56,0.109973,0.090905994,0.09090474,0.09866196,0.14411686,0.09090743,0.09090746,0.09090778
57,0.1023235,0.090905994,0.09090474,0.09866196,0.14405786,0.09090743,0.09090746,0.09090778
58,0.108296886,0.090905994,0.09090474,0.09866196,0.14397693,0.09090743,0.09090746,0.09090778
59,0.116435155,0.090905994,0.09090474,0.09866196,0.14396966,0.09090743,0.09090746,0.09090778
60,0.030326074,0.083364315,0.08337198,0.012176508,0.0172853,0.08334732,0.08335048,0.08334717
61,0.030144628,0.08333032,0.08333001,0.089801915,0.11818687,0.08333584,0.08333202,0.083333075
62,0.03014423,0.08333032,0.08333001,0.089801915,0.017214311,0.0833319,0.08333193,0.083332025
63,0.13570303,0.08333032,0.08333001,0.089801915,0.01721487,0.0833319,0.08333193,0.083332025
64,0.09899908,0.08333032,0.08333001,0.089801915,0.017896414,0.0833319,0.08333193,0.083332025
65,0.08043621,0.08333032,0.08333001,0.089801915,0.056445185,0.0833319,0.08333193,0.083332025
66,0.09950885,0.08333032,0.08333001,0.089801915,0.12637947,0.0833319,0.08333193,0.083332025
67,0.09869143,0.08333032,0.08333001,0.089801915,0.12598969,0.0833319,0.08333193,0.083332025
68,0.091575794,0.08333032,0.08333001,0.089801915,0.12593886,0.0833319,0.08333193,0.083332025
69,0.09687326,0.08333032,0.08333001,0.089801915,0.12586106,0.0833319,0.08333193,0.083332025
70,0.102539286,0.08333032,0.08333001,0.089801915,0.12585634,0.0833319,0.08333193,0.083332025
71,0.10505816,0.08333032,0.08333001,0.089801915,0.12573178,0.0833319,0.08333193,0.083332025
72,0.027448054,0.07695181,0.076958925,0.011173084,0.015356032,0.07693615,0.076938674,0.07693591
73,0.027283832,0.07692078,0.07692011,0.082402505,0.10498142,0.0769253,0.076921634,0.07692293
74,0.027283473,0.07692078,0.07692011,0.082402505,0.015292994,0.076921515,0.076921605,0.076921895
75,0.12332462,0.07692078,0.07692011,0.082402505,0.015293493,0.076921515,0.076921605,0.076921895
76,0.09006174,0.07692078,0.07692011,0.082402505,0.015902493,0.076921515,0.076921605,0.076921895
77,0.07308966,0.07692078,0.07692011,0.082402505,0.05018719,0.076921515,0.076921605,0.076921895
78,0.09071108,0.07692078,0.07692011,0.082402505,0.11227176,0.076921515,0.076921605,0.076921895
79,0.0898828,0.07692078,0.07692011,0.082402505,0.111923486,0.076921515,0.076921605,0.076921895
80,0.08306924,0.07692078,0.07692011,0.082402505,0.11187753,0.076921515,0.076921605,0.076921895
81,0.087908976,0.07692078,0.07692011,0.082402505,0.11180516,0.076921515,0.076921605,0.076921895
82,0.092393905,0.07692078,0.07692011,0.082402505,0.11180025,0.076921515,0.076921605,0.076921895
83,0.093880326,0.07692078,0.07692011,0.082402505,0.111687966,0.076921515,0.076921605,0.076921895
84,0.09366211,0.07692078,0.07692011,0.082402505,0.11162022,0.076921515,0.076921605,0.076921895
85,0.02495072,0.071455054,0.07146201,0.010322549,0.013816473,0.07144088,0.07144341,0.07144047
86,0.024801437,0.07142644,0.071426205,0.07612918,0.094445154,0.07143082,0.07142756,0.07142855
87,0.024801105,0.07142644,0.071426205,0.07612918,0.013759743,0.07142752,0.07142753,0.071427636
88,0.11259363,0.07142644,0.071426205,0.07612918,0.013760193,0.07142752,0.07142753,0.071427636
89,0.08243661,0.07142644,0.071426205,0.07612918,0.014310712,0.07142752,0.07142753,0.071427636
90,0.066915125,0.07142644,0.071426205,0.07612918,0.04518495,0.07142752,0.07142753,0.071427636
91,0.08296216,0.07142644,0.071426205,0.07612918,0.10101375,0.07142752,0.07142753,0.071427636
92,0.082305536,0.07142644,0.071426205,0.07612918,0.10069679,0.07142752,0.07142753,0.071427636
93,0.075890414,0.07142644,0.071426205,0.07612918,0.100656435,0.07142752,0.07142753,0.071427636
94,0.08042438,0.07142644,0.071426205,0.07612918,0.100586504,0.07142752,0.07142753,0.071427636
95,0.08398129,0.07142644,0.071426205,0.07612918,0.10058348,0.07142752,0.07142753,0.071427636
96,0.08517024,0.07142644,0.071426205,0.07612918,0.10047873,0.07142752,0.07142753,0.071427636
97,0.083912194,0.07142644,0.071426205,0.07612918,0.10041829,0.07142752,0.07142753,0.071427636
98,0.08885517,0.07142644,0.071426205,0.07612918,0.10028877,0.07142752,0.07142753,0.071427636
99,0.022803854,0.066691674,0.06669807,0.009592288,0.012558072,0.066678174,0.0666807,0.06667787
100,0.022667425,0.06666486,0.06666443,0.070743516,0.0858264,0.06666881,0.066665664,0.06666657
101,0.022667125,0.06666486,0.06666443,0.070743516,0.012506502,0.06666564,0.06666566,0.06666569
102,0.10291063,0.06666486,0.06666443,0.070743516,0.012506912,0.06666564,0.06666566,0.06666569
103,0.07570004,0.06666486,0.06666443,0.070743516,0.013009136,0.06666564,0.06666566,0.06666569
104,0.061513063,0.06666486,0.06666443,0.070743516,0.041095298,0.06666564,0.06666566,0.06666569
105,0.0762643,0.06666486,0.06666443,0.070743516,0.09181095,0.06666564,0.06666566,0.06666569
106,0.07572547,0.06666486,0.06666443,0.070743516,0.09151904,0.06666564,0.06666566,0.06666569
107,0.069774285,0.06666486,0.06666443,0.070743516,0.091483295,0.06666564,0.06666566,0.06666569
108,0.07391525,0.06666486,0.06666443,0.070743516,0.09141651,0.06666564,0.06666566,0.06666569
109,0.07687085,0.06666486,0.06666443,0.070743516,0.09141392,0.06666564,0.06666566,0.06666569
110,0.077567324,0.06666486,0.06666443,0.070743516,0.0913168,0.06666564,0.06666566,0.06666569
111,0.07609317,0.06666486,0.06666443,0.070743516,0.09126109,0.06666564,0.06666566,0.06666569
112,0.079959475,0.06666486,0.06666443,0.070743516,0.09114121,0.06666564,0.06666566,0.06666569
113,0.08556776,0.06666486,0.06666443,0.070743516,0.09113493,0.06666564,0.06666566,0.06666569
114,0.02096831,0.06252361,0.0625295,0.008958504,0.011511986,0.06251073,0.06251314,0.062510535
115,0.02084286,0.062498275,0.062498078,0.066069454,0.078662984,0.06250195,0.062499147,0.062500075
116,0.020842569,0.062498275,0.062498078,0.066069454,0.011464711,0.062499106,0.06249912,0.062499233
117,0.09501974,0.062498275,0.062498078,0.066069454,0.011465088,0.062499106,0.06249912,0.062499233
118,0.0700472,0.062498275,0.062498078,0.066069454,0.011927328,0.062499106,0.06249912,0.062499233
119,0.056902725,0.062498275,0.062498078,0.066069454,0.037692208,0.062499106,0.06249912,0.062499233
120,0.07071687,0.062498275,0.062498078,0.066069454,0.084161,0.062499106,0.06249912,0.062499233
121,0.07014734,0.062498275,0.062498078,0.066069454,0.08389011,0.062499106,0.06249912,0.062499233
122,0.06442023,0.062498275,0.062498078,0.066069454,0.08385837,0.062499106,0.06249912,0.062499233
123,0.068579,0.062498275,0.062498078,0.066069454,0.083793595,0.062499106,0.06249912,0.062499233
124,0.070945024,0.062498275,0.062498078,0.066069454,0.0837924,0.062499106,0.06249912,0.062499233
125,0.07156168,0.062498275,0.062498078,0.066069454,0.08370046,0.062499106,0.06249912,0.062499233
126,0.06981874,0.062498275,0.062498078,0.066069454,0.08364992,0.062499106,0.06249912,0.062499233
127,0.07302608,0.062498275,0.062498078,0.066069454,0.083537,0.062499106,0.06249912,0.062499233
128,0.07802847,0.062498275,0.062498078,0.066069454,0.083530836,0.062499106,0.06249912,0.062499233
129,0.0781333,0.062498275,0.062498078,0.066069454,0.08336207,0.062499106,0.06249912,0.062499233
130,0.019206857,0.058845703,0.058851298,0.008403302,0.010623524,0.058833886,0.058835935,0.058833316
131,0.019091958,0.05882192,0.058821697,0.061974745,0.07259769,0.058825497,0.058822688,0.058823597
132,0.019091688,0.05882192,0.058821697,0.061974745,0.010579904,0.058822647,0.05882268,0.058822773
133,0.087591775,0.05882192,0.058821697,0.061974745,0.010580253,0.058822647,0.05882268,0.058822773
134,0.065070465,0.05882192,0.058821697,0.061974745,0.0110080065,0.058822647,0.05882268,0.058822773
135,0.052751046,0.05882192,0.058821697,0.061974745,0.034791775,0.058822647,0.05882268,0.058822773
136,0.06577632,0.05882192,0.058821697,0.061974745,0.07766581,0.058822647,0.05882268,0.058822773
137,0.06505196,0.05882192,0.058821697,0.061974745,0.077417344,0.058822647,0.05882268,0.058822773
138,0.059760872,0.05882192,0.058821697,0.061974745,0.07738782,0.058822647,0.05882268,0.058822773
139,0.063623466,0.05882192,0.058821697,0.061974745,0.07732728,0.058822647,0.05882268,0.058822773
140,0.06555677,0.05882192,0.058821697,0.061974745,0.07732659,0.058822647,0.05882268,0.058822773
141,0.06608587,0.05882192,0.058821697,0.061974745,0.07724104,0.058822647,0.05882268,0.058822773
142,0.06431037,0.05882192,0.058821697,0.061974745,0.07719539,0.058822647,0.05882268,0.058822773
143,0.06693868,0.05882192,0.058821697,0.061974745,0.07709082,0.058822647,0.05882268,0.058822773
144,0.07160943,0.05882192,0.058821697,0.061974745,0.07708608,0.058822647,0.05882268,0.058822773
145,0.07098979,0.05882192,0.058821697,0.061974745,0.076929145,0.058822647,0.05882268,0.058822773
146,0.077492744,0.05882192,0.058821697,0.061974745,0.077151634,0.058822647,0.05882268,0.058822773
147,0.017882507,0.055576522,0.055582043,0.007912896,0.009868846,0.055565123,0.055567026,0.055564918
148,0.01777553,0.055554375,0.05555415,0.058358148,0.06741438,0.055557437,0.055555094,0.055555843
149,0.01777528,0.055554375,0.05555415,0.058358148,0.009828322,0.055554643,0.05555509,0.055555034
150,0.081672266,0.055554375,0.05555415,0.058358148,0.009828647,0.055554643,0.05555509,0.055555034
151,0.06094544,0.055554375,0.05555415,0.058358148,0.010227772,0.055554643,0.05555509,0.055555034
152,0.049398668,0.055554375,0.05555415,0.058358148,0.032341074,0.055554643,0.05555509,0.055555034
153,0.061744403,0.055554375,0.05555415,0.058358148,0.07214505,0.055554643,0.05555509,0.055555034
154,0.060887564,0.055554375,0.05555415,0.058358148,0.071908556,0.055554643,0.05555509,0.055555034
155,0.055895183,0.055554375,0.05555415,0.058358148,0.071882844,0.055554643,0.05555509,0.055555034
156,0.059559636,0.055554375,0.05555415,0.058358148,0.07182294,0.055554643,0.05555509,0.055555034
157,0.061215013,0.055554375,0.05555415,0.058358148,0.07182327,0.055554643,0.05555509,0.055555034
158,0.061726958,0.055554375,0.05555415,0.058358148,0.071741164,0.055554643,0.05555509,0.055555034
159,0.059812482,0.055554375,0.05555415,0.058358148,0.07169828,0.055554643,0.05555509,0.055555034
160,0.062119063,0.055554375,0.05555415,0.058358148,0.07159821,0.055554643,0.05555509,0.055555034
161,0.06652162,0.055554375,0.05555415,0.058358148,0.071592025,0.055554643,0.05555509,0.055555034
162,0.06555109,0.055554375,0.05555415,0.058358148,0.071445756,0.055554643,0.05555509,0.055555034
163,0.07106123,0.055554375,0.05555415,0.058358148,0.07166271,0.055554643,0.05555509,0.055555034
164,0.06845614,0.055554375,0.05555415,0.058358148,0.07117013,0.055554643,0.05555509,0.055555034
165,0.016786028,0.05265147,0.05265687,0.0074765743,0.0092125,0.052640896,0.05264276,0.05264069
166,0.016685612,0.05263043,0.052630227,0.055140294,0.062923536,0.052633338,0.05263113,0.052631836
167,0.01668538,0.05263043,0.052630227,0.055140294,0.009174674,0.052631114,0.052631125,0.05263116
168,0.07669757,0.05263043,0.052630227,0.055140294,0.009174977,0.052631114,0.052631125,0.05263116
169,0.057482176,0.05263043,0.052630227,0.055140294,0.009548196,0.052631114,0.052631125,0.05263116
170,0.046633072,0.05263043,0.052630227,0.055140294,0.030201968,0.052631114,0.052631125,0.05263116
171,0.05833141,0.05263043,0.052630227,0.055140294,0.06734618,0.052631114,0.052631125,0.05263116
172,0.0575289,0.05263043,0.052630227,0.055140294,0.06712226,0.052631114,0.052631125,0.05263116
173,0.052677285,0.05263043,0.052630227,0.055140294,0.06709899,0.052631114,0.052631125,0.05263116
174,0.056124467,0.05263043,0.052630227,0.055140294,0.06704125,0.052631114,0.052631125,0.05263116
175,0.057642236,0.05263043,0.052630227,0.055140294,0.06704163,0.052631114,0.052631125,0.05263116
176,0.05810719,0.05263043,0.052630227,0.055140294,0.06696392,0.052631114,0.052631125,0.05263116
177,0.056065418,0.05263043,0.052630227,0.055140294,0.06692284,0.052631114,0.052631125,0.05263116
178,0.05812419,0.05263043,0.052630227,0.055140294,0.066828065,0.052631114,0.052631125,0.05263116
179,0.06233151,0.05263043,0.052630227,0.055140294,0.06682018,0.052631114,0.052631125,0.05263116
180,0.061099593,0.05263043,0.052630227,0.055140294,0.06668457,0.052631114,0.052631125,0.05263116
181,0.0662449,0.05263043,0.052630227,0.055140294,0.06689607,0.052631114,0.052631125,0.05263116
182,0.06373953,0.05263043,0.052630227,0.055140294,0.06641922,0.052631114,0.052631125,0.05263116
183,0.06101353,0.05263043,0.052630227,0.055140294,0.066579066,0.052631114,0.052631125,0.05263116
184,0.01574987,0.050019197,0.050024014,0.0070858905,0.0086351745,0.050008778,0.05001063,0.050008673
185,0.01565565,0.04999903,0.049998563,0.052258544,0.05899604,0.050002012,0.049999446,0.050000083
186,0.015655426,0.04999903,0.049998563,0.052258544,0.008599718,0.049999297,0.049999304,0.04999942
187,0.07229617,0.04999903,0.049998563,0.052258544,0.008600003,0.049999297,0.049999304,0.04999942
188,0.05419212,0.04999903,0.049998563,0.052258544,0.00895221,0.049999297,0.049999304,0.04999942
189,0.04409168,0.04999903,0.049998563,0.052258544,0.028307455,0.049999297,0.049999304,0.04999942
190,0.055050083,0.04999903,0.049998563,0.052258544,0.06312783,0.049999297,0.049999304,0.04999942
191,0.05447928,0.04999903,0.049998563,0.052258544,0.06292018,0.049999297,0.049999304,0.04999942
192,0.049853373,0.04999903,0.049998563,0.052258544,0.06289793,0.049999297,0.049999304,0.04999942
193,0.05308171,0.04999903,0.049998563,0.052258544,0.06284375,0.049999297,0.049999304,0.04999942
194,0.05444975,0.04999903,0.049998563,0.052258544,0.06284466,0.049999297,0.049999304,0.04999942
195,0.054828223,0.04999903,0.049998563,0.052258544,0.06277141,0.049999297,0.049999304,0.04999942
196,0.052783396,0.04999903,0.049998563,0.052258544,0.06273405,0.049999297,0.049999304,0.04999942
197,0.05461493,0.04999903,0.049998563,0.052258544,0.062644884,0.049999297,0.049999304,0.04999942
198,0.05867615,0.04999903,0.049998563,0.052258544,0.062639005,0.049999297,0.049999304,0.04999942
199,0.057301767,0.04999903,0.049998563,0.052258544,0.06251065,0.049999297,0.049999304,0.04999942
200,0.062061876,0.04999903,0.049998563,0.052258544,0.06270459,0.049999297,0.049999304,0.04999942
201,0.059774414,0.04999903,0.049998563,0.052258544,0.062264573,0.049999297,0.049999304,0.04999942
202,0.056832634,0.04999903,0.049998563,0.052258544,0.06241027,0.049999297,0.049999304,0.04999942
203,0.058571506,0.04999903,0.049998563,0.052258544,0.0625956,0.049999297,0.049999304,0.04999942
204,0.01491616,0.04763721,0.04764181,0.006733983,0.008125065,0.047627445,0.047629137,0.047627334
205,0.014826923,0.047617987,0.04761791,0.04966333,0.055530045,0.047620773,0.047618642,0.0476194
206,0.014826715,0.047617987,0.04761791,0.04966333,0.008091707,0.04761859,0.04761863,0.04761874
207,0.0687101,0.047617987,0.04761791,0.04966333,0.008091975,0.04761859,0.04761863,0.04761874
208,0.05148018,0.047617987,0.04761791,0.04966333,0.008423976,0.04761859,0.04761863,0.04761874
209,0.041945912,0.047617987,0.04761791,0.04966333,0.026631875,0.04761859,0.04761863,0.04761874
210,0.052342255,0.047617987,0.04761791,0.04966333,0.059401147,0.04761859,0.04761863,0.04761874
211,0.051873576,0.047617987,0.04761791,0.04966333,0.05920806,0.04761859,0.04761863,0.04761874
212,0.047471438,0.047617987,0.04761791,0.04966333,0.059186727,0.04761859,0.04761863,0.04761874
213,0.050568964,0.047617987,0.04761791,0.04966333,0.059136067,0.04761859,0.04761863,0.04761874
214,0.05180086,0.047617987,0.04761791,0.04966333,0.059137203,0.04761859,0.04761863,0.04761874
215,0.05204146,0.047617987,0.04761791,0.04966333,0.059068393,0.04761859,0.04761863,0.04761874
216,0.05009255,0.047617987,0.04761791,0.04966333,0.05903409,0.04761859,0.04761863,0.04761874
217,0.051808484,0.047617987,0.04761791,0.04966333,0.05895044,0.04761859,0.04761863,0.04761874
218,0.055651773,0.047617987,0.04761791,0.04966333,0.058946002,0.04761859,0.04761863,0.04761874
219,0.054197773,0.047617987,0.04761791,0.04966333,0.058824778,0.04761859,0.04761863,0.04761874
220,0.05866855,0.047617987,0.04761791,0.04966333,0.05900213,0.04761859,0.04761863,0.04761874
221,0.056479916,0.047617987,0.04761791,0.04966333,0.058596198,0.04761859,0.04761863,0.04761874
222,0.053614788,0.047617987,0.04761791,0.04966333,0.058729094,0.04761859,0.04761863,0.04761874
223,0.05479697,0.047617987,0.04761791,0.04966333,0.058895048,0.04761859,0.04761863,0.04761874
224,0.05188468,0.047617987,0.04761791,0.04966333,0.05899004,0.04761859,0.04761863,0.04761874
225,0.014215577,0.04547208,0.045476265,0.0064153653,0.0076729394,0.045462605,0.045464266,0.04546249
226,0.014130529,0.04545378,0.045453377,0.047313634,0.052453633,0.045456205,0.045454048,0.045454714
227,0.014130323,0.04545378,0.045453377,0.047313634,0.0076414323,0.045454033,0.045454033,0.045454074
228,0.06570477,0.04545378,0.045453377,0.047313634,0.0076416866,0.045454033,0.045454033,0.045454074
229,0.049242355,0.04545378,0.045453377,0.047313634,0.007957276,0.045454033,0.045454033,0.045454074
230,0.040146355,0.04545378,0.045453377,0.047313634,0.02514748,0.045454033,0.045454033,0.045454074
231,0.050120264,0.04545378,0.045453377,0.047313634,0.056097504,0.045454033,0.045454033,0.045454074
232,0.04973235,0.04545378,0.045453377,0.047313634,0.055916984,0.045454033,0.045454033,0.045454074
233,0.04545815,0.04545378,0.045453377,0.047313634,0.05589654,0.045454033,0.045454033,0.045454074
234,0.048439007,0.04545378,0.045453377,0.047313634,0.05584866,0.045454033,0.045454033,0.045454074
235,0.049570207,0.04545378,0.045453377,0.047313634,0.055850167,0.045454033,0.045454033,0.045454074
236,0.049735297,0.04545378,0.045453377,0.047313634,0.05578496,0.045454033,0.045454033,0.045454074
237,0.04780671,0.04545378,0.045453377,0.047313634,0.055753462,0.045454033,0.045454033,0.045454074
238,0.049446736,0.04545378,0.045453377,0.047313634,0.055674467,0.045454033,0.045454033,0.045454074
239,0.053126317,0.04545378,0.045453377,0.047313634,0.055671528,0.045454033,0.045454033,0.045454074
240,0.051608182,0.04545378,0.045453377,0.047313634,0.05555611,0.045454033,0.045454033,0.045454074
241,0.0557333,0.04545378,0.045453377,0.047313634,0.05571955,0.045454033,0.045454033,0.045454074
242,0.053674698,0.04545378,0.045453377,0.047313634,0.05534284,0.045454033,0.045454033,0.045454074
243,0.05083171,0.04545378,0.045453377,0.047313634,0.055465646,0.045454033,0.045454033,0.045454074
244,0.051768024,0.04545378,0.045453377,0.047313634,0.05561351,0.045454033,0.045454033,0.045454074
245,0.048892304,0.04545378,0.045453377,0.047313634,0.05570133,0.045454033,0.045454033,0.045454074
246,0.04648685,0.04545378,0.045453377,0.047313634,0.055592228,0.045454033,0.045454033,0.045454074
247,0.013591338,0.043495096,0.043499075,0.0061255423,0.0072708842,0.0434859,0.04348754,0.043485694
248,0.013510027,0.043477375,0.0434773,0.04517621,0.04969858,0.04347991,0.043477952,0.04347851
249,0.013509836,0.043477375,0.0434773,0.04517621,0.0072410298,0.043477934,0.043477945,0.043477982
250,0.06295333,0.043477375,0.0434773,0.04517621,0.0072412705,0.043477934,0.043477945,0.043477982
251,0.04712542,0.043477375,0.0434773,0.04517621,0.007540612,0.043477934,0.043477945,0.043477982
252,0.038513947,0.043477375,0.0434773,0.04517621,0.023835555,0.043477934,0.043477945,0.043477982
253,0.048087206,0.043477375,0.0434773,0.04517621,0.053157218,0.043477934,0.043477945,0.043477982
254,0.04774859,0.043477375,0.0434773,0.04517621,0.052983638,0.043477934,0.043477945,0.043477982
255,0.043667987,0.043477375,0.0434773,0.04517621,0.052965112,0.043477934,0.043477945,0.043477982
256,0.0465139,0.043477375,0.0434773,0.04517621,0.052918345,0.043477934,0.043477945,0.043477982
257,0.047594223,0.043477375,0.0434773,0.04517621,0.052920014,0.043477934,0.043477945,0.043477982
258,0.0477189,0.043477375,0.0434773,0.04517621,0.0528574,0.043477934,0.043477945,0.043477982
259,0.04582673,0.043477375,0.0434773,0.04517621,0.052827045,0.043477934,0.043477945,0.043477982
260,0.04736593,0.043477375,0.0434773,0.04517621,0.05275133,0.043477934,0.043477945,0.043477982
261,0.050903928,0.043477375,0.0434773,0.04517621,0.052747384,0.043477934,0.043477945,0.043477982
262,0.0493241,0.043477375,0.0434773,0.04517621,0.05263857,0.043477934,0.043477945,0.043477982
263,0.053207807,0.043477375,0.0434773,0.04517621,0.052798826,0.043477934,0.043477945,0.043477982
264,0.051232252,0.043477375,0.0434773,0.04517621,0.052431583,0.043477934,0.043477945,0.043477982
265,0.048446752,0.043477375,0.0434773,0.04517621,0.052544992,0.043477934,0.043477945,0.043477982
266,0.049162894,0.043477375,0.0434773,0.04517621,0.052693494,0.043477934,0.043477945,0.043477982
267,0.046431083,0.043477375,0.0434773,0.04517621,0.052775647,0.043477934,0.043477945,0.043477982
268,0.04396182,0.043477375,0.0434773,0.04517621,0.052672047,0.043477934,0.043477945,0.043477982
269,0.043602057,0.043477375,0.0434773,0.04517621,0.05248944,0.043477934,0.043477945,0.043477982
