,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
24,118.0,111.0,99.0,86.0,66.0,56.0,55.0,63.0,67.0,70.0,91.0,107.0,137.0,102.0,114.0,148.0,164.0,193.0,164.0,118.0,132.57237,105.80255,103.349594,87.936195,78.75621,61.17285,53.863327,55.76796,65.8374,69.00847,72.1035,99.878494,112.44346,144.29446,88.37908,114.32254,151.05246,171.249,202.48172,153.57988
25,90.0,80.0,71.0,83.0,77.0,69.0,64.0,66.0,71.0,75.0,79.0,75.0,68.0,64.0,50.0,47.0,47.0,41.0,38.0,39.0,79.44891,92.37964,74.67697,66.621376,86.394714,73.63582,63.945503,63.4737,66.302124,72.774124,77.8095,80.20014,73.99647,65.37685,64.22005,49.346268,49.89099,51.054367,44.93402,43.140762
26,6.0,4.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,8.0,9.0,12.0,11.0,8.0,19.0,28.0,35.0,32.0,29.0,35.0,7.77536,5.8729706,5.498169,5.6856537,5.4140015,6.1692047,7.6372986,8.548904,10.04126,10.897705,10.873367,11.101105,13.736938,13.396072,12.712524,18.493729,28.96083,37.436356,33.942993,31.063324
27,191.0,152.0,124.0,108.0,94.0,92.0,94.0,105.0,90.0,78.0,63.0,66.0,77.0,116.0,142.0,135.0,175.0,196.0,217.0,227.0,204.53687,169.77745,131.30287,108.69435,95.29559,90.72462,92.42554,96.95792,110.41377,84.672585,72.26338,59.80771,69.416626,81.4357,126.283516,149.577,130.09631,180.7865,206.00548,221.61972
28,30.0,21.0,12.0,20.0,19.0,12.0,13.0,11.0,8.0,7.0,8.0,9.0,12.0,18.0,32.0,43.0,41.0,35.0,45.0,46.0,39.266632,28.45877,20.663239,13.644592,16.12642,16.222427,13.572845,12.522003,11.9170685,9.684631,9.126083,8.792252,9.745544,11.22641,17.323685,31.308136,45.333084,39.907745,34.515152,47.531265
29,235.0,142.0,128.0,85.0,71.0,61.0,39.0,33.0,26.0,22.0,14.0,19.0,12.0,14.0,13.0,17.0,21.0,17.0,25.0,23.0,203.36159,230.21022,107.35166,115.16595,76.9345,62.85327,58.56357,39.195007,35.187164,29.67363,26.24266,20.617447,21.645813,17.857574,17.872543,16.84816,20.312912,23.774902,21.732544,27.11525
30,130.0,161.0,153.0,125.0,113.0,35.0,22.0,16.0,18.0,27.0,16.0,22.0,11.0,9.0,10.0,10.0,11.0,11.0,8.0,9.0,121.239334,110.403206,156.79686,150.80304,108.43405,100.202934,38.885773,32.88173,29.719421,29.15181,34.27072,27.518524,29.766266,22.111786,19.527191,17.898392,17.773544,17.09233,17.463135,14.915085
31,20.0,17.0,19.0,15.0,23.0,22.0,20.0,23.0,22.0,16.0,16.0,15.0,16.0,16.0,17.0,15.0,16.0,15.0,8.0,15.0,13.085846,16.769547,15.754974,18.472702,14.683441,20.266937,21.254562,20.759918,23.473007,23.020416,19.488968,18.551682,18.220764,18.363358,19.103607,19.464447,18.935577,18.91983,18.938538,14.226959
32,20.0,22.0,27.0,25.0,27.0,30.0,32.0,29.0,30.0,48.0,51.0,55.0,43.0,34.0,55.0,60.0,76.0,75.0,58.0,60.0,23.392776,17.396042,16.575378,22.159302,21.01535,23.5822,26.579681,29.648285,27.38124,28.799133,49.988525,48.99675,56.32843,38.31157,34.055756,61.929047,60.50493,83.89256,74.52024,51.22972
33,13.0,13.0,9.0,6.0,9.0,14.0,14.0,13.0,18.0,15.0,18.0,13.0,13.0,20.0,21.0,22.0,27.0,21.0,28.0,22.0,11.392181,9.87529,10.7378845,9.233093,6.920395,8.326736,11.224579,10.308624,9.986374,16.4402,16.29541,18.241653,14.540573,14.930298,17.521881,18.674423,22.811981,29.059692,23.893982,27.906555
34,21.0,17.0,23.0,23.0,14.0,21.0,26.0,25.0,21.0,21.0,24.0,13.0,13.0,12.0,16.0,18.0,24.0,16.0,34.0,24.0,22.378494,21.392303,16.863434,20.783386,21.059357,17.19725,19.83496,25.375198,25.741394,23.974518,23.046417,26.47255,18.200974,18.252686,16.019547,19.535416,20.258362,26.963486,21.001556,38.604324
35,7.0,8.0,8.0,9.0,17.0,19.0,21.0,24.0,16.0,14.0,16.0,16.0,11.0,13.0,16.0,37.0,46.0,45.0,49.0,45.0,18.299988,11.687912,8.424622,8.154221,7.3957977,12.691315,15.702972,19.279266,22.37584,17.457504,15.645721,16.744553,17.055954,14.393814,14.869583,17.02008,37.249634,48.14583,45.015762,51.725937
36,63.0,74.0,82.0,87.0,90.0,92.0,97.0,100.0,105.0,109.0,130.0,145.0,147.0,165.0,178.0,169.0,155.0,158.0,174.0,201.0,56.605957,69.04996,78.80343,87.64714,88.01634,91.49864,92.677826,100.26273,102.53106,108.17476,112.360016,135.6973,148.98163,147.48233,168.3518,180.98672,167.75647,153.38004,160.4894,178.57938
37,25.0,15.0,20.0,32.0,37.0,37.0,18.0,20.0,13.0,12.0,12.0,12.0,15.0,20.0,16.0,18.0,15.0,8.0,7.0,8.0,25.74031,26.104523,18.582245,20.560303,28.326218,36.954285,37.463547,22.233765,22.75998,18.247726,16.9422,16.334274,16.297363,17.985962,21.970505,20.25673,21.570007,19.536926,15.326187,13.494064
38,110.0,109.0,105.0,104.0,107.0,101.0,115.0,116.0,132.0,135.0,123.0,112.0,96.0,96.0,90.0,99.0,126.0,126.0,126.0,126.0,109.64931,98.17841,107.08293,105.249176,107.951675,110.08977,101.838806,121.38781,120.15303,138.52307,138.82475,119.86429,110.83655,91.96878,98.53027,92.00505,107.77666,139.00462,126.32855,130.27676
39,148.0,148.0,148.0,148.0,148.0,204.0,212.0,212.0,212.0,212.0,212.0,188.0,179.0,166.0,168.0,168.0,168.0,295.0,328.0,287.0,143.13051,143.1304,142.93939,146.26079,147.14366,146.52524,205.6442,209.25204,206.33914,206.43121,207.9581,207.64392,181.23653,175.18304,163.30948,168.37477,168.47653,167.64099,291.23334,324.40753
40,23.0,20.0,12.0,13.0,16.0,22.0,35.0,72.0,249.0,76.0,90.0,74.0,44.0,93.0,118.0,120.0,97.0,14.0,15.0,18.0,42.275803,30.22438,22.883804,17.38501,13.933105,15.780319,18.75946,33.209625,81.05503,253.77744,25.130432,75.99253,61.82657,35.982224,95.949524,122.2825,112.72885,87.86281,13.098129,12.356003
41,74.0,74.0,74.0,74.0,74.0,74.0,74.0,39.0,39.0,34.0,70.0,36.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,65.514114,75.51071,71.570595,72.103226,70.56602,71.954605,71.13253,73.1281,36.838852,37.79631,35.894608,79.577866,35.020233,29.667282,30.98671,31.224197,32.250412,31.815247,32.507324,32.406723
42,15.0,16.0,17.0,23.0,17.0,19.0,15.0,22.0,13.0,14.0,15.0,10.0,23.0,14.0,12.0,13.0,24.0,32.0,37.0,41.0,13.75177,13.844376,13.863266,15.385056,18.41214,15.859985,16.8656,14.589706,19.274841,14.06398,13.899139,14.479492,13.119537,21.739548,16.226624,14.828781,14.795013,23.535309,32.46695,38.89943
43,26.0,17.0,19.0,15.0,27.0,23.0,23.0,18.0,14.0,16.0,20.0,29.0,45.0,46.0,48.0,47.0,39.0,53.0,55.0,50.0,31.675888,26.893982,18.903183,18.897186,15.31543,23.129303,21.822906,22.875778,19.252777,16.497772,16.988724,19.948807,28.32486,48.18965,45.023514,49.267517,44.722717,36.716537,57.329666,53.09909
44,78.0,81.0,89.0,123.0,149.0,155.0,168.0,200.0,187.0,152.0,123.0,114.0,120.0,109.0,90.0,70.0,61.0,47.0,46.0,41.0,76.47023,81.06532,82.22274,91.64542,130.52417,147.06268,153.85123,163.31152,197.85193,179.39748,142.19511,116.69731,112.78632,124.14157,105.03705,84.69595,65.136215,62.15921,49.340866,52.073837
45,124.0,135.0,167.0,165.0,171.0,170.0,156.0,167.0,175.0,164.0,153.0,152.0,158.0,144.0,142.0,135.0,165.0,198.0,195.0,138.0,121.283356,117.58302,129.77423,167.3804,154.01967,165.92838,163.15794,148.19713,165.20734,172.06485,157.3258,148.09143,150.56972,157.48688,137.80066,141.51244,132.29349,169.9447,198.31735,189.80513
46,21.0,28.0,25.0,19.0,14.0,23.0,18.0,18.0,12.0,17.0,14.0,23.0,18.0,19.0,21.0,18.0,23.0,25.0,29.0,28.0,33.05963,26.629593,26.19609,24.731796,19.464935,15.681931,20.428238,19.022125,18.992325,15.43634,17.590607,16.59314,22.67398,20.41098,21.028961,22.684433,20.676712,24.755371,26.481384,31.22403
47,71.0,80.0,82.0,93.0,97.0,121.0,137.0,147.0,166.0,181.0,186.0,200.0,75.0,77.0,87.0,61.0,75.0,87.0,93.0,88.0,62.94262,70.61496,80.30682,80.2637,93.89332,94.967445,124.49893,135.50075,143.3182,164.87494,177.60114,181.72893,195.32616,54.69821,68.96156,87.9261,58.632446,82.03156,93.739365,98.880356
48,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,98.18367,103.057304,102.8901,100.12512,103.841354,101.3267,102.22766,102.13208,100.99999,103.31923,101.70947,102.70735,102.77107,102.462234,103.26686,102.8021,103.23819,103.28597,103.37176,103.842896
49,146.0,154.0,166.0,190.0,205.0,200.0,178.0,134.0,134.0,144.0,142.0,140.0,132.0,143.0,144.0,175.0,154.0,142.0,119.0,104.0,123.59178,131.48631,140.19693,165.96283,183.31174,192.99716,190.72598,163.02625,113.418755,127.169846,145.44096,136.5499,138.03491,122.66848,142.1076,140.54889,177.1625,145.264,133.37418,106.025246
50,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,110.2936,115.13452,114.81229,110.34703,112.913284,110.37721,112.11398,110.72536,110.27465,111.759964,110.1456,111.38713,110.69264,110.86578,111.04517,110.85818,110.95163,111.15049,110.862915,111.367134
51,66.0,63.0,74.0,74.0,69.0,59.0,69.0,88.0,88.0,67.0,48.0,37.0,37.0,22.0,16.0,29.0,31.0,25.0,19.0,17.0,63.417755,66.18998,59.56598,76.20715,70.29225,64.34788,53.638794,70.86128,93.30725,85.45873,55.67508,44.886536,37.44586,37.463486,28.205246,22.846222,29.676636,33.071594,29.494934,24.578796
52,51.0,62.0,63.0,60.0,75.0,77.0,67.0,87.0,81.0,59.0,48.0,54.0,48.0,42.0,34.0,48.0,54.0,50.0,51.0,69.0,55.31259,54.305725,63.888603,62.349884,57.05638,78.43643,74.997154,60.47618,93.13359,76.50282,50.15764,47.6205,55.76039,47.189804,44.06189,35.73256,51.055252,56.29492,50.869293,53.72528
53,23.0,22.0,11.0,10.0,11.0,12.0,10.0,22.0,8.0,19.0,20.0,14.0,24.0,17.0,15.0,29.0,27.0,31.0,31.0,28.0,24.876678,21.834503,18.890518,13.676331,10.218033,9.781738,10.254074,9.698532,16.827148,10.444092,15.738174,17.905228,15.472305,22.034653,17.737503,16.28949,27.500397,26.29918,32.049545,30.653732
54,21.0,5.0,8.0,9.0,10.0,18.0,12.0,12.0,11.0,6.0,4.0,7.0,7.0,7.0,21.0,20.0,26.0,35.0,47.0,59.0,16.63034,17.950943,9.886673,9.146484,7.6209106,8.409088,13.33284,11.868942,11.86705,11.380417,8.707092,7.07782,7.930252,8.566864,8.599457,17.28096,19.196808,25.816238,35.257797,50.256744
55,130.0,125.0,119.0,139.0,122.0,132.0,137.0,150.0,134.0,125.0,127.0,135.0,153.0,141.0,139.0,140.0,158.0,163.0,176.0,177.0,146.11502,121.790184,121.22593,113.70848,147.76053,112.27144,132.20107,138.99533,152.47885,126.98378,119.43298,124.77695,136.29158,154.98868,133.97076,136.06732,138.25735,159.8453,162.66943,176.003
56,59.0,50.0,31.0,59.0,60.0,39.0,10.0,15.0,4.0,23.0,11.0,18.0,6.0,27.0,26.0,60.0,53.0,79.0,51.0,24.0,56.45642,55.431145,43.95775,30.45488,58.703506,56.090485,35.929703,18.41394,16.981873,12.11348,19.492111,15.616577,19.273743,13.071289,24.429855,25.744476,69.56955,47.328506,87.50769,40.3571
57,37.0,36.0,28.0,50.0,40.0,36.0,24.0,26.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,33.926224,37.30771,34.424286,29.570663,50.505554,36.705902,35.91234,25.092636,26.078766,19.021698,17.089508,16.731033,16.3367,16.617981,16.250763,16.600891,16.197372,16.602432,16.094666,16.587753
58,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,20.48761,17.934708,16.102997,16.655304,14.961258,15.064117,15.156265,15.489471,15.680359,15.8526,16.00267,16.090164,16.228561,16.21933,16.332565,16.63301,17.175003,16.906754,17.28009,17.011536
59,341.0,324.0,274.0,269.0,284.0,312.0,360.0,404.0,378.0,318.0,297.0,271.0,303.0,335.0,340.0,435.0,562.0,514.0,485.0,453.0,365.60687,294.20157,294.95886,248.85101,251.6586,278.51474,306.76907,367.45312,410.98294,352.27234,264.37253,273.38135,257.4936,297.5854,339.344,332.09906,450.5888,523.56116,506.62238,460.31677
60,235.0,221.0,205.0,211.0,216.0,216.0,220.0,238.0,266.0,307.0,313.0,296.0,296.0,186.0,149.0,205.0,246.0,239.0,196.0,225.0,227.40182,222.83102,204.24847,197.87497,206.68546,209.19186,207.73123,212.63286,233.72714,263.3093,306.9204,303.57336,280.25674,285.8718,131.83441,137.71913,203.33643,260.9441,236.79546,173.87305
61,28.0,22.0,17.0,23.0,22.0,12.0,11.0,18.0,9.0,22.0,16.0,19.0,21.0,22.0,30.0,43.0,65.0,76.0,73.0,78.0,28.113403,29.43808,22.707855,18.941605,20.297913,21.012527,15.402435,13.711136,17.025024,13.321594,20.382843,18.25148,20.40651,22.204239,23.57434,31.466766,46.691666,74.2885,79.28201,68.112366
62,34.0,59.0,61.0,60.0,72.0,79.0,64.0,68.0,71.0,62.0,54.0,54.0,79.0,85.0,80.0,81.0,100.0,94.0,108.0,123.0,43.333282,39.169846,63.15129,60.69558,58.411087,74.7126,80.37397,56.110855,69.48868,70.53525,59.621933,52.853592,55.88315,89.71759,88.139824,77.441734,82.363144,106.20813,91.23259,112.79822
63,33.0,27.0,22.0,24.0,32.0,23.0,21.0,28.0,23.0,24.0,23.0,23.0,21.0,25.0,30.0,44.0,43.0,66.0,69.0,79.0,31.36676,32.71956,26.514862,23.407608,22.766586,29.614334,24.01506,22.900177,27.700928,24.799866,25.748367,25.237137,25.472595,24.239014,27.224777,32.461746,48.992218,44.1129,77.03719,69.84335
64,127.0,95.0,85.0,97.0,89.0,78.0,54.0,56.0,60.0,59.0,53.0,40.0,43.0,70.0,55.0,70.0,77.0,91.0,91.0,99.0,123.45132,113.43387,79.09343,86.483826,103.46187,86.86713,71.650276,51.848785,58.76758,60.980957,62.163986,53.41446,42.598724,46.85263,80.53315,52.58307,78.014435,81.27124,99.641266,91.70117
65,222.0,229.0,222.0,233.0,234.0,223.0,203.0,223.0,209.0,193.0,200.0,200.0,210.0,222.0,250.0,271.0,300.0,292.0,305.0,322.0,163.62689,219.14203,213.07672,214.23103,224.22131,223.29,208.15848,181.59402,220.12598,192.7684,172.16364,193.67383,187.26749,203.01999,217.99579,252.5466,277.2722,309.30026,289.7201,309.92303
66,23.0,18.0,13.0,21.0,18.0,30.0,30.0,36.0,38.0,39.0,29.0,34.0,42.0,51.0,58.0,150.0,152.0,161.0,153.0,142.0,23.938309,21.943726,17.418716,15.266739,17.55066,17.259491,27.247482,29.044098,36.82074,38.397903,40.559036,30.030518,36.538986,44.88684,55.96292,62.23281,155.85046,157.73694,169.72018,151.45566
67,21.0,11.0,13.0,13.0,17.0,12.0,18.0,17.0,17.0,18.0,19.0,14.0,14.0,13.0,10.0,9.0,12.0,18.0,14.0,16.0,28.482712,20.985947,14.053619,13.69696,12.883301,15.169449,13.395706,16.71579,16.928452,17.33081,18.184418,19.085922,16.096146,15.395035,14.599472,12.633804,11.703903,12.799347,17.050491,16.614975
68,296.0,284.0,285.0,223.0,141.0,66.0,33.0,36.0,27.0,27.0,20.0,32.0,24.0,13.0,24.0,88.0,103.0,200.0,157.0,97.0,332.26068,225.94931,258.5611,268.38495,195.08134,113.2121,58.696487,40.349625,41.375534,35.322235,33.6783,27.564362,34.521927,28.792206,21.157028,25.910263,97.322815,109.269356,218.91217,144.75288
69,113.0,77.0,80.0,80.0,62.0,47.0,55.0,70.0,79.0,66.0,67.0,77.0,84.0,87.0,115.0,111.0,125.0,158.0,227.0,192.0,141.47964,100.25876,58.73761,76.79215,75.93006,55.49701,44.2106,54.302612,74.156456,82.87349,60.65863,67.62711,81.57213,89.52975,88.32657,122.579605,109.83831,129.4965,166.557,250.9094
70,8.0,7.0,6.0,9.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,13.0,18.0,24.0,39.0,57.0,69.0,75.0,82.0,92.0,13.993637,9.552704,7.2709656,7.1759186,7.3747864,9.111237,12.900436,12.79274,15.117645,14.4461975,16.82109,16.100739,16.40503,19.134018,25.252182,42.301743,64.828186,74.28235,76.16519,82.11191
71,12.0,11.0,9.0,10.0,16.0,17.0,15.0,18.0,19.0,26.0,16.0,24.0,15.0,13.0,9.0,8.0,11.0,10.0,18.0,18.0,10.036926,9.632965,10.358948,9.309967,9.13028,12.925049,15.220154,15.047623,17.354736,18.854126,25.461838,18.275223,24.41713,17.938461,16.347702,13.525772,12.297363,13.543732,13.386078,18.503632
72,276.0,274.0,264.0,245.0,259.0,264.0,299.0,308.0,281.0,192.0,154.0,140.0,112.0,101.0,99.0,106.0,109.0,111.0,129.0,161.0,266.01862,256.17963,253.60907,252.3368,231.03424,251.19095,258.35413,295.62054,303.49347,262.8926,140.84634,141.78143,133.79099,107.22052,110.08428,113.26323,124.37986,124.28255,122.8262,145.59085
73,249.0,230.0,227.0,220.0,222.0,209.0,231.0,262.0,326.0,347.0,314.0,268.0,203.0,192.0,200.0,208.0,213.0,235.0,267.0,278.0,248.7542,225.17932,211.32364,219.88828,205.2965,212.47647,192.81104,227.799,263.88696,338.7896,352.3292,291.53226,239.49579,168.87471,182.8804,193.57782,200.31802,206.94214,234.044,273.29828
74,18.0,25.0,21.0,17.0,17.0,16.0,15.0,15.0,21.0,26.0,26.0,39.0,43.0,39.0,65.0,76.0,80.0,86.0,74.0,68.0,29.23381,20.920013,21.778076,21.373215,17.777985,17.090805,16.309402,15.748184,15.694107,20.153503,25.954361,26.763962,41.598892,43.89415,40.260025,75.38489,80.52204,81.48144,87.398285,68.41385
