,0,1,2,3,4,5,6,7
48,0.12700976,0.09999593,0.09999482,0.10946202,0.1677707,0.09999766,0.0999978,0.09999816
49,0.033591073,0.09094236,0.09095086,0.013377832,0.019866763,0.09092421,0.09092731,0.09092402
50,0.033390075,0.09090593,0.09090498,0.09866222,0.13340159,0.09091165,0.090907305,0.090908825
51,0.03338966,0.09090593,0.09090498,0.09866222,0.019785184,0.09090715,0.09090718,0.09090767
52,0.14323917,0.09090593,0.09090498,0.09866222,0.019796045,0.09090715,0.09090718,0.09090767
53,0.11273061,0.09090593,0.09090498,0.09866222,0.020188328,0.09090715,0.09090718,0.09090767
54,0.090917066,0.09090593,0.09090498,0.09866222,0.0673225,0.09090715,0.09090718,0.09090767
55,0.11406026,0.09090593,0.09090498,0.09866222,0.1451985,0.09090715,0.09090718,0.09090767
56,0.11198561,0.09090593,0.09090498,0.09866222,0.14409976,0.09090715,0.09090718,0.09090767
57,0.10744184,0.09090593,0.09090498,0.09866222,0.14351653,0.09090715,0.09090718,0.09090767
58,0.112156585,0.09090593,0.09090498,0.09866222,0.14376853,0.09090715,0.09090718,0.09090767
59,0.107098006,0.09090593,0.09090498,0.09866222,0.1430563,0.09090715,0.09090718,0.09090767
60,0.030334676,0.08336424,0.08337192,0.012176506,0.017395714,0.08334732,0.0833502,0.08334712
61,0.030153144,0.083330385,0.08332995,0.089801975,0.116692685,0.08333582,0.083332,0.08333304
62,0.030152772,0.083330385,0.08332995,0.089801975,0.017324278,0.08333183,0.08333187,0.08333202
63,0.12904976,0.083330385,0.08332995,0.089801975,0.017333817,0.08333183,0.08333187,0.08333202
64,0.101891406,0.083330385,0.08332995,0.089801975,0.017678395,0.08333183,0.08333187,0.08333202
65,0.08160618,0.083330385,0.08332995,0.089801975,0.059070107,0.08333183,0.08333187,0.08333202
66,0.1024016,0.083330385,0.08332995,0.089801975,0.127132,0.08333183,0.08333187,0.08333202
67,0.10063653,0.083330385,0.08332995,0.089801975,0.12612782,0.08333183,0.08333187,0.08333202
68,0.09615275,0.083330385,0.08332995,0.089801975,0.12555654,0.08333183,0.08333187,0.08333202
69,0.10019714,0.083330385,0.08332995,0.089801975,0.12585191,0.08333183,0.08333187,0.08333202
70,0.09494912,0.083330385,0.08332995,0.089801975,0.1251466,0.08333183,0.08333187,0.08333202
71,0.10247514,0.083330385,0.08332995,0.089801975,0.12469006,0.08333183,0.08333187,0.08333202
72,0.027680272,0.07695173,0.076958716,0.01117312,0.015452931,0.07693599,0.07693869,0.0769358
73,0.027514618,0.07692058,0.07692025,0.08240224,0.10367224,0.07692531,0.07692172,0.076923005
74,0.027514284,0.07692058,0.07692025,0.08240224,0.015389478,0.07692154,0.07692167,0.076922014
75,0.117925905,0.07692058,0.07692025,0.08240224,0.015398003,0.07692154,0.07692167,0.076922014
76,0.092939615,0.07692058,0.07692025,0.08240224,0.015705932,0.07692154,0.07692167,0.076922014
77,0.07439818,0.07692058,0.07692025,0.08240224,0.052512024,0.07692154,0.07692167,0.076922014
78,0.093479574,0.07692058,0.07692025,0.08240224,0.11292829,0.07692154,0.07692167,0.076922014
79,0.091780424,0.07692058,0.07692025,0.08240224,0.11204677,0.07692154,0.07692167,0.076922014
80,0.08765886,0.07692058,0.07692025,0.08240224,0.11156727,0.07692154,0.07692167,0.076922014
81,0.09100586,0.07692058,0.07692025,0.08240224,0.11178961,0.07692154,0.07692167,0.076922014
82,0.085880145,0.07692058,0.07692025,0.08240224,0.11120121,0.07692154,0.07692167,0.076922014
83,0.0925781,0.07692058,0.07692025,0.08240224,0.110794574,0.07692154,0.07692167,0.076922014
84,0.08964409,0.07692058,0.07692025,0.08240224,0.11154165,0.07692154,0.07692167,0.076922014
85,0.0253452,0.07145508,0.07146191,0.01032254,0.0139055485,0.07144072,0.07144334,0.07144064
86,0.025193527,0.07142645,0.071426116,0.076128975,0.09330059,0.07143091,0.071427405,0.07142839
87,0.025193216,0.07142645,0.071426116,0.076128975,0.013848446,0.07142735,0.07142737,0.07142754
88,0.107905395,0.07142645,0.071426116,0.076128975,0.013856139,0.07142735,0.07142737,0.07142754
89,0.085182294,0.07142645,0.071426116,0.076128975,0.01413392,0.07142735,0.07142737,0.07142754
90,0.06824875,0.07142645,0.071426116,0.076128975,0.047276817,0.07142735,0.07142737,0.07142754
91,0.085585505,0.07142645,0.071426116,0.076128975,0.10161405,0.07142735,0.07142737,0.07142754
92,0.08417337,0.07142645,0.071426116,0.076128975,0.10082946,0.07142735,0.07142737,0.07142754
93,0.08010375,0.07142645,0.071426116,0.076128975,0.100427896,0.07142735,0.07142737,0.07142754
94,0.08308633,0.07142645,0.071426116,0.076128975,0.100584365,0.07142735,0.07142737,0.07142754
95,0.07828052,0.07142645,0.071426116,0.076128975,0.10009664,0.07142735,0.07142737,0.07142754
96,0.08418245,0.07142645,0.071426116,0.076128975,0.099724725,0.07142735,0.07142737,0.07142754
97,0.08116789,0.07142645,0.071426116,0.076128975,0.100360334,0.07142735,0.07142737,0.07142754
98,0.08635176,0.07142645,0.071426116,0.076128975,0.10004109,0.07142735,0.07142737,0.07142754
99,0.023260588,0.06669163,0.06669807,0.009592286,0.01264207,0.06667807,0.0666806,0.06667798
100,0.023121383,0.06666477,0.066664465,0.0707435,0.0848093,0.06666877,0.066665664,0.06666652
101,0.0231211,0.06666477,0.066664465,0.0707435,0.012590154,0.06666564,0.06666566,0.06666571
102,0.099324696,0.06666477,0.066664465,0.0707435,0.012597204,0.06666564,0.06666566,0.06666571
103,0.07856874,0.06666477,0.066664465,0.0707435,0.012851789,0.06666564,0.06666566,0.06666571
104,0.06269337,0.06666477,0.066664465,0.0707435,0.0430159,0.06666564,0.06666566,0.06666571
105,0.078649394,0.06666477,0.066664465,0.0707435,0.0923745,0.06666564,0.06666566,0.06666571
106,0.0774666,0.06666477,0.066664465,0.0707435,0.0916666,0.06666564,0.06666566,0.06666571
107,0.07335584,0.06666477,0.066664465,0.0707435,0.09132184,0.06666564,0.06666566,0.06666571
108,0.07610698,0.06666477,0.066664465,0.0707435,0.0914344,0.06666564,0.06666566,0.06666571
109,0.071720354,0.06666477,0.066664465,0.0707435,0.09101806,0.06666564,0.06666566,0.06666571
110,0.07682831,0.06666477,0.066664465,0.0707435,0.090678215,0.06666564,0.06666566,0.06666571
111,0.07437053,0.06666477,0.066664465,0.0707435,0.09122597,0.06666564,0.06666566,0.06666571
112,0.07869223,0.06666477,0.066664465,0.0707435,0.09092919,0.06666564,0.06666566,0.06666571
113,0.08272002,0.06666477,0.066664465,0.0707435,0.09084474,0.06666564,0.06666566,0.06666571
114,0.021615736,0.06252359,0.06252956,0.008958493,0.011604498,0.06251075,0.06251304,0.0625105
115,0.02148639,0.06249836,0.062498078,0.06606954,0.077768624,0.06250197,0.062499113,0.062500045
116,0.021486126,0.06249836,0.062498078,0.06606954,0.011556852,0.06249905,0.06249907,0.062499255
117,0.092112824,0.06249836,0.062498078,0.06606954,0.011563324,0.06249905,0.06249907,0.062499255
118,0.0728288,0.06249836,0.062498078,0.06606954,0.011797047,0.06249905,0.06249907,0.062499255
119,0.058127373,0.06249836,0.062498078,0.06606954,0.03954371,0.06249905,0.06249907,0.062499255
120,0.07270978,0.06249836,0.062498078,0.06606954,0.08478543,0.06249905,0.06249907,0.062499255
121,0.07188898,0.06249836,0.062498078,0.06606954,0.08411476,0.06249905,0.06249907,0.062499255
122,0.067944385,0.06249836,0.062498078,0.06606954,0.08377459,0.06249905,0.06249907,0.062499255
123,0.070540294,0.06249836,0.062498078,0.06606954,0.08390569,0.06249905,0.06249907,0.062499255
124,0.0663718,0.06249836,0.062498078,0.06606954,0.083490536,0.06249905,0.06249907,0.062499255
125,0.071005724,0.06249836,0.062498078,0.06606954,0.08317377,0.06249905,0.06249907,0.062499255
126,0.068838336,0.06249836,0.062498078,0.06606954,0.08371036,0.06249905,0.06249907,0.062499255
127,0.07276402,0.06249836,0.062498078,0.06606954,0.083438866,0.06249905,0.06249907,0.062499255
128,0.076212585,0.06249836,0.062498078,0.06606954,0.083360985,0.06249905,0.06249907,0.062499255
129,0.074066825,0.06249836,0.062498078,0.06606954,0.08241106,0.06249905,0.06249907,0.062499255
130,0.019999271,0.058845785,0.058851324,0.008403302,0.010716113,0.0588338,0.058835912,0.058833424
131,0.01987959,0.058822032,0.058821704,0.06197478,0.071789816,0.05882549,0.058822714,0.058823608
132,0.019879343,0.058822032,0.058821704,0.06197478,0.01067211,0.058822658,0.0588227,0.058822855
133,0.08558674,0.058822032,0.058821704,0.06197478,0.010678165,0.058822658,0.0588227,0.058822855
134,0.06791052,0.058822032,0.058821704,0.06197478,0.010896775,0.058822658,0.0588227,0.058822855
135,0.05410945,0.058822032,0.058821704,0.06197478,0.036547713,0.058822658,0.0588227,0.058822855
136,0.06750297,0.058822032,0.058821704,0.06197478,0.07829096,0.058822658,0.0588227,0.058822855
137,0.067034885,0.058822032,0.058821704,0.06197478,0.07767054,0.058822658,0.0588227,0.058822855
138,0.06318576,0.058822032,0.058821704,0.06197478,0.07735851,0.058822658,0.0588227,0.058822855
139,0.065657966,0.058822032,0.058821704,0.06197478,0.077475615,0.058822658,0.0588227,0.058822855
140,0.061692104,0.058822032,0.058821704,0.06197478,0.07709496,0.058822658,0.0588227,0.058822855
141,0.06591273,0.058822032,0.058821704,0.06197478,0.07680158,0.058822658,0.0588227,0.058822855
142,0.064003445,0.058822032,0.058821704,0.06197478,0.07729308,0.058822658,0.0588227,0.058822855
143,0.067417376,0.058822032,0.058821704,0.06197478,0.07704153,0.058822658,0.0588227,0.058822855
144,0.07037991,0.058822032,0.058821704,0.06197478,0.07696702,0.058822658,0.0588227,0.058822855
145,0.06828507,0.058822032,0.058821704,0.06197478,0.07609402,0.058822658,0.0588227,0.058822855
146,0.071562774,0.058822032,0.058821704,0.06197478,0.076611355,0.058822658,0.0588227,0.058822855
147,0.018588295,0.05557662,0.055582043,0.007912905,0.009961852,0.055565227,0.05556714,0.055564944
148,0.018477058,0.055554368,0.055554036,0.058358125,0.066684596,0.05555752,0.055554975,0.05555569
149,0.018476829,0.055554368,0.055554036,0.058358125,0.009920947,0.05555476,0.05555497,0.055554964
150,0.080147095,0.055554368,0.055554036,0.058358125,0.009926573,0.05555476,0.05555497,0.055554964
151,0.063513696,0.055554368,0.055554036,0.058358125,0.0101297535,0.05555476,0.05555497,0.055554964
152,0.05061967,0.055554368,0.055554036,0.058358125,0.03401152,0.05555476,0.05555497,0.055554964
153,0.06319604,0.055554368,0.055554036,0.058358125,0.072776124,0.05555476,0.05555497,0.055554964
154,0.062714346,0.055554368,0.055554036,0.058358125,0.0721857,0.05555476,0.05555497,0.055554964
155,0.059032004,0.055554368,0.055554036,0.058358125,0.07187737,0.05555476,0.05555497,0.055554964
156,0.061458625,0.055554368,0.055554036,0.058358125,0.0720085,0.05555476,0.05555497,0.055554964
157,0.057573043,0.055554368,0.055554036,0.058358125,0.071629904,0.05555476,0.05555497,0.055554964
158,0.06154346,0.055554368,0.055554036,0.058358125,0.07135411,0.05555476,0.05555497,0.055554964
159,0.059494253,0.055554368,0.055554036,0.058358125,0.07183757,0.05555476,0.05555497,0.055554964
160,0.06272176,0.055554368,0.055554036,0.058358125,0.07160523,0.05555476,0.05555497,0.055554964
161,0.06521132,0.055554368,0.055554036,0.058358125,0.07153767,0.05555476,0.05555497,0.055554964
162,0.06350794,0.055554368,0.055554036,0.058358125,0.07069157,0.05555476,0.05555497,0.055554964
163,0.06593852,0.055554368,0.055554036,0.058358125,0.071193375,0.05555476,0.05555497,0.055554964
164,0.067786135,0.055554368,0.055554036,0.058358125,0.07066763,0.05555476,0.05555497,0.055554964
165,0.017413354,0.0526515,0.052656744,0.007476577,0.009312095,0.05264089,0.05264273,0.052640583
166,0.017309148,0.05263043,0.05263013,0.055140194,0.06225617,0.052633356,0.05263101,0.052631684
167,0.017308936,0.05263043,0.05263013,0.055140194,0.009273855,0.052630983,0.052631,0.052631058
168,0.07550237,0.05263043,0.05263013,0.055140194,0.009279176,0.052630983,0.052631,0.052631058
169,0.059795566,0.05263043,0.05263013,0.055140194,0.009471299,0.052630983,0.052631,0.052631058
170,0.047577232,0.05263043,0.05263013,0.055140194,0.031847056,0.052630983,0.052631,0.052631058
171,0.05943954,0.05263043,0.05263013,0.055140194,0.06802165,0.052630983,0.052631,0.052631058
172,0.05902233,0.05263043,0.05263013,0.055140194,0.06745438,0.052630983,0.052631,0.052631058
173,0.05559472,0.05263043,0.05263013,0.055140194,0.06715006,0.052630983,0.052631,0.052631058
174,0.05787492,0.05263043,0.05263013,0.055140194,0.06729196,0.052630983,0.052631,0.052631058
175,0.054068726,0.05263043,0.05263013,0.055140194,0.066914186,0.052630983,0.052631,0.052631058
176,0.057759974,0.05263043,0.05263013,0.055140194,0.0666546,0.052630983,0.052631,0.052631058
177,0.05578844,0.05263043,0.05263013,0.055140194,0.06712673,0.052630983,0.052631,0.052631058
178,0.058667332,0.05263043,0.05263013,0.055140194,0.06691225,0.052630983,0.052631,0.052631058
179,0.061019816,0.05263043,0.05263013,0.055140194,0.066844165,0.052630983,0.052631,0.052631058
180,0.059604235,0.05263043,0.05263013,0.055140194,0.066023245,0.052630983,0.052631,0.052631058
181,0.0614806,0.05263043,0.05263013,0.055140194,0.06651544,0.052630983,0.052631,0.052631058
182,0.06311009,0.05263043,0.05263013,0.055140194,0.066006996,0.052630983,0.052631,0.052631058
183,0.06166269,0.05263043,0.05263013,0.055140194,0.06564458,0.052630983,0.052631,0.052631058
184,0.016501296,0.050019167,0.050024007,0.0070858765,0.008735653,0.050008778,0.050010603,0.050008625
185,0.016402554,0.049998928,0.049998697,0.05225857,0.058379423,0.050001968,0.049999546,0.05000012
186,0.016402356,0.049998928,0.049998697,0.05225857,0.00869978,0.049999326,0.049999334,0.049999513
187,0.071690805,0.049998928,0.049998697,0.05225857,0.008704772,0.049999326,0.049999334,0.049999513
188,0.05683544,0.049998928,0.049998697,0.05225857,0.008885029,0.049999326,0.049999334,0.049999513
189,0.045074306,0.049998928,0.049998697,0.05225857,0.029892003,0.049999326,0.049999334,0.049999513
190,0.05630386,0.049998928,0.049998697,0.05225857,0.06380502,0.049999326,0.049999334,0.049999513
191,0.056101784,0.049998928,0.049998697,0.05225857,0.06327252,0.049999326,0.049999334,0.049999513
192,0.05281246,0.049998928,0.049998697,0.05225857,0.06299793,0.049999326,0.049999334,0.049999513
193,0.05489255,0.049998928,0.049998697,0.05225857,0.06311451,0.049999326,0.049999334,0.049999513
194,0.051252633,0.049998928,0.049998697,0.05225857,0.062774085,0.049999326,0.049999334,0.049999513
195,0.054688547,0.049998928,0.049998697,0.05225857,0.06252778,0.049999326,0.049999334,0.049999513
196,0.052727,0.049998928,0.049998697,0.05225857,0.0629565,0.049999326,0.049999334,0.049999513
197,0.055469073,0.049998928,0.049998697,0.05225857,0.06274946,0.049999326,0.049999334,0.049999513
198,0.05769013,0.049998928,0.049998697,0.05225857,0.06268241,0.049999326,0.049999334,0.049999513
199,0.05637182,0.049998928,0.049998697,0.05225857,0.061923638,0.049999326,0.049999334,0.049999513
200,0.05782298,0.049998928,0.049998697,0.05225857,0.06238451,0.049999326,0.049999334,0.049999513
201,0.05948401,0.049998928,0.049998697,0.05225857,0.061913956,0.049999326,0.049999334,0.049999513
202,0.057987716,0.049998928,0.049998697,0.05225857,0.061560787,0.049999326,0.049999334,0.049999513
203,0.05348864,0.049998928,0.049998697,0.05225857,0.062040206,0.049999326,0.049999334,0.049999513
204,0.015696809,0.047637317,0.047641836,0.0067339684,0.008221589,0.047627445,0.04762903,0.04762729
205,0.015602871,0.04761802,0.04761791,0.049663227,0.05494682,0.047620773,0.047618534,0.04761929
206,0.015602677,0.04761802,0.04761791,0.049663227,0.0081878295,0.04761846,0.04761852,0.04761869
207,0.06827946,0.04761802,0.04761791,0.049663227,0.008192581,0.04761846,0.04761852,0.04761869
208,0.054177176,0.04761802,0.04761791,0.049663227,0.008364181,0.04761846,0.04761852,0.04761869
209,0.042879783,0.04761802,0.04761791,0.049663227,0.028143084,0.04761846,0.04761852,0.04761869
210,0.053550333,0.04761802,0.04761791,0.049663227,0.06004895,0.04761846,0.04761852,0.04761869
211,0.053475153,0.04761802,0.04761791,0.049663227,0.059553884,0.04761846,0.04761852,0.04761869
212,0.05030037,0.04761802,0.04761791,0.049663227,0.0593067,0.04761846,0.04761852,0.04761869
213,0.052279647,0.04761802,0.04761791,0.049663227,0.059401177,0.04761846,0.04761852,0.04761869
214,0.048789818,0.04761802,0.04761791,0.049663227,0.05909663,0.04761846,0.04761852,0.04761869
215,0.05200545,0.04761802,0.04761791,0.049663227,0.058864776,0.04761846,0.04761852,0.04761869
216,0.050142616,0.04761802,0.04761791,0.049663227,0.05925243,0.04761846,0.04761852,0.04761869
217,0.052689184,0.04761802,0.04761791,0.049663227,0.059055153,0.04761846,0.04761852,0.04761869
218,0.054797415,0.04761802,0.04761791,0.049663227,0.05899094,0.04761846,0.04761852,0.04761869
219,0.053603545,0.04761802,0.04761791,0.049663227,0.058297426,0.04761846,0.04761852,0.04761869
220,0.054662634,0.04761802,0.04761791,0.049663227,0.058712266,0.04761846,0.04761852,0.04761869
221,0.056147307,0.04761802,0.04761791,0.049663227,0.058283277,0.04761846,0.04761852,0.04761869
222,0.05484309,0.04761802,0.04761791,0.049663227,0.057952594,0.04761846,0.04761852,0.04761869
223,0.05048348,0.04761802,0.04761791,0.049663227,0.058388222,0.04761846,0.04761852,0.04761869
224,0.04999129,0.04761802,0.04761791,0.049663227,0.058739472,0.04761846,0.04761852,0.04761869
225,0.015025772,0.045472052,0.04547641,0.0064153643,0.007763328,0.045462605,0.045464147,0.045462437
226,0.014935858,0.045453664,0.045453522,0.04731361,0.051889006,0.04545633,0.045454055,0.045454685
227,0.0149356695,0.045453664,0.045453522,0.04731361,0.0077314507,0.045454036,0.045454036,0.045454096
228,0.06539571,0.045453664,0.045453522,0.04731361,0.0077359416,0.045454036,0.045454036,0.045454096
229,0.0518777,0.045453664,0.045453522,0.04731361,0.007898131,0.045454036,0.045454036,0.045454096
230,0.04109811,0.045453664,0.045453522,0.04731361,0.026575878,0.045454036,0.045454036,0.045454096
231,0.051300503,0.045453664,0.045453522,0.04731361,0.056700654,0.045454036,0.045454036,0.045454096
232,0.05129325,0.045453664,0.045453522,0.04731361,0.05623835,0.045454036,0.045454036,0.045454096
233,0.048208725,0.045453664,0.045453522,0.04731361,0.056013938,0.045454036,0.045454036,0.045454096
234,0.05011157,0.045453664,0.045453522,0.04731361,0.056091357,0.045454036,0.045454036,0.045454096
235,0.04673612,0.045453664,0.045453522,0.04731361,0.0558165,0.045454036,0.045454036,0.045454096
236,0.04980761,0.045453664,0.045453522,0.04731361,0.05559787,0.045454036,0.045454036,0.045454096
237,0.048066963,0.045453664,0.045453522,0.04731361,0.055951513,0.045454036,0.045454036,0.045454096
238,0.05042171,0.045453664,0.045453522,0.04731361,0.0557634,0.045454036,0.045454036,0.045454096
239,0.052362897,0.045453664,0.045453522,0.04731361,0.055702835,0.045454036,0.045454036,0.045454096
240,0.051228546,0.045453664,0.045453522,0.04731361,0.05506445,0.045454036,0.045454036,0.045454096
241,0.052071217,0.045453664,0.045453522,0.04731361,0.055440046,0.045454036,0.045454036,0.045454096
242,0.053471606,0.045453664,0.045453522,0.04731361,0.05504504,0.045454036,0.045454036,0.045454096
243,0.05231157,0.045453664,0.045453522,0.04731361,0.054738592,0.045454036,0.045454036,0.045454096
244,0.04813352,0.045453664,0.045453522,0.04731361,0.055135425,0.045454036,0.045454036,0.045454096
245,0.047487777,0.045453664,0.045453522,0.04731361,0.055451516,0.045454036,0.045454036,0.045454096
246,0.043717552,0.045453664,0.045453522,0.04731361,0.055654805,0.045454036,0.045454036,0.045454096
247,0.0143877,0.04349506,0.043499112,0.0061255293,0.0073570283,0.043486025,0.043487538,0.04348572
248,0.014301598,0.043477528,0.043477416,0.04517607,0.049159937,0.043479905,0.043477923,0.043478493
249,0.01430142,0.043477528,0.043477416,0.04517607,0.00732682,0.0434779,0.043477915,0.04347797
250,0.062683605,0.043477528,0.043477416,0.04517607,0.0073311133,0.0434779,0.043477915,0.04347797
251,0.04967623,0.043477528,0.043477416,0.04517607,0.007486149,0.0434779,0.043477915,0.04347797
252,0.03940979,0.043477528,0.043477416,0.04517607,0.025202604,0.0434779,0.043477915,0.04347797
253,0.049177073,0.043477528,0.043477416,0.04517607,0.053733975,0.0434779,0.043477915,0.04347797
254,0.049200285,0.043477528,0.043477416,0.04517607,0.053291894,0.0434779,0.043477915,0.04347797
255,0.046271864,0.043477528,0.043477416,0.04517607,0.053068362,0.0434779,0.043477915,0.04347797
256,0.0480488,0.043477528,0.043477416,0.04517607,0.053156365,0.0434779,0.043477915,0.04347797
257,0.044808254,0.043477528,0.043477416,0.04517607,0.052881323,0.0434779,0.043477915,0.04347797
258,0.047726132,0.043477528,0.043477416,0.04517607,0.05267534,0.0434779,0.043477915,0.04347797
259,0.045973513,0.043477528,0.043477416,0.04517607,0.053023484,0.0434779,0.043477915,0.04347797
260,0.048218768,0.043477528,0.043477416,0.04517607,0.0528496,0.0434779,0.043477915,0.04347797
261,0.050084732,0.043477528,0.043477416,0.04517607,0.052792486,0.0434779,0.043477915,0.04347797
262,0.048999403,0.043477528,0.043477416,0.04517607,0.05217396,0.0434779,0.043477915,0.04347797
263,0.04967116,0.043477528,0.043477416,0.04517607,0.052532565,0.0434779,0.043477915,0.04347797
264,0.050951384,0.043477528,0.043477416,0.04517607,0.05215099,0.0434779,0.043477915,0.04347797
265,0.049921907,0.043477528,0.043477416,0.04517607,0.051864363,0.0434779,0.043477915,0.04347797
266,0.045847736,0.043477528,0.043477416,0.04517607,0.052254964,0.0434779,0.043477915,0.04347797
267,0.045156766,0.043477528,0.043477416,0.04517607,0.052544106,0.0434779,0.043477915,0.04347797
268,0.04154139,0.043477528,0.043477416,0.04517607,0.052736085,0.0434779,0.043477915,0.04347797
269,0.0436406,0.043477528,0.043477416,0.04517607,0.052406445,0.0434779,0.043477915,0.04347797
