,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
104,104.0,493.465449378604,22.21408223129202,424.14593505859375,20.59480359359112,11.617318153381348
105,105.0,499.0408899216425,22.33922312708395,424.231201171875,20.596873577605777,11.680458068847656
106,106.0,494.8590672810872,22.245428008493953,423.76531982421875,20.585560954810504,11.722418785095215
107,107.0,499.29862031482514,22.344990944612736,423.48846435546875,20.57883534983136,11.666473388671875
108,108.0,499.52085367838544,22.349963169508477,423.25128173828125,20.57307176233732,11.670186996459961
109,109.0,489.221678960891,22.118356154128882,423.69537353515625,20.58386196842459,11.717808723449707
110,110.0,492.5647786458333,22.193800455213463,423.03515625,20.56781846113,11.700716018676758
111,111.0,497.77947489420575,22.31097207416579,426.1077575683594,20.642377711115532,11.753180503845215
112,112.0,499.8051459902809,22.356322282304863,424.01483154296875,20.591620420524674,11.728635787963867
113,113.0,494.69478207542784,22.241735140843392,422.6634216308594,20.558779672705757,11.680295944213867
114,114.0,495.63401867094495,22.262839411695555,423.62542724609375,20.582162841793224,11.671365737915039
115,115.0,499.78975277855284,22.35597800988704,422.4928283691406,20.554630338907597,11.699974060058594
116,116.0,493.29119546072826,22.210159735146622,423.2144470214844,20.57217652611129,11.698500633239746
117,117.0,499.84873853410994,22.357297209951607,423.0980529785156,20.569347412558223,11.811795234680176
118,118.0,496.80315362839474,22.289081489114682,429.04449462890625,20.713389259821923,11.84929370880127
119,119.0,476.7646978469122,21.834942130605985,423.80242919921875,20.58646227983863,11.813155174255371
120,120.0,499.3223368326823,22.345521628117844,426.3875427246094,20.64915355951932,11.932500839233398
121,121.0,494.54471987769716,22.238361447680834,424.21636962890625,20.596513530908727,11.767759323120117
122,122.0,495.5903044201079,22.261857613867445,422.10174560546875,20.545114884211984,11.651643753051758
123,123.0,492.38723827543714,22.18980032076533,422.9286193847656,20.565228405849656,11.668512344360352
124,124.0,498.0440949939546,22.31690155451591,423.98980712890625,20.591012775696736,11.794961929321289
125,125.0,487.8839271182106,22.088094691897048,424.04425048828125,20.59233475078242,11.830460548400879
126,126.0,498.6640388852074,22.33078679503271,425.5859375,20.62973430512376,11.758596420288086
127,127.0,497.42401159377323,22.30300454184981,428.38861083984375,20.697550841581325,11.843892097473145
128,128.0,496.220820472354,22.276014465616463,423.7915954589844,20.58619915037704,11.713608741760254
129,129.0,490.62559763590497,22.150069923950692,423.2118225097656,20.572112738116267,11.72321605682373
130,130.0,493.9046510968889,22.223965692398128,423.53570556640625,20.57998312842861,11.663110733032227
131,131.0,497.4997798374721,22.304703087857327,426.20611572265625,20.644760006419457,11.782365798950195
132,132.0,495.1868896484375,22.252795097435232,423.27557373046875,20.573662137073914,11.752389907836914
133,133.0,497.6620200020926,22.308339696223307,423.36212158203125,20.575765394804424,11.64982795715332
134,134.0,497.1450344267346,22.296749413910867,422.94793701171875,20.565698067698037,11.733991622924805
135,135.0,495.6139649890718,22.262389022498727,426.20843505859375,20.644816178852107,11.791213989257812
136,136.0,490.65684581938245,22.150775287095087,425.91339111328125,20.637669226763016,11.873393058776855
137,137.0,494.67007882254467,22.24117979835028,422.86883544921875,20.563774834626514,11.768523216247559
138,138.0,494.6960329328264,22.241763260425788,425.134033203125,20.61877865449661,11.727392196655273
139,139.0,493.59158470517116,22.21692113469306,428.57415771484375,20.702032695241396,11.85434627532959
140,140.0,469.3268737792969,21.66395332757382,425.53515625,20.6285034903165,11.690706253051758
141,141.0,496.8221726190476,22.289508128692468,424.0818786621094,20.593248375671802,11.798332214355469
142,142.0,493.4977591378348,22.21480945535736,425.0306091308594,20.616270495190427,11.771425247192383
143,143.0,490.2010668799991,22.14048479324694,425.990966796875,20.63954860932949,11.784470558166504
144,144.0,490.9756306239537,22.157969912064456,427.1709899902344,20.668115298455117,11.739480972290039
145,145.0,469.0375765845889,21.657275373060873,427.7349548339844,20.681754152730477,11.760518074035645
146,146.0,485.3077443440755,22.029701412957813,424.04608154296875,20.592379210352764,11.670358657836914
147,147.0,485.2885168166388,22.029265008543494,425.92889404296875,20.63804482122686,11.734060287475586
148,148.0,488.1074731009347,22.09315443980182,427.71466064453125,20.681263516635806,11.81309986114502
149,149.0,487.772828238351,22.08557964460863,427.43426513671875,20.67448343095224,11.79288387298584
150,150.0,487.0735408238002,22.069742654226854,426.9767150878906,20.663414894152677,11.757612228393555
151,151.0,489.00138382684617,22.11337567688041,424.0262145996094,20.59189681888508,11.715015411376953
152,152.0,480.04154532296315,21.90985041763095,425.71221923828125,20.63279475103364,11.787714004516602
153,153.0,486.56878880092074,22.05830430474928,423.8050842285156,20.586526764573854,11.790499687194824
154,154.0,484.559213910784,22.012705738068277,423.4197692871094,20.577166211291324,11.677140235900879
155,155.0,482.9526734125046,21.97618423231168,423.74481201171875,20.58506283720598,11.759176254272461
156,156.0,481.6983620779855,21.94762770957229,424.08428955078125,20.593306911489016,11.860472679138184
157,157.0,469.26634906587145,21.66255638344356,423.0973205566406,20.569329608828788,11.695379257202148
158,158.0,479.590939113072,21.89956481560928,424.022216796875,20.591799746425153,11.736757278442383
159,159.0,490.9624699183873,22.157672935540575,421.5684509277344,20.53213215737066,11.696895599365234
160,160.0,487.8014860607329,22.08622842544043,422.141357421875,20.546078881915037,11.719943046569824
161,161.0,485.2088150751023,22.027455937422783,422.3016662597656,20.549979714339518,11.734979629516602
162,162.0,478.6218577793666,21.877428043062253,422.330322265625,20.550676929620227,11.78593921661377
163,163.0,483.63404555547805,21.99168128078156,421.73077392578125,20.536084678579343,11.697929382324219
164,164.0,478.41544124058316,21.872709965630303,427.31353759765625,20.671563501526833,11.78583812713623
165,165.0,484.1226468767439,22.00278725245381,423.162109375,20.57090443745729,11.672625541687012
166,166.0,484.4146012805757,22.00942073932378,423.51971435546875,20.579594611057544,11.768933296203613
167,167.0,482.002800714402,21.954562184530165,423.76580810546875,20.58557281460656,11.759538650512695
168,168.0,483.6660723005022,21.99240942462881,425.4596252441406,20.626672665365604,11.81525707244873
169,169.0,482.2454605102539,21.960087898509283,422.96868896484375,20.566202589803588,11.760136604309082
170,170.0,478.78645288376583,21.881189475980637,425.9228515625,20.63789842892197,11.80955696105957
171,171.0,483.19360714867,21.981665249672737,425.7357482910156,20.633364928944953,11.742291450500488
172,172.0,485.30152893066406,22.029560343562558,425.23028564453125,20.62111261897697,11.824382781982422
173,173.0,481.92881157284694,21.952877068230645,422.3334045410156,20.550751921548166,11.676497459411621
174,174.0,476.8298768543062,21.836434618643818,428.05584716796875,20.68951055892741,11.821493148803711
175,175.0,480.83272879464283,21.92789841263049,426.62066650390625,20.654797663107384,11.751416206359863
176,176.0,469.84789675758,21.67597510511534,428.703369140625,20.70515320253934,11.824185371398926
177,177.0,478.08221144903274,21.865091160318375,428.74322509765625,20.70611564484407,11.966188430786133
178,178.0,478.08751315162294,21.86521239667301,427.6090393066406,20.678709807592945,11.768004417419434
179,179.0,480.9255331130255,21.93001443485675,429.9048767089844,20.73414760025076,11.839621543884277
180,180.0,481.83013698032926,21.950629534943396,426.07232666015625,20.641519485254864,11.746111869812012
181,181.0,476.45251028878346,21.827792153325618,425.7027282714844,20.63256475263035,11.780938148498535
182,182.0,480.76876068115234,21.926439763015615,427.6595153808594,20.679930255705877,11.766438484191895
183,183.0,475.87296331496464,21.81451267654092,426.44476318359375,20.65053905309965,11.766281127929688
184,184.0,481.97783842540923,21.953993678267498,429.1494140625,20.71592175266406,11.80403995513916
185,185.0,474.2002650669643,21.776139810971188,427.51824951171875,20.67651444300317,11.773303031921387
186,186.0,478.498038155692,21.874598011293646,430.5122985839844,20.748790292062434,11.806034088134766
187,187.0,480.1715672810872,21.912817419973344,427.99951171875,20.688149064591304,11.754608154296875
188,188.0,479.6447238013858,21.90079276650473,427.94342041015625,20.686793381531036,11.772584915161133
189,189.0,477.0529458182199,21.841541745449653,427.77593994140625,20.682744980814473,11.799971580505371
190,190.0,461.9269787016369,21.492486563951527,428.39434814453125,20.69768943975465,11.797079086303711
191,191.0,482.98296029227123,21.976873305642712,430.374755859375,20.74547555153593,11.814208984375
192,192.0,477.96404702322826,21.86238886817331,427.2291564941406,20.669522406048493,11.736438751220703
193,193.0,468.5918175833566,21.646981719938616,425.29901123046875,20.622778940542148,11.82612133026123
194,194.0,477.6212724958147,21.854548096353188,424.8529357910156,20.611960988489564,11.73427963256836
195,195.0,479.2076862880162,21.89081282839941,427.10009765625,20.66640021039586,11.756665229797363
196,196.0,482.13846406482514,21.95765160632678,427.7420959472656,20.681926794843502,11.756126403808594
197,197.0,478.4588902791341,21.873703167939674,428.4954528808594,20.70013171167902,11.769548416137695
198,198.0,479.14060647147045,21.8892806293736,428.09088134765625,20.690357206864658,11.818084716796875
199,199.0,478.0023767380487,21.863265463741886,430.0235290527344,20.73700868140664,11.808536529541016
