,0,1,2,3,4,5,6,7
52,0.078649595,0.07902779,0.102138884,0.09137297,0.09007203,0.07861828,0.080588795,0.10112414
53,0.07943232,0.07749499,0.10220345,0.091733344,0.08974224,0.07839093,0.08061075,0.10115414
54,0.08012863,0.07628489,0.10221974,0.09199078,0.08962456,0.07825888,0.0807069,0.10116815
55,0.08068553,0.075318515,0.10220158,0.09218489,0.08960767,0.07816136,0.08082461,0.101173446
56,0.09211982,0.12797293,0.043728907,0.09374355,0.058717657,0.10076264,0.12511577,0.03411519
57,0.11650821,0.106867984,0.0527552,0.081367455,0.079715766,0.12112962,0.10411295,0.06032105
58,0.11444124,0.092105985,0.07601243,0.07785325,0.098109975,0.105863035,0.0896205,0.08186257
59,0.08918189,0.08383715,0.0887198,0.079173505,0.095770985,0.08499415,0.08079275,0.08951965
60,0.07412315,0.08013258,0.0909129,0.08140733,0.08798782,0.07658774,0.07687728,0.091387965
61,0.07158461,0.07760031,0.091856085,0.08251834,0.08461468,0.074175544,0.075345375,0.09170716
62,0.07207818,0.0753702,0.092471376,0.08317189,0.083314,0.07333465,0.07472148,0.09178016
63,0.07274066,0.07354401,0.09266787,0.08364861,0.082661666,0.072923765,0.07454807,0.09182999
64,0.073464565,0.07211744,0.09272584,0.08397846,0.08235869,0.072712794,0.074567825,0.091857165
65,0.07410828,0.07099112,0.09274021,0.08421414,0.08225055,0.072590366,0.07465617,0.09186978
66,0.07462306,0.07009177,0.092723325,0.08439169,0.08223497,0.072499886,0.074764684,0.091874585
67,0.07502654,0.06936841,0.09268612,0.08453148,0.08226311,0.07242555,0.07487668,0.091874816
68,0.08568654,0.119740106,0.040021233,0.086427875,0.054252915,0.09396529,0.11642922,0.031242222
69,0.10837748,0.09999296,0.048284866,0.07501902,0.073651806,0.112958655,0.09686169,0.05525722
70,0.10643694,0.08618003,0.069579534,0.07177939,0.09064871,0.098719776,0.08336638,0.074982636
71,0.08292135,0.07844271,0.08120427,0.07299573,0.088490725,0.07925765,0.07515216,0.08198849
72,0.06891782,0.07497602,0.08320554,0.075054586,0.081298284,0.07141903,0.07151111,0.083696984
73,0.06656181,0.07260603,0.08406717,0.07607871,0.078180075,0.06916988,0.07008664,0.083988756
74,0.06702184,0.070518844,0.08462927,0.07668124,0.07697778,0.06838579,0.06950578,0.084055364
75,0.06763788,0.068809874,0.08480836,0.07712081,0.07637465,0.068002634,0.069343954,0.084101096
76,0.06831092,0.067474954,0.08486095,0.07742482,0.076094605,0.067805916,0.06936189,0.08412589
77,0.068909295,0.066421,0.08487388,0.07764214,0.07599463,0.06769168,0.069443606,0.08413742
78,0.069387846,0.06557955,0.0848582,0.07780586,0.07598016,0.0676072,0.06954407,0.08414181
79,0.06976275,0.06490267,0.084823824,0.07793464,0.076006,0.06753792,0.06964803,0.08414196
80,0.07006741,0.06435551,0.08478284,0.07803551,0.07604978,0.067478485,0.06974537,0.084140316
81,0.08007611,0.11255003,0.036894824,0.080165386,0.05041691,0.08803154,0.10886424,0.028815635
82,0.10128594,0.09398854,0.04451503,0.069584265,0.06844192,0.105825566,0.09054925,0.050978005
83,0.09945787,0.081004664,0.064153634,0.06657949,0.08423833,0.09248418,0.0779235,0.06916986
84,0.07746567,0.07373156,0.0748663,0.067707196,0.08223555,0.07425034,0.07024352,0.07562626
85,0.06438197,0.07047276,0.07670661,0.069616444,0.07555073,0.066907145,0.0668412,0.077200316
86,0.062184434,0.068244554,0.07749957,0.07056623,0.072651826,0.064800315,0.0655101,0.077469036
87,0.06261518,0.066282324,0.07801697,0.071125165,0.07153399,0.06406582,0.06496685,0.07753045
88,0.063190624,0.064675644,0.07818138,0.07153268,0.07097321,0.06370692,0.06481502,0.0775725
89,0.06381933,0.06342074,0.078229584,0.071814805,0.0707129,0.06352248,0.06483134,0.07759524
90,0.064378284,0.062430117,0.078241214,0.07201616,0.07061977,0.06341553,0.06490742,0.07760588
91,0.06482516,0.061639078,0.07822664,0.07216806,0.070606254,0.063336365,0.065000996,0.07760996
92,0.06517545,0.061002936,0.078194775,0.07228746,0.070630215,0.06327137,0.06509796,0.07761001
93,0.06545986,0.06048856,0.07815689,0.07238103,0.07067087,0.06321577,0.06518872,0.077608585
94,0.0656842,0.060068257,0.07811676,0.072455704,0.07071754,0.0631667,0.0652599,0.077608004
95,0.07514316,0.106209636,0.034222968,0.074744865,0.047085788,0.08280568,0.102217,0.026739005
96,0.09505044,0.08869369,0.041292958,0.06488006,0.063917965,0.0995437,0.08500464,0.047314063
97,0.09332282,0.07644092,0.059515506,0.062078707,0.078671716,0.08699297,0.073143624,0.06419372
98,0.07267197,0.069577314,0.06944902,0.06312969,0.07680365,0.06984108,0.065933146,0.0701808
99,0.060396664,0.066501826,0.07115232,0.06490933,0.070559636,0.06293407,0.062740386,0.07163983
100,0.05833811,0.064398676,0.07188683,0.06579485,0.06785118,0.060952507,0.061491195,0.07188895
101,0.058742836,0.06254658,0.0723661,0.06631587,0.06680678,0.060261637,0.060981043,0.0719458
102,0.059282765,0.06103028,0.0725182,0.0666959,0.06628282,0.05992408,0.060838085,0.07198481
103,0.059872426,0.059845988,0.0725625,0.06695889,0.066039555,0.059750568,0.060853094,0.07200591
104,0.06039672,0.058911126,0.07257312,0.067146614,0.06595251,0.059649877,0.060924124,0.072015725
105,0.060815882,0.058164645,0.07255946,0.06728821,0.0659398,0.05957544,0.06101177,0.07201944
106,0.061144352,0.057564326,0.07252985,0.0673996,0.065962166,0.05951426,0.061102513,0.072019674
107,0.061411183,0.05707892,0.0724946,0.06748686,0.06600016,0.05946194,0.061187495,0.07201817
108,0.06162151,0.05668228,0.07245731,0.06755643,0.06604374,0.059415758,0.061254334,0.07201757
109,0.06178906,0.05635381,0.07241919,0.067614116,0.06608256,0.059376515,0.061317336,0.07201657
110,0.0707739,0.10057142,0.03191311,0.07000796,0.04416611,0.07816805,0.0963308,0.024941618
111,0.08952674,0.08398532,0.038507227,0.06076905,0.059952818,0.09396889,0.08009642,0.044141687
112,0.08788953,0.07238276,0.05550473,0.058145393,0.07379259,0.08212011,0.068913415,0.05988565
113,0.068428405,0.06588338,0.06476518,0.059129365,0.0720423,0.06592832,0.06211857,0.06546695
114,0.056868967,0.06297083,0.06635052,0.06079587,0.06618474,0.05940836,0.05911113,0.066826835
115,0.05493296,0.06097899,0.06703463,0.061625164,0.06364351,0.057537932,0.05793439,0.06705891
116,0.05531469,0.05922493,0.06748099,0.062113103,0.06266354,0.056885816,0.057453487,0.06711196
117,0.055823136,0.057788912,0.06762247,0.06246905,0.062171876,0.056567084,0.05731855,0.06714819
118,0.056378353,0.056667432,0.06766345,0.062715314,0.061943512,0.056403354,0.057332266,0.06716789
119,0.056871966,0.05578212,0.06767322,0.062891275,0.06186185,0.056308273,0.057398953,0.067177065
120,0.057266545,0.055075258,0.06766038,0.06302386,0.061849944,0.05623796,0.05748132,0.06718059
121,0.05757572,0.054506827,0.06763263,0.06312812,0.061870802,0.05618019,0.05756659,0.067180656
122,0.05782691,0.054047137,0.06759969,0.06320994,0.06190641,0.056130767,0.05764657,0.0671793
123,0.05802498,0.05367165,0.06756486,0.06327497,0.06194713,0.056087144,0.057709392,0.06717884
124,0.05818269,0.053360574,0.06752923,0.06332903,0.061983634,0.05605008,0.057768602,0.067177765
125,0.058314413,0.053102463,0.0674977,0.063372485,0.062019113,0.056017693,0.057819437,0.06717605
126,0.06687848,0.09552132,0.02989627,0.06583358,0.04158596,0.074024424,0.09108269,0.023370722
127,0.08460192,0.07976816,0.036074806,0.0571461,0.056449007,0.08898772,0.075721696,0.0413681
128,0.08304636,0.06874802,0.052002087,0.054678995,0.06948104,0.07776642,0.06514353,0.05611971
129,0.06464693,0.06257474,0.060675215,0.05560389,0.06783475,0.062432468,0.05871928,0.061346754
130,0.053725567,0.0598083,0.062157843,0.05717083,0.062318828,0.056258313,0.055877008,0.062619954
131,0.051898558,0.057916135,0.06279793,0.05795057,0.059925374,0.054487262,0.05476478,0.062837325
132,0.052259717,0.05624993,0.06321567,0.058409426,0.05900221,0.05386971,0.05430996,0.062886894
133,0.05274003,0.05488594,0.06334781,0.05874412,0.058539137,0.053567838,0.054182157,0.062920876
134,0.05326457,0.053820644,0.06338622,0.058975697,0.05832402,0.053412776,0.0541949,0.06293926
135,0.053730786,0.052979745,0.06339509,0.059141174,0.05824706,0.05332271,0.054257683,0.06294778
136,0.054103475,0.052308362,0.06338295,0.059265837,0.058235746,0.053256106,0.054335356,0.062951006
137,0.054395527,0.05176849,0.063356906,0.059363887,0.058255415,0.053201392,0.05441582,0.062951215
138,0.05463279,0.051331915,0.06332605,0.059440736,0.05828889,0.05315453,0.05449125,0.06294991
139,0.0548199,0.05097525,0.06329335,0.059502017,0.058327254,0.053113237,0.05455051,0.062949434
140,0.05496883,0.0506798,0.06325995,0.05955277,0.058361568,0.053078134,0.054606393,0.06294844
141,0.055093206,0.050434664,0.06323031,0.059593625,0.05839496,0.053047445,0.054654438,0.06294687
142,0.055193055,0.050228518,0.06320145,0.059626713,0.058428995,0.053019363,0.054692544,0.06294572
143,0.063384764,0.090969235,0.028119996,0.062127292,0.03928965,0.070299275,0.08637444,0.021986034
144,0.080184564,0.07596679,0.033932384,0.053929333,0.05333069,0.08450973,0.071797915,0.038922578
145,0.07870291,0.06547171,0.048916716,0.051601272,0.06564364,0.07385253,0.06176296,0.052799445
146,0.06125665,0.059592493,0.057072725,0.05247383,0.06408989,0.059289925,0.055671122,0.057714593
147,0.050907448,0.056957684,0.058465227,0.05395229,0.058878105,0.053426642,0.05297685,0.058911577
148,0.04917805,0.05515542,0.059066672,0.05468813,0.056616087,0.051744733,0.051922552,0.059115857
149,0.049520604,0.053568386,0.05945924,0.055121146,0.055743583,0.0511583,0.05149112,0.059162468
150,0.049975846,0.05226937,0.059583303,0.055436954,0.05530601,0.05087166,0.0513697,0.05919438
151,0.05047279,0.051254723,0.05961916,0.055655494,0.05510269,0.050724395,0.051381562,0.059211705
152,0.050914522,0.05045386,0.059627447,0.055811577,0.055029895,0.050638787,0.051440835,0.059219692
153,0.051267613,0.049814448,0.059615955,0.05592929,0.055019207,0.05057551,0.051514342,0.05922278
154,0.05154432,0.049300257,0.059591364,0.05602184,0.055037763,0.05052346,0.051590517,0.05922287
155,0.051769037,0.048884515,0.05956225,0.0560943,0.05506931,0.050479002,0.05166192,0.05922169
156,0.051946275,0.04854485,0.0595315,0.056152176,0.05510559,0.050439775,0.05171792,0.05922122
157,0.052087404,0.048263535,0.05950008,0.056200087,0.05513793,0.050406408,0.05177087,0.05922031
158,0.05220524,0.04803005,0.05947228,0.056238566,0.05516947,0.05037721,0.051816285,0.059218753
159,0.052299783,0.047833763,0.059445072,0.056269746,0.055201557,0.050350588,0.0518525,0.059217736
160,0.052382164,0.047668815,0.059418686,0.056296606,0.0552288,0.050331764,0.05188652,0.05921633
161,0.060234036,0.08684293,0.02654365,0.0588148,0.037233032,0.06693212,0.08212708,0.02075628
162,0.07620069,0.072520934,0.032030944,0.051054444,0.050537895,0.08046186,0.0682591,0.036750026
163,0.07478641,0.06250179,0.046178073,0.04885059,0.06220685,0.07031483,0.058714528,0.049850177
164,0.05820049,0.05688921,0.05387539,0.049676415,0.060735833,0.056449443,0.05292254,0.054488562
165,0.048367146,0.054373726,0.05518805,0.05107582,0.055796433,0.050867043,0.050361652,0.055617843
166,0.04672544,0.052653033,0.05575534,0.051772337,0.0536522,0.049265858,0.049359556,0.055810604
167,0.047051392,0.05113782,0.056125548,0.052182272,0.052825246,0.048707504,0.04894929,0.055854633
168,0.047483865,0.04989755,0.056242473,0.052481253,0.052410364,0.048434585,0.048833642,0.055884667
169,0.047955945,0.04892897,0.05627618,0.0526881,0.05221761,0.048294313,0.048844706,0.05590102
170,0.04837563,0.048164386,0.056283887,0.05283588,0.052148625,0.04821283,0.04890091,0.055908564
171,0.048711143,0.04755396,0.056272995,0.05294732,0.052138384,0.048152536,0.04897058,0.05591145
172,0.048973884,0.047063064,0.056249738,0.05303489,0.05215597,0.04810305,0.04904294,0.055911545
173,0.0491874,0.04666615,0.05622222,0.0531035,0.05218585,0.048060652,0.04911064,0.055910338
174,0.049355745,0.046341892,0.056193173,0.053158272,0.05222019,0.048023243,0.049163878,0.055909995
175,0.049489837,0.046073314,0.05616345,0.05320361,0.052250817,0.04799148,0.04921415,0.055909052
176,0.049601737,0.045850407,0.056137174,0.0532401,0.052280698,0.04796366,0.04925722,0.055907615
177,0.049691502,0.045663003,0.056111503,0.053269636,0.052311122,0.04793832,0.0492915,0.055906612
178,0.049769785,0.0455056,0.056086533,0.05329503,0.05233693,0.047920354,0.049323805,0.055905376
179,0.049837884,0.04537228,0.05606374,0.05331569,0.052356,0.047906294,0.049352404,0.05590563
180,0.057378817,0.083083674,0.02513506,0.05583687,0.035380285,0.06387352,0.078276716,0.019656789
181,0.072590426,0.069381624,0.030331813,0.048469737,0.048022036,0.076785184,0.06505187,0.034807224
182,0.07123772,0.059796084,0.043730583,0.046377573,0.05911079,0.0671015,0.055952016,0.047212955
183,0.05543214,0.054426424,0.051018137,0.047161367,0.057714142,0.053869437,0.050431848,0.05160399
184,0.04606617,0.052019715,0.052259702,0.048489746,0.0530202,0.04854224,0.04799183,0.052672926
185,0.044503868,0.050373293,0.052796427,0.04915102,0.05098226,0.04701422,0.047037028,0.052855317
186,0.044814486,0.04892351,0.053146746,0.049540162,0.050196175,0.04648139,0.046645913,0.052896965
187,0.04522642,0.047736853,0.05325722,0.049823996,0.049801815,0.046220947,0.04653546,0.052925352
188,0.04567608,0.046810154,0.053289097,0.05002042,0.04961862,0.04608708,0.046545938,0.052940894
189,0.04607576,0.046078656,0.053296324,0.050160624,0.04955297,0.046009324,0.046599336,0.052948024
190,0.046395216,0.045494623,0.053285915,0.050266407,0.049543235,0.045951772,0.046665598,0.052950766
191,0.04664547,0.04502497,0.053263832,0.05034961,0.04955991,0.0459045,0.04673438,0.0529508
192,0.046848826,0.04464522,0.05323775,0.050414737,0.049588308,0.04586403,0.046798907,0.052949715
193,0.047009125,0.04433505,0.053210218,0.050466746,0.0496209,0.04582828,0.046849538,0.052949265
194,0.04713681,0.044078078,0.053182032,0.050509762,0.049650002,0.045798,0.046897355,0.052948494
195,0.047243383,0.043864816,0.053157087,0.050544374,0.049678423,0.045771457,0.04693832,0.05294707
196,0.04732877,0.043685604,0.053132802,0.050572418,0.049707334,0.04574724,0.046970952,0.052946214
197,0.047403317,0.043534946,0.053109277,0.050596528,0.04973175,0.045730118,0.047001645,0.052944902
198,0.04746809,0.043407388,0.053087585,0.05061614,0.049749862,0.045716684,0.047028854,0.052945144
199,0.047519073,0.04329913,0.05307228,0.050631683,0.049770866,0.045703065,0.047046363,0.05294718
200,0.0547804,0.079643644,0.023868887,0.053145163,0.033702727,0.061082892,0.07477034,0.018667893
201,0.06930463,0.066508956,0.028804408,0.046133477,0.045744166,0.073430605,0.062131695,0.03305945
202,0.06800828,0.05732025,0.04153031,0.044142224,0.056307517,0.06416974,0.053437125,0.044840667
203,0.052913494,0.052172806,0.048449703,0.044888083,0.054978177,0.051515583,0.048164472,0.049009416
204,0.04397275,0.049865626,0.049627397,0.046152316,0.050506543,0.046421137,0.0458345,0.050024103
205,0.042482536,0.048287205,0.050136678,0.046781622,0.04856476,0.044959906,0.044922646,0.05019722
206,0.042779397,0.04689733,0.050469168,0.04715198,0.04781576,0.044450387,0.044548977,0.050236747
207,0.043172564,0.045759812,0.050573926,0.047422133,0.047440037,0.044201337,0.044443376,0.050263792
208,0.043601774,0.044871323,0.050604075,0.04760905,0.047265437,0.044073317,0.044453204,0.05027839
209,0.04398325,0.044170156,0.050610863,0.04774262,0.047202893,0.04399889,0.044504132,0.05028519
210,0.044288147,0.043610267,0.050600886,0.047843248,0.047193576,0.04394387,0.04456733,0.050287735
211,0.04452702,0.04316009,0.050579928,0.04792241,0.047209416,0.043898627,0.044632927,0.050287858
212,0.04472107,0.042796075,0.050555125,0.047984406,0.04723647,0.04385987,0.044694435,0.05028674
213,0.044874076,0.04249869,0.050528944,0.048033882,0.047267504,0.04382583,0.04474271,0.050286405
214,0.044995945,0.04225238,0.0505022,0.048074782,0.047295194,0.043796785,0.044788327,0.050285578
215,0.04509765,0.042047966,0.050478555,0.048107795,0.047322236,0.043771353,0.044827376,0.05028427
216,0.04517918,0.0418761,0.050455436,0.048134465,0.047349777,0.043748174,0.044858463,0.05028336
217,0.045250203,0.04173169,0.050433062,0.048157465,0.047373027,0.043731812,0.044887733,0.05028223
218,0.045312107,0.04160947,0.05041246,0.048176073,0.04739029,0.043718908,0.04491368,0.050282445
219,0.04536073,0.041505717,0.05039791,0.048190888,0.047410313,0.043705933,0.044930328,0.050284326
220,0.045394722,0.04141433,0.050380096,0.04820596,0.047424182,0.043695085,0.044946283,0.050286196
221,0.05240544,0.07648295,0.02272449,0.050700493,0.03217673,0.05852646,0.071563795,0.017773716
222,0.06630132,0.06386954,0.027423864,0.044011615,0.043672115,0.07035736,0.059461776,0.03147877
223,0.06505713,0.05504537,0.039541386,0.042112015,0.053757455,0.06148405,0.05113805,0.04269538
224,0.050612185,0.05010215,0.046128064,0.04282346,0.05248923,0.049359273,0.04609174,0.0466633
225,0.04206013,0.04788647,0.04724823,0.044029377,0.048219785,0.044478074,0.043862335,0.047628943
226,0.0406357,0.04637058,0.047732834,0.04462967,0.04636558,0.04307805,0.04298976,0.047793645
227,0.040919773,0.04503575,0.048049208,0.044983007,0.045650322,0.04258987,0.042632114,0.047831226
228,0.04129589,0.043943256,0.048148803,0.045240752,0.045291536,0.04235117,0.042530883,0.047856957
229,0.041706443,0.043090064,0.04817739,0.045419037,0.045124795,0.04222852,0.042540133,0.047870878
230,0.04207128,0.042416614,0.048183806,0.045546416,0.04506498,0.042157255,0.042588733,0.047877394
231,0.042362895,0.041878987,0.048174277,0.045642417,0.045056164,0.04210447,0.0426491,0.047879763
232,0.04259133,0.041446622,0.04815423,0.04571795,0.045071237,0.04206113,0.04271178,0.04787987
233,0.04277691,0.041097093,0.048130665,0.04577714,0.04509704,0.042024016,0.04277057,0.047878888
234,0.04292332,0.040811542,0.04810566,0.045824293,0.04512664,0.04199131,0.042816754,0.047878504
235,0.043039784,0.040574923,0.048080172,0.045863386,0.04515315,0.041963477,0.042860333,0.047877714
236,0.043137033,0.040378638,0.04805764,0.045894835,0.045178883,0.041939124,0.042897653,0.0478765
237,0.043214947,0.040213652,0.04803569,0.04592031,0.045205157,0.041916944,0.042927373,0.047875628
238,0.04328293,0.040074922,0.04801434,0.04594215,0.045227364,0.041901216,0.04295537,0.047874536
239,0.043342046,0.039957583,0.04799475,0.04595999,0.045243844,0.041888833,0.042980134,0.047874723
240,0.043388594,0.03985791,0.047980864,0.04597411,0.04526294,0.041876405,0.04299599,0.04787651
241,0.043421034,0.039770138,0.047963943,0.04598841,0.045276195,0.041865975,0.043011215,0.047878213
242,0.04345392,0.039695196,0.047949787,0.045999218,0.045288634,0.04185684,0.04302454,0.04787898
243,0.05022653,0.07356805,0.021685075,0.048470434,0.030782698,0.05617593,0.06862034,0.016961271
244,0.063545756,0.061435353,0.026169876,0.042076,0.04177938,0.067531876,0.057011414,0.030042438
245,0.06234954,0.052947517,0.037734687,0.04025999,0.051428113,0.059014652,0.049028322,0.040745996
246,0.048501387,0.048192568,0.044019308,0.04093999,0.050215796,0.04737671,0.044189747,0.044531476
247,0.040305745,0.046061303,0.045087263,0.042092737,0.04613103,0.04269155,0.04205248,0.04545261
248,0.038941566,0.044603035,0.045549434,0.042666737,0.04435678,0.04134782,0.04121604,0.045609694
249,0.039214056,0.04331895,0.04585109,0.04300444,0.043672364,0.040879246,0.04087299,0.04564562
250,0.039574455,0.042268034,0.045946047,0.043250833,0.04332906,0.040650122,0.04077584,0.04567012
251,0.03996786,0.04144734,0.045973267,0.04342129,0.043169484,0.040532365,0.040784616,0.045683432
252,0.040317416,0.040799547,0.045979332,0.043543067,0.04311231,0.04046391,0.040831104,0.04568959
253,0.040596914,0.040282406,0.04597024,0.04363487,0.043103818,0.040413257,0.040888928,0.045691915
254,0.04081578,0.039866477,0.045951113,0.043707035,0.0431182,0.04037165,0.04094894,0.04569198
255,0.040993616,0.039530277,0.04592852,0.0437636,0.043142844,0.04033603,0.041005258,0.045691006
256,0.04113382,0.039255563,0.045904715,0.043808732,0.043171197,0.040304605,0.04104945,0.045690626
257,0.041245468,0.039028052,0.045880396,0.043846123,0.04319648,0.040277924,0.041091163,0.04568993
258,0.041338645,0.038839262,0.045858838,0.043876138,0.043221146,0.040254515,0.04112694,0.045688722
259,0.0414133,0.038680512,0.045837834,0.043900445,0.043246243,0.040233172,0.041155383,0.045687918
260,0.0414784,0.038547132,0.045817506,0.04392141,0.043267492,0.040218093,0.041182175,0.04568682
261,0.04153508,0.03843416,0.045798756,0.04393845,0.04328324,0.040206224,0.04120584,0.04568705
262,0.04157955,0.038338333,0.045785517,0.04395192,0.0433015,0.040194254,0.041221004,0.045688756
263,0.04161067,0.038253915,0.04576936,0.043965664,0.043314178,0.040184315,0.041235555,0.04569036
264,0.04164213,0.038181804,0.045755852,0.0439759,0.043326065,0.04017545,0.041248307,0.045691095
265,0.04167251,0.038120452,0.04574598,0.04398405,0.04333055,0.04016649,0.041258104,0.045691546
266,0.04822042,0.07087086,0.020736799,0.04642804,0.029504454,0.05400741,0.06590878,0.016219895
267,0.061008606,0.05918297,0.025025858,0.040303193,0.04004387,0.064924985,0.05475451,0.028731458
268,0.05985701,0.051006235,0.036086205,0.038563795,0.04929212,0.056736574,0.04708527,0.038966887
269,0.046558585,0.04642567,0.042095356,0.039215047,0.048130848,0.045547705,0.042438105,0.04258604
270,0.038691077,0.044372443,0.043115776,0.04031909,0.044215534,0.04104338,0.04038575,0.043466587
271,0.037382267,0.04296749,0.04355754,0.040868834,0.04251472,0.03975159,0.03958253,0.043616712
272,0.037643995,0.04173042,0.043845885,0.041192368,0.0418586,0.03930104,0.039253004,0.043651026
273,0.037990022,0.040717963,0.043936554,0.04142837,0.04152942,0.039080787,0.03915959,0.04367449
274,0.038367596,0.03992736,0.04396248,0.041591607,0.04137645,0.038967554,0.039167892,0.043687176
275,0.03870318,0.039303347,0.043968283,0.04170825,0.04132162,0.038901754,0.039212454,0.043693025
276,0.03897138,0.038805097,0.043959502,0.041796185,0.041313466,0.03885306,0.03926791,0.04369531
277,0.039181508,0.03840449,0.04394115,0.041865326,0.041327257,0.03881306,0.039325483,0.043695316
278,0.0393522,0.038080543,0.043919597,0.041919455,0.041350868,0.038778782,0.039379492,0.043694407
