,0,1,2,3,4,5,6,7
62,0.07202196,0.075379364,0.092497446,0.08317504,0.083334625,0.07332479,0.07472441,0.09177653
63,0.07266772,0.07354324,0.09269688,0.083651416,0.082683474,0.072908476,0.07453492,0.0918345
64,0.07339035,0.07210717,0.09274801,0.083982185,0.08236976,0.072697505,0.07456432,0.091866
65,0.07404773,0.07097706,0.092762716,0.084216096,0.082265235,0.072580874,0.07466037,0.091878705
66,0.0745644,0.07007331,0.092741884,0.084394366,0.082251966,0.07249478,0.07476916,0.091885194
67,0.074963234,0.06934642,0.09270743,0.08453068,0.08228186,0.07241547,0.0748731,0.09188569
68,0.08572305,0.11972491,0.039978754,0.08642042,0.054123253,0.093943454,0.11615989,0.031222237
69,0.108431235,0.0999931,0.04824339,0.075018145,0.07358843,0.11300405,0.096885815,0.05525256
70,0.10656959,0.08619662,0.06951304,0.07178282,0.09064658,0.09877929,0.08348676,0.074984714
71,0.08309018,0.07846514,0.081187524,0.072991826,0.08854405,0.0792652,0.07523804,0.08199284
72,0.06895303,0.07499965,0.08321947,0.07505047,0.081320025,0.07140374,0.07154828,0.08368659
73,0.06653074,0.072623685,0.08408522,0.07607858,0.078195855,0.06916146,0.07010856,0.083976425
74,0.06697426,0.07052912,0.08465167,0.07668407,0.076995395,0.06837731,0.069510005,0.084051356
75,0.067574814,0.06881085,0.084833436,0.077123255,0.07639348,0.06798908,0.069333054,0.0841043
76,0.06824661,0.06746699,0.08487984,0.07742821,0.07610328,0.06779226,0.069359936,0.084133
77,0.06885775,0.06640951,0.08489293,0.077643834,0.07600669,0.067683496,0.0694488,0.08414461
78,0.069337994,0.06556382,0.08487368,0.07780823,0.075994305,0.067603186,0.06954963,0.08415061
79,0.069708824,0.06488369,0.08484196,0.07793384,0.076021895,0.06752917,0.06964597,0.084151
80,0.07000193,0.06433288,0.084799185,0.07803621,0.076066844,0.06746819,0.06972525,0.08414976
81,0.080116466,0.11253873,0.036855288,0.08015834,0.050296016,0.088012144,0.10861649,0.028797084
82,0.10134433,0.09399106,0.044476267,0.06958331,0.068382375,0.10586952,0.0905742,0.050973486
83,0.09958919,0.08102241,0.06409163,0.06658265,0.0842356,0.09254106,0.078037634,0.06917135
84,0.077628605,0.07375469,0.07484991,0.067703485,0.082284324,0.07425824,0.07032544,0.07562992
85,0.064419344,0.07049681,0.076718524,0.06961249,0.075570226,0.0668937,0.06687748,0.0771902
86,0.062159874,0.06826296,0.07751534,0.070565894,0.07266575,0.064793214,0.06553216,0.077457175
87,0.062575184,0.066293746,0.078036815,0.07112755,0.07154963,0.06405865,0.0649722,0.07752616
88,0.06313627,0.064678386,0.07820389,0.071534805,0.070989914,0.06369496,0.06480632,0.07757495
89,0.0637638,0.06341509,0.07824616,0.07181767,0.070720196,0.063510515,0.064831115,0.077601336
90,0.06433465,0.062421005,0.07825805,0.072017655,0.07063029,0.06340856,0.06491372,0.077612035
91,0.06478314,0.061626058,0.07824009,0.07217009,0.07061872,0.063333295,0.06500768,0.07761753
92,0.06512947,0.06098671,0.078210704,0.07228662,0.070644245,0.063263975,0.06509749,0.077617854
93,0.06540329,0.060469013,0.07817117,0.072381556,0.070685945,0.06320685,0.06517139,0.077616684
94,0.06561628,0.06004341,0.07812618,0.07245785,0.07072675,0.06315523,0.06523693,0.077614315
95,0.075185806,0.10620135,0.03418609,0.07473797,0.04697262,0.08278832,0.10198773,0.026721755
96,0.09511146,0.08869819,0.041256767,0.06487896,0.063861884,0.09958601,0.08502978,0.04730989
97,0.09345146,0.076459475,0.05945746,0.062081374,0.07866865,0.08704724,0.07325201,0.06419497
98,0.07282842,0.069600776,0.06943325,0.0631259,0.07684858,0.06984883,0.06601104,0.07018416
99,0.060434964,0.06652606,0.071162924,0.0649054,0.07057722,0.06292173,0.06277555,0.07163045
100,0.05831812,0.06441766,0.07190109,0.0657943,0.0678637,0.06094623,0.061512925,0.07187785
101,0.058708522,0.062558904,0.072384134,0.066317916,0.06682092,0.060255315,0.06098711,0.07194174
102,0.059234887,0.06103436,0.07253856,0.06669762,0.066298015,0.05991319,0.060830995,0.071987
103,0.059823558,0.059842143,0.072577566,0.06696124,0.06604593,0.059739746,0.060853824,0.07201146
104,0.060359042,0.058904015,0.07258838,0.06714778,0.06596187,0.059643783,0.060931057,0.07202138
105,0.060779717,0.058153786,0.07257159,0.06728989,0.06595097,0.05957293,0.061018992,0.072026394
106,0.061104488,0.05755045,0.07254423,0.06739852,0.06597478,0.059507675,0.06110305,0.07202677
107,0.061361365,0.057061918,0.07250745,0.06748702,0.06601364,0.059453942,0.061172247,0.07202564
108,0.061561015,0.056660246,0.072465695,0.06755815,0.0660518,0.059405312,0.061233606,0.072023354
109,0.06173729,0.056330733,0.07242469,0.06761798,0.06608917,0.059369765,0.061300118,0.07201728
110,0.07081793,0.10056572,0.03187865,0.07000123,0.044059582,0.07815214,0.096117906,0.024925638
111,0.08958933,0.08399134,0.03847344,0.060767844,0.059899703,0.09400952,0.080121875,0.044137936
112,0.08801504,0.07240192,0.0554505,0.058147706,0.073789075,0.082171574,0.06901662,0.059886977
113,0.068578266,0.06590695,0.064750396,0.059125625,0.07208383,0.06593582,0.06219299,0.06547026
114,0.05690725,0.06299522,0.06636032,0.060791947,0.06620074,0.05939691,0.05914525,0.06681826
115,0.05491657,0.060998276,0.0670477,0.06162449,0.063654654,0.057532225,0.057955906,0.06704883
116,0.055284794,0.059237894,0.06749768,0.0621148,0.06267621,0.056880094,0.05746027,0.067108445
117,0.055780478,0.057794083,0.06764143,0.062470507,0.062185492,0.056557126,0.05731277,0.067150466
118,0.056334734,0.05666505,0.06767748,0.06271743,0.061948925,0.056393243,0.057333987,0.06717327
119,0.056838837,0.05577665,0.06768743,0.0628921,0.061869975,0.056302704,0.05740649,0.06718246
120,0.057234865,0.055066288,0.06767154,0.06302517,0.06185972,0.056235783,0.057489127,0.06718722
121,0.057540633,0.05449495,0.06764602,0.063126944,0.061882034,0.056174193,0.057568092,0.067187496
122,0.057782378,0.05403232,0.06761167,0.06320987,0.061918523,0.0561234,0.05763319,0.06718648
123,0.05797034,0.053652015,0.06757269,0.06327643,0.061954137,0.056077532,0.0576908,0.06718433
124,0.058136273,0.053339913,0.06753443,0.06333248,0.06198917,0.05604394,0.05775339,0.06717861
125,0.05827229,0.053081486,0.067498714,0.0633753,0.062028192,0.05601377,0.057801317,0.067173205
126,0.066922516,0.0955178,0.02986408,0.06582697,0.04148583,0.07400922,0.090883635,0.02335593
127,0.0846643,0.079775415,0.036043234,0.05714473,0.056399114,0.089026265,0.07574663,0.041364774
128,0.0831675,0.068767495,0.051951416,0.05468101,0.06947785,0.0778149,0.06524159,0.056121185
129,0.06478994,0.062598415,0.06066139,0.05560027,0.06787395,0.062439326,0.058790088,0.061350178
130,0.053762984,0.0598326,0.062167175,0.057166934,0.0623339,0.056247283,0.05590969,0.06261238
131,0.051884394,0.057935625,0.062810466,0.05794974,0.05993577,0.05448162,0.054785654,0.062828206
132,0.052232746,0.056263316,0.06323156,0.058410857,0.059014186,0.05386408,0.05431689,0.06288399
133,0.05270102,0.054891933,0.06336574,0.05874525,0.05855202,0.053558204,0.054177176,0.06292338
134,0.05322469,0.053819492,0.06339944,0.058977433,0.05832917,0.053403042,0.05419693,0.06294467
135,0.053700898,0.05297564,0.06340858,0.059141766,0.058254775,0.05331721,0.054265257,0.0629533
136,0.05407495,0.052300915,0.063393645,0.0592669,0.05824506,0.05325389,0.054343153,0.06295766
137,0.05436376,0.051758237,0.063369684,0.059362575,0.058266055,0.0531955,0.05441763,0.06295795
138,0.0545921,0.05131882,0.0633374,0.059440512,0.058300294,0.0531474,0.054479036,0.06295696
139,0.054769605,0.050957553,0.06330089,0.05950312,0.05833389,0.05310394,0.054533426,0.06295496
140,0.05492631,0.050661232,0.06326509,0.059555773,0.058366843,0.053072058,0.054592475,0.0629496
141,0.055054724,0.05041582,0.063231505,0.059596118,0.05840358,0.053043466,0.054637697,0.0629446
142,0.055167638,0.050209828,0.06319868,0.059630007,0.0584277,0.053022597,0.054682933,0.062940255
143,0.063427836,0.09096738,0.028089775,0.062120907,0.03919527,0.07028462,0.08618718,0.021972356
144,0.08024555,0.07597499,0.033902753,0.053928033,0.053283844,0.08454601,0.07182221,0.038919687
145,0.07881921,0.06549135,0.048869103,0.051603068,0.06564108,0.073898226,0.06185613,0.05280121
146,0.061392937,0.059616,0.05705974,0.052470315,0.06412727,0.05929601,0.05573843,0.05771826
147,0.050943643,0.05698182,0.058473993,0.053948577,0.058892563,0.053415816,0.05300811,0.05890486
148,0.04916535,0.055174895,0.059078533,0.054687217,0.056626253,0.051739108,0.051942535,0.059107777
149,0.049495842,0.053582165,0.059474245,0.055122387,0.055755254,0.051152635,0.051497888,0.059160165
150,0.049939584,0.052275915,0.05960027,0.055437993,0.05531843,0.050862186,0.05136519,0.05919727
151,0.05043577,0.051254526,0.05963173,0.05565708,0.055107813,0.050714824,0.05138372,0.05921727
152,0.05088688,0.050450798,0.059640236,0.055812065,0.05503747,0.050633308,0.051448222,0.059225347
153,0.051241297,0.049808193,0.059626047,0.0559302,0.05502831,0.05057313,0.051521998,0.059229486
154,0.051514946,0.049291473,0.059603512,0.056020442,0.05504804,0.05051769,0.05159243,0.059229705
155,0.05173123,0.04887293,0.059573136,0.056094013,0.055080425,0.05047193,0.051650543,0.059228763
156,0.05189938,0.048528947,0.059538707,0.0561531,0.05511209,0.05043065,0.051701933,0.059226934
157,0.052047763,0.048246644,0.05950495,0.056202803,0.05514318,0.05040036,0.05175788,0.059221834
158,0.052169472,0.048012868,0.059473388,0.056240827,0.055177897,0.050373245,0.05180068,0.059217174
159,0.052276395,0.047816772,0.059442617,0.05627276,0.0552006,0.0503534,0.051843464,0.05921305
160,0.052367173,0.047652442,0.059417237,0.05629833,0.055224184,0.050336886,0.051881496,0.059208885
161,0.06027606,0.086842455,0.026515082,0.058808718,0.037143707,0.066917844,0.08195032,0.020743566
162,0.07626019,0.07252987,0.032002956,0.051053077,0.050493743,0.08049613,0.06828265,0.036747646
163,0.07489791,0.06252151,0.046133105,0.048852194,0.062204696,0.070357814,0.058803212,0.049852196
164,0.05833047,0.056912493,0.053863082,0.04967293,0.060771428,0.05645473,0.052986614,0.054492496
165,0.048401967,0.054397594,0.055196293,0.05107222,0.055810336,0.050856333,0.050391562,0.055612072
166,0.046713956,0.052672423,0.055766527,0.05177144,0.05366202,0.04926014,0.049378697,0.05580351
167,0.04702833,0.05115173,0.056139704,0.05218335,0.052836403,0.048701745,0.048955865,0.055852965
168,0.047449917,0.049904656,0.05625845,0.05248209,0.052422266,0.048425186,0.048829466,0.05588789
169,0.04792131,0.048929494,0.05628806,0.052689474,0.05222262,0.048284892,0.048846867,0.05590679
170,0.048349883,0.048162263,0.056295935,0.05283626,0.05215591,0.048207253,0.048908044,0.055914395
171,0.04868655,0.04754876,0.056282546,0.052948054,0.052147184,0.048149914,0.048978027,0.055918306
172,0.04894654,0.04705536,0.056261137,0.05303356,0.0521659,0.048097074,0.04904488,0.055918515
173,0.049152035,0.046655845,0.056232493,0.053103134,0.052196544,0.048053574,0.049099986,0.055917643
174,0.04931176,0.046327412,0.05619993,0.053159077,0.052226573,0.048014242,0.049148846,0.055915844
175,0.049452648,0.046058007,0.056168057,0.053206142,0.052256014,0.047985423,0.049201854,0.055911034
176,0.049568124,0.045834772,0.056138273,0.053242143,0.05228884,0.047959514,0.04924249,0.055906564
177,0.04966984,0.04564759,0.05610915,0.053272337,0.05231044,0.0479406,0.049283117,0.055902787
178,0.049756054,0.045490738,0.05608522,0.053296555,0.05233267,0.04792488,0.049319252,0.055898793
179,0.049826544,0.045357205,0.056063917,0.053317327,0.05235275,0.04791268,0.04934833,0.055897098
180,0.057420053,0.08308455,0.025107997,0.055830993,0.03529559,0.063859634,0.07810891,0.019644998
181,0.072648585,0.06939128,0.030305313,0.04846844,0.047980245,0.076817594,0.06507427,0.034805294
182,0.071345136,0.05981591,0.043687955,0.04637906,0.05910902,0.06714214,0.056036346,0.04721531
183,0.05555641,0.054449543,0.051006492,0.047158014,0.05774823,0.05387408,0.05049279,0.051608298
184,0.046099756,0.052043315,0.052267514,0.048486263,0.053033583,0.048531692,0.048020214,0.052668057
185,0.044493426,0.05039264,0.052807007,0.049150027,0.050991777,0.047008473,0.047055166,0.052849256
186,0.044793185,0.04893764,0.05316016,0.049541086,0.05020694,0.0464757,0.04665209,0.052896034
187,0.04519469,0.047744434,0.053272385,0.04982472,0.049813405,0.046211757,0.04653143,0.052929077
188,0.045643643,0.04681143,0.053300295,0.050021622,0.049623594,0.046077844,0.04654784,0.05294693
189,0.046051845,0.046077374,0.05330772,0.050160922,0.049560137,0.046003744,0.046605986,0.05295413
190,0.0463724,0.045490425,0.053294983,0.050267078,0.04955177,0.045949012,0.04667259,0.05295783
191,0.04661999,0.04501839,0.053274687,0.050348185,0.049569532,0.045898553,0.04673621,0.052958056
192,0.046815664,0.044636104,0.053247478,0.050414253,0.04959865,0.04585703,0.046788618,0.05295721
193,0.0469677,0.04432193,0.053216666,0.05046742,0.04962711,0.04581947,0.04683511,0.052955497
194,0.047101922,0.04406414,0.053186465,0.050512094,0.049655125,0.045791924,0.046885513,0.05295096
195,0.047211908,0.043850657,0.05315825,0.050546214,0.049686328,0.045767214,0.046924166,0.05294675
196,0.04730861,0.04367151,0.053130656,0.050574943,0.0497068,0.045749165,0.046962798,0.0529431
197,0.04739074,0.043521438,0.05310797,0.050597906,0.049727935,0.045734107,0.046997238,0.05293931
198,0.047457848,0.043393705,0.05308787,0.050617617,0.04974701,0.045722537,0.04702489,0.0529377
199,0.047506653,0.043283742,0.0530722,0.050633047,0.04976726,0.04570836,0.04704795,0.052936208
200,0.054820023,0.07964556,0.023843229,0.053139552,0.033622332,0.061069347,0.074610256,0.018657003
201,0.06936057,0.06651911,0.0287793,0.046132233,0.04570478,0.07346117,0.062152833,0.033058036
202,0.068111055,0.057340015,0.041489854,0.044143625,0.056306317,0.06420806,0.053517208,0.04484348
203,0.053031854,0.052195646,0.048438627,0.044884928,0.055011023,0.051519547,0.048222292,0.049014248
204,0.04400469,0.049888987,0.0496349,0.046148963,0.05051961,0.04641062,0.045861248,0.05002025
205,0.042472485,0.048306417,0.050146893,0.046780746,0.048574142,0.04495406,0.044939723,0.05019217
206,0.04275889,0.046911478,0.05048201,0.04715289,0.04782635,0.044444576,0.04455458,0.05023656
207,0.0431422,0.045767624,0.050588425,0.04742282,0.04745135,0.044192154,0.04443921,0.05026797
208,0.04357072,0.04487321,0.050614808,0.047610227,0.04727054,0.04406414,0.04445474,0.050284907
209,0.043960303,0.04416951,0.05062183,0.047742832,0.047210064,0.043993205,0.044510115,0.050291765
210,0.044266287,0.04360685,0.050609656,0.04784382,0.04720208,0.043940865,0.04457361,0.05029523
211,0.044502567,0.043154325,0.05059039,0.047921084,0.047218952,0.04389264,0.04463426,0.05029543
212,0.044689316,0.042787906,0.050564513,0.047983963,0.047246657,0.04385287,0.04468428,0.050294615
213,0.044834454,0.04248671,0.05053524,0.048034526,0.047273785,0.043816965,0.044728592,0.050293025
214,0.044962533,0.042239625,0.050506536,0.048077054,0.04730043,0.043790612,0.044776686,0.05028867
215,0.045067508,0.042034905,0.050479706,0.048109572,0.047330078,0.04376694,0.044813495,0.05028462
216,0.04515976,0.041863214,0.0504535,0.04813689,0.04734963,0.043749675,0.044850413,0.050281215
217,0.045238107,0.04171937,0.050431956,0.04815878,0.047369722,0.043735307,0.044883184,0.0502776
218,0.04530215,0.04159694,0.050412823,0.048177514,0.04738788,0.043724142,0.04490954,0.050276067
219,0.04534869,0.041491497,0.050397962,0.048192155,0.047407173,0.043710586,0.044931535,0.05027467
220,0.045395866,0.041401107,0.05037797,0.0482058,0.047416978,0.04370246,0.044952255,0.05027242
221,0.052443113,0.07648549,0.022700122,0.05069512,0.032100268,0.05851297,0.07141014,0.017763676
222,0.06635461,0.06387984,0.027400041,0.044010375,0.043634962,0.07038609,0.05948125,0.031477913
223,0.06515482,0.055064928,0.03950293,0.042113338,0.05375687,0.061520018,0.05121384,0.042698596
224,0.050724816,0.050124668,0.04611768,0.04282039,0.0525212,0.049362425,0.046146296,0.046668537
225,0.042090084,0.047909394,0.047255483,0.044026148,0.04823281,0.044467427,0.043887205,0.047626033
226,0.04062556,0.04638952,0.047742613,0.044628832,0.046375085,0.04307193,0.043005407,0.047789656
227,0.04089976,0.0450498,0.048061486,0.044983882,0.045660913,0.04258378,0.042636752,0.04783185
228,0.041266385,0.04395123,0.0481627,0.045241334,0.04530283,0.042341907,0.04252617,0.047861703
229,0.041676216,0.043092318,0.048187725,0.045420174,0.045130115,0.042219214,0.042540893,0.04787787
230,0.042048816,0.042416487,0.048194315,0.04554666,0.04507238,0.04215123,0.042593777,0.047884356
231,0.042341456,0.041876122,0.0481827,0.04564302,0.045064677,0.04210108,0.04265446,0.047887705
232,0.04256742,0.041441582,0.048164293,0.04571666,0.045080803,0.04205487,0.042712424,0.04788787
233,0.042746026,0.041089714,0.048139647,0.04577672,0.045107253,0.042016737,0.042760216,0.047887113
234,0.04288484,0.040800467,0.048111748,0.045824945,0.04513317,0.04198229,0.04280255,0.047885533
235,0.043007296,0.040563148,0.048084464,0.04586546,0.04515856,0.041957065,0.042848565,0.047881432
236,0.043107666,0.04036658,0.048058853,0.04589647,0.045186907,0.04193437,0.04288375,0.04787758
237,0.043195944,0.04020169,0.0480339,0.04592257,0.04520553,0.04191785,0.04291897,0.04787435
238,0.043270823,0.04006352,0.048013404,0.04594346,0.045224734,0.041904014,0.042950302,0.047870904
239,0.043332092,0.03994596,0.047995206,0.045961313,0.04524204,0.041893363,0.042975493,0.047869418
240,0.043376498,0.03984471,0.047981024,0.045975298,0.04526046,0.041880384,0.042996485,0.047868025
241,0.04342163,0.039757922,0.047962002,0.045988303,0.045269817,0.041872572,0.04301625,0.04786591
242,0.043464247,0.03968478,0.047947742,0.045999564,0.0452786,0.041868538,0.043039,0.047864035
243,0.050262056,0.073571116,0.021661801,0.04846522,0.0307098,0.056162186,0.06847243,0.016951997
244,0.06359617,0.061445788,0.026147142,0.042074777,0.041744135,0.06755837,0.057029042,0.03004197
245,0.062442407,0.05296666,0.037697908,0.040261243,0.05142798,0.059048224,0.04909984,0.040749658
246,0.04860836,0.048214607,0.04400928,0.04093707,0.05024656,0.047378916,0.04424102,0.04453723
247,0.040333763,0.046083648,0.045094132,0.04208968,0.046143673,0.042680614,0.042075515,0.045450587
248,0.038931284,0.044621628,0.045558784,0.042665813,0.04436604,0.041341227,0.041230194,0.045606654
249,0.03919421,0.04333288,0.04586285,0.04300521,0.043682747,0.040872693,0.040876642,0.04564695
250,0.039545514,0.042276107,0.04595933,0.043251406,0.04334006,0.04064059,0.04077053,0.045675438
251,0.039938282,0.041449882,0.045983102,0.043422326,0.0431748,0.040522777,0.04078452,0.04569082
252,0.0402953,0.04079977,0.04598937,0.043543268,0.043119505,0.040457554,0.04083513,0.04569701
253,0.0405757,0.040279977,0.045978237,0.043635365,0.043112185,0.040409405,0.04089316,0.045700163
254,0.040792204,0.039861992,0.045960683,0.04370579,0.043127555,0.040365,0.040948696,0.045700304
255,0.040963344,0.039523512,0.04593711,0.043763183,0.043152817,0.04032845,0.040994484,0.045699604
256,0.041096315,0.039245307,0.045910463,0.043809272,0.043177582,0.040295325,0.041034997,0.045698088
257,0.041213654,0.03901703,0.045884427,0.04384803,0.0432019,0.040271096,0.041079037,0.045694157
258,0.041309763,0.03882796,0.045860004,0.04387769,0.04322901,0.040249307,0.041112687,0.045690514
259,0.041394327,0.038669333,0.045836203,0.043902624,0.043246794,0.0402334,0.041146457,0.04568739
260,0.041466113,0.038536426,0.045816626,0.043922562,0.043265168,0.04022015,0.041176446,0.04568411
261,0.041524727,0.03842336,0.04579922,0.04393964,0.043281693,0.040209863,0.041200608,0.045682713
262,0.041567344,0.038325954,0.04578572,0.043953028,0.043299332,0.040197413,0.041220658,0.045681346
263,0.04161052,0.038242474,0.04576751,0.043965474,0.04330827,0.04018993,0.041239552,0.04567936
264,0.041651372,0.038172133,0.04575394,0.043976218,0.04331667,0.040186033,0.04126131,0.04567756
265,0.041687172,0.038112428,0.045746073,0.043985162,0.043325778,0.040181518,0.041277107,0.045676317
266,0.04825408,0.07087422,0.020714454,0.04642292,0.02943454,0.05399323,0.06576641,0.016211266
267,0.06105652,0.05919339,0.02500401,0.040301953,0.040010028,0.06494935,0.054770697,0.02873136
268,0.059945397,0.051025044,0.036050946,0.03856488,0.04929191,0.05676768,0.047153126,0.038970884
269,0.046660416,0.046447154,0.04208562,0.039212134,0.048160378,0.04554878,0.04248657,0.042592097
270,0.038717233,0.044394284,0.04312219,0.040316068,0.044227656,0.041031998,0.04040717,0.04346522
271,0.037371784,0.04298568,0.043566238,0.04086794,0.04252356,0.039744448,0.039595455,0.04361445
272,0.03762434,0.041744106,0.043856945,0.041193,0.041868493,0.039294004,0.039255824,0.043652948
273,0.037961595,0.040726054,0.0439491,0.04142879,0.04153995,0.039070833,0.039153825,0.043680154
274,0.038338594,0.039930064,0.043971755,0.041592527,0.04138153,0.03895757,0.039167147,0.043694858
275,0.03868128,0.03930379,0.043977715,0.04170833,0.04132852,0.038894862,0.039215613,0.043700784
276,0.03895038,0.038803045,0.04396704,0.041796584,0.041321453,0.038848527,0.039271317,0.043703806
277,0.03915824,0.038400356,0.04395021,0.04186402,0.041336175,0.038805846,0.03932461,0.043703977
278,0.039322432,0.038074303,0.043927636,0.041918993,0.0413604,0.03877068,0.03936851,0.043703258
