,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.5325611,0.5331168,0.53275716,0.53323925,0.533326,0.5330686,0.5328244,0.5324801,0.53275,0.5337163,0.533358,0.53299606,0.5326066,0.5330287,0.53266823,0.5327066,0.53312784,0.53303444,0.5337623,0.5337423,0.5340092,0.534272,0.53509444,0.5363693,0.53717214
11,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.5325825,0.533131,0.5331585,0.5330631,0.5327901,0.5330504,0.5339453,0.53349096,0.5330359,0.53256905,0.53293514,0.53254056,0.5325607,0.5329746,0.5328805,0.5336105,0.5335947,0.53386515,0.53413093,0.5349555,0.5362333,0.5370395,0.5394549,0.54068923,0.5411923
12,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.54008865,0.54000807,0.5397409,0.5394155,0.5397358,0.5405059,0.54057753,0.541072,0.54145014,0.54109216,0.5396004,0.5395148,0.5392521,0.5398232,0.54063904,0.5408223,0.54036534,0.5402467,0.5408293,0.54124236,0.54148626,0.54128623,0.54188097,0.5430016,0.54314137
13,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.53929234,0.5392595,0.5397428,0.54061425,0.54074925,0.5412547,0.541595,0.54117745,0.5396217,0.53948116,0.53917885,0.5397252,0.5405286,0.5407076,0.54024976,0.5401323,0.54071665,0.54113245,0.54137915,0.5411818,0.5417787,0.5429011,0.54304326,0.5434451,0.5434593
14,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.54015064,0.5406427,0.54136103,0.54181516,0.54145217,0.5398697,0.5396497,0.53925145,0.5397121,0.540451,0.54058814,0.54010355,0.5399725,0.5405507,0.54096663,0.5412168,0.5410235,0.5416239,0.5427492,0.5428952,0.5433005,0.54331815,0.5431349,0.5431814,0.54324514
15,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.5411743,0.54117596,0.5417875,0.54282314,0.5428705,0.5431396,0.5430057,0.5426864,0.54262686,0.54261714,0.54299164,0.5435455,0.5454088,0.5459858,0.5461412,0.5463053,0.5480846,0.54994565,0.5507144,0.55002236,0.55047756,0.54995656,0.5505611,0.5518513,0.5508127
16,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54570156,0.54636294,0.54642874,0.5464553,0.5481053,0.54985374,0.5505072,0.54973346,0.5501174,0.54955417,0.5501425,0.5514337,0.55041933,0.55028176,0.55108553,0.5511241,0.54992884,0.54891795,0.5500039,0.5515826,0.5535451,0.5537206,0.55277926,0.5531471,0.5547174
17,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.5506254,0.55000633,0.55054367,0.5517882,0.5507523,0.550535,0.55122894,0.5511714,0.5498924,0.5488054,0.54983664,0.5513847,0.55333734,0.5535123,0.5525713,0.5529386,0.55451286,0.554845,0.5540069,0.5543506,0.5543162,0.5561588,0.5570072,0.55830246,0.5576304
18,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.55290705,0.55298936,0.5543921,0.55465704,0.5537851,0.5540552,0.55393183,0.55568546,0.5564788,0.55774087,0.5570494,0.55864495,0.5588827,0.55952924,0.56044114,0.56291837,0.56290835,0.56360805,0.5658138,0.56672573,0.5654323,0.56572616,0.5662345,0.5708948,0.57005763
19,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.5572661,0.5582624,0.55729735,0.5587301,0.5589029,0.5594961,0.5603377,0.5627334,0.5626707,0.5633249,0.56549454,0.5664023,0.5651164,0.565417,0.5659396,0.5706185,0.56981856,0.56588346,0.5647018,0.5647438,0.56546116,0.56391,0.56528175,0.56623346,0.56679094
20,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.5670196,0.5649864,0.5645759,0.56516886,0.56364036,0.56495506,0.56582355,0.56629825,0.5654306,0.5652094,0.5647414,0.56651676,0.56584096,0.56547725,0.5659873,0.56631535,0.5680195,0.5679071,0.5691515,0.5710702,0.5721292,0.5763967,0.57696724,0.57650054,0.5783355
21,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.5666958,0.56664217,0.56542176,0.56505257,0.564561,0.5663342,0.56564057,0.5652306,0.5656816,0.56597006,0.5676474,0.56752366,0.568759,0.57067597,0.5717417,0.57601327,0.57660097,0.5761497,0.57799745,0.5774629,0.57864,0.58028555,0.582754,0.5833081,0.5835171
22,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.58107316,0.5830425,0.5835705,0.58380425,0.5830529,0.5835762,0.5846156,0.5822477,0.5835501,0.5833404,0.5841926,0.5835816,0.5840052,0.58706605,0.58652675,0.58622533,0.5846809,0.5839037,0.5835781,0.5832156,0.5834172,0.58452374,0.5852393,0.5844598,0.58483076
23,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.5851917,0.5826421,0.58375764,0.5835359,0.58441764,0.5838342,0.5842401,0.5872601,0.5866856,0.5863298,0.5847316,0.5839097,0.5835525,0.5831678,0.5833497,0.5844404,0.58514833,0.58436596,0.58472764,0.5843092,0.5850801,0.58507645,0.58365196,0.5818041,0.58060133
24,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58793145,0.5871076,0.58651704,0.5848249,0.58398885,0.5836222,0.58321536,0.58335185,0.58438873,0.58506095,0.5842589,0.5845851,0.5841304,0.5848706,0.5848435,0.5834005,0.58153737,0.5803187,0.58046484,0.58068824,0.5818422,0.58284956,0.5834546,0.58315676,0.5835401
25,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.58759797,0.5867312,0.5848578,0.5839334,0.5835756,0.5832002,0.5833554,0.5843942,0.5850644,0.58425915,0.5845758,0.5841111,0.58484274,0.5848093,0.58336127,0.581494,0.5802714,0.58041483,0.58063614,0.58178884,0.5827954,0.5833994,0.58310086,0.58348346,0.58366203
26,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.58319587,0.58320403,0.583127,0.582806,0.5820714,0.58110714,0.5797831,0.5765616,0.57385695,0.5730485,0.5715444,0.5704139,0.5731271,0.5742971,0.5749404,0.5748638,0.5723935,0.56981295,0.5692953,0.5697937,0.56936765,0.56968033,0.56856793,0.56811285,0.56750476
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.5833664,0.5832596,0.5828562,0.5820559,0.58110404,0.57980216,0.57658887,0.5738772,0.5730539,0.57153904,0.57039726,0.57309914,0.57426137,0.57489914,0.5748173,0.57234174,0.5697552,0.56923234,0.56972754,0.56929934,0.5696099,0.56849617,0.56803936,0.56743026,0.57169116
28,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5690388,0.5690305,0.5676932,0.5670661,0.5663735,0.5705142,0.57229286,0.5755324,0.57629246,0.5776036,0.57812417,0.5786764,0.5791979,0.5782795,0.5774245,0.5773339,0.57951415,0.58158565,0.58367276,0.5839486,0.58327997,0.5841755,0.5834676,0.58460414,0.5842343
29,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.57084394,0.5725659,0.5756767,0.57642204,0.57773054,0.5782404,0.57876515,0.57925224,0.5783026,0.5774182,0.5773004,0.57945585,0.58151835,0.583606,0.58388495,0.5832161,0.58410823,0.5834007,0.5845362,0.584169,0.5834575,0.5809489,0.5803323,0.58052635,0.5803896
30,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.5800494,0.5788812,0.5778315,0.5776432,0.57977027,0.58182704,0.5838997,0.5841441,0.5834221,0.58425623,0.5835093,0.58460855,0.58422124,0.58349514,0.58097404,0.58033997,0.5805211,0.58037436,0.5786526,0.57882553,0.57834965,0.5784974,0.57758224,0.5761416,0.5764918
31,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.584942,0.5838777,0.5847523,0.5843327,0.5836462,0.581145,0.5804676,0.580598,0.5803953,0.5786241,0.5787436,0.5782317,0.57834584,0.577403,0.57593775,0.57626534,0.57235277,0.5731534,0.57257676,0.572479,0.5709408,0.56841135,0.56655216,0.5658135,0.5662638
32,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56601083,0.5652296,0.5655916,0.56551784,0.56410605,0.5619582,0.55959463,0.5580178,0.55852395,0.55917513,0.56052023,0.56469697,0.56575257,0.56649256,0.56547284,0.5665746,0.5676683,0.5684091,0.5682663,0.5696614,0.5708376,0.5710361,0.5693975,0.5644371,0.56163764
33,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.56556314,0.56429064,0.56211793,0.5596853,0.5580618,0.55851674,0.55911696,0.560409,0.5645237,0.5655489,0.5662596,0.56522346,0.56631535,0.5674036,0.5681475,0.56800985,0.56940985,0.57059276,0.5707989,0.5691693,0.56421673,0.5614197,0.5625613,0.5626242,0.5626677
34,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.56572014,0.5665393,0.5654656,0.56644374,0.5674288,0.5681128,0.5679133,0.56925374,0.5703996,0.5705868,0.56895596,0.5640041,0.56118584,0.56230533,0.5623584,0.56239533,0.5630119,0.5616858,0.5665353,0.5663206,0.5643239,0.56465465,0.56617796,0.5655846,0.5648493
35,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.5652932,0.56647474,0.56753266,0.5682509,0.5680844,0.5694254,0.57054895,0.5707035,0.5690443,0.56406903,0.56122494,0.5623245,0.562366,0.56239474,0.56300205,0.56166977,0.56650996,0.56629276,0.5642934,0.5646195,0.56613916,0.5655446,0.56480753,0.5654169,0.5654507
36,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.5628769,0.56182384,0.56655467,0.5663026,0.564219,0.5643835,0.56576145,0.5650859,0.5642712,0.5648178,0.5648154,0.56520486,0.5663144,0.56656176,0.5647608,0.5645133,0.56482774,0.5642407,0.5640371,0.56496173,0.56570345,0.5662657,0.566612,0.56617594,0.56527495
37,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.564055,0.56452274,0.56603754,0.5653955,0.5645527,0.56503797,0.5649665,0.56529045,0.5663398,0.56654394,0.5647111,0.56443703,0.56473315,0.5641342,0.5639197,0.564835,0.5655724,0.56613123,0.5664762,0.5660403,0.5651402,0.56511116,0.564464,0.5633863,0.56253254
38,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.5655855,0.5650561,0.5651101,0.56440866,0.5632546,0.5622865,0.5610633,0.5609993,0.55952907,0.5589389,0.5592116,0.5583138,0.55952775,0.5619073,0.5627351,0.5631275,0.5643742,0.56574196,0.566736,0.5657979,0.5655288,0.5648733,0.56462306,0.56576633,0.5671598
39,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.56281364,0.5623234,0.56126976,0.56119865,0.55969995,0.5590419,0.5592306,0.5582601,0.5594092,0.56173694,0.5625372,0.56291366,0.56414473,0.5655076,0.56650174,0.5655693,0.56530213,0.5646491,0.56440187,0.5655478,0.5669454,0.56772,0.5679845,0.5680833,0.5710797
40,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.56237245,0.56410366,0.56566584,0.5666241,0.565639,0.56527174,0.5645282,0.5642149,0.5653146,0.56668913,0.56745416,0.56771785,0.5678141,0.57080996,0.57133055,0.57077885,0.57084966,0.57122236,0.572117,0.5711881,0.5712821,0.5723561,0.5718864,0.57138056,0.5720863
41,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.57041633,0.57168984,0.5713207,0.57128793,0.5715375,0.5723315,0.57131195,0.57131326,0.5723102,0.57179624,0.5712494,0.5719189,0.5728552,0.5733485,0.5744475,0.57666105,0.57864153,0.5790998,0.57951355,0.5799092,0.5803547,0.5804845,0.5803999,0.5803839,0.57906336
42,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.5706415,0.57122284,0.5716928,0.5724936,0.5714592,0.5714261,0.5723828,0.5718375,0.57126164,0.5719076,0.57282853,0.57331204,0.57440543,0.5766139,0.5785923,0.5790507,0.5794637,0.57985926,0.5803061,0.58043766,0.58035487,0.5803404,0.57902163,0.5757464,0.57545507
43,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.5717369,0.5713643,0.5715288,0.5724819,0.57192564,0.57131183,0.5719112,0.57279396,0.5732492,0.5743253,0.5765195,0.5784917,0.5789501,0.57936156,0.57975715,0.5802071,0.5803426,0.58026314,0.5802517,0.57893586,0.5756633,0.5753714,0.5784223,0.5802056,0.5796609
44,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.57139754,0.571309,0.5720725,0.5729461,0.5733762,0.57442164,0.57656777,0.57850266,0.57893884,0.5793286,0.57971096,0.5801577,0.58029383,0.5802154,0.5802039,0.5788881,0.57561517,0.57531756,0.57836294,0.58014673,0.5796027,0.5800555,0.5803671,0.5808068,0.5811444
45,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.5901791,0.59071654,0.5918335,0.5928185,0.5928447,0.5922446,0.5921327,0.5906553,0.5900382,0.59018254,0.5907661,0.59014827,0.590188,0.5906921,0.5903032,0.58983684,0.58861625,0.5898933,0.5897863,0.58991766,0.59070444,0.59113675,0.59722877,0.59745514,0.59584796
46,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.5894434,0.5899174,0.5907385,0.5910959,0.59710085,0.59735787,0.59574354,0.5968427,0.5971352,0.60022986,0.600524,0.6007117,0.60117626,0.6017809,0.6035391,0.6047046,0.6004314,0.5993236,0.6017482,0.60150677,0.60204774,0.6032939,0.60504144,0.6058073,0.60573775
47,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.59688604,0.60031486,0.600748,0.60092187,0.60139817,0.6020105,0.603759,0.6049069,0.60061216,0.59944475,0.6018189,0.60156316,0.60208416,0.60331035,0.605042,0.60579515,0.6057137,0.605052,0.604808,0.60424745,0.60574776,0.6068746,0.60695857,0.6079961,0.6096808
48,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.60060334,0.6010132,0.6014499,0.6019808,0.6037365,0.6049179,0.60064954,0.599475,0.6018362,0.60158,0.60209477,0.60331273,0.60503703,0.60578346,0.60569525,0.6050275,0.6047782,0.6042142,0.6057105,0.6068351,0.606918,0.60795426,0.60963845,0.61300635,0.613287
49,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.6036102,0.6049578,0.6006719,0.5993962,0.6017679,0.60158867,0.6021385,0.6033626,0.6050787,0.60580945,0.6057018,0.6050148,0.6047479,0.60417116,0.60565364,0.6067684,0.60684526,0.60787493,0.609555,0.6129207,0.6132024,0.61377394,0.61445606,0.61342907,0.61545694
