,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
23,68.0,62.0,56.0,53.0,51.0,50.0,50.0,51.0,50.0,56.0,66.0,72.0,73.0,71.0,76.0,78.0,78.0,82.0,81.0,79.0,67.23546,61.285156,56.865807,52.33821,50.23178,50.154037,50.698524,50.500587,51.753784,54.544758,65.27412,74.33283,78.60126,75.28901,71.19284,79.2644,79.55187,79.32167,84.71557,80.58658
24,67.0,61.0,56.0,53.0,51.0,51.0,54.0,55.0,54.0,58.0,66.0,69.0,75.0,78.0,82.0,85.0,89.0,89.0,90.0,91.0,67.94625,60.33716,56.137203,52.850285,50.807247,50.429916,52.621807,56.647697,53.646133,57.862663,65.89784,73.42231,73.03318,80.33939,80.46047,84.93041,87.32564,91.84716,88.0035,89.120155
25,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,78.28203,68.45588,63.60163,60.268208,59.54712,57.737217,57.205307,61.8614,60.18427,63.15426,68.77451,76.18909,84.20861,91.344925,95.37765,96.14966,99.05256,101.307274,99.086235,95.40866
26,72.0,67.0,63.0,59.0,57.0,56.0,55.0,55.0,55.0,63.0,74.0,81.0,86.0,90.0,93.0,95.0,97.0,98.0,97.0,93.0,72.77427,65.97036,62.762398,60.250957,56.630497,56.03117,56.76756,55.52092,56.015396,60.103275,72.38678,82.44448,87.22952,89.90258,92.56092,94.83693,96.46551,98.10999,97.33517,94.59174
27,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,74.82065,68.59558,63.243652,60.775932,57.48263,57.011627,57.963997,64.36972,61.8943,62.195766,69.544655,75.08945,83.90302,86.62407,87.88495,92.1489,92.9474,96.20785,96.4507,96.10141
28,73.0,67.0,62.0,59.0,57.0,57.0,59.0,63.0,60.0,60.0,67.0,74.0,79.0,83.0,86.0,89.0,92.0,95.0,96.0,95.0,73.644936,65.56281,61.86848,58.685417,56.58613,56.220444,58.924484,60.393707,62.223015,60.926888,65.86495,73.79914,80.45421,83.929214,86.73342,88.65689,91.63876,94.32737,95.91268,95.20435
29,64.0,56.0,49.0,45.0,42.0,40.0,40.0,43.0,45.0,43.0,44.0,46.0,48.0,50.0,52.0,52.0,52.0,53.0,57.0,63.0,62.86181,55.782978,49.718292,45.174644,41.962994,40.347,40.686817,41.79409,44.189156,43.527225,44.536316,47.538364,48.76938,50.362213,51.633385,52.937874,52.261158,52.57284,54.68781,60.578117
30,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,50.069824,43.308624,38.7147,34.834755,33.40111,33.67559,33.89652,37.913513,43.35736,43.28027,42.980164,44.601086,46.724808,48.31634,48.69957,50.553772,54.28483,55.182922,56.40922,60.268494
31,57.0,49.0,43.0,38.0,36.0,34.0,36.0,40.0,44.0,42.0,42.0,44.0,44.0,47.0,49.0,51.0,53.0,54.0,55.0,59.0,57.94215,50.077797,42.025856,37.60035,34.683083,33.235916,33.63126,38.741722,42.09848,42.15018,41.74064,44.37738,46.107548,46.145683,49.028168,49.741924,51.761475,53.98185,55.24592,57.143456
32,50.0,45.0,40.0,36.0,33.0,32.0,32.0,33.0,35.0,36.0,41.0,45.0,47.0,48.0,50.0,50.0,49.0,49.0,49.0,52.0,48.115784,44.959503,40.002945,35.568123,32.288857,30.26211,31.16,33.40573,34.097546,34.69572,38.974678,45.507385,47.54254,48.728867,48.83231,50.796486,49.576572,48.26484,49.57303,51.766464
33,47.0,43.0,38.0,35.0,33.0,32.0,32.0,32.0,34.0,36.0,41.0,45.0,47.0,48.0,50.0,51.0,51.0,52.0,52.0,53.0,45.84549,42.299812,38.43284,34.596134,32.00697,30.864992,30.766264,32.426426,32.19277,33.581432,39.384544,45.99764,47.93712,49.209194,49.16781,51.1155,51.316906,50.851376,52.870743,54.227623
34,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,48.861546,44.5104,39.40523,35.773613,32.81136,31.194597,30.29535,33.533333,34.431488,36.12206,40.1989,46.39371,50.34272,52.489155,55.226357,57.448402,60.223602,61.734726,61.903664,62.17927
35,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,58.827095,53.04242,47.29871,42.841663,40.956688,40.448887,41.579254,44.6734,48.558037,48.75512,49.152863,52.79972,55.179157,59.464912,61.733517,64.54072,62.92773,61.28377,61.836823,65.23618
36,46.0,41.0,37.0,34.0,32.0,30.0,32.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,48.0,48.0,48.0,48.0,50.0,46.028133,40.73459,35.964344,33.981606,32.173824,30.88694,29.42908,34.09835,35.010723,34.72498,38.38888,43.723305,45.882248,47.96861,47.577415,48.2433,46.683838,47.38873,48.961456,51.259525
37,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,56.604424,47.921097,41.49301,36.76811,34.161156,33.214874,33.53338,38.740246,42.37168,43.619263,43.196804,45.99231,50.341454,53.173126,55.976532,58.664673,60.3537,63.519714,66.164635,67.75701
38,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,64.04904,55.764626,49.374603,44.889587,41.660004,39.712162,39.759136,43.19152,45.906174,48.20292,49.539833,52.431847,59.734253,62.877182,68.306564,72.586266,75.9421,78.21224,80.07482,81.82113
39,62.0,53.0,46.0,40.0,36.0,34.0,35.0,38.0,41.0,40.0,39.0,41.0,43.0,44.0,46.0,48.0,50.0,54.0,57.0,59.0,60.48347,53.543106,45.630592,40.95063,37.220253,33.822617,33.388645,37.474144,40.685112,40.547287,41.042564,41.5367,43.552486,44.884285,45.48809,47.499073,49.21675,51.454918,56.719097,60.173218
40,57.0,52.0,46.0,42.0,40.0,38.0,37.0,38.0,39.0,41.0,49.0,56.0,61.0,65.0,68.0,71.0,71.0,72.0,72.0,71.0,55.318993,51.07183,46.57379,41.76637,38.799984,37.63215,37.43313,37.791584,39.384033,40.74692,46.88436,56.32266,61.590626,65.84054,68.531364,70.35643,73.09443,70.911736,71.99579,71.01534
41,46.0,40.0,35.0,33.0,32.0,31.0,32.0,34.0,35.0,38.0,42.0,45.0,49.0,52.0,55.0,58.0,61.0,64.0,66.0,64.0,46.665703,40.16534,36.170456,32.76006,31.101599,31.721415,32.21121,35.124615,36.17393,35.290443,41.530632,46.11162,48.061623,52.063316,54.57959,58.054165,60.582245,63.08169,65.6005,67.14644
42,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,53.52005,46.848312,41.24809,38.286873,36.833176,36.03011,38.52829,42.4278,41.96431,41.391983,46.819427,54.323166,59.285385,63.7345,69.098206,71.316734,73.69225,76.70814,77.14259,75.10833
43,59.0,51.0,45.0,41.0,39.0,38.0,40.0,42.0,41.0,41.0,45.0,49.0,52.0,56.0,58.0,60.0,64.0,68.0,71.0,70.0,58.996998,51.005737,45.089855,41.300644,38.896923,37.968445,39.587536,43.11223,42.082153,41.250015,45.296646,49.494392,52.57346,55.419167,59.64888,60.28151,62.217255,67.43009,71.155075,73.34866
44,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,60.54654,51.25431,46.0869,42.160023,40.24523,39.88421,42.65473,48.962646,48.399864,46.91775,52.189987,59.36522,63.522156,68.78302,72.77349,74.16444,71.84637,73.32729,80.98638,84.163155
45,67.0,61.0,57.0,54.0,51.0,50.0,49.0,49.0,48.0,56.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,86.0,84.0,67.12882,61.105453,55.77123,53.231594,51.462826,49.461975,50.244827,48.854496,49.619926,52.780376,65.69686,72.06082,75.436516,79.57934,81.914635,83.98553,85.40318,89.210655,85.86176,84.0984
46,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,54.94718,46.06623,40.945618,37.337807,35.888603,36.494553,41.479347,45.154434,45.745464,43.078247,48.133377,52.027615,55.81926,59.89563,62.06037,66.08329,68.636925,73.39897,76.685265,79.90252
47,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,60.30401,51.979744,46.84749,43.47712,41.34746,40.700565,43.385086,49.654613,47.31691,47.329376,56.152157,58.662697,66.187584,70.492485,75.091545,77.68496,81.239944,86.46982,89.12722,87.00082
48,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,65.0482,57.859306,52.679222,50.46585,47.82988,45.6033,44.848785,45.779007,45.938633,49.524086,59.35569,64.41738,70.46224,75.79392,79.27224,81.98565,87.18163,89.02185,89.35732,88.64059
49,75.0,69.0,63.0,59.0,56.0,55.0,54.0,53.0,55.0,63.0,73.0,80.0,86.0,92.0,96.0,98.0,100.0,101.0,102.0,99.0,74.739746,68.00187,63.43585,59.011894,55.992775,54.294495,55.665253,54.22107,54.09672,61.366745,71.40177,81.04943,86.14972,90.577614,95.561455,98.21395,99.16562,100.50442,100.097786,100.85499
50,64.0,57.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,62.0,68.0,74.0,79.0,83.0,86.0,87.0,86.0,86.0,89.0,65.72669,56.95446,52.590363,49.148716,47.37612,47.03809,49.256058,55.407276,53.57036,54.407692,61.271915,69.04342,74.22538,79.524254,82.95235,85.925224,88.15912,87.60169,84.280205,84.95764
51,65.0,58.0,51.0,47.0,45.0,43.0,45.0,45.0,47.0,55.0,64.0,71.0,75.0,81.0,86.0,88.0,89.0,88.0,86.0,85.0,65.95864,57.785484,52.410137,47.40052,44.308624,43.892525,43.72801,47.621784,45.47766,51.087006,62.94964,71.45908,77.71862,78.84632,85.016045,88.74607,88.667595,89.159904,85.524345,82.94929
52,78.0,71.0,66.0,61.0,59.0,59.0,61.0,62.0,62.0,66.0,74.0,81.0,88.0,95.0,99.0,98.0,97.0,89.0,91.0,93.0,79.04724,70.18304,65.42047,62.035595,58.119225,57.249596,60.457542,61.181015,59.44834,64.65114,72.722145,81.79272,87.88549,93.65661,98.94215,101.14741,97.40551,95.33797,88.33503,89.553444
53,75.0,68.0,63.0,59.0,57.0,57.0,60.0,61.0,60.0,63.0,70.0,77.0,85.0,90.0,93.0,97.0,100.0,101.0,97.0,94.0,75.253334,68.02702,62.961403,59.612183,56.602455,56.02459,58.878212,61.612198,58.558876,62.586456,69.50718,76.92921,83.51499,91.04127,93.658485,95.165764,99.615944,101.27894,100.37545,93.76013
54,74.0,68.0,64.0,60.0,58.0,57.0,57.0,57.0,60.0,65.0,69.0,75.0,83.0,88.0,90.0,88.0,87.0,88.0,88.0,87.0,73.15359,68.83123,63.285778,60.7651,57.35839,56.72881,57.38443,56.52314,57.114357,65.09973,70.98263,73.790504,80.80305,88.763084,91.59614,91.41581,86.2981,87.15063,88.7758,87.10526
55,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,71.54081,63.34025,58.45833,55.96768,54.076218,53.599213,55.864685,58.06002,55.83777,63.33493,72.00521,79.84025,84.08729,88.799324,78.259895,75.07556,73.98841,87.85978,91.728,85.24975
56,65.0,59.0,55.0,52.0,50.0,49.0,50.0,50.0,51.0,60.0,69.0,76.0,84.0,90.0,92.0,85.0,76.0,72.0,72.0,71.0,66.12155,59.913315,54.82563,52.066948,50.28443,49.629402,50.007355,51.223778,50.143604,56.014828,69.31227,76.175415,81.80263,88.95617,92.82161,91.85624,78.5035,76.4035,75.27996,75.642914
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,69.912506,60.864025,56.26085,52.573944,50.714783,50.32563,52.836422,54.479965,51.941124,58.860687,66.75046,74.76353,81.91573,88.80547,94.028595,98.27555,101.754265,103.37752,103.89175,104.96891
58,68.0,62.0,58.0,54.0,52.0,50.0,51.0,51.0,51.0,59.0,69.0,79.0,87.0,93.0,96.0,95.0,94.0,100.0,98.0,90.0,69.69736,62.26954,58.14634,55.22682,51.99534,51.354004,50.57891,52.740913,52.017323,57.56987,69.50998,77.905945,86.71387,92.24799,96.16308,97.03748,92.865395,91.8105,100.42605,95.86695
59,84.0,77.0,71.0,68.0,64.0,63.0,63.0,63.0,62.0,64.0,71.0,81.0,88.0,92.0,98.0,98.0,94.0,100.0,104.0,105.0,83.93563,76.199905,71.0964,66.741394,64.91139,62.7361,63.734737,62.45665,62.267197,65.812904,70.11739,78.36912,89.196915,94.19546,95.61527,101.075455,98.60258,91.116264,99.87156,103.95567
60,73.0,67.0,62.0,58.0,56.0,56.0,58.0,58.0,58.0,62.0,70.0,79.0,87.0,95.0,100.0,102.0,105.0,102.0,92.0,89.0,74.02546,66.28003,62.06202,58.59854,55.30218,54.91987,57.807426,58.39232,56.364094,62.527805,69.32603,77.522194,86.26278,92.79083,98.65954,101.17479,102.1024,103.96897,99.65119,93.80833
61,70.0,64.0,60.0,56.0,54.0,54.0,57.0,59.0,58.0,63.0,71.0,79.0,87.0,93.0,91.0,85.0,88.0,95.0,100.0,98.0,72.112495,63.457893,59.076103,56.722313,53.592937,53.064598,55.971344,58.814175,57.1194,60.406147,71.20521,78.02059,85.57778,92.455086,96.31104,86.886024,81.22736,89.718925,97.3533,100.4956
62,74.0,70.0,66.0,62.0,59.0,59.0,62.0,61.0,60.0,65.0,74.0,81.0,88.0,91.0,83.0,83.0,86.0,90.0,98.0,98.0,78.08848,67.3627,65.132195,63.206192,59.708904,57.62491,60.775406,63.456696,59.467613,64.385,72.53859,81.60729,87.53927,93.61216,93.13419,78.6091,84.40913,88.96709,90.9662,98.84999
63,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,74.532974,66.28655,62.511433,59.205772,58.507454,57.61039,60.064777,64.929985,61.20272,62.3883,67.63834,78.42376,84.07414,87.556404,91.73298,93.26853,96.47527,90.62275,93.35963,89.44818
64,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,71.78596,64.410736,59.758102,57.685062,54.732117,52.489574,58.138607,60.173283,57.35187,57.93525,63.43353,70.79284,74.69543,76.347664,81.96995,86.689766,89.97037,94.969666,95.66575,93.260704
65,66.0,59.0,54.0,51.0,49.0,49.0,52.0,54.0,52.0,53.0,60.0,67.0,73.0,80.0,85.0,88.0,91.0,94.0,93.0,93.0,66.63282,58.344345,54.040653,50.762596,48.890274,48.48905,51.16758,54.040497,52.134842,53.73026,59.059097,66.6537,73.830444,79.274925,85.315346,88.411354,90.13195,93.233345,95.069145,90.2891
66,69.0,63.0,59.0,55.0,53.0,53.0,57.0,58.0,56.0,57.0,66.0,73.0,79.0,84.0,88.0,91.0,94.0,98.0,98.0,97.0,70.62156,61.7154,57.95534,55.904026,53.076836,52.078007,55.034428,59.829983,55.416103,58.448097,62.633354,73.501396,79.33383,84.46041,87.877266,90.96844,93.294426,96.05737,98.96795,96.50984
67,77.0,70.0,66.0,62.0,60.0,58.0,58.0,59.0,58.0,65.0,74.0,80.0,86.0,92.0,96.0,99.0,101.0,101.0,98.0,95.0,76.589325,69.70255,64.65892,62.428448,59.366875,58.579315,57.87478,57.9568,58.536137,61.628128,73.76323,81.99598,86.38102,91.17695,96.09608,98.67393,100.86646,101.67995,99.92632,95.64479
68,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,71.31926,63.361473,58.768402,55.471542,53.601048,53.14913,55.890747,58.66697,56.732803,58.7483,65.228355,74.04684,78.9281,85.70286,88.601616,91.86124,95.86493,96.43745,97.04134,96.79421
69,56.0,52.0,47.0,44.0,40.0,39.0,38.0,38.0,39.0,42.0,49.0,57.0,62.0,68.0,72.0,71.0,69.0,69.0,69.0,70.0,56.309406,50.883743,47.59575,43.923164,41.9057,39.04417,39.360664,39.469696,39.878555,42.126305,48.745003,56.027237,63.117214,66.7508,72.400734,74.499794,69.88378,67.47709,67.93427,68.52065
70,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,59.165848,51.910965,44.036217,39.115604,36.42891,34.726486,34.739086,38.28041,42.28306,40.58503,42.414978,44.991844,47.75029,50.693016,53.42261,57.533997,61.795975,63.007538,66.04785,67.56801
71,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,58.353683,50.464127,44.24951,39.89685,36.86866,36.153114,36.510445,39.59832,45.80384,45.015736,45.588696,50.646847,55.225296,60.449425,63.519424,64.16088,64.17185,64.67425,65.22351,69.03816
72,61.0,55.0,51.0,47.0,44.0,42.0,40.0,41.0,42.0,42.0,50.0,58.0,64.0,68.0,72.0,75.0,73.0,70.0,71.0,71.0,60.353767,55.582973,49.234463,46.52002,43.892605,41.61302,41.250423,40.222176,42.233383,44.62992,48.25914,58.06089,63.98538,69.42678,71.491585,74.88438,76.88288,71.44291,67.79443,70.94368
73,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,69.371544,62.780697,55.85147,51.19316,48.986954,47.538498,47.105293,49.700478,51.78956,55.73788,53.02768,54.610283,54.937935,57.121296,58.31702,59.625755,60.316063,61.534584,63.514103,64.582565
74,55.0,50.0,44.0,40.0,36.0,34.0,34.0,37.0,38.0,39.0,43.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,63.0,64.0,54.39617,49.693954,43.646385,39.06945,36.172134,33.297215,32.411106,34.83245,38.948704,37.727703,41.731995,46.44283,49.62965,52.396873,55.09794,55.93637,57.864014,61.56153,62.956177,63.67902
75,48.0,42.0,37.0,34.0,32.0,31.0,33.0,37.0,42.0,41.0,41.0,43.0,46.0,49.0,52.0,53.0,55.0,56.0,59.0,62.0,49.27237,41.537605,37.107117,33.917175,31.93495,31.50759,32.32496,37.409004,40.544827,41.223557,41.19763,43.732147,45.281555,48.629406,51.326157,54.141838,54.29643,56.65046,57.401558,61.651684
