,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
20,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.56749696,0.5672188,0.56835294,0.56841975,0.5697568,0.5716832,0.57258254,0.5772952,0.57811457,0.5777049,0.5790337,0.5800785,0.5805033,0.58215505,0.58547765,0.5844507,0.5852883,0.58460593,0.58474284,0.58605427,0.5825476,0.5852387,0.5850405,0.5860631,0.58475244
21,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.58509713,0.58612555,0.58480835,0.5852888,0.58786917,0.5872769,0.58759725,0.58596927,0.58474743,0.5845732,0.5841395,0.5844871,0.58488613,0.5852878,0.58407176,0.5850922,0.58523357,0.5856117,0.58608115,0.5844405,0.5815837,0.58095115,0.58085406,0.5816288,0.5823127
22,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.5861252,0.58480763,0.58528817,0.5878692,0.5872767,0.5875973,0.58596873,0.58474654,0.5845723,0.58413845,0.5844861,0.58488554,0.5852873,0.58407104,0.58509165,0.58523315,0.58561134,0.5860809,0.58444005,0.58158284,0.5809504,0.5808533,0.581628,0.58231205,0.58253664
23,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.5847395,0.584565,0.58413,0.5844784,0.58488065,0.58528334,0.58406544,0.5850876,0.58522946,0.5856079,0.5860783,0.58443594,0.58157647,0.5809441,0.5808467,0.5816222,0.582306,0.5825303,0.5841459,0.58376974,0.58376646,0.58453816,0.5836048,0.5831429,0.58147156
24,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.5841269,0.5844753,0.5848786,0.5852816,0.5840634,0.5850859,0.5852279,0.58560646,0.586077,0.5844344,0.58157444,0.5809421,0.58084476,0.5816203,0.5823042,0.5825281,0.58414423,0.5837679,0.5837647,0.5845366,0.583603,0.583141,0.58146924,0.5793908,0.5768232
25,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.584134,0.58375704,0.5837536,0.5845275,0.583592,0.5831289,0.58145213,0.57937,0.5767991,0.5743093,0.57391435,0.57105684,0.57034683,0.57333744,0.5749185,0.57436913,0.57396996,0.5718065,0.5695592,0.5688503,0.5689426,0.5692824,0.5691388,0.56762093,0.56741947
26,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.5835906,0.58312714,0.58144885,0.5793654,0.57679325,0.57430255,0.57390773,0.5710486,0.57033813,0.5733294,0.574911,0.5743606,0.5739608,0.5717965,0.5695491,0.56884,0.5689316,0.569272,0.5691284,0.56760967,0.56740826,0.56644684,0.5718993,0.5734737,0.57693106
27,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.5831262,0.58144754,0.5793638,0.5767915,0.57430065,0.5739059,0.5710465,0.5703358,0.5733272,0.57490885,0.5743583,0.5739583,0.5717938,0.56954646,0.56883734,0.56892866,0.5692692,0.56912565,0.5676067,0.56740534,0.5664439,0.57189673,0.5734712,0.5769289,0.5772357
28,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.58144647,0.5793624,0.5767899,0.5742988,0.57390416,0.57104427,0.57033354,0.57332504,0.5749068,0.57435596,0.5739558,0.57179123,0.5695439,0.5688347,0.5689258,0.5692665,0.56912297,0.5676039,0.5674025,0.566441,0.5718943,0.5734687,0.5769269,0.57723373,0.579094
29,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.5703207,0.573313,0.5748955,0.57434326,0.57394207,0.5717764,0.5695291,0.5688196,0.56890947,0.5692512,0.5691076,0.5675873,0.56738615,0.56642413,0.5718803,0.57345504,0.5769159,0.5772226,0.57908493,0.57955563,0.57962894,0.57980067,0.5789325,0.5777955,0.57781893
30,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.5739386,0.5717713,0.56952304,0.56881315,0.5689026,0.5692448,0.56910104,0.56757975,0.5673786,0.5664161,0.57187545,0.5734513,0.5769154,0.57722235,0.5790868,0.57955796,0.57963127,0.57980335,0.5789341,0.57779586,0.5778193,0.5812144,0.5834673,0.58462167,0.5845226
31,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.569238,0.5690942,0.5675717,0.5673704,0.5664073,0.5718707,0.57344764,0.5769154,0.57722265,0.57908946,0.5795612,0.5796346,0.579807,0.5789366,0.5777969,0.57782036,0.58122045,0.58347756,0.58463573,0.5845366,0.58419067,0.5851866,0.5843456,0.58603364,0.5857678
32,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.56640273,0.5718696,0.5734478,0.5769191,0.5772268,0.5790958,0.5795678,0.5796414,0.57981426,0.57894254,0.5778017,0.5778256,0.5812303,0.58349127,0.5846535,0.5845545,0.584207,0.58520585,0.58436257,0.5860527,0.5857849,0.58479965,0.58162457,0.58143336,0.5813181
33,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.5778083,0.5778327,0.58124787,0.5835175,0.5846884,0.5845896,0.584239,0.58524394,0.58439577,0.5860909,0.585819,0.5848271,0.58164006,0.5814481,0.58133334,0.5821401,0.57970273,0.57955253,0.57903695,0.5795596,0.5784451,0.57693076,0.57708675,0.57300735,0.57359475
34,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.5846909,0.584592,0.584241,0.5852472,0.58439785,0.5860949,0.5858224,0.58482915,0.58163923,0.58144706,0.5813321,0.5821396,0.5797007,0.57955045,0.5790347,0.5795577,0.57844263,0.57692766,0.57708365,0.5730029,0.57359046,0.57299024,0.5724605,0.5712174,0.56882375
35,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.5729618,0.5724309,0.5711865,0.5687895,0.56628877,0.56510854,0.5652429,0.5655332,0.56497407,0.5616138,0.5590562,0.557906,0.55876315,0.5592683,0.5602582,0.5661365,0.5656017,0.56732064,0.56580365,0.5659743,0.5686722,0.5689905,0.568831,0.57016766,0.5714917
36,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.5724296,0.57118505,0.5687878,0.5662868,0.56510645,0.5652408,0.56553113,0.56497204,0.56161135,0.5590536,0.5579032,0.55876046,0.5592655,0.5602555,0.5661345,0.5655997,0.56731874,0.5658016,0.56597227,0.5686706,0.56898886,0.5688295,0.57016623,0.5714904,0.57219964
37,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.55903196,0.5578802,0.5587384,0.5592438,0.5602348,0.5661214,0.5655855,0.56730723,0.56578815,0.56595874,0.568661,0.56897974,0.5688202,0.5701588,0.5714849,0.5721953,0.56966585,0.5638774,0.56140184,0.5621475,0.5633776,0.5628565,0.5638685,0.56142145,0.5674859
38,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.55787826,0.55873656,0.55924195,0.56023306,0.5661208,0.5655848,0.56730676,0.56578743,0.56595796,0.56866074,0.5689795,0.56882,0.5701588,0.5714853,0.57219577,0.56966585,0.5638764,0.5614005,0.56214625,0.5633764,0.56285536,0.5638676,0.56142014,0.5674855,0.56702244
39,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.5645779,0.5647844,0.5654858,0.56558377,0.566983,0.5673415,0.566698,0.5652757,0.564764,0.56450737,0.56352913,0.5627575,0.5611752,0.56121325,0.559747,0.5589237,0.5591918,0.55816114,0.55924106,0.56260467,0.5632633,0.5627966,0.56508195,0.5659342,0.56706035
40,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.5635166,0.56274384,0.561159,0.561197,0.55972856,0.55890405,0.55917263,0.5581404,0.5592218,0.56259084,0.5632506,0.562783,0.5650722,0.56592596,0.5670539,0.56555545,0.56568104,0.5651992,0.564585,0.5657533,0.56723046,0.56846297,0.56825626,0.56857646,0.5708434
41,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.56274223,0.56115705,0.5611951,0.55972636,0.5589017,0.5591704,0.55813813,0.55921954,0.5625892,0.563249,0.56278133,0.565071,0.5659248,0.567053,0.5655543,0.56567985,0.56519794,0.5645836,0.56575215,0.5672296,0.5684623,0.56825554,0.5685758,0.57084316,0.571279
42,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.5625806,0.5632415,0.5627729,0.5650661,0.56592125,0.5670512,0.5655502,0.5656759,0.56519336,0.5645781,0.5657484,0.567228,0.56846255,0.5682555,0.5685762,0.5708471,0.57128376,0.5708553,0.5706916,0.5711764,0.5713914,0.5710101,0.5713526,0.5723983,0.57155573
43,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.5670526,0.5655501,0.5656759,0.5651929,0.564577,0.56574845,0.56722957,0.56846535,0.56825805,0.56857914,0.57085246,0.57128966,0.57086074,0.5706968,0.5711822,0.5713974,0.5710157,0.5713586,0.5724055,0.57156205,0.5715106,0.57215756,0.573193,0.5740118,0.57407147
44,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.5712897,0.57085973,0.5706954,0.5711818,0.5713976,0.57101494,0.5713586,0.572408,0.5715624,0.571511,0.5721594,0.57319725,0.574018,0.57407784,0.5769862,0.579345,0.5793654,0.58039665,0.58084047,0.58066005,0.5808234,0.5808806,0.58086544,0.57957584,0.5754653
45,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.57069385,0.57118046,0.5713963,0.57101345,0.5713573,0.5724071,0.5715612,0.5715097,0.5721584,0.5731967,0.57401776,0.57407767,0.57698727,0.5793472,0.5793676,0.5803993,0.58084327,0.5806628,0.5808263,0.5808834,0.58086824,0.579578,0.5754657,0.5749031,0.57880634
46,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.5740719,0.576988,0.57935345,0.5793738,0.58040786,0.5808528,0.58067197,0.5808357,0.580893,0.58087766,0.5795843,0.5754629,0.574899,0.5788109,0.580368,0.58034426,0.58035135,0.5804119,0.5805969,0.5814894,0.5817495,0.58201516,0.58212376,0.5819598,0.5824806
47,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.5817442,0.58201075,0.58211964,0.5819551,0.58247787,0.58635014,0.5872608,0.58726144,0.58857495,0.5887422,0.59014326,0.5905111,0.5900881,0.5919331,0.5917174,0.59096783,0.5911021,0.5905518,0.59201276,0.5930602,0.5927591,0.59217614,0.5919703,0.5908877,0.5899149
48,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.5821183,0.5819536,0.5824766,0.5863503,0.58726144,0.58726203,0.5885761,0.5887434,0.5901451,0.59051305,0.5900899,0.5919358,0.59172004,0.5909702,0.59110445,0.5905539,0.5920156,0.5930636,0.59276235,0.59217906,0.5919732,0.59089,0.5899167,0.5906141,0.59105754
49,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.5911072,0.590555,0.5920211,0.5930723,0.5927701,0.592185,0.59197855,0.5908919,0.5899159,0.5906153,0.59106004,0.5902138,0.5903199,0.590448,0.5904956,0.5901415,0.5894096,0.59024525,0.58981687,0.5894543,0.5904354,0.5912066,0.59735096,0.59790045,0.5954613
