,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
44,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,64.622475,56.70603,50.809357,46.384148,43.61422,42.608315,42.755943,43.962055,46.007065,48.84105,53.09069,58.709198,65.41579,72.06618,77.44032,81.026825,83.80329,85.259445,85.559685,85.604935
45,67.0,61.0,57.0,54.0,51.0,50.0,49.0,49.0,48.0,56.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,86.0,84.0,65.82287,59.079407,54.135452,50.529537,48.380447,47.813934,48.562935,50.011852,52.22555,55.48501,59.864048,64.9976,70.3976,75.69263,80.69283,84.782265,87.15164,88.5345,89.42878,90.19183
46,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,57.287643,49.576157,43.686005,40.016697,38.09178,37.43003,37.682846,38.863537,41.098827,44.200806,48.162346,52.629543,57.30571,61.871788,65.9595,69.22444,71.49763,73.40979,75.811966,77.80985
47,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,63.96272,56.396072,50.642834,46.38994,43.85688,42.934013,43.205204,44.48532,46.658966,50.0893,55.09958,61.243515,68.45382,75.37059,80.8123,84.95125,87.72333,88.939575,89.64711,90.2403
48,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,67.33653,59.904545,54.2144,50.10599,47.105927,45.61591,45.515526,46.402275,47.845882,50.505142,55.063805,61.1411,68.40846,75.60981,81.59084,86.3433,88.93573,90.22012,91.18351,92.00841
49,75.0,69.0,63.0,59.0,56.0,55.0,54.0,53.0,55.0,63.0,73.0,80.0,86.0,92.0,96.0,98.0,100.0,101.0,102.0,99.0,73.33809,66.43884,60.999058,57.72225,56.237526,55.302704,54.688156,54.99256,56.831375,60.7098,66.74693,74.41412,81.22861,85.92666,89.38218,91.68604,93.04035,93.71531,93.97785,94.05826
50,64.0,57.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,62.0,68.0,74.0,79.0,83.0,86.0,87.0,86.0,86.0,89.0,69.79347,62.506554,56.91132,53.480507,51.240135,50.030235,50.276814,51.77328,54.33455,58.157063,63.280777,69.4261,75.93033,81.97879,86.072075,88.65163,90.43781,91.78945,92.76965,93.398636
51,65.0,58.0,51.0,47.0,45.0,43.0,45.0,45.0,47.0,55.0,64.0,71.0,75.0,81.0,86.0,88.0,89.0,88.0,86.0,85.0,65.07043,57.873096,52.515167,48.486412,46.06956,45.4335,45.753902,46.97639,49.08689,52.831345,58.48011,65.74477,73.93182,80.567795,85.5789,89.18265,90.98667,92.07201,92.863655,93.34961
52,78.0,71.0,66.0,61.0,59.0,59.0,61.0,62.0,62.0,66.0,74.0,81.0,88.0,95.0,99.0,98.0,97.0,89.0,91.0,93.0,76.467316,69.863266,64.43162,60.650246,58.80189,58.385597,58.28051,58.632847,60.621437,65.70888,74.61379,83.686935,89.65503,92.65102,93.72626,94.04849,94.12152,94.131134,94.10867,94.10959
53,75.0,68.0,63.0,59.0,57.0,57.0,60.0,61.0,60.0,63.0,70.0,77.0,85.0,90.0,93.0,97.0,100.0,101.0,97.0,94.0,75.878525,69.364395,64.084724,60.51757,58.84725,58.393154,58.05853,58.425426,60.494392,65.23057,72.747986,80.383835,86.217865,90.513756,92.82135,93.73088,94.02971,94.11466,94.13502,94.12599
54,74.0,68.0,64.0,60.0,58.0,57.0,57.0,57.0,60.0,65.0,69.0,75.0,83.0,88.0,90.0,88.0,87.0,88.0,88.0,87.0,72.42395,66.45328,61.841393,59.09013,57.616146,56.595222,55.98413,56.829155,59.963165,65.31845,72.48024,79.76141,85.44223,89.90682,92.56305,93.63863,93.958336,94.049286,94.076485,94.080864
55,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,72.154655,65.5941,60.33587,57.318092,55.751083,54.489876,54.072315,55.419346,58.848225,64.98424,74.16107,83.295616,89.014275,92.129,93.42154,93.84941,93.962006,94.04453,94.08718,94.07116
56,65.0,59.0,55.0,52.0,50.0,49.0,50.0,50.0,51.0,60.0,69.0,76.0,84.0,90.0,92.0,85.0,76.0,72.0,72.0,71.0,67.129074,60.64771,55.717743,52.228386,50.13449,49.67919,50.54403,52.486664,55.64836,60.083054,65.75497,71.9982,77.17059,82.268326,86.25638,88.48911,89.89851,90.83495,91.4785,92.13052
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,67.406654,60.493607,55.423836,51.925964,49.743942,49.218536,50.018986,52.0208,55.351128,60.482258,67.49912,75.28357,81.73236,87.11943,90.9854,93.03951,93.84435,94.08617,94.148674,94.161865
58,68.0,62.0,58.0,54.0,52.0,50.0,51.0,51.0,51.0,59.0,69.0,79.0,87.0,93.0,96.0,95.0,94.0,100.0,98.0,90.0,72.92366,65.83278,60.090797,56.753983,55.10172,53.891205,53.215668,54.005585,56.45136,61.187645,68.94291,78.44205,85.97529,90.371765,92.73635,93.718765,94.01451,94.0866,94.1253,94.12393
59,84.0,77.0,71.0,68.0,64.0,63.0,63.0,63.0,62.0,64.0,71.0,81.0,88.0,92.0,98.0,98.0,94.0,100.0,104.0,105.0,81.8575,76.78274,71.158966,67.11889,64.39769,62.797897,62.494373,63.59595,65.99541,69.69334,74.66702,81.32911,88.211914,92.040054,93.485596,93.96481,94.08763,94.11029,94.13188,94.148865
60,73.0,67.0,62.0,58.0,56.0,56.0,58.0,58.0,58.0,62.0,70.0,79.0,87.0,95.0,100.0,102.0,105.0,102.0,92.0,89.0,75.6716,68.77653,63.126507,59.364662,57.748775,57.155727,56.61644,56.908546,58.859444,63.31675,70.662285,79.21175,85.733894,90.30531,92.804665,93.78561,94.061844,94.13377,94.140854,94.1076
61,70.0,64.0,60.0,56.0,54.0,54.0,57.0,59.0,58.0,63.0,71.0,79.0,87.0,93.0,91.0,85.0,88.0,95.0,100.0,98.0,71.024216,64.26471,59.031403,55.863132,53.79766,52.511948,52.66221,54.553238,58.304802,63.700626,70.62777,78.04108,84.30779,88.68367,91.57919,93.122894,93.73826,93.98645,94.07992,94.11487
62,74.0,70.0,66.0,62.0,59.0,59.0,62.0,61.0,60.0,65.0,74.0,81.0,88.0,91.0,83.0,83.0,86.0,90.0,98.0,98.0,79.554,73.2906,67.93298,64.06914,61.597893,60.553917,60.929035,62.34516,64.52662,68.3934,74.27699,81.19766,87.35162,91.182495,92.88727,93.51561,93.802635,93.92965,93.98851,94.039734
63,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,77.78488,71.85869,66.76925,62.98686,60.79557,60.127068,60.47021,61.453,63.33407,66.89487,72.23233,78.401924,84.599365,89.63768,92.41651,93.545746,93.94335,94.06319,94.097015,94.100845
64,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,72.11649,65.781044,60.590256,57.28101,55.65421,54.494324,53.749866,54.165833,56.181316,59.633125,63.95633,69.06859,74.48164,78.4662,81.55055,84.333916,86.62834,88.360855,89.70273,90.754105
65,66.0,59.0,54.0,51.0,49.0,49.0,52.0,54.0,52.0,53.0,60.0,67.0,73.0,80.0,85.0,88.0,91.0,94.0,93.0,93.0,71.4353,64.03464,57.94429,54.210476,52.00378,50.37193,49.770206,50.447075,52.26535,55.36402,60.027683,66.52751,74.374306,82.07314,86.902664,89.4724,91.0591,92.26337,93.119675,93.62396
66,69.0,63.0,59.0,55.0,53.0,53.0,57.0,58.0,56.0,57.0,66.0,73.0,79.0,84.0,88.0,91.0,94.0,98.0,98.0,97.0,73.65665,66.58765,60.832233,57.351402,55.8832,55.10659,54.495255,54.93275,56.931816,60.681297,65.84196,72.378784,78.521385,82.9041,86.46424,89.124374,90.91037,92.18312,93.09472,93.63566
67,77.0,70.0,66.0,62.0,60.0,58.0,58.0,59.0,58.0,65.0,74.0,80.0,86.0,92.0,96.0,99.0,101.0,101.0,98.0,95.0,76.46478,69.927124,64.42995,60.62117,58.74832,58.44364,58.392815,58.251106,59.083073,61.981155,68.127304,76.67317,83.98773,88.94596,91.78914,93.24089,93.831955,94.03108,94.08942,94.09816
68,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,73.000206,65.98958,60.24819,56.74574,55.185516,54.074833,53.443493,54.078735,56.25488,60.111668,65.49495,72.243744,78.9164,83.53488,86.91017,89.41235,91.322266,92.64375,93.443115,93.83725
69,56.0,52.0,47.0,44.0,40.0,39.0,38.0,38.0,39.0,42.0,49.0,57.0,62.0,68.0,72.0,71.0,69.0,69.0,69.0,70.0,58.31756,50.88562,45.475945,42.252304,40.666374,39.98877,40.13035,41.069984,43.005062,46.11877,50.21801,54.90498,60.081795,65.51161,70.95961,75.506294,78.070145,78.9616,79.52074,79.03363
70,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,56.28855,48.415604,42.174828,38.095688,35.99159,35.236305,35.240765,35.942383,37.40621,39.526703,42.08915,45.078186,48.152695,50.94753,53.50897,55.98285,58.14653,59.68579,60.546104,61.02123
71,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,56.961273,49.42559,43.741707,40.1197,38.084038,37.3357,37.373653,38.336502,40.460743,43.75909,47.607178,51.723,56.004997,60.18588,63.970333,66.947495,68.53028,68.96679,68.63929,68.93486
72,61.0,55.0,51.0,47.0,44.0,42.0,40.0,41.0,42.0,42.0,50.0,58.0,64.0,68.0,72.0,75.0,73.0,70.0,71.0,71.0,59.82185,52.17858,46.276833,42.491844,40.59182,39.843193,39.88733,40.827858,42.87713,46.19746,50.384518,55.208977,60.491528,65.978035,71.15404,75.17362,77.83359,79.2374,80.037704,79.54067
73,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,69.72836,62.390774,56.60534,52.869648,50.234722,48.610226,48.364597,49.368233,51.49709,54.937016,58.56463,61.605522,63.250263,63.380386,63.5597,63.885387,63.979202,64.23923,64.90681,65.466415
74,55.0,50.0,44.0,40.0,36.0,34.0,34.0,37.0,38.0,39.0,43.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,63.0,64.0,51.043015,43.18977,38.014137,35.47967,34.58634,34.481796,34.827637,35.69879,37.040558,38.72739,40.907684,43.66613,46.799145,49.54985,51.832664,53.75945,55.280922,56.30171,56.78083,56.853954
75,48.0,42.0,37.0,34.0,32.0,31.0,33.0,37.0,42.0,41.0,41.0,43.0,46.0,49.0,52.0,53.0,55.0,56.0,59.0,62.0,48.736145,41.164536,36.503292,34.486816,34.0673,34.32244,35.030365,35.983524,37.424305,39.60539,42.0028,44.48137,46.971687,49.51747,52.00356,54.481285,56.554115,58.075462,58.651035,58.64978
