,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
148,148.0,37.13104190826416,6.093524588303896,36.925506591796875,6.076636124682543,4.08724308013916
149,149.0,35.614261627197266,5.967768563474732,35.20280075073242,5.93319481820144,3.9782047271728516
150,150.0,33.63499488830566,5.799568508803535,34.13630676269531,5.84262841216993,3.894796371459961
151,151.0,32.57951774597168,5.70784703246081,33.63301467895508,5.799397785887348,3.919950008392334
152,152.0,32.02295913696289,5.658883205806857,32.242286682128906,5.678229185417661,3.817859649658203
153,153.0,31.125519943237304,5.579024999337904,31.65130615234375,5.625949355650453,3.7611992359161377
154,154.0,29.751818656921387,5.454522770776687,30.72409439086914,5.542931930925107,3.703580379486084
155,155.0,31.98918399810791,5.655898160160587,30.43001365661621,5.516340603753199,3.7809581756591797
156,156.0,31.950806427001954,5.65250443847698,31.836557388305664,5.6423893332794455,3.9133777618408203
157,157.0,29.210561180114745,5.404679563129968,29.05792808532715,5.3905406116016925,3.656569242477417
158,158.0,26.98682632446289,5.19488463052481,28.364013671875,5.325787610473685,3.6123855113983154
159,159.0,27.270433616638183,5.222110073202037,27.186813354492188,5.214097558973383,3.5444724559783936
160,160.0,26.589785003662108,5.156528386779434,26.724933624267578,5.169616390436294,3.498659610748291
161,161.0,25.96944065093994,5.096022041842042,28.200881958007812,5.310450259442019,3.713712215423584
162,162.0,26.000970458984376,5.099114674037482,26.200647354125977,5.1186567919842,3.491854190826416
163,163.0,24.8806489944458,4.988050620677962,25.36078453063965,5.035949218433368,3.4283013343811035
164,164.0,24.705535888671875,4.970466365309384,24.90608787536621,4.990599951445338,3.451364040374756
165,165.0,24.567375564575194,4.956548755391719,24.61745834350586,4.96159836579966,3.4015419483184814
166,166.0,23.615788078308107,4.859607811162142,23.781085968017578,4.876585482488498,3.3860156536102295
167,167.0,23.201190185546874,4.816761379344722,23.573863983154297,4.855292368452624,3.367781400680542
168,168.0,23.582594871520996,4.856191395684585,23.420215606689453,4.839443729054968,3.3388595581054688
169,169.0,24.289051818847657,4.928392417294676,27.511098861694336,5.2451023690386,3.694495439529419
170,170.0,23.166032981872558,4.8131105308181485,23.50876235961914,4.848583541573677,3.3654465675354004
171,171.0,21.75128307342529,4.663827084425975,21.93102264404297,4.6830569763823044,3.2640533447265625
172,172.0,21.253324699401855,4.610132828824117,22.02169418334961,4.692727797704616,3.316006898880005
173,173.0,21.70692310333252,4.659068909485297,21.567127227783203,4.644042121663325,3.2384560108184814
174,174.0,21.709848976135255,4.659382896493403,21.299081802368164,4.615092827058646,3.2338669300079346
175,175.0,21.328082942962645,4.618233747111837,24.52248191833496,4.952017964258102,3.4456303119659424
176,176.0,21.88510274887085,4.678151638080028,24.19864273071289,4.91921159645658,3.516758680343628
177,177.0,21.591171646118163,4.646630138726146,20.908985137939453,4.572634376148989,3.256690502166748
178,178.0,20.70964117050171,4.550784676349971,20.392370223999023,4.515791206864974,3.195646047592163
179,179.0,20.122167015075682,4.485773847963769,20.502613067626953,4.527981124919466,3.1919007301330566
180,180.0,19.763338565826416,4.445597661262928,20.043926239013672,4.477044364199854,3.1208689212799072
181,181.0,19.115854263305664,4.372168142158495,19.58716583251953,4.42573901540969,3.0913376808166504
182,182.0,19.3599814414978,4.39999789107879,19.230867385864258,4.3853012879235855,3.108013868331909
183,183.0,19.566601943969726,4.4234151900957395,21.321395874023438,4.617509704810964,3.3802542686462402
184,184.0,19.523607063293458,4.418552598226421,19.664243698120117,4.43443837459944,3.1931514739990234
185,185.0,18.53973274230957,4.305778993667647,19.112775802612305,4.371816076027479,3.121891736984253
186,186.0,18.455327129364015,4.295966378984362,18.304410934448242,4.278365451249839,3.0249550342559814
187,187.0,18.508747005462645,4.3021793320900334,19.463703155517578,4.411768710564685,3.077788829803467
188,188.0,17.49506196975708,4.182709883527314,18.724275588989258,4.327155600274764,3.0356273651123047
189,189.0,18.277365112304686,4.27520351706263,19.652496337890625,4.433113616623268,3.2503609657287598
190,190.0,17.6839391708374,4.205227600360937,18.053512573242188,4.248942524116111,3.042160987854004
191,191.0,17.939384937286377,4.235491109338606,18.769855499267578,4.33241912783927,3.0766613483428955
192,192.0,17.652059745788574,4.201435438726695,18.512102127075195,4.302569247214413,3.0659279823303223
193,193.0,17.2758131980896,4.156418313655352,17.70822525024414,4.2081142154466455,2.9504992961883545
194,194.0,16.629824447631837,4.077968176387825,17.323095321655273,4.162102271888003,2.947768449783325
195,195.0,16.809941482543945,4.0999928637186605,17.788469314575195,4.217637883291451,3.0099713802337646
196,196.0,17.117423915863036,4.1373208620873285,18.759769439697266,4.331254949745774,3.028857707977295
197,197.0,16.489674949645995,4.060748077589398,17.791412353515625,4.217986765450506,3.0018038749694824
198,198.0,16.3176025390625,4.039505234439299,18.014408111572266,4.2443383596942725,2.937361240386963
199,199.0,16.432724380493163,4.053729687644844,17.2553768157959,4.153959173583186,2.9158554077148438
