,0,1,2,3,4,5,6,7
27,0.14764284,0.16283162,0.12499605,0.12058348,0.06685994,0.05911472,0.14242192,0.1594951
28,0.14764284,0.16283162,0.12499605,0.12058348,0.07468779,0.05047296,0.14242192,0.1594951
29,0.14764284,0.16283162,0.12499605,0.12058348,0.07518721,0.049485207,0.14242192,0.1594951
30,0.017542908,0.018957796,0.11113725,0.10749137,0.04818393,0.02933396,0.016984127,0.018638274
31,0.12272774,0.032066718,0.111108035,0.10746045,0.34907943,0.21055512,0.12387133,0.018616201
32,0.088158846,0.11021243,0.111108035,0.13537589,0.047283422,0.20941412,0.11126948,0.13741171
33,0.12859507,0.13894816,0.111108035,0.11238821,0.23561981,0.20436706,0.124641016,0.13755564
34,0.12859507,0.13996306,0.111108035,0.107456736,0.05309941,0.14784618,0.12464667,0.13755566
35,0.12859507,0.13996306,0.111108035,0.107456736,0.06175342,0.05629351,0.12464667,0.13755566
36,0.12859507,0.13996306,0.111108035,0.107456736,0.06888196,0.04806532,0.12464667,0.13755566
37,0.12859507,0.13996306,0.111108035,0.107456736,0.06883648,0.047124933,0.12464667,0.13755566
38,0.12859507,0.13996306,0.111108035,0.107456736,0.06726206,0.04699997,0.12464667,0.13755566
39,0.01553961,0.016624968,0.10002346,0.096953265,0.0454098,0.028023276,0.015100119,0.016384497
40,0.10874853,0.028177911,0.09999736,0.0969255,0.32898307,0.2011472,0.11013674,0.01636508
41,0.0783399,0.09689321,0.09999736,0.12298217,0.04456116,0.20006137,0.09902907,0.12079568
42,0.1139103,0.121863835,0.09999736,0.10160612,0.22266604,0.19527456,0.1108148,0.120922066
43,0.1139103,0.122739896,0.09999736,0.09692206,0.04987069,0.141187,0.11081981,0.12092209
44,0.1139103,0.1227399,0.09999736,0.09692206,0.05774568,0.053732872,0.11081982,0.12092209
45,0.1139103,0.1227399,0.09999736,0.09692206,0.06438931,0.045880143,0.11081982,0.12092209
46,0.1139103,0.1227399,0.09999736,0.09692206,0.06394023,0.044982728,0.11081982,0.12092209
47,0.1139103,0.1227399,0.09999736,0.09692206,0.06253066,0.044863503,0.11081982,0.12092209
48,0.1139103,0.1227399,0.09999736,0.09692206,0.059903264,0.0448473,0.11081982,0.12092209
49,0.013947696,0.014804296,0.09093092,0.088307016,0.042695288,0.026826276,0.013592618,0.014616966
50,0.09763325,0.025132649,0.090907,0.088281825,0.3093176,0.19255523,0.09914581,0.014599664
51,0.07049101,0.08644852,0.090907,0.11272099,0.041897394,0.19151953,0.08921547,0.107764594
52,0.10224099,0.1085274,0.090907,0.092739366,0.20970929,0.18696722,0.099751815,0.10787734
53,0.102240965,0.10929818,0.090907,0.088278614,0.046748567,0.13510673,0.09975626,0.10787736
54,0.102240965,0.109298185,0.090907,0.088278614,0.054023344,0.051397257,0.09975626,0.10787736
55,0.102240965,0.109298185,0.090907,0.088278614,0.060097575,0.04388711,0.09975626,0.10787736
56,0.102240965,0.109298185,0.090907,0.088278614,0.059417848,0.043028913,0.09975626,0.10787736
57,0.102240965,0.109298185,0.090907,0.088278614,0.05812171,0.04291488,0.09975626,0.10787736
58,0.102240965,0.109298185,0.090907,0.088278614,0.055680845,0.042899396,0.09975626,0.10787736
59,0.102240965,0.109298185,0.090907,0.088278614,0.062290546,0.0428973,0.09975626,0.10787736
60,0.012652062,0.01334355,0.08335327,0.081083685,0.040187523,0.025728568,0.012358958,0.013193679
61,0.08858252,0.02268275,0.083331354,0.08106072,0.29114884,0.18467616,0.090150736,0.0131780505
62,0.064072855,0.0780379,0.08333135,0.10407806,0.03943648,0.18368609,0.081172,0.09727126
63,0.09274363,0.09782571,0.08333135,0.08531591,0.19782765,0.17934619,0.090698406,0.097373016
64,0.09274361,0.09851379,0.08333135,0.0810577,0.043940276,0.12953232,0.090702526,0.09737303
65,0.09274361,0.09851379,0.08333135,0.0810577,0.050641034,0.049257994,0.090702526,0.09737303
66,0.09274361,0.09851379,0.08333135,0.0810577,0.05628301,0.042061664,0.090702526,0.09737303
67,0.09274361,0.09851379,0.08333135,0.0810577,0.05541588,0.04123936,0.090702526,0.09737303
68,0.09274361,0.09851379,0.08333135,0.0810577,0.05422914,0.041130107,0.090702526,0.09737303
69,0.09274361,0.09851379,0.08333135,0.0810577,0.051971037,0.04111526,0.090702526,0.09737303
70,0.09274361,0.09851379,0.08333135,0.0810577,0.05745754,0.041113254,0.090702526,0.09737303
71,0.09274361,0.09851379,0.08333135,0.0810577,0.061461616,0.04111297,0.090702526,0.09737303
72,0.011576948,0.01214552,0.0769417,0.07495796,0.037891597,0.024718173,0.011330701,0.0120229665
73,0.08106931,0.020668875,0.07692147,0.07493674,0.27451563,0.17742367,0.08265266,0.0120087275
74,0.058726642,0.07111951,0.07692147,0.09669354,0.037183467,0.17647538,0.07445909,0.08864009
75,0.08486272,0.089047335,0.07692147,0.07900744,0.18663852,0.17232904,0.083152324,0.08873278
76,0.08486272,0.08966877,0.07692147,0.074933894,0.041346796,0.12440274,0.08315608,0.088732794
77,0.08486272,0.08966877,0.07692147,0.074933894,0.047644254,0.04729109,0.08315608,0.088732794
78,0.08486272,0.08966877,0.07692147,0.074933894,0.052877363,0.04038331,0.08315608,0.088732794
79,0.08486272,0.08966877,0.07692147,0.074933894,0.051944125,0.03959405,0.08315608,0.088732794
80,0.08486272,0.08966877,0.07692147,0.074933894,0.050809506,0.03948918,0.08315608,0.088732794
81,0.08486272,0.08966877,0.07692147,0.074933894,0.04868213,0.03947492,0.08315608,0.088732794
82,0.08486272,0.08966877,0.07692147,0.074933894,0.053383294,0.039472993,0.08315608,0.088732794
83,0.08486272,0.08966877,0.07692147,0.074933894,0.056954727,0.03947273,0.08315608,0.088732794
84,0.08486272,0.08966877,0.07692147,0.074933894,0.060128767,0.039472707,0.08315608,0.088732794
85,0.0106704235,0.011145079,0.07144614,0.06969647,0.0357865,0.023784976,0.010460462,0.011043077
86,0.07473213,0.018983958,0.07142732,0.06967685,0.2592638,0.17072526,0.076306604,0.011029996
87,0.054204356,0.06532843,0.07142732,0.090307586,0.035117693,0.16981545,0.06877189,0.08141594
88,0.078217566,0.08171605,0.07142732,0.07357865,0.17630032,0.16584586,0.07676602,0.081501015
89,0.07821756,0.08228264,0.07142732,0.06967413,0.03897549,0.11966648,0.07676946,0.08150103
90,0.07821756,0.08228264,0.07142732,0.06967413,0.0449297,0.0454764,0.07676946,0.08150103
91,0.07821756,0.08228264,0.07142732,0.06967413,0.049831532,0.038834848,0.07676946,0.08150103
92,0.07821756,0.08228264,0.07142732,0.06967413,0.04880483,0.038076054,0.07676946,0.08150103
93,0.07821756,0.08228264,0.07142732,0.06967413,0.047734343,0.03797524,0.07676946,0.08150103
94,0.07821756,0.08228264,0.07142732,0.06967413,0.045713652,0.03796153,0.07676946,0.08150103
95,0.07821756,0.08228264,0.07142732,0.06967413,0.04989257,0.037959684,0.07676946,0.08150103
96,0.07821756,0.08228264,0.07142732,0.06967413,0.053096443,0.03795942,0.07676946,0.08150103
97,0.07821756,0.08228264,0.07142732,0.06967413,0.05557789,0.0379594,0.07676946,0.08150103
98,0.07821756,0.08228264,0.07142732,0.06967413,0.05897518,0.037959393,0.07676946,0.08150103
99,0.009895665,0.010297043,0.06668289,0.065128006,0.03390495,0.022920368,0.009714418,0.010210885
100,0.06931469,0.017553395,0.06666559,0.06510973,0.2456318,0.16451927,0.07086587,0.010198796
101,0.050329104,0.060409825,0.06666559,0.084727995,0.03327132,0.16364487,0.06389191,0.0752805
102,0.07253839,0.07550108,0.06666559,0.06885626,0.16693778,0.15983754,0.07129097,0.07535921
103,0.07253839,0.076021716,0.06666559,0.06510715,0.03692458,0.11527975,0.071294226,0.075359225
104,0.07253839,0.076021716,0.06666559,0.06510715,0.04257994,0.04379682,0.071294226,0.075359225
105,0.07253839,0.076021716,0.06666559,0.06510715,0.04721305,0.037401658,0.071294226,0.075359225
106,0.07253839,0.076021716,0.06666559,0.06510715,0.04612993,0.03667106,0.071294226,0.075359225
107,0.07253839,0.076021716,0.06666559,0.06510715,0.04513955,0.03657397,0.071294226,0.075359225
108,0.07253839,0.076021716,0.06666559,0.06510715,0.04317873,0.036560792,0.071294226,0.075359225
109,0.07253839,0.076021716,0.06666559,0.06510715,0.046956442,0.03655901,0.071294226,0.075359225
110,0.07253839,0.076021716,0.06666559,0.06510715,0.049853366,0.036558747,0.071294226,0.075359225
111,0.07253839,0.076021716,0.06666559,0.06510715,0.051897623,0.036558736,0.071294226,0.075359225
112,0.07253839,0.076021716,0.06666559,0.06510715,0.05485009,0.036558732,0.071294226,0.075359225
113,0.07253839,0.076021716,0.06666559,0.06510715,0.055530798,0.036558732,0.071294226,0.075359225
114,0.00922589,0.009569022,0.062515326,0.061123796,0.032184646,0.022117,0.009067731,0.009495327
115,0.064630136,0.016323553,0.06249903,0.061106656,0.23316814,0.15875275,0.06614965,0.00948407
116,0.04697119,0.056180175,0.06249903,0.07980935,0.031583156,0.15791108,0.05965879,0.070004985
117,0.06762868,0.07016522,0.06249903,0.064709924,0.1582954,0.15425336,0.06654529,0.07007813
118,0.06762867,0.07064682,0.06249903,0.061104193,0.03506649,0.11120502,0.066548295,0.070078135
119,0.06762868,0.07064684,0.06249903,0.061104193,0.04042184,0.042237684,0.066548295,0.070078135
120,0.06762868,0.07064684,0.06249903,0.061104193,0.044834107,0.036071245,0.066548295,0.070078135
121,0.06762868,0.07064684,0.06249903,0.061104193,0.04369838,0.03536681,0.066548295,0.070078135
122,0.06762868,0.07064684,0.06249903,0.061104193,0.042741075,0.03527322,0.066548295,0.070078135
123,0.06762868,0.07064684,0.06249903,0.061104193,0.040887166,0.035260502,0.066548295,0.070078135
124,0.06762868,0.07064684,0.06249903,0.061104193,0.04430293,0.03525878,0.066548295,0.070078135
125,0.06762868,0.07064684,0.06249903,0.061104193,0.046962462,0.03525855,0.066548295,0.070078135
126,0.06762868,0.07064684,0.06249903,0.061104193,0.048685513,0.035258528,0.066548295,0.070078135
127,0.06762868,0.07064684,0.06249903,0.061104193,0.051273942,0.035258517,0.066548295,0.070078135
128,0.06762868,0.07064684,0.06249903,0.061104193,0.051650938,0.035258517,0.066548295,0.070078135
129,0.06762868,0.07064684,0.06249903,0.061104193,0.05424395,0.035258517,0.066548295,0.070078135
130,0.008641082,0.008937207,0.058837973,0.057585176,0.030602947,0.021368511,0.008501798,0.008873483
131,0.06053911,0.015254929,0.05882263,0.057569068,0.2217085,0.15338038,0.06202208,0.00886298
132,0.044033486,0.052504223,0.058822628,0.075439475,0.030031012,0.15256906,0.055951674,0.06542045
133,0.0633419,0.06553421,0.058822628,0.061039742,0.15043536,0.14904946,0.062392037,0.065488756
134,0.0633419,0.06598222,0.058822628,0.057566732,0.03333498,0.10741001,0.062394846,0.06548877
135,0.0633419,0.06598222,0.058822628,0.057566732,0.038442094,0.040786404,0.062394846,0.06548877
136,0.0633419,0.06598222,0.058822628,0.057566732,0.042668615,0.034832865,0.062394846,0.06548877
137,0.0633419,0.06598222,0.058822628,0.057566732,0.041495766,0.03415281,0.062394846,0.06548877
138,0.0633419,0.06598222,0.058822628,0.057566732,0.040572815,0.034062434,0.062394846,0.06548877
139,0.0633419,0.06598222,0.058822628,0.057566732,0.038802296,0.034050155,0.062394846,0.06548877
140,0.0633419,0.06598222,0.058822628,0.057566732,0.041965716,0.0340485,0.062394846,0.06548877
141,0.0633419,0.06598222,0.058822628,0.057566732,0.044427995,0.034048248,0.062394846,0.06548877
142,0.0633419,0.06598222,0.058822628,0.057566732,0.045910668,0.034048237,0.062394846,0.06548877
143,0.0633419,0.06598222,0.058822628,0.057566732,0.048211623,0.034048233,0.062394846,0.06548877
144,0.0633419,0.06598222,0.058822628,0.057566732,0.048328385,0.034048233,0.062394846,0.06548877
145,0.0633419,0.06598222,0.058822628,0.057566732,0.05053996,0.034048237,0.062394846,0.06548877
146,0.0633419,0.06598222,0.058822628,0.057566732,0.05252148,0.034048237,0.062394846,0.06548877
147,0.008126042,0.008383707,0.055569362,0.054435134,0.029194666,0.020669466,0.00800238,0.008328096
148,0.05693544,0.014317745,0.055554695,0.054419853,0.2115054,0.14836264,0.058379397,0.008318231
149,0.041441727,0.04927995,0.055554695,0.07153027,0.028649045,0.14757958,0.052678343,0.06139946
150,0.05956647,0.061477017,0.055554695,0.057767443,0.14338171,0.14418809,0.058726814,0.06146357
151,0.05956647,0.061895806,0.055554695,0.05441761,0.03180196,0.10386682,0.058729462,0.06146358
152,0.05956647,0.061895806,0.055554695,0.05441761,0.036708806,0.03943215,0.058729462,0.061463583
153,0.05956647,0.061895806,0.055554695,0.05441761,0.04076926,0.03367725,0.05872946,0.061463583
154,0.05956647,0.061895806,0.055554695,0.05441761,0.039580375,0.033019885,0.05872946,0.061463583
155,0.05956647,0.061895806,0.055554695,0.05441761,0.038688313,0.03293255,0.05872946,0.061463583
156,0.05956647,0.061895806,0.055554695,0.05441761,0.036983162,0.03292068,0.05872946,0.061463583
157,0.05956647,0.061895806,0.055554695,0.05441761,0.039925676,0.032919075,0.05872946,0.061463583
158,0.05956647,0.061895806,0.055554695,0.05441761,0.042262916,0.03291886,0.05872946,0.061463583
159,0.05956647,0.061895806,0.055554695,0.05441761,0.043560475,0.032918833,0.05872946,0.061463583
160,0.05956647,0.061895806,0.055554695,0.05441761,0.045651864,0.032918815,0.05872946,0.061463583
161,0.05956647,0.061895806,0.055554695,0.05441761,0.045545045,0.032918815,0.05872946,0.061463583
162,0.05956647,0.061895806,0.055554695,0.05441761,0.04750817,0.03291882,0.05872946,0.061463583
163,0.05956647,0.061895806,0.055554695,0.05441761,0.04915174,0.03291882,0.05872946,0.061463583
164,0.05956647,0.061895806,0.055554695,0.05441761,0.0491313,0.03291882,0.05872946,0.061463583
165,0.0076689757,0.007894805,0.052644726,0.051612906,0.028001685,0.02001506,0.0075583835,0.007845858
166,0.05373693,0.013489135,0.052630812,0.051598508,0.20286268,0.14366537,0.055141065,0.007836565
167,0.039138183,0.04642885,0.052630812,0.06801199,0.027478362,0.1429087,0.04976694,0.057844162
168,0.056216028,0.057893157,0.052630812,0.054831553,0.13748412,0.13963634,0.055468533,0.057904605
169,0.056216013,0.058286313,0.052630812,0.051596362,0.030516764,0.10055095,0.05547104,0.057904616
170,0.056216013,0.05828632,0.052630812,0.051596362,0.035233874,0.03816541,0.055471037,0.057904616
171,0.056216013,0.05828632,0.052630812,0.051596362,0.039154194,0.032596305,0.055471037,0.057904616
172,0.056216013,0.05828632,0.052630812,0.051596362,0.037943635,0.03196021,0.055471037,0.057904616
173,0.056216013,0.05828632,0.052630812,0.051596362,0.037083965,0.03187568,0.055471037,0.057904616
174,0.056216013,0.05828632,0.052630812,0.051596362,0.03544405,0.031864204,0.055471037,0.057904616
175,0.056216013,0.05828632,0.052630812,0.051596362,0.038173817,0.031862646,0.055471037,0.057904616
176,0.056216013,0.05828632,0.052630812,0.051596362,0.0404129,0.031862427,0.055471037,0.057904616
177,0.056216013,0.05828632,0.052630812,0.051596362,0.041589368,0.0318624,0.055471037,0.057904616
178,0.056216013,0.05828632,0.052630812,0.051596362,0.04350425,0.03186239,0.055471037,0.057904616
179,0.056216013,0.05828632,0.052630812,0.051596362,0.04326899,0.031862393,0.055471037,0.057904616
180,0.056216013,0.05828632,0.052630812,0.051596362,0.04505368,0.031862397,0.055471037,0.057904616
181,0.056216013,0.05828632,0.052630812,0.051596362,0.04646183,0.031862397,0.055471037,0.057904616
182,0.056216013,0.05828632,0.052630812,0.051596362,0.046336543,0.031862397,0.055471037,0.057904616
183,0.056216013,0.05828632,0.052630812,0.051596362,0.04399524,0.031862393,0.055471037,0.057904616
184,0.0072606057,0.007459793,0.050012562,0.049069777,0.02693522,0.01940111,0.0071610664,0.0074164155
185,0.05087879,0.012751255,0.049999263,0.049056076,0.19513659,0.13925864,0.052243087,0.0074076266
186,0.03707732,0.04388967,0.049999263,0.064828135,0.02643183,0.13852665,0.047160476,0.054678068
187,0.05322255,0.054704227,0.049999263,0.052182198,0.13218947,0.1353651,0.052552752,0.054735173
188,0.05322254,0.055074714,0.049999263,0.049054,0.029364992,0.09744125,0.052555107,0.054735184
189,0.05322254,0.055074718,0.049999263,0.049054,0.03384048,0.036977958,0.052555107,0.054735184
190,0.05322254,0.055074718,0.049999263,0.049054,0.037664644,0.031583,0.052555107,0.054735184
191,0.05322254,0.055074718,0.049999263,0.049054,0.036494497,0.030966794,0.0525551,0.054735184
192,0.05322254,0.055074718,0.049999263,0.049054,0.03565393,0.030884927,0.0525551,0.054735184
193,0.05322254,0.055074718,0.049999263,0.049054,0.03403946,0.030873816,0.0525551,0.054735184
194,0.05322254,0.055074718,0.049999263,0.049054,0.03662398,0.030872306,0.0525551,0.054735184
195,0.05322254,0.055074718,0.049999263,0.049054,0.038792863,0.030872094,0.0525551,0.054735184
196,0.05322254,0.055074718,0.049999263,0.049054,0.039892606,0.030872073,0.0525551,0.054735184
197,0.05322254,0.055074718,0.049999263,0.049054,0.04166791,0.030872053,0.0525551,0.054735184
198,0.05322254,0.055074718,0.049999263,0.049054,0.041385755,0.030872053,0.0525551,0.054735184
199,0.05322254,0.055074718,0.049999263,0.049054,0.043036874,0.030872053,0.0525551,0.054735184
200,0.05322254,0.055074718,0.049999263,0.049054,0.04429303,0.030872053,0.0525551,0.054735184
201,0.05322254,0.055074718,0.049999263,0.049054,0.04407244,0.030872053,0.0525551,0.054735184
202,0.05322254,0.055074718,0.049999263,0.049054,0.041808423,0.030872053,0.0525551,0.054735184
203,0.05322254,0.055074718,0.049999263,0.049054,0.040675048,0.030872053,0.0525551,0.054735184
204,0.0068935524,0.0070702406,0.047630932,0.04676612,0.025970565,0.018823983,0.006803445,0.0070315422
205,0.04830947,0.012089961,0.047618452,0.046753112,0.18814798,0.13511606,0.049634606,0.0070232116
206,0.03522266,0.04161382,0.047618452,0.06193262,0.025485186,0.13440715,0.04481345,0.05184057
207,0.050531894,0.0518484,0.047618452,0.049779203,0.12735088,0.1313493,0.049928363,0.051894706
208,0.050531894,0.05219869,0.047618452,0.046751115,0.028343713,0.094518855,0.049930576,0.051894713
209,0.050531894,0.052198697,0.047618452,0.046751115,0.032691985,0.035862528,0.049930576,0.051894713
210,0.050531894,0.052198697,0.047618452,0.046751115,0.03640672,0.030631123,0.049930576,0.051894713
211,0.050531894,0.052198697,0.047618452,0.046751115,0.03526838,0.030033624,0.049930576,0.051894713
212,0.050531894,0.052198697,0.047618452,0.046751115,0.03444735,0.029954253,0.049930576,0.051894713
213,0.050531894,0.052198697,0.047618452,0.046751115,0.03287078,0.02994346,0.049930576,0.051894713
214,0.050531894,0.052198697,0.047618452,0.046751115,0.035333738,0.02994201,0.049930576,0.051894713
215,0.050531894,0.052198697,0.047618452,0.046751115,0.037436925,0.0299418,0.049930576,0.051894713
216,0.050531894,0.052198697,0.047618452,0.046751115,0.03846725,0.029941777,0.049930576,0.051894713
217,0.050531894,0.052198697,0.047618452,0.046751115,0.040124293,0.029941766,0.049930576,0.051894713
218,0.050531894,0.052198697,0.047618452,0.046751115,0.039816145,0.029941766,0.049930576,0.051894713
219,0.050531894,0.052198697,0.047618452,0.046751115,0.041367613,0.029941766,0.049930576,0.051894713
220,0.050531894,0.052198697,0.047618452,0.046751115,0.042502176,0.029941771,0.049930576,0.051894713
221,0.050531894,0.052198697,0.047618452,0.046751115,0.042220116,0.029941771,0.049930576,0.051894713
222,0.050531894,0.052198697,0.047618452,0.046751115,0.04002235,0.029941771,0.049930576,0.051894713
223,0.050531894,0.052198697,0.047618452,0.046751115,0.038891885,0.029941771,0.049930576,0.051894713
224,0.050531894,0.052198697,0.047618452,0.046751115,0.036833946,0.029941771,0.049930576,0.051894713
225,0.0065618376,0.006719367,0.045465972,0.044669624,0.025112737,0.018280432,0.0064798556,0.0066846414
226,0.04598728,0.011493916,0.04545402,0.044657268,0.18193372,0.13121442,0.047274284,0.0066767232
227,0.03354475,0.03956245,0.04545402,0.059287842,0.024643393,0.13052718,0.042689048,0.049283057
228,0.048100326,0.049276035,0.04545402,0.047589604,0.12320478,0.12756646,0.047553603,0.049334504
229,0.048100322,0.049608205,0.04545402,0.044655334,0.027428303,0.09176744,0.047555756,0.049334515
230,0.048100326,0.04960821,0.04545402,0.044655334,0.031670045,0.03481274,0.047555756,0.049334515
231,0.048100326,0.04960821,0.04545402,0.044655334,0.035285305,0.029735228,0.047555756,0.049334515
232,0.048100326,0.04960821,0.04545402,0.044655334,0.034176897,0.029155346,0.047555756,0.049334515
233,0.048100326,0.04960821,0.04545402,0.044655334,0.033369023,0.029078312,0.047555756,0.049334515
234,0.048100326,0.04960821,0.04545402,0.044655334,0.03183207,0.02906784,0.047555756,0.049334515
235,0.048100326,0.04960821,0.04545402,0.044655334,0.03420056,0.029066417,0.047555756,0.049334515
236,0.048100326,0.04960821,0.04545402,0.044655334,0.036259323,0.029066218,0.047555756,0.049334515
237,0.048100326,0.04960821,0.04545402,0.044655334,0.037218153,0.029066194,0.047555756,0.049334515
238,0.048100326,0.04960821,0.04545402,0.044655334,0.038788002,0.029066186,0.047555756,0.049334515
239,0.048100326,0.04960821,0.04545402,0.044655334,0.038478266,0.029066186,0.047555756,0.049334515
240,0.048100326,0.04960821,0.04545402,0.044655334,0.039943427,0.029066185,0.047555756,0.049334515
241,0.048100326,0.04960821,0.04545402,0.044655334,0.040975224,0.029066185,0.047555756,0.049334515
242,0.048100326,0.04960821,0.04545402,0.044655334,0.0406467,0.029066185,0.047555756,0.049334515
243,0.048100326,0.04960821,0.04545402,0.044655334,0.038493276,0.029066185,0.047555756,0.049334515
244,0.048100326,0.04960821,0.04545402,0.044655334,0.037381776,0.029066185,0.047555756,0.049334515
245,0.048100326,0.04960821,0.04545402,0.044655334,0.035298932,0.029066185,0.047555756,0.049334515
246,0.048100326,0.04960821,0.04545402,0.044655334,0.033660125,0.029066185,0.047555756,0.049334515
247,0.0062605888,0.006401684,0.0434891,0.042753592,0.024329152,0.017767582,0.0061856504,0.0063703656
248,0.04387817,0.0109539125,0.04347766,0.042741667,0.17625712,0.12753335,0.045128215,0.006362819
249,0.03201947,0.03770385,0.043477654,0.056862086,0.023874436,0.12686643,0.04075683,0.046966005
250,0.045892093,0.046946973,0.043477654,0.045585908,0.1193419,0.12399674,0.045394503,0.047015022
251,0.045892093,0.047262825,0.043477654,0.04273981,0.026586227,0.08917221,0.04539654,0.04701503
252,0.045892093,0.04726283,0.043477654,0.04273981,0.03072636,0.03382295,0.04539654,0.04701503
253,0.045892093,0.04726283,0.043477654,0.04273981,0.034252554,0.028890539,0.04539654,0.04701503
254,0.045892093,0.04726283,0.043477654,0.04273981,0.033186056,0.028327227,0.04539654,0.04701503
255,0.045892093,0.04726283,0.043477654,0.04273981,0.032394063,0.02825239,0.04539654,0.04701503
256,0.045892093,0.04726283,0.043477654,0.04273981,0.030896837,0.02824223,0.04539654,0.04701503
257,0.045892093,0.04726283,0.043477654,0.04273981,0.03317092,0.028240854,0.04539654,0.04701503
258,0.045892093,0.04726283,0.043477654,0.04273981,0.03518295,0.028240649,0.04539654,0.04701503
259,0.045892093,0.04726283,0.043477654,0.04273981,0.03608152,0.028240636,0.04539654,0.04701503
260,0.045892093,0.04726283,0.043477654,0.04273981,0.03758311,0.028240627,0.04539654,0.04701503
261,0.045892093,0.04726283,0.043477654,0.04273981,0.037276186,0.028240627,0.04539654,0.04701503
262,0.045892093,0.04726283,0.043477654,0.04273981,0.038665775,0.028240623,0.04539654,0.04701503
263,0.045892093,0.04726283,0.043477654,0.04273981,0.039613828,0.028240623,0.04539654,0.04701503
264,0.045892093,0.04726283,0.043477654,0.04273981,0.039179206,0.028240623,0.04539654,0.04701503
265,0.045892093,0.04726283,0.043477654,0.04273981,0.037114985,0.028240623,0.04539654,0.04701503
266,0.045892093,0.04726283,0.043477654,0.04273981,0.03603555,0.028240623,0.04539654,0.04701503
267,0.045892093,0.04726283,0.043477654,0.04273981,0.033964153,0.028240623,0.04539654,0.04701503
268,0.045892093,0.04726283,0.043477654,0.04273981,0.032332413,0.028240623,0.04539654,0.04701503
269,0.045892093,0.04726283,0.043477654,0.04273981,0.031954788,0.028240623,0.04539654,0.04701503
