,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
16,107.0,62.0,51.0,58.0,61.0,72.0,85.0,105.0,84.0,92.0,99.0,96.0,107.0,110.0,114.0,121.0,110.0,99.0,117.0,112.0,204.00533,83.671005,45.15179,49.604908,66.47159,64.8415,80.63107,96.675354,117.50421,75.767,99.989395,107.98105,97.92313,115.34482,115.59929,118.42516,126.1646,107.268684,95.78741,126.71389
17,120.0,103.0,118.0,118.0,124.0,120.0,134.0,143.0,161.0,116.0,95.0,131.0,105.0,102.0,118.0,130.0,150.0,167.0,174.0,161.0,117.12726,120.86153,97.92586,121.088165,120.88937,126.541435,120.366325,137.81036,145.03569,162.3872,102.46684,81.46679,140.54893,98.705055,101.45033,128.648,136.04655,158.82025,175.0416,176.94495
18,38.0,41.0,91.0,90.0,100.0,114.0,117.0,90.0,100.0,71.0,65.0,44.0,36.0,29.0,38.0,41.0,48.0,50.0,52.0,64.0,56.639114,41.211502,47.799824,106.704056,93.092224,103.35425,117.97893,116.327774,78.59682,103.75287,61.08449,63.0372,39.584965,37.53056,32.87939,41.178837,42.941166,51.50942,52.399113,54.63484
19,231.0,231.0,208.0,211.0,255.0,258.0,246.0,239.0,207.0,224.0,245.0,221.0,208.0,209.0,224.0,270.0,271.0,297.0,275.0,295.0,236.14575,223.35246,232.18924,196.26376,215.29059,259.4378,246.34195,237.45332,229.97244,191.47543,225.69826,244.17929,201.68561,203.78581,204.91106,226.40009,266.16223,258.93005,280.8963,261.9132
20,281.0,318.0,326.0,337.0,312.0,311.0,291.0,230.0,246.0,309.0,283.0,237.0,164.0,140.0,140.0,152.0,173.0,136.0,90.0,103.0,259.28174,259.28894,275.24683,279.72253,285.44617,276.6753,277.51614,266.78598,208.89777,248.5344,282.26514,247.7734,222.75739,148.5967,135.34833,148.70912,160.7146,174.32445,127.84485,68.72967
21,94.0,101.0,93.0,97.0,100.0,95.0,56.0,52.0,52.0,51.0,46.0,62.0,70.0,79.0,90.0,103.0,103.0,118.0,142.0,157.0,123.15568,65.37929,105.83574,92.34615,95.43524,98.41953,87.16812,40.74426,48.6293,45.57768,45.644936,41.44674,61.11023,66.91168,76.96435,92.54385,108.778404,99.944786,121.92375,149.21071
22,374.0,414.0,349.0,298.0,334.0,333.0,455.0,440.0,313.0,215.0,190.0,236.0,187.0,211.0,196.0,240.0,281.0,297.0,293.0,254.0,394.721,345.5874,396.14557,326.47498,253.14435,319.9299,333.7823,495.10992,385.60223,244.26227,142.06383,187.8017,261.9395,204.72495,238.73843,212.77429,270.33612,300.0656,299.91965,293.2928
23,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,209.0,204.0,222.0,42.822525,43.696774,42.69658,43.83073,44.17151,44.462685,43.925537,44.006523,43.196648,44.134407,44.035217,44.402393,44.587494,45.623096,46.3609,47.39614,48.50742,47.663185,192.98398,226.1641
24,52.0,57.0,61.0,57.0,63.0,73.0,60.0,81.0,79.0,89.0,93.0,87.0,93.0,84.0,79.0,89.0,88.0,82.0,92.0,91.0,46.348793,53.989773,55.088943,60.72013,55.17868,65.43762,78.72958,53.663963,90.62598,81.044464,95.103584,98.01848,87.699295,98.55746,83.802376,81.78768,98.49001,91.7252,82.66513,100.90215
25,92.0,81.0,79.0,86.0,84.0,75.0,82.0,89.0,74.0,87.0,79.0,81.0,78.0,73.0,80.0,74.0,85.0,91.0,86.0,84.0,92.67645,90.126755,75.741066,80.319534,91.2786,84.98759,73.36279,88.2877,96.52362,68.60588,96.77002,80.75992,86.90014,82.530716,76.04099,88.99698,76.189705,96.22809,100.62137,88.90106
26,260.0,252.0,234.0,212.0,218.0,63.0,13.0,11.0,12.0,12.0,8.0,9.0,10.0,11.0,13.0,17.0,11.0,12.0,14.0,15.0,238.993,242.12956,229.60123,207.90498,190.24191,199.4981,58.244858,38.12876,33.58116,31.490578,29.57586,29.345898,28.309814,27.413288,26.763454,26.583809,27.643703,24.670212,24.73785,24.634003
27,6.0,7.0,16.0,10.0,17.0,15.0,15.0,14.0,11.0,12.0,12.0,7.0,6.0,8.0,12.0,14.0,14.0,11.0,9.0,11.0,7.6367874,9.765297,9.335716,13.668312,10.131714,15.595833,13.487473,14.349922,13.48278,12.201553,13.087868,12.464996,10.242004,9.984024,10.584938,12.396835,12.861603,12.737061,10.680008,12.752007
28,111.0,91.0,89.0,82.0,76.0,83.0,83.0,67.0,45.0,42.0,37.0,44.0,38.0,59.0,34.0,48.0,48.0,41.0,41.0,50.0,85.35417,104.25551,98.320564,99.654655,89.11903,81.33231,93.68878,89.31816,64.47208,44.07111,46.216892,41.418537,49.014103,40.638893,70.823074,34.587585,56.084984,50.2022,41.58334,46.382286
29,12.0,19.0,21.0,39.0,45.0,25.0,31.0,47.0,75.0,75.0,71.0,62.0,57.0,66.0,78.0,99.0,111.0,128.0,146.0,140.0,12.385994,16.556828,21.884716,24.32109,43.86311,48.18842,23.05457,35.28799,54.40629,87.93589,76.34551,73.30538,62.800716,59.101673,76.72813,93.834305,112.38173,121.33822,139.51569,160.60733
30,85.0,62.0,70.0,80.0,94.0,93.0,96.0,96.0,124.0,137.0,127.0,130.0,135.0,127.0,148.0,159.0,206.0,174.0,156.0,56.0,92.86374,86.82532,55.39736,79.863235,91.83936,106.00538,98.06786,104.412315,101.47029,135.82625,143.08635,127.715256,134.77855,141.01924,131.11026,160.04553,170.50488,236.80461,176.05188,155.36078
31,102.0,105.0,100.0,101.0,107.0,94.0,87.0,100.0,95.0,101.0,104.0,118.0,117.0,113.0,109.0,122.0,139.0,140.0,179.0,171.0,123.05264,100.7958,110.610596,105.85354,110.112335,116.74275,94.14225,90.64294,111.41269,98.15555,109.26555,111.71931,128.33629,120.7907,116.93791,116.12798,134.73184,153.25919,145.06703,203.10442
32,13.0,15.0,13.0,13.0,18.0,17.0,23.0,22.0,22.0,25.0,17.0,21.0,24.0,13.0,15.0,43.0,43.0,50.0,54.0,27.0,11.227802,13.364708,13.75222,13.34502,13.44466,16.514809,15.341114,19.976612,18.626797,19.506306,22.935585,16.824577,21.186222,22.934124,15.131416,18.242065,59.373245,49.723526,59.699352,61.872467
33,13.0,10.0,11.0,17.0,21.0,17.0,18.0,21.0,24.0,25.0,24.0,33.0,24.0,21.0,21.0,42.0,46.0,52.0,32.0,42.0,12.427326,13.449638,12.319706,11.666718,13.771,16.491951,13.743607,14.04525,16.014915,18.686401,19.195408,18.526894,27.30637,18.952538,19.172958,19.815544,46.367683,43.685383,49.059742,23.42762
34,16.0,13.0,14.0,16.0,18.0,15.0,19.0,14.0,18.0,21.0,21.0,19.0,18.0,20.0,28.0,27.0,17.0,19.0,16.0,22.0,17.629324,17.080986,15.0984955,17.196724,19.580807,21.536156,20.73254,25.144375,23.020985,27.56023,31.259563,31.662632,32.09742,32.805454,36.227062,45.34477,42.624893,34.69489,39.98615,37.08299
35,18.0,17.0,14.0,14.0,22.0,22.0,25.0,24.0,31.0,37.0,35.0,32.0,37.0,40.0,52.0,63.0,72.0,76.0,76.0,67.0,19.820793,25.170986,21.909885,20.78764,20.203182,25.013084,23.525986,25.85352,25.229881,32.47934,37.965286,34.667824,32.564426,39.311966,42.015167,59.21793,73.4644,81.051926,83.77846,82.50202
36,77.0,64.0,67.0,67.0,59.0,74.0,89.0,96.0,96.0,85.0,84.0,90.0,61.0,65.0,73.0,68.0,58.0,53.0,46.0,38.0,92.03048,53.958344,67.94762,74.3945,71.563896,59.199944,87.29195,101.436905,102.717804,101.409485,84.97036,89.35961,98.64479,50.458096,69.28972,79.954865,64.91395,54.05928,50.16497,43.09193
37,122.0,130.0,126.0,117.0,118.0,110.0,113.0,131.0,151.0,129.0,117.0,138.0,146.0,108.0,77.0,101.0,200.0,288.0,295.0,263.0,113.92684,124.90843,131.5039,127.46748,119.315445,125.37334,114.56744,122.93472,144.19366,162.40999,127.65508,116.50085,153.08658,155.2873,98.42799,68.949295,124.588356,219.4212,378.36566,288.31067
38,65.0,68.0,61.0,69.0,72.0,69.0,82.0,85.0,87.0,79.0,86.0,86.0,82.0,92.0,104.0,108.0,113.0,115.0,12.0,13.0,53.64342,66.387566,65.186195,54.39454,71.68953,72.02176,65.90033,89.44868,86.52105,86.60863,75.55325,89.05017,86.01489,78.78482,97.7614,110.132965,110.31799,115.998,117.03195,21.183468
39,259.0,140.0,120.0,154.0,166.0,144.0,138.0,131.0,113.0,92.0,127.0,127.0,131.0,153.0,174.0,221.0,264.0,273.0,273.0,268.0,257.51575,234.59589,77.38197,100.462234,176.61295,170.17241,138.75319,138.83032,134.36107,111.12153,87.85666,138.88954,129.44247,134.4658,159.52948,178.12549,234.06929,284.81805,274.58276,278.94666
40,77.0,75.0,80.0,106.0,95.0,100.0,98.0,79.0,74.0,71.0,75.0,73.0,53.0,47.0,44.0,61.0,78.0,55.0,62.0,52.0,79.52893,75.88504,72.646965,83.73682,113.50032,90.23593,98.568146,97.79242,68.3412,73.0723,70.427826,76.84954,71.584366,45.302494,44.636158,41.89029,68.16605,86.52086,42.836998,65.48565
41,24.0,20.0,20.0,20.0,30.0,25.0,12.0,20.0,16.0,19.0,16.0,18.0,22.0,16.0,22.0,28.0,32.0,23.0,24.0,15.0,20.76234,21.247639,20.640545,20.968494,20.73108,27.272705,22.163128,15.973297,20.545376,16.971245,20.122326,18.095314,22.199364,25.12474,19.727737,27.54964,32.349598,36.018387,25.001293,28.222916
42,167.0,184.0,172.0,149.0,156.0,144.0,135.0,94.0,105.0,50.0,167.0,138.0,170.0,89.0,108.0,108.0,108.0,108.0,108.0,86.0,146.64093,148.49371,169.26244,158.13347,134.90729,142.76291,132.77792,124.60021,76.39766,105.27334,38.37615,154.66525,130.5988,157.10236,61.78781,104.54718,116.45553,108.724976,111.309105,111.59689
43,191.0,152.0,160.0,254.0,231.0,254.0,277.0,207.0,218.0,264.0,227.0,188.0,253.0,227.0,166.0,143.0,184.0,246.0,279.0,233.0,157.38603,183.30838,149.91881,160.9636,244.0672,215.04039,246.91309,253.96732,173.02147,206.67905,255.54037,193.43495,178.45686,242.21005,208.0198,155.8594,140.21576,192.80917,249.79553,264.8357
44,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.66177,170.7275,170.77649,170.59537,164.83607,161.12119,156.54446,158.03073,154.784,153.40945,154.7678,152.73239,152.6376,153.73819,153.71335,152.94351,154.25047,153.73027,156.18777,157.13686
45,189.0,201.0,231.0,225.0,169.0,163.0,142.0,136.0,141.0,125.0,131.0,138.0,152.0,145.0,157.0,172.0,170.0,172.0,155.0,168.0,185.58466,185.19879,203.39348,240.25194,215.65117,145.48758,150.7495,140.67998,135.6696,144.14424,122.43118,133.21104,142.66527,153.53119,142.39655,158.73508,179.31752,168.52162,170.79437,151.46521
46,158.0,162.0,158.0,174.0,184.0,191.0,159.0,74.0,27.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,131.50017,155.20012,159.74536,156.25162,179.33008,182.84201,188.17892,143.70222,45.185135,31.698639,29.85836,29.007458,27.968536,27.186104,26.266518,25.865498,26.694248,26.414791,25.69823,25.615578
47,74.0,74.0,74.0,74.0,74.0,74.0,74.0,39.0,39.0,34.0,70.0,36.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,69.9496,71.850815,72.85955,76.8548,76.026955,76.07727,76.48098,76.386986,31.542938,40.923183,33.79233,84.98212,31.437141,31.279762,32.91655,32.598396,32.011177,31.946945,33.69734,34.415245
48,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,16.0,16.0,10.0,12.0,16.0,14.0,13.0,12.0,12.0,42.70507,53.30017,49.530712,50.77456,49.994026,50.56561,49.41686,46.958687,46.5485,45.03386,47.774525,46.27151,21.26995,22.97871,19.023663,19.940323,20.754612,18.804787,18.12233,17.501305
49,78.0,96.0,91.0,93.0,122.0,165.0,156.0,162.0,167.0,167.0,155.0,126.0,117.0,97.0,95.0,90.0,93.0,100.0,83.0,96.0,52.162697,90.33283,104.72097,89.103714,96.76278,131.13849,171.75992,152.59366,159.57477,168.68573,165.31946,151.04749,120.61348,118.373215,99.96304,105.04998,99.06287,104.20078,112.464584,85.36383
50,7.0,7.0,8.0,11.0,13.0,14.0,14.0,14.0,13.0,15.0,16.0,13.0,36.0,33.0,33.0,28.0,27.0,35.0,45.0,57.0,6.7182846,8.480873,8.194572,9.567345,11.41967,12.767643,13.785641,13.732933,14.800308,14.579578,16.634392,17.765617,15.588703,45.021294,31.199017,34.172188,28.454815,29.478466,40.893414,54.205933
51,43.0,40.0,55.0,65.0,66.0,64.0,71.0,69.0,75.0,156.0,70.0,24.0,19.0,24.0,40.0,35.0,45.0,41.0,40.0,42.0,36.17701,49.26809,42.03146,62.466965,68.57884,66.48419,63.012314,75.26582,69.67476,77.833405,154.97694,46.827484,23.751663,24.960545,28.52422,46.089203,34.55778,51.798653,42.74107,43.419044
52,6.0,5.0,6.0,10.0,11.0,11.0,8.0,7.0,9.0,13.0,14.0,16.0,15.0,19.0,11.0,15.0,20.0,29.0,27.0,27.0,13.526016,13.289124,9.694244,7.8422775,8.363289,8.33886,8.041855,7.8710785,7.603012,8.906746,12.107407,12.408524,15.523766,14.888855,18.763405,11.37825,15.160713,21.466183,30.674145,25.287079
53,97.0,100.0,95.0,90.0,99.0,105.0,112.0,109.0,116.0,118.0,112.0,104.0,112.0,117.0,139.0,146.0,150.0,114.0,61.0,92.0,99.76905,102.596344,105.293335,95.76567,92.25551,105.76712,108.82703,114.44213,110.67109,117.53412,120.041306,111.29537,104.53119,117.70563,120.34462,144.18802,148.4916,150.76982,100.387825,41.65609
54,58.0,55.0,62.0,56.0,52.0,99.0,65.0,72.0,85.0,85.0,44.0,67.0,26.0,26.0,28.0,39.0,49.0,15.0,12.0,18.0,70.024826,52.475845,53.16459,65.56409,52.36893,49.977573,108.51122,48.901062,73.51477,91.17418,83.59042,32.396076,68.82088,23.527035,28.48381,29.09916,39.61517,49.688988,19.99131,18.818245
55,58.0,68.0,57.0,44.0,44.0,44.0,44.0,44.0,44.0,30.0,44.0,37.0,40.0,45.0,21.0,18.0,25.0,27.0,24.0,22.0,49.838894,61.924816,68.76578,49.56768,38.99844,41.82142,42.66724,42.60189,42.839096,43.23823,27.761131,47.956055,35.46857,39.50687,47.90965,21.337261,22.872269,28.155193,29.415894,28.025227
56,205.0,242.0,235.0,209.0,199.0,198.0,205.0,207.0,201.0,182.0,167.0,161.0,167.0,155.0,149.0,158.0,203.0,209.0,206.0,217.0,198.53201,212.97942,248.95956,221.30244,203.17255,192.29462,197.08572,204.49109,203.8475,193.35645,174.99144,160.85854,158.37503,166.82983,153.38173,146.77821,160.4733,211.66144,207.03214,200.77261
57,152.0,185.0,166.0,169.0,182.0,166.0,160.0,169.0,185.0,184.0,182.0,163.0,179.0,194.0,133.0,51.0,44.0,34.0,36.0,29.0,152.76697,157.9589,196.38782,166.65152,171.3826,192.11676,166.90866,161.08797,175.3878,195.36996,183.47075,186.41876,163.04495,180.82806,203.41031,113.58641,42.123566,46.523468,40.013714,41.573517
58,11.0,25.0,18.0,9.0,8.0,11.0,16.0,22.0,18.0,25.0,20.0,23.0,25.0,27.0,34.0,36.0,35.0,45.0,48.0,41.0,19.459778,16.393967,23.29179,17.243462,13.378212,14.646736,15.521812,17.365288,22.069836,17.49105,24.516502,18.078186,22.38826,23.455658,24.674362,32.469383,33.415062,31.381062,45.27232,46.962482
59,34.0,31.0,22.0,20.0,22.0,29.0,23.0,29.0,30.0,27.0,18.0,19.0,22.0,25.0,25.0,26.0,40.0,43.0,62.0,77.0,27.206135,36.380447,28.411808,23.654469,22.608318,24.20052,29.305325,23.09338,29.215408,27.97031,25.525337,20.139793,21.501717,22.982601,25.521927,26.125118,27.173714,45.013542,43.718395,74.77647
60,134.0,87.0,56.0,52.0,52.0,41.0,29.0,24.0,16.0,19.0,16.0,21.0,20.0,21.0,24.0,23.0,27.0,75.0,64.0,62.0,118.775604,133.89272,65.64328,44.462585,53.651566,53.01129,40.092327,32.20109,30.488598,25.829609,27.021671,24.97348,27.056267,26.391697,26.736717,28.52214,27.340382,31.13557,98.926346,65.28899
61,211.0,201.0,226.0,214.0,212.0,227.0,217.0,212.0,230.0,202.0,195.0,221.0,201.0,202.0,102.0,34.0,30.0,36.0,42.0,42.0,195.38818,216.48993,192.99211,232.50697,202.96945,213.62115,226.17314,205.76276,209.45178,230.04182,186.56207,192.23534,222.60373,186.8895,199.02832,73.45465,43.74494,42.82938,46.704872,48.71205
62,51.0,62.0,63.0,60.0,75.0,77.0,67.0,87.0,81.0,59.0,48.0,54.0,48.0,42.0,34.0,48.0,54.0,50.0,51.0,69.0,56.986084,59.28969,64.163506,63.18628,59.84081,81.676956,78.91015,62.499146,93.20436,80.5571,48.86646,44.7321,55.136684,44.777863,39.91603,34.23979,52.97358,55.975353,48.83921,52.047592
63,92.0,92.0,92.0,92.0,92.0,92.0,137.0,132.0,134.0,129.0,109.0,93.0,87.0,88.0,94.0,70.0,88.0,113.0,115.0,96.0,101.893745,89.92315,93.15071,94.47153,94.74295,93.854034,94.72816,146.18777,131.23926,129.01715,127.74133,104.53433,87.89953,88.419556,92.67425,100.87999,60.753403,97.954475,131.58496,117.19365
64,93.0,83.0,78.0,85.0,96.0,146.0,163.0,161.0,151.0,105.0,101.0,92.0,118.0,96.0,51.0,38.0,58.0,55.0,41.0,36.0,87.57069,95.45358,78.74678,77.46151,91.14547,100.6085,152.85172,161.70482,150.65982,138.20084,86.10641,98.905975,94.61377,124.80915,88.54775,37.418953,37.90741,65.69868,53.409515,40.08094
65,14.0,13.0,11.0,10.0,21.0,17.0,27.0,26.0,23.0,24.0,51.0,40.0,45.0,57.0,57.0,58.0,58.0,44.0,43.0,48.0,20.422508,21.404167,18.340607,18.022373,16.907448,23.116253,19.380005,27.555668,24.624886,23.055328,24.424084,59.629562,34.63188,45.131554,63.099426,57.27857,59.518093,56.51956,38.311382,41.6872
66,34.0,26.0,5.0,6.0,11.0,13.0,7.0,3.0,16.0,9.0,8.0,7.0,10.0,12.0,14.0,23.0,32.0,32.0,19.0,21.0,45.185238,31.475204,26.585594,17.029514,16.33136,16.468971,15.3843155,12.203491,11.477386,16.008812,11.852989,12.212273,11.365303,13.51223,14.1057205,16.616539,25.080383,32.793278,28.886578,17.409897
67,23.0,22.0,11.0,10.0,11.0,12.0,10.0,22.0,8.0,19.0,20.0,14.0,24.0,17.0,15.0,29.0,27.0,31.0,31.0,28.0,22.906113,22.694592,20.246464,14.95166,14.241486,13.939781,13.411766,12.018082,19.254349,10.249016,17.74009,17.058052,13.314125,20.895947,14.120483,13.798828,24.727821,19.769043,40.54681,34.02018
68,78.0,77.0,100.0,94.0,118.0,124.0,128.0,131.0,149.0,114.0,142.0,168.0,163.0,154.0,176.0,180.0,179.0,135.0,85.0,102.0,85.44866,76.82638,76.137634,108.45354,92.14932,124.31063,127.36432,130.87242,131.27231,153.7883,107.47191,144.42542,182.99832,163.9053,152.87097,187.74252,188.08084,182.40495,126.13907,63.59791
69,26.0,20.0,16.0,20.0,19.0,18.0,20.0,21.0,18.0,13.0,18.0,21.0,28.0,35.0,37.0,26.0,41.0,35.0,50.0,49.0,10.831303,23.093506,14.067932,13.917667,16.700844,15.651859,15.226242,16.845402,18.57051,16.649765,13.898521,18.119633,20.07965,26.52245,34.137386,35.81458,23.604797,48.497765,36.277508,62.000244
70,125.0,138.0,144.0,150.0,164.0,113.0,110.0,111.0,111.0,150.0,160.0,181.0,230.0,250.0,258.0,293.0,325.0,324.0,329.0,347.0,98.65369,125.0378,139.3094,142.41695,150.02475,166.23936,91.164055,102.8812,119.81542,115.30542,161.4399,165.22285,189.40826,244.95383,253.13693,257.92,283.2814,316.1959,319.4289,311.71637
71,41.0,64.0,90.0,102.0,86.0,89.0,81.0,87.0,93.0,109.0,139.0,139.0,132.0,151.0,155.0,179.0,188.0,198.0,197.0,199.0,38.684174,42.082527,67.20145,93.11153,98.83874,77.11421,87.52114,78.61331,89.986145,96.400986,111.71472,138.61804,134.00258,125.98934,152.15744,154.85452,185.0992,194.82364,201.55826,198.48376
72,273.0,275.0,248.0,227.0,251.0,249.0,202.0,190.0,175.0,204.0,224.0,231.0,233.0,222.0,254.0,269.0,285.0,298.0,306.0,313.0,272.6258,271.30005,278.4786,236.11958,231.12688,264.15155,252.13239,182.44165,180.04488,167.94666,215.4706,240.50642,233.7371,234.83795,222.01974,269.4227,277.84503,284.55627,297.2362,302.8357
73,9.0,15.0,15.0,12.0,11.0,18.0,16.0,8.0,6.0,7.0,16.0,9.0,9.0,24.0,35.0,35.0,60.0,38.0,45.0,9.0,8.446716,13.587769,16.143284,16.512043,15.134991,15.025261,17.4281,15.148239,11.299927,10.997238,11.509323,17.429985,11.922508,13.28289,26.16275,40.90232,36.342976,75.25556,25.787102,46.927715
74,138.0,114.0,102.0,98.0,80.0,80.0,80.0,101.0,110.0,110.0,110.0,110.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,149.12288,121.13341,102.96532,103.26906,102.675354,77.345345,86.48049,87.159485,113.216896,114.17146,116.1026,114.93266,114.45326,280.2912,266.8974,275.30975,272.6923,276.06958,274.386,276.07733
75,34.0,59.0,61.0,60.0,72.0,79.0,64.0,68.0,71.0,62.0,54.0,54.0,79.0,85.0,80.0,81.0,100.0,94.0,108.0,123.0,45.023975,27.458775,61.607716,56.867577,54.78219,73.129105,77.49687,51.460117,68.32075,71.516754,54.847534,50.46121,53.31378,88.90341,91.015976,78.759674,85.33305,108.041275,92.468956,116.58551
