,0,1,2,3,4,5,6,7
28,0.14742993,0.16150314,0.12499609,0.12071134,0.069313906,0.05023843,0.1421984,0.15952201
29,0.14742993,0.16150314,0.12499609,0.12071134,0.0733321,0.04922505,0.1421984,0.15952201
30,0.017521182,0.01882352,0.11113729,0.10760477,0.048695035,0.029232975,0.016961126,0.018640967
31,0.12421973,0.034452975,0.11110829,0.1075865,0.3510698,0.20981687,0.12315141,0.018630303
32,0.08764447,0.11398996,0.11110827,0.13651174,0.047784835,0.20778295,0.113350034,0.1372818
33,0.12843578,0.13787517,0.11110827,0.11044606,0.23683105,0.20518593,0.12414709,0.13756944
34,0.12843578,0.1389716,0.11110827,0.10757006,0.056289643,0.15018836,0.12447782,0.13757548
35,0.12843578,0.13897167,0.11110827,0.10757006,0.060153093,0.056282304,0.12447783,0.13757548
36,0.12843578,0.13897167,0.11110827,0.10757006,0.063951276,0.04785616,0.12447783,0.13757548
37,0.12843578,0.13897167,0.11110827,0.10757006,0.06707749,0.046891406,0.12447783,0.13757548
38,0.12843578,0.13897167,0.11110827,0.10757006,0.06814777,0.04676318,0.12447783,0.13757548
39,0.015522749,0.016520934,0.100023404,0.097054705,0.045667812,0.027933903,0.015082134,0.016386561
40,0.11007467,0.03033968,0.0999971,0.09703848,0.3292876,0.20049286,0.10951815,0.016377194
41,0.077896416,0.10028322,0.099997096,0.12401796,0.04481421,0.19855963,0.10087616,0.120680265
42,0.11378659,0.12102497,0.099997096,0.09974769,0.22292158,0.19610396,0.110396065,0.12093202
43,0.113786586,0.12197175,0.099997096,0.097023435,0.05261231,0.14342877,0.110687755,0.12093732
44,0.1137866,0.1219718,0.099997096,0.097023435,0.055923097,0.053733464,0.11068776,0.12093732
45,0.11378659,0.1219718,0.099997096,0.097023435,0.059345838,0.04569258,0.11068776,0.12093732
46,0.1137866,0.1219718,0.099997096,0.097023435,0.061910152,0.04477203,0.11068776,0.12093732
47,0.11378659,0.1219718,0.099997096,0.097023435,0.06270238,0.044649694,0.11068776,0.12093732
48,0.1137866,0.1219718,0.099997096,0.097023435,0.064814985,0.044633053,0.11068776,0.12093732
49,0.013934214,0.0147212995,0.090930924,0.0883982,0.042960756,0.026746834,0.013578187,0.014618602
50,0.09882664,0.027106652,0.09090673,0.08838374,0.30979988,0.19197276,0.09860421,0.014610256
51,0.07010147,0.08952211,0.090906724,0.11367019,0.042157736,0.19013065,0.090876244,0.107660696
52,0.102142185,0.10785232,0.090906724,0.09095781,0.20999765,0.18780155,0.09938938,0.10788467
53,0.10214217,0.1086854,0.090906724,0.088369876,0.049298763,0.13725618,0.09965021,0.10788935
54,0.10214218,0.108685456,0.090906724,0.088369876,0.052250285,0.05140752,0.09965022,0.10788935
55,0.10214217,0.108685456,0.090906724,0.088369876,0.055365197,0.043718096,0.09965022,0.10788935
56,0.10214218,0.108685456,0.090906724,0.088369876,0.057603747,0.042837832,0.09965022,0.10788935
57,0.10214218,0.108685456,0.090906724,0.088369876,0.05810506,0.042720847,0.09965022,0.10788935
58,0.10214218,0.108685456,0.090906724,0.088369876,0.060031388,0.04270494,0.09965022,0.10788935
59,0.10214218,0.108685456,0.090906724,0.088369876,0.0624295,0.042702783,0.09965022,0.10788935
60,0.012641051,0.013275794,0.08335321,0.081166565,0.04046499,0.025657676,0.012347111,0.013195006
61,0.08966724,0.024497943,0.083331555,0.08115314,0.29182655,0.1841555,0.08966936,0.0131874615
62,0.06372574,0.080848314,0.08333155,0.10495177,0.039708633,0.18239601,0.0826805,0.0971769
63,0.09266287,0.097269736,0.08333155,0.08360495,0.19808125,0.18018137,0.09037934,0.09737858
64,0.09266287,0.09801356,0.08333155,0.0811403,0.046295613,0.1315966,0.09061539,0.09738279
65,0.09266287,0.0980136,0.08333155,0.0811403,0.048921645,0.049276166,0.09061541,0.09738279
66,0.09266287,0.0980136,0.08333155,0.0811403,0.05178166,0.04190862,0.09061541,0.09738279
67,0.09266287,0.0980136,0.08333155,0.0811403,0.05372583,0.041065283,0.09061541,0.09738279
68,0.09266287,0.0980136,0.08333155,0.0811403,0.05407653,0.04095319,0.09061541,0.09738279
69,0.09266287,0.0980136,0.08333155,0.0811403,0.05580785,0.04093795,0.09061541,0.09738279
70,0.09266287,0.0980136,0.08333155,0.0811403,0.057722908,0.04093589,0.09061541,0.09738279
71,0.09266287,0.0980136,0.08333155,0.0811403,0.061586745,0.0409356,0.09061541,0.09738279
72,0.011567782,0.012089167,0.076941855,0.07503336,0.038220547,0.02465469,0.0113207875,0.012024063
73,0.082063496,0.022348272,0.07692148,0.07502122,0.2756567,0.17695668,0.082219794,0.0120172
74,0.058413688,0.07370793,0.07692147,0.09750121,0.037506163,0.17527273,0.075840965,0.08855363
75,0.08479551,0.0885807,0.07692147,0.07736192,0.18730666,0.17316157,0.08286786,0.088737
76,0.084795505,0.08925253,0.07692147,0.075009234,0.043569595,0.12638839,0.08308329,0.08874083
77,0.08479552,0.08925257,0.07692147,0.075009234,0.045927476,0.047315784,0.083083294,0.08874083
78,0.08479552,0.08925257,0.07692147,0.075009234,0.04860375,0.04024423,0.083083294,0.08874083
79,0.08479552,0.08925257,0.07692147,0.075009234,0.050330807,0.0394348,0.083083294,0.08874083
80,0.08479552,0.08925257,0.07692147,0.075009234,0.05058928,0.039327215,0.083083294,0.08874083
81,0.08479552,0.08925257,0.07692147,0.075009234,0.052162733,0.039312586,0.083083294,0.08874083
82,0.08479552,0.08925257,0.07692147,0.075009234,0.053765662,0.039310627,0.083083294,0.08874083
83,0.08479552,0.08925257,0.07692147,0.075009234,0.0570212,0.03931032,0.083083294,0.08874083
84,0.08479552,0.08925257,0.07692147,0.075009234,0.059339397,0.03931029,0.083083294,0.08874083
85,0.010662669,0.011097458,0.07144606,0.06976543,0.036061242,0.023727944,0.01045205,0.0110439835
86,0.07564966,0.020546068,0.07142717,0.069754265,0.2600911,0.1703052,0.07591365,0.011037679
87,0.053919498,0.06772716,0.07142716,0.091056794,0.035387203,0.1686905,0.07004688,0.08133609
88,0.07816073,0.08131852,0.07142716,0.07199352,0.17669632,0.16667359,0.07650968,0.0815043
89,0.07816073,0.081931084,0.07142716,0.06974303,0.041037757,0.12157914,0.0767079,0.081507795
90,0.07816073,0.08193112,0.07142716,0.06974303,0.043178793,0.045506485,0.07670791,0.0815078
91,0.07816073,0.08193112,0.07142716,0.06974303,0.045607746,0.038707938,0.07670791,0.0815078
92,0.07816073,0.08193112,0.07142716,0.06974303,0.047234323,0.0379298,0.07670791,0.0815078
93,0.07816073,0.08193112,0.07142716,0.06974303,0.047429655,0.037826393,0.07670791,0.0815078
94,0.07816073,0.08193112,0.07142716,0.06974303,0.048878793,0.037812334,0.07670791,0.0815078
95,0.07816073,0.08193112,0.07142716,0.06974303,0.05024739,0.03781042,0.07670791,0.0815078
96,0.07816073,0.08193112,0.07142716,0.06974303,0.053073294,0.037810173,0.07670791,0.0815078
97,0.07816073,0.08193112,0.07142716,0.06974303,0.055003278,0.037810143,0.07670791,0.0815078
98,0.07816073,0.08193112,0.07142716,0.06974303,0.060073104,0.037810124,0.07670791,0.0815078
99,0.009889032,0.010256273,0.066682875,0.065191366,0.034238357,0.022869,0.009707216,0.010211656
100,0.07016653,0.019013248,0.06666561,0.06518108,0.24695389,0.16414014,0.070505925,0.010205843
101,0.05006776,0.062644616,0.066665605,0.08542568,0.033598367,0.16258916,0.06507513,0.0752065
102,0.07248973,0.075157814,0.066665605,0.06732734,0.16780983,0.16065848,0.0710577,0.075361766
103,0.07248973,0.07572075,0.066665605,0.0651705,0.03892127,0.117124505,0.07124116,0.07536501
104,0.07248973,0.07572079,0.066665605,0.0651705,0.040881548,0.04383134,0.07124116,0.07536501
105,0.07248973,0.07572079,0.066665605,0.0651705,0.043138884,0.0372855,0.07124116,0.07536501
106,0.07248973,0.07572079,0.066665605,0.0651705,0.044639245,0.0365363,0.07124116,0.07536501
107,0.07248973,0.07572079,0.066665605,0.0651705,0.044774145,0.036436718,0.07124116,0.07536501
108,0.07248973,0.07572079,0.066665605,0.0651705,0.046125256,0.036423195,0.07124116,0.07536501
109,0.07248973,0.07572079,0.066665605,0.0651705,0.047371697,0.036421366,0.07124116,0.07536501
110,0.07248973,0.07572079,0.066665605,0.0651705,0.049875617,0.0364211,0.07124116,0.07536501
111,0.07248973,0.07572079,0.066665605,0.0651705,0.0514826,0.036421064,0.07124116,0.07536501
112,0.07248973,0.07572079,0.066665605,0.0651705,0.056001417,0.036421053,0.07124116,0.07536501
113,0.07248973,0.07572079,0.066665605,0.0651705,0.054187786,0.036421053,0.07124116,0.07536501
114,0.009220143,0.009533735,0.06251531,0.06118226,0.03244494,0.022070613,0.009061478,0.009496001
115,0.065425046,0.017693542,0.06249898,0.06117262,0.23404507,0.15840985,0.06581787,0.00949057
116,0.046729807,0.05827188,0.06249897,0.08046078,0.03183848,0.15691763,0.060762707,0.06993595
117,0.067586526,0.06986556,0.06249897,0.06323335,0.15910242,0.15506612,0.066331476,0.07008013
118,0.067586526,0.070386276,0.06249897,0.061162613,0.03684119,0.11298657,0.0665023,0.070083134
119,0.067586526,0.07038631,0.06249897,0.061162613,0.038608298,0.042275913,0.0665023,0.070083134
120,0.067586526,0.07038631,0.06249897,0.061162613,0.04073365,0.035964545,0.0665023,0.070083134
121,0.067586526,0.07038631,0.06249897,0.061162613,0.042117327,0.035242245,0.0665023,0.070083134
122,0.067586526,0.07038631,0.06249897,0.061162613,0.042214822,0.035146236,0.0665023,0.070083134
123,0.067586526,0.07038631,0.06249897,0.061162613,0.043478627,0.035133187,0.0665023,0.070083134
124,0.067586526,0.07038631,0.06249897,0.061162613,0.04462084,0.03513142,0.0665023,0.070083134
125,0.067586526,0.07038631,0.06249897,0.061162613,0.046838522,0.03513117,0.0665023,0.070083134
126,0.067586526,0.07038631,0.06249897,0.061162613,0.048187774,0.03513115,0.0665023,0.070083134
127,0.067586526,0.07038631,0.06249897,0.061162613,0.052337676,0.03513114,0.0665023,0.070083134
128,0.067586526,0.07038631,0.06249897,0.061162613,0.050510537,0.03513114,0.0665023,0.070083134
129,0.067586526,0.07038631,0.06249897,0.061162613,0.056079794,0.03513114,0.0665023,0.070083134
130,0.008636058,0.008906363,0.058837947,0.057639237,0.030871375,0.021326555,0.0084963115,0.008874077
131,0.061284244,0.016545355,0.05882263,0.057630233,0.22269788,0.15306935,0.06171439,0.008869016
132,0.043809243,0.054469973,0.058822624,0.07604979,0.03029433,0.15163162,0.05698627,0.06535573
133,0.063305035,0.06527001,0.058822624,0.05961202,0.15131658,0.14985305,0.062194776,0.06549035
134,0.063305035,0.06575443,0.058822624,0.057620764,0.035050698,0.10913249,0.06235456,0.065493144
135,0.063305035,0.06575446,0.058822624,0.057620764,0.036687728,0.040827703,0.062354565,0.06549315
136,0.063305035,0.06575446,0.058822624,0.057620764,0.038688846,0.03473458,0.062354565,0.06549315
137,0.063305035,0.06575446,0.058822624,0.057620764,0.039984033,0.0340373,0.062354565,0.06549315
138,0.063305035,0.06575446,0.058822624,0.057620764,0.04004644,0.033944625,0.062354565,0.06549315
139,0.063305035,0.06575446,0.058822624,0.057620764,0.041212447,0.03393203,0.062354565,0.06549315
140,0.063305035,0.06575446,0.058822624,0.057620764,0.042266853,0.033930317,0.062354565,0.06549315
141,0.063305035,0.06575446,0.058822624,0.057620764,0.044249658,0.03393007,0.062354565,0.06549315
142,0.063305035,0.06575446,0.058822624,0.057620764,0.045413096,0.03393005,0.062354565,0.06549315
143,0.063305035,0.06575446,0.058822624,0.057620764,0.049112357,0.033930045,0.062354565,0.06549315
144,0.063305035,0.06575446,0.058822624,0.057620764,0.04735032,0.033930045,0.062354565,0.06549315
145,0.063305035,0.06575446,0.058822624,0.057620764,0.05252222,0.033930045,0.062354565,0.06549315
146,0.063305035,0.06575446,0.058822624,0.057620764,0.05223525,0.033930045,0.062354565,0.06549315
147,0.008121611,0.008356503,0.055569455,0.05448531,0.029463114,0.020631433,0.007997534,0.008328611
148,0.057636637,0.015537238,0.055554602,0.054476738,0.21254289,0.14808016,0.05809254,0.008323863
149,0.041232385,0.051134024,0.055554595,0.07210348,0.02891239,0.14669298,0.053651668,0.061338585
150,0.059533946,0.061242107,0.055554595,0.056385398,0.14446723,0.1449818,0.05854372,0.061464757
151,0.059533946,0.061694954,0.055554595,0.054467723,0.03343083,0.1055339,0.058693826,0.061467376
152,0.059533946,0.061694987,0.055554595,0.054467723,0.034952637,0.03947596,0.058693826,0.061467376
153,0.059533946,0.061694987,0.055554595,0.054467723,0.036845382,0.033586483,0.058693826,0.061467376
154,0.059533946,0.061694987,0.055554595,0.054467723,0.038054433,0.032912496,0.058693826,0.061467376
155,0.059533946,0.061694987,0.055554595,0.054467723,0.03810733,0.032822937,0.058693826,0.061467376
156,0.059533946,0.061694987,0.055554595,0.054467723,0.039175756,0.03281076,0.058693826,0.061467376
157,0.059533946,0.061694987,0.055554595,0.054467723,0.040192496,0.032809116,0.058693826,0.061467376
158,0.059533946,0.061694987,0.055554595,0.054467723,0.04198361,0.03280887,0.058693826,0.061467376
159,0.059533946,0.061694987,0.055554595,0.054467723,0.043011222,0.032808837,0.058693826,0.061467376
160,0.059533946,0.061694987,0.055554595,0.054467723,0.046398807,0.032808833,0.058693826,0.061467376
161,0.059533946,0.061694987,0.055554595,0.054467723,0.04470114,0.032808833,0.058693826,0.061467376
162,0.059533946,0.061694987,0.055554595,0.054467723,0.049582783,0.032808833,0.058693826,0.061467376
163,0.059533946,0.061694987,0.055554595,0.054467723,0.049093224,0.032808833,0.058693826,0.061467376
164,0.059533946,0.061694987,0.055554595,0.054467723,0.049084727,0.032808833,0.058693826,0.061467376
165,0.007665035,0.007870639,0.052644726,0.05165957,0.028190652,0.019980501,0.0075540664,0.007846317
166,0.05439907,0.014645039,0.05263069,0.051651534,0.2033669,0.14340827,0.05487253,0.007841843
167,0.038941875,0.04818323,0.052630685,0.06855166,0.027663717,0.14206819,0.050686046,0.057786703
168,0.056187134,0.057682756,0.052630685,0.053492323,0.13830298,0.14041954,0.055297878,0.057905544
169,0.056187134,0.05810791,0.052630685,0.051642954,0.03198339,0.10216621,0.055439405,0.057908013
170,0.056187134,0.05810794,0.052630685,0.051642954,0.033409923,0.03821131,0.05543941,0.057908017
171,0.056187134,0.05810794,0.052630685,0.051642954,0.03520865,0.032512255,0.05543941,0.057908017
172,0.056187134,0.05810794,0.052630685,0.051642954,0.036353283,0.03186009,0.05543941,0.057908017
173,0.056187134,0.05810794,0.052630685,0.051642954,0.0363807,0.031773426,0.05543941,0.057908017
174,0.056187134,0.05810794,0.052630685,0.051642954,0.037359465,0.031761646,0.05543941,0.057908017
175,0.056187134,0.05810794,0.052630685,0.051642954,0.038350333,0.031760056,0.05543941,0.057908017
176,0.056187134,0.05810794,0.052630685,0.051642954,0.03999783,0.031759832,0.05543941,0.057908017
177,0.056187134,0.05810794,0.052630685,0.051642954,0.040916037,0.031759817,0.05543941,0.057908017
178,0.056187134,0.05810794,0.052630685,0.051642954,0.04407873,0.03175981,0.05543941,0.057908017
179,0.056187134,0.05810794,0.052630685,0.051642954,0.042405408,0.03175981,0.05543941,0.057908017
180,0.056187134,0.05810794,0.052630685,0.051642954,0.047017258,0.03175981,0.05543941,0.057908017
181,0.056187134,0.05810794,0.052630685,0.051642954,0.046383873,0.03175981,0.05543941,0.057908017
182,0.056187134,0.05810794,0.052630685,0.051642954,0.046186306,0.03175981,0.05543941,0.057908017
183,0.056187134,0.05810794,0.052630685,0.051642954,0.046444442,0.03175981,0.05543941,0.057908017
184,0.0072570858,0.0074381866,0.05001257,0.049113356,0.027079985,0.019369693,0.0071571963,0.007416823
185,0.051506013,0.013849813,0.049999263,0.049105737,0.19537377,0.1390242,0.051990528,0.0074125864
186,0.036892522,0.045554463,0.049999256,0.065337405,0.026573813,0.13772821,0.04803083,0.054623634
187,0.053196725,0.054514576,0.049999256,0.0508833,0.13299996,0.13613749,0.052392874,0.054735906
188,0.053196725,0.054915197,0.049999256,0.049097538,0.030742407,0.09900762,0.052526664,0.054738242
189,0.053196725,0.054915223,0.049999256,0.049097538,0.032063916,0.037025586,0.05252667,0.054738242
190,0.053196725,0.054915223,0.049999256,0.049097538,0.03380974,0.031504996,0.052526668,0.054738242
191,0.053196725,0.054915223,0.049999256,0.049097538,0.03487444,0.030873291,0.05252667,0.054738242
192,0.053196725,0.054915223,0.049999256,0.049097538,0.03490074,0.030789336,0.052526668,0.054738242
193,0.053196725,0.054915223,0.049999256,0.049097538,0.035810836,0.030777935,0.052526668,0.054738242
194,0.053196725,0.054915223,0.049999256,0.049097538,0.03677783,0.030776376,0.052526668,0.054738242
195,0.053196725,0.054915223,0.049999256,0.049097538,0.038310252,0.030776152,0.052526668,0.054738242
196,0.053196725,0.054915223,0.049999256,0.049097538,0.039146516,0.030776128,0.052526668,0.054738242
197,0.053196725,0.054915223,0.049999256,0.049097538,0.04213466,0.030776123,0.052526668,0.054738242
198,0.053196725,0.054915223,0.049999256,0.049097538,0.04049511,0.030776123,0.052526668,0.054738242
199,0.053196725,0.054915223,0.049999256,0.049097538,0.04477799,0.030776123,0.052526668,0.054738242
200,0.053196725,0.054915223,0.049999256,0.049097538,0.0441295,0.030776123,0.052526668,0.054738242
201,0.053196725,0.054915223,0.049999256,0.049097538,0.04396495,0.030776123,0.052526668,0.054738242
202,0.053196725,0.054915223,0.049999256,0.049097538,0.04415389,0.030776124,0.052526668,0.054738242
203,0.053196725,0.054915223,0.049999256,0.049097538,0.041879807,0.030776123,0.052526668,0.054738242
204,0.006890381,0.00705081,0.04763104,0.046806775,0.026121154,0.018795364,0.00679996,0.007031914
205,0.048905257,0.013136565,0.04761859,0.046799615,0.18847117,0.13490212,0.04939637,0.0070279026
206,0.035048123,0.04319774,0.047618587,0.062414255,0.0256329,0.13364723,0.04564016,0.0517889
207,0.050508656,0.051676407,0.047618587,0.04851815,0.12834257,0.13211067,0.049778074,0.051895276
208,0.05050865,0.052055195,0.047618587,0.046791766,0.029654011,0.09603934,0.04990499,0.051897485
209,0.05050865,0.052055217,0.047618587,0.046791766,0.030935721,0.03591153,0.049904995,0.051897485
210,0.05050865,0.052055217,0.047618587,0.046791766,0.032615446,0.030558579,0.049904995,0.051897485
211,0.05050865,0.052055217,0.047618587,0.046791766,0.033641238,0.02994608,0.049904995,0.051897485
212,0.05050865,0.052055217,0.047618587,0.046791766,0.03365775,0.029864663,0.049904995,0.051897485
213,0.05050865,0.052055217,0.047618587,0.046791766,0.034525156,0.029853597,0.049904995,0.051897485
214,0.05050865,0.052055217,0.047618587,0.046791766,0.035461407,0.029852105,0.049904995,0.051897485
215,0.05050865,0.052055217,0.047618587,0.046791766,0.03692547,0.029851897,0.049904995,0.051897485
216,0.05050865,0.052055217,0.047618587,0.046791766,0.03769565,0.029851874,0.049904995,0.051897485
217,0.05050865,0.052055217,0.047618587,0.046791766,0.040555585,0.029851869,0.049904995,0.051897485
218,0.05050865,0.052055217,0.047618587,0.046791766,0.0389747,0.02985187,0.049904995,0.051897485
219,0.05050865,0.052055217,0.047618587,0.046791766,0.04304281,0.029851869,0.049904995,0.051897485
220,0.05050865,0.052055217,0.047618587,0.046791766,0.04239672,0.029851869,0.049904995,0.051897485
221,0.05050865,0.052055217,0.047618587,0.046791766,0.042221434,0.029851869,0.049904995,0.051897485
222,0.05050865,0.052055217,0.047618587,0.046791766,0.042381573,0.029851869,0.049904995,0.051897485
223,0.05050865,0.052055217,0.047618587,0.046791766,0.04004153,0.029851869,0.049904995,0.051897485
224,0.05050865,0.052055217,0.047618587,0.046791766,0.03670616,0.029851869,0.049904995,0.051897485
225,0.0065589687,0.0067017935,0.045466118,0.044707812,0.025263783,0.018254338,0.006476694,0.0066849696
226,0.04655463,0.012493223,0.045454025,0.044701044,0.1822918,0.13101886,0.047048762,0.0066811587
227,0.03337939,0.041072913,0.04545402,0.059744257,0.024791557,0.1298027,0.043476153,0.0492338
228,0.0480793,0.0491192,0.04545402,0.046364374,0.12421399,0.12831666,0.047411803,0.04933485
229,0.0480793,0.049478415,0.04545402,0.044693507,0.028707463,0.093244545,0.047532525,0.04933695
230,0.048079304,0.04947844,0.04545402,0.044693507,0.029936193,0.034862883,0.047532532,0.04933695
231,0.048079304,0.04947844,0.04545402,0.044693507,0.03157165,0.029667651,0.047532532,0.04933695
232,0.048079304,0.04947844,0.04545402,0.044693507,0.032562986,0.02907321,0.047532532,0.04933695
233,0.048079304,0.04947844,0.04545402,0.044693507,0.032566946,0.028994203,0.047532532,0.04933695
234,0.048079304,0.04947844,0.04545402,0.044693507,0.033396184,0.028983466,0.047532532,0.04933695
235,0.048079304,0.04947844,0.04545402,0.044693507,0.034307998,0.028982008,0.047532532,0.04933695
236,0.048079304,0.04947844,0.04545402,0.044693507,0.035719976,0.028981792,0.047532532,0.04933695
237,0.048079304,0.04947844,0.04545402,0.044693507,0.03643908,0.028981779,0.047532532,0.04933695
238,0.048079304,0.04947844,0.04545402,0.044693507,0.03919361,0.028981771,0.047532532,0.04933695
239,0.048079304,0.04947844,0.04545402,0.044693507,0.037664425,0.028981771,0.047532532,0.04933695
240,0.048079304,0.04947844,0.04545402,0.044693507,0.04158657,0.028981771,0.047532532,0.04933695
241,0.048079304,0.04947844,0.04545402,0.044693507,0.040878322,0.028981771,0.047532532,0.04933695
242,0.048079304,0.04947844,0.04545402,0.044693507,0.040701624,0.028981771,0.047532532,0.04933695
243,0.048079304,0.04947844,0.04545402,0.044693507,0.040808987,0.028981771,0.047532532,0.04933695
244,0.048079304,0.04947844,0.04545402,0.044693507,0.03847447,0.028981771,0.047532532,0.04933695
245,0.048079304,0.04947844,0.04545402,0.044693507,0.03528302,0.028981771,0.047532532,0.04933695
246,0.048079304,0.04947844,0.04545402,0.044693507,0.033639256,0.028981771,0.047532532,0.04933695
247,0.0062579834,0.0063857134,0.043489214,0.04278939,0.024411216,0.017743763,0.006182778,0.0063706664
248,0.04441965,0.011909988,0.043477774,0.04278294,0.17615089,0.12735435,0.044914186,0.0063670306
249,0.03186237,0.03914741,0.04347777,0.057295468,0.023954922,0.1261744,0.041508064,0.046919018
250,0.045872957,0.04680338,0.04347777,0.044394508,0.120056555,0.124735825,0.04526031,0.047015287
251,0.045872957,0.04714493,0.04347777,0.04277571,0.027747665,0.090608425,0.04537542,0.047017287
252,0.04587296,0.047144953,0.04347777,0.04277571,0.02895581,0.033873986,0.045375425,0.047017287
253,0.04587296,0.047144953,0.04347777,0.04277571,0.030552741,0.028827414,0.045375425,0.047017287
254,0.04587296,0.047144953,0.04347777,0.04277571,0.031513434,0.028250007,0.045375425,0.047017287
255,0.04587296,0.047144953,0.04347777,0.04277571,0.031509053,0.028173259,0.045375425,0.047017287
256,0.04587296,0.047144953,0.04347777,0.04277571,0.03230899,0.028162811,0.045375425,0.047017287
257,0.04587296,0.047144953,0.04347777,0.04277571,0.033196732,0.02816142,0.045375425,0.047017287
258,0.04587296,0.047144953,0.04347777,0.04277571,0.034555115,0.028161217,0.045375425,0.047017287
259,0.04587296,0.047144953,0.04347777,0.04277571,0.035231613,0.028161203,0.045375425,0.047017287
260,0.04587296,0.047144953,0.04347777,0.04277571,0.037906785,0.028161192,0.045375425,0.047017287
261,0.04587296,0.047144953,0.04347777,0.04277571,0.0364259,0.02816119,0.045375425,0.047017287
262,0.04587296,0.047144953,0.04347777,0.04277571,0.04014325,0.028161194,0.045375425,0.047017287
263,0.04587296,0.047144953,0.04347777,0.04277571,0.039436873,0.028161194,0.045375425,0.047017287
264,0.04587296,0.047144953,0.04347777,0.04277571,0.039258555,0.028161196,0.045375425,0.047017287
265,0.04587296,0.047144953,0.04347777,0.04277571,0.03932314,0.028161196,0.045375425,0.047017287
266,0.04587296,0.047144953,0.04347777,0.04277571,0.03696266,0.028161198,0.045375425,0.047017287
267,0.04587296,0.047144953,0.04347777,0.04277571,0.033882644,0.028161196,0.045375425,0.047017287
268,0.04587296,0.047144953,0.04347777,0.04277571,0.032267097,0.028161196,0.045375425,0.047017287
269,0.04587296,0.047144953,0.04347777,0.04277571,0.03424822,0.028161196,0.045375425,0.047017287
