,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
27,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,78.00844,70.675644,68.04562,61.38141,60.006737,59.628304,59.29482,59.541283,60.455368,62.625355,71.80463,78.33424,85.02078,90.10446,92.18959,92.81069,93.16599,93.44621,93.64314,93.78472
28,72.0,67.0,62.0,59.0,56.0,55.0,55.0,55.0,55.0,63.0,73.0,81.0,88.0,94.0,98.0,100.0,101.0,103.0,100.0,96.0,70.11995,63.857067,60.73857,55.597923,55.44363,55.63691,55.6389,55.91529,57.008823,59.19989,68.83718,74.92791,81.50189,86.44745,89.810974,91.29103,91.93904,92.39708,92.736176,92.97597
29,73.0,66.0,62.0,59.0,57.0,57.0,59.0,60.0,57.0,58.0,63.0,68.0,71.0,78.0,79.0,84.0,88.0,90.0,93.0,92.0,75.02426,67.985504,65.19125,58.318726,57.957367,58.34903,58.5827,58.92077,59.96716,61.71296,69.31163,75.18768,80.297134,84.995895,88.5641,91.07318,92.18936,92.7406,93.1154,93.36313
30,71.0,66.0,62.0,59.0,56.0,55.0,55.0,56.0,56.0,60.0,66.0,73.0,80.0,83.0,83.0,83.0,86.0,87.0,88.0,85.0,69.813385,63.473343,58.792023,54.297913,55.10624,55.967243,56.406982,56.658188,57.489937,58.903355,66.71299,72.055145,75.829315,80.51468,84.288635,87.225464,89.14614,89.95172,90.667725,91.43199
31,67.0,61.0,57.0,55.0,53.0,53.0,56.0,59.0,57.0,57.0,64.0,70.0,74.0,81.0,88.0,91.0,88.0,84.0,90.0,89.0,68.51492,61.6221,57.702045,52.839325,53.192104,53.464542,53.742527,54.505695,56.067204,58.253754,67.3197,72.65123,78.045364,82.06118,85.08162,86.89077,88.01696,88.8371,89.506874,90.370056
32,72.0,66.0,61.0,57.0,54.0,53.0,52.0,53.0,53.0,60.0,71.0,77.0,83.0,90.0,94.0,97.0,98.0,99.0,97.0,94.0,68.056404,61.65261,57.761093,53.0011,52.78283,52.73614,52.88392,53.699352,55.226715,57.452305,66.77587,72.96185,79.59305,84.60355,88.04465,89.73532,90.59824,91.185776,91.626816,91.94517
33,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,76.15573,68.811676,65.920395,59.61892,59.60691,59.970966,60.18007,60.35131,61.203506,62.720764,70.68173,76.42986,81.97121,86.98007,90.65814,92.58203,93.18023,93.46562,93.690544,93.84456
34,65.0,58.0,53.0,50.0,48.0,48.0,52.0,55.0,53.0,53.0,59.0,65.0,71.0,76.0,80.0,84.0,87.0,89.0,91.0,90.0,65.8891,58.051846,54.9078,49.250244,48.5083,48.710968,49.164047,49.72737,50.44292,51.844975,59.49836,66.2378,72.21294,77.47371,81.89647,85.26277,86.69661,87.53421,88.46371,89.32219
35,70.0,62.0,56.0,53.0,51.0,51.0,52.0,56.0,58.0,56.0,58.0,65.0,70.0,76.0,80.0,80.0,82.0,83.0,85.0,87.0,68.11065,61.057163,57.890743,52.279068,52.417496,52.663586,52.859123,53.632225,55.083393,57.009815,63.777264,70.082,74.31487,77.85521,80.93948,84.04432,85.892265,86.60693,87.0511,87.642235
36,66.0,60.0,54.0,49.0,46.0,45.0,44.0,47.0,48.0,48.0,52.0,58.0,64.0,71.0,75.0,74.0,75.0,75.0,74.0,76.0,63.193794,56.302643,51.67149,46.138344,44.986877,45.2845,46.071644,46.7566,47.637184,48.6183,53.3825,60.130825,62.359673,65.561195,69.07849,71.439865,73.4214,75.5612,77.33027,78.12729
37,63.0,57.0,52.0,47.0,44.0,42.0,41.0,41.0,41.0,43.0,50.0,58.0,64.0,69.0,74.0,79.0,81.0,77.0,74.0,70.0,61.52594,56.2675,49.814983,44.762486,44.292656,44.22458,43.66867,43.37575,43.975025,44.98181,48.449146,56.057228,58.306976,60.18889,62.96177,67.11893,70.63509,72.18997,72.515854,72.84936
38,57.0,52.0,47.0,43.0,40.0,39.0,38.0,39.0,40.0,40.0,47.0,54.0,60.0,65.0,68.0,71.0,72.0,71.0,71.0,72.0,58.701797,50.28888,43.226654,41.872295,41.686394,41.893715,42.543335,43.458443,44.24586,45.279495,49.621128,56.99284,62.534935,67.93627,70.93608,72.1533,73.75923,75.40553,76.476295,77.200325
39,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,55.107857,48.38528,42.906113,42.61786,42.733143,42.941933,43.03833,43.27861,43.631775,44.282555,48.398674,53.604244,56.365475,59.238457,63.098732,67.32497,70.25671,71.17572,71.89801,73.12169
40,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,51.92031,45.693817,40.02601,39.149353,38.708435,38.46924,38.60109,38.81053,39.21099,40.277145,44.774673,49.77173,51.822334,53.244595,54.89392,56.796814,59.369656,61.91938,63.954624,65.72841
41,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,45.11465,39.638496,35.47809,35.11258,35.36288,35.745014,36.15392,36.389763,36.336113,36.94216,41.866898,45.464333,47.143375,48.290947,49.253662,50.11577,51.060757,52.201767,53.8553,56.89199
42,64.0,60.0,54.0,50.0,47.0,45.0,44.0,45.0,48.0,47.0,49.0,54.0,59.0,64.0,68.0,70.0,72.0,73.0,74.0,74.0,59.008404,53.126163,47.20447,42.835423,41.69275,41.318542,41.43466,42.2277,43.582043,44.94713,48.42047,56.38339,59.09173,62.150265,66.21181,69.376785,70.15353,70.29469,70.59889,71.694725
43,58.0,50.0,44.0,39.0,36.0,35.0,36.0,39.0,44.0,43.0,41.0,42.0,44.0,44.0,45.0,45.0,45.0,47.0,50.0,52.0,51.82796,48.84671,38.580833,37.058907,36.838955,36.738754,36.81765,36.952736,36.851414,36.767975,37.763954,43.35282,46.174675,47.379677,48.127666,48.77021,49.367893,49.87975,50.66751,51.48661
44,62.0,55.0,48.0,45.0,42.0,41.0,42.0,47.0,52.0,50.0,48.0,48.0,49.0,50.0,50.0,48.0,47.0,48.0,50.0,53.0,59.89171,55.290268,48.99458,44.131897,43.452507,42.87393,42.563328,42.44195,42.92624,43.469894,46.004585,53.20101,54.658566,54.91021,55.1901,55.479797,55.61584,56.16186,56.947514,58.06479
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,64.84151,58.26371,54.056538,48.411816,47.909042,47.752285,47.91085,48.382492,48.809425,49.61655,53.261,60.968056,63.748737,67.417465,70.91171,72.83791,74.09156,75.89139,77.64656,79.07744
46,65.0,57.0,50.0,45.0,43.0,42.0,42.0,46.0,50.0,49.0,51.0,56.0,61.0,68.0,73.0,76.0,78.0,82.0,81.0,83.0,59.785553,54.124012,49.10034,43.7836,42.594383,42.052322,42.035572,42.456047,43.70723,45.055588,48.619823,56.65,59.059456,61.53759,65.28841,69.0428,70.99713,71.565994,71.91341,72.559326
47,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,58.252647,51.48488,47.144844,41.569485,40.94644,40.986526,41.345825,42.038902,43.511055,44.997772,48.977592,56.97042,59.75974,63.531784,67.65757,69.87274,71.128296,71.87802,73.170334,75.164116
48,48.0,40.0,35.0,32.0,30.0,30.0,31.0,37.0,41.0,41.0,40.0,42.0,44.0,46.0,48.0,49.0,50.0,54.0,56.0,58.0,46.126427,40.565704,35.59676,35.153206,35.379555,35.701008,36.004173,36.158585,36.05746,36.32212,40.393566,44.736946,46.50566,47.645317,48.70121,49.7586,50.960007,52.58167,54.757023,57.6716
49,60.0,53.0,48.0,44.0,42.0,41.0,42.0,42.0,43.0,46.0,53.0,61.0,66.0,68.0,71.0,75.0,76.0,76.0,77.0,75.0,59.998848,53.08011,47.97825,43.40118,42.747486,42.85182,43.01292,43.454597,44.37883,45.401703,51.180912,58.04134,62.44558,68.30424,72.74217,75.33569,76.97951,77.98244,79.00713,79.5321
50,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,54.46294,46.16752,41.031166,40.067028,39.494957,39.418594,39.80342,40.578545,41.942783,43.26733,47.45818,53.2481,56.7631,61.43255,66.59065,69.80279,70.90202,71.94657,73.36333,75.15863
51,61.0,54.0,49.0,45.0,43.0,43.0,47.0,51.0,50.0,48.0,51.0,56.0,61.0,63.0,65.0,67.0,70.0,72.0,73.0,74.0,61.84586,56.156776,50.43962,45.40246,44.853653,44.82283,44.919228,44.952637,45.341618,46.16636,50.003876,57.064034,59.014164,60.88772,63.906303,67.8599,70.53972,71.45976,71.82318,72.459946
52,61.0,54.0,48.0,45.0,43.0,42.0,45.0,49.0,47.0,48.0,53.0,58.0,63.0,66.0,70.0,73.0,76.0,80.0,84.0,83.0,60.89716,53.683792,49.203083,44.133453,43.456593,43.616577,44.07506,44.699276,45.504173,46.542324,52.638607,59.483788,64.16576,69.26135,72.59271,74.4317,76.54866,78.97814,81.227554,83.20655
53,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,58.490753,50.779503,43.034077,40.496986,40.13066,39.971687,39.9339,40.222466,41.03151,41.90643,47.101692,53.591225,56.654003,60.91954,65.37495,68.19055,70.351776,72.02841,73.795296,75.34984
54,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,70.13747,62.727863,59.65856,54.04086,54.31974,54.89006,55.062588,55.61486,56.650738,58.534897,67.74052,73.92908,80.039474,84.3318,87.70426,89.68305,90.63185,91.39992,91.939026,92.29796
55,75.0,66.0,61.0,57.0,55.0,56.0,59.0,61.0,60.0,63.0,71.0,78.0,85.0,89.0,93.0,96.0,101.0,104.0,102.0,101.0,72.679596,65.28282,62.70282,56.426296,56.063,56.322617,56.614807,57.507454,59.227642,62.17019,72.34834,79.45349,85.47844,89.81767,91.84569,92.50049,92.88034,93.17214,93.37631,93.53238
56,63.0,55.0,49.0,46.0,43.0,44.0,47.0,50.0,50.0,53.0,59.0,65.0,71.0,75.0,79.0,82.0,85.0,87.0,85.0,84.0,64.89383,57.57192,52.563858,48.208992,47.99886,48.355087,48.976543,49.461403,50.140026,51.334934,58.512093,64.44533,68.722855,73.541466,77.2012,79.79372,81.66675,82.04369,81.97325,82.54582
57,69.0,65.0,59.0,56.0,53.0,52.0,51.0,51.0,52.0,59.0,67.0,73.0,78.0,82.0,85.0,88.0,89.0,90.0,90.0,88.0,67.25919,60.058502,55.43488,51.496925,52.3508,53.01337,53.570713,54.305122,55.570107,57.012512,64.75405,71.4199,76.600815,81.27224,84.460915,87.50839,89.82788,90.77784,91.29729,91.67958
58,76.0,70.0,64.0,59.0,56.0,55.0,54.0,53.0,56.0,65.0,73.0,80.0,88.0,94.0,99.0,102.0,104.0,103.0,103.0,95.0,75.27951,67.9888,65.2962,58.935287,58.403122,58.417114,58.29529,58.667347,59.5686,61.762527,71.36436,78.08595,84.33258,88.78056,91.44968,92.3995,92.86632,93.20207,93.43589,93.60702
59,78.0,73.0,68.0,64.0,61.0,59.0,59.0,59.0,59.0,65.0,75.0,83.0,92.0,96.0,100.0,104.0,106.0,107.0,107.0,105.0,76.30794,69.050735,66.242294,60.068172,59.63333,59.762375,59.72621,59.83168,60.838634,63.545456,73.13321,79.57036,86.06218,90.420784,92.32125,92.933365,93.29875,93.573044,93.76167,93.90134
60,80.0,74.0,69.0,65.0,62.0,61.0,62.0,62.0,61.0,66.0,74.0,83.0,91.0,96.0,99.0,100.0,102.0,103.0,102.0,101.0,77.152626,69.55383,66.91661,60.763626,60.26801,60.315083,60.215477,60.351173,61.15818,63.29145,72.5722,78.94508,85.18183,89.69217,92.29882,93.07677,93.41086,93.660355,93.83873,93.96515
61,83.0,76.0,70.0,67.0,64.0,63.0,64.0,64.0,63.0,67.0,71.0,78.0,84.0,89.0,95.0,99.0,103.0,105.0,108.0,108.0,79.5564,72.007256,70.22388,63.48375,62.3471,62.18618,61.982395,62.006077,62.78114,64.18427,72.64765,79.36666,85.70204,90.11856,92.72058,93.49638,93.7719,93.97502,94.122574,94.223724
62,82.0,75.0,70.0,66.0,63.0,62.0,64.0,63.0,62.0,66.0,74.0,82.0,90.0,96.0,100.0,102.0,104.0,106.0,102.0,100.0,78.16555,70.18463,68.24979,61.77235,61.128014,61.24545,61.106094,61.193787,61.999794,63.787148,72.44768,78.36923,84.681335,89.33388,92.244484,93.1853,93.52987,93.77342,93.95135,94.07405
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,69.74474,62.524742,58.005417,53.186726,53.61238,54.31315,54.56236,54.898594,56.13884,58.2164,66.787506,70.77423,75.31788,79.67789,83.78676,86.906525,87.8851,88.02345,88.16627,88.74816
64,68.0,62.0,57.0,54.0,52.0,52.0,56.0,58.0,56.0,59.0,67.0,67.0,70.0,79.0,78.0,72.0,74.0,82.0,93.0,97.0,72.77249,65.28351,62.215652,56.857254,56.754345,57.089497,57.114883,57.262337,58.20246,60.421284,70.22657,76.75817,83.03426,87.41001,89.737144,90.64827,91.33398,91.96459,92.43007,92.74586
65,86.0,78.0,73.0,69.0,66.0,65.0,67.0,68.0,64.0,65.0,75.0,83.0,90.0,94.0,95.0,93.0,95.0,102.0,105.0,104.0,83.14191,75.73845,74.2982,70.23668,67.30204,66.45491,65.8067,65.47249,65.76604,67.347015,75.380516,81.81438,88.06259,92.18603,93.87216,94.23184,94.3909,94.51838,94.60063,94.65487
66,73.0,67.0,62.0,59.0,57.0,55.0,56.0,56.0,55.0,63.0,76.0,84.0,92.0,97.0,96.0,99.0,101.0,104.0,98.0,95.0,72.30897,65.487404,61.333538,56.72741,56.949463,57.296864,57.426556,57.640244,58.52515,60.63034,70.47896,76.58942,82.73324,87.19111,90.58455,91.87788,92.402115,92.768005,93.04109,93.2369
67,83.0,77.0,72.0,68.0,64.0,62.0,60.0,59.0,58.0,66.0,76.0,85.0,93.0,100.0,103.0,104.0,106.0,108.0,108.0,104.0,77.18016,69.3612,68.02548,61.76165,60.567596,60.301167,60.008133,60.038754,60.669,62.334427,70.48846,77.541115,83.75361,88.43291,91.534584,92.65999,93.09667,93.40294,93.62515,93.781555
68,84.0,76.0,70.0,67.0,65.0,65.0,68.0,68.0,64.0,67.0,75.0,82.0,89.0,95.0,99.0,102.0,104.0,108.0,110.0,108.0,81.13817,73.15147,71.98691,66.18715,64.37775,64.063095,63.748432,63.792057,64.36044,65.90583,74.33775,80.60976,86.828125,90.97748,93.314545,93.92943,94.13628,94.296165,94.40765,94.481285
69,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,67.9242,60.36659,57.430733,50.374657,49.674652,49.64988,49.76076,50.32763,51.11972,52.652504,60.26657,66.60393,72.21213,77.78441,80.77869,83.08328,85.42668,86.8578,87.86881,88.85968
70,71.0,64.0,59.0,55.0,53.0,54.0,57.0,59.0,57.0,57.0,65.0,72.0,79.0,86.0,91.0,95.0,99.0,100.0,100.0,97.0,71.46068,64.41188,61.876823,54.78167,53.801952,53.67585,53.61686,54.242584,55.59134,57.61046,66.03594,72.14412,78.26221,83.018326,86.72579,89.17879,90.45242,91.17653,91.698456,92.06904
71,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,71.86934,64.219894,61.783363,54.818577,54.144577,54.30117,54.23467,54.112846,54.515003,56.123825,63.15088,69.73782,73.46697,77.04504,79.49437,82.044914,84.518265,85.962395,86.67753,86.76562
72,74.0,68.0,61.0,57.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,62.0,66.0,66.0,64.0,63.0,62.0,61.0,62.0,65.0,64.60182,57.867485,54.497467,48.68116,48.0064,48.01449,48.207016,48.325657,48.72594,49.19398,52.649628,59.35062,60.876137,62.81008,66.21659,69.43856,71.7109,73.3885,74.62007,76.2025
73,61.0,55.0,49.0,45.0,42.0,40.0,41.0,44.0,45.0,46.0,53.0,59.0,64.0,69.0,74.0,77.0,78.0,79.0,80.0,80.0,59.96297,53.246155,45.650223,43.819935,43.527916,43.168144,42.78164,42.95422,43.85582,44.78682,47.54646,54.961666,58.35624,61.61499,66.379196,70.59959,72.48464,72.92861,73.18707,74.279755
74,52.0,46.0,40.0,36.0,34.0,33.0,34.0,39.0,43.0,42.0,44.0,48.0,51.0,54.0,57.0,58.0,59.0,61.0,62.0,66.0,54.761715,48.099194,41.513542,40.280296,39.29738,38.936348,38.899963,38.906,39.148987,40.271175,43.633354,49.734013,52.209244,53.774834,55.529114,57.97829,60.828007,62.80857,64.45604,65.74718
75,54.0,47.0,42.0,38.0,36.0,35.0,36.0,39.0,40.0,41.0,46.0,52.0,58.0,63.0,68.0,71.0,75.0,76.0,75.0,75.0,55.815887,47.870907,40.592834,38.95598,38.791508,38.9161,39.023064,39.645813,41.142113,42.516174,46.385704,53.67008,58.625435,64.32832,68.71983,71.50193,73.584175,75.493454,78.02823,79.57668
