,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
27,0.15271322,0.15100023,0.15727659,0.14953467,0.15913002,0.12465783,0.09785601,0.17320545,0.12507449,0.093055785,0.13265781,0.16111894,0.15953612,0.15924224,0.14468719,0.07457504
28,0.15271322,0.15100023,0.1572763,0.14924785,0.15913033,0.12465783,0.097776726,0.17320554,0.1252139,0.11858983,0.13269055,0.16096482,0.15954071,0.15924232,0.14468198,0.07457422
29,0.15271322,0.15100023,0.15727605,0.14818946,0.15913041,0.12465785,0.09783411,0.17320554,0.12525903,0.1880336,0.13269505,0.16059196,0.15954138,0.15924232,0.14467509,0.07457422
30,0.020618169,0.020356879,0.019173754,0.018764049,0.02047437,0.11289061,0.09290339,0.024069052,0.12186568,0.067979656,0.109068,0.020736335,0.021543441,0.019867133,0.017879667,0.068980746
31,0.052180212,0.061595388,0.029636767,0.073320314,0.019900162,0.111204386,0.2850318,0.04563785,0.10642576,0.20395981,0.0844121,0.018837653,0.018911147,0.018591782,0.09820792,0.07011577
32,0.13245736,0.13114624,0.13585016,0.13138375,0.13594636,0.11086056,0.08858006,0.0449395,0.10694205,0.062025905,0.10645816,0.12854654,0.13431211,0.13733795,0.12565927,0.22672187
33,0.1324574,0.13115022,0.13588886,0.1313837,0.13726078,0.11084104,0.088853166,0.14755493,0.109308936,0.08940192,0.115270235,0.13884622,0.13732211,0.13736568,0.12638313,0.28395668
34,0.1324574,0.13115022,0.13589019,0.13137747,0.13728164,0.11084069,0.08900802,0.14755939,0.110647544,0.07271867,0.11677111,0.13897677,0.13755606,0.13736732,0.12638251,0.07581282
35,0.1324574,0.13115022,0.13589042,0.13126758,0.1372839,0.11084067,0.088789746,0.14755975,0.11108654,0.074902095,0.11698146,0.1388873,0.13758555,0.13736747,0.12638003,0.06860365
36,0.1324574,0.13115022,0.1358902,0.13101572,0.13728423,0.110840686,0.0887199,0.14755988,0.11120865,0.093629055,0.11701015,0.13875407,0.13758951,0.13736752,0.12637547,0.068602845
37,0.1324574,0.13115022,0.13588995,0.13006863,0.13728428,0.11084069,0.088769145,0.14755988,0.11124844,0.14275336,0.11701406,0.13843179,0.13759005,0.13736752,0.12636945,0.068602845
38,0.1324574,0.13115022,0.13588971,0.12141889,0.13728428,0.11084069,0.08934486,0.14755988,0.111266404,0.19262956,0.117014766,0.13798332,0.1375901,0.13736752,0.12636238,0.068602845
39,0.018204305,0.017992854,0.016878923,0.016857387,0.018002857,0.10162627,0.08495666,0.020967094,0.109753475,0.055202305,0.0979691,0.018226093,0.018937787,0.017467642,0.015872119,0.06396144
40,0.04619571,0.05465135,0.026149897,0.06652896,0.017497996,0.10010832,0.26341584,0.039875507,0.09584812,0.17304783,0.075822234,0.016557265,0.016623864,0.016346326,0.08729348,0.064989
41,0.116949946,0.11591637,0.11959069,0.11803346,0.11953609,0.099798776,0.08100259,0.039363097,0.09629675,0.05036752,0.0953002,0.11298607,0.118067205,0.12075075,0.1115516,0.21428752
42,0.116949975,0.11591994,0.11962485,0.11803342,0.12069176,0.099781245,0.08124166,0.12853834,0.09835589,0.07197519,0.103122205,0.12203797,0.120713145,0.12077508,0.11219269,0.26817343
43,0.116949975,0.11591994,0.11962607,0.11802789,0.12071004,0.0997809,0.08138193,0.12854238,0.09953573,0.058969114,0.10445622,0.1221529,0.12091883,0.120776534,0.11219212,0.07053256
44,0.116949975,0.11591994,0.11962629,0.117930084,0.12071204,0.099780895,0.08118836,0.12854269,0.099924974,0.060660705,0.104643226,0.12207413,0.12094475,0.12077671,0.11218994,0.06361184
45,0.116949975,0.11591994,0.11962607,0.117705785,0.120712325,0.0997809,0.08112743,0.12854274,0.10003366,0.075317964,0.104668684,0.121956885,0.12094822,0.12077673,0.11218587,0.06361108
46,0.116949975,0.11591994,0.119625844,0.11685009,0.12071235,0.0997809,0.08116801,0.12854274,0.10006922,0.11271329,0.104672216,0.12167296,0.12094871,0.12077673,0.11218049,0.06361108
47,0.116949975,0.11591994,0.11962565,0.10884057,0.12071236,0.0997809,0.08164542,0.12854274,0.10008528,0.14955793,0.10467283,0.12127796,0.12094875,0.12077673,0.11217421,0.06361108
48,0.116949975,0.11591994,0.11962554,0.10119222,0.12071235,0.0997809,0.082872175,0.12854274,0.10009696,0.19218817,0.10467311,0.121057816,0.12094875,0.12077673,0.11216745,0.06361108
49,0.016296778,0.016121384,0.015074868,0.015259087,0.01606376,0.09240593,0.078103,0.018574582,0.099832416,0.045008805,0.08892629,0.01625887,0.01689443,0.015585302,0.014270269,0.05968912
50,0.041443884,0.04911586,0.023397831,0.06057882,0.015613311,0.09102565,0.24472062,0.035408262,0.08718405,0.14526074,0.06882357,0.014770161,0.014830175,0.014584815,0.078563906,0.06062788
51,0.104695454,0.10385965,0.106808454,0.10684238,0.10666089,0.09074423,0.07446716,0.035021603,0.08758069,0.04106696,0.086271234,0.100791484,0.10532792,0.107738405,0.100294665,0.2032858
52,0.104695484,0.1038629,0.10683905,0.10684234,0.10769194,0.09072827,0.07467136,0.11387109,0.08940308,0.05882007,0.093304254,0.10886579,0.10768838,0.10776018,0.10086994,0.25420618
53,0.104695484,0.1038629,0.10684016,0.10683735,0.1077083,0.090728015,0.074798666,0.11387461,0.09045795,0.04817799,0.09450495,0.10896839,0.10787185,0.107761435,0.100869425,0.06601743
54,0.104695484,0.1038629,0.106840365,0.10674926,0.10771007,0.09072799,0.074628845,0.11387492,0.09080768,0.049536098,0.09467332,0.108898036,0.10789496,0.107761644,0.100867435,0.059362877
55,0.104695484,0.1038629,0.10684018,0.10654721,0.10771032,0.090728,0.07457728,0.11387497,0.09090563,0.061549,0.09469623,0.108793244,0.10789804,0.10776165,0.10086379,0.05936214
56,0.104695484,0.1038629,0.10683998,0.10577173,0.10771036,0.09072801,0.07460805,0.11387497,0.090937756,0.091596946,0.09469942,0.10853963,0.10789853,0.10776165,0.10085893,0.05936214
57,0.104695484,0.1038629,0.1068398,0.098407574,0.10771036,0.09072801,0.074973784,0.11387497,0.09095224,0.120219626,0.09469996,0.108186655,0.10789858,0.10776165,0.1008533,0.05936214
58,0.104695484,0.1038629,0.10683971,0.09128236,0.10771036,0.09072803,0.07590949,0.11387497,0.0909628,0.1521594,0.0947002,0.107989974,0.10789859,0.10776165,0.1008472,0.05936214
59,0.104695484,0.1038629,0.1068397,0.09488196,0.10771036,0.090728074,0.07854181,0.11387497,0.09097571,0.18660417,0.09470055,0.10793766,0.10789859,0.10776165,0.1008411,0.05936214
60,0.014751314,0.014602917,0.013619309,0.013851702,0.014501774,0.084719434,0.07129739,0.016672833,0.09155542,0.037261054,0.08141517,0.014674596,0.0152490735,0.014069184,0.01296235,0.055999175
61,0.037579183,0.044599444,0.021170286,0.055124015,0.014095135,0.08345398,0.22744386,0.031842884,0.07995568,0.122484975,0.06301045,0.013330945,0.013385859,0.013166024,0.07142263,0.056863282
62,0.0947669,0.094077125,0.09649544,0.09698802,0.09628954,0.08319598,0.067976765,0.031544786,0.08031109,0.03399792,0.078812204,0.090970695,0.09507003,0.09725776,0.091103174,0.19345737
63,0.09476694,0.094080076,0.09652318,0.09698798,0.0972203,0.08318132,0.068134606,0.10221243,0.08194531,0.04902413,0.085201465,0.09825774,0.097200595,0.0972774,0.09162491,0.2417315
64,0.09476694,0.094080076,0.09652413,0.09698345,0.09723504,0.083181076,0.068239935,0.10221564,0.08289899,0.04002305,0.08629318,0.098350465,0.0973662,0.09727854,0.09162442,0.062101252
65,0.09476694,0.094080076,0.09652435,0.096903324,0.09723669,0.08318105,0.06810596,0.10221592,0.08321637,0.04114995,0.086446285,0.0982869,0.09738706,0.09727869,0.09162262,0.05569311
66,0.09476694,0.094080076,0.09652418,0.0967195,0.097236894,0.08318105,0.06806919,0.10221594,0.08330544,0.05131941,0.08646712,0.09819227,0.09738985,0.09727871,0.09161928,0.055692412
67,0.09476694,0.094080076,0.09652398,0.096014276,0.09723691,0.08318107,0.06809108,0.10221594,0.08333478,0.076378554,0.08646999,0.09796308,0.09739023,0.09727871,0.091614865,0.055692412
68,0.09476694,0.094080076,0.09652382,0.089308426,0.09723691,0.08318107,0.06834768,0.10221594,0.083347976,0.09958278,0.086470515,0.097644046,0.09739024,0.09727871,0.09160974,0.055692412
69,0.09476694,0.094080076,0.09652373,0.082785636,0.09723691,0.08318107,0.06900011,0.10221594,0.08335757,0.1245885,0.08647075,0.09746638,0.09739025,0.09727871,0.091604166,0.055692412
70,0.09476694,0.094080076,0.096523724,0.08605038,0.09723691,0.08318112,0.07082655,0.10221594,0.08336926,0.15103948,0.08647104,0.09741911,0.09739026,0.09727871,0.091598615,0.055692412
71,0.09476694,0.094080076,0.09652386,0.09228321,0.09723691,0.08318166,0.08446686,0.10221594,0.08340219,0.17315024,0.0864719,0.09744383,0.09739026,0.09727871,0.09159331,0.055692412
72,0.013473718,0.013346097,0.012420138,0.012639995,0.013216624,0.078213446,0.06285896,0.015124735,0.08453688,0.031473424,0.07507612,0.013370527,0.013895763,0.012821886,0.011874211,0.052773602
73,0.034374204,0.040844228,0.019330245,0.050350357,0.012846037,0.07704515,0.20912588,0.028930929,0.07382639,0.10436866,0.058104355,0.0121462755,0.012197905,0.0119988,0.06547208,0.053574137
74,0.08655925,0.08598022,0.087999046,0.08850378,0.087756455,0.07680694,0.059929445,0.028697265,0.07414809,0.028717298,0.072544605,0.08288674,0.086632825,0.08863543,0.08345609,0.1846072
75,0.08655929,0.08598293,0.0880244,0.08850373,0.088604674,0.07679344,0.0600493,0.09272189,0.075627066,0.041747667,0.07839834,0.08952592,0.08857432,0.08865334,0.08393339,0.23050374
76,0.08655929,0.08598293,0.08802525,0.088499576,0.08861811,0.07679319,0.06012734,0.09272477,0.07649518,0.03393654,0.0793993,0.08961044,0.08872522,0.08865436,0.08393296,0.058664612
77,0.08655929,0.08598293,0.08802542,0.08842612,0.08861957,0.076793164,0.060034417,0.092725016,0.07678496,0.034899525,0.07953969,0.08955249,0.08874421,0.08865448,0.083931305,0.05248518
78,0.08655929,0.08598293,0.088025294,0.08825761,0.088619776,0.07679317,0.060008112,0.09272505,0.07686652,0.043728683,0.0795588,0.089466184,0.0887468,0.08865449,0.083928235,0.052484497
79,0.08655929,0.08598293,0.0880251,0.08761257,0.08861981,0.07679317,0.060024623,0.09272507,0.076893434,0.065251626,0.07956143,0.08925723,0.08874714,0.08865449,0.08392419,0.052484497
80,0.08655929,0.08598293,0.08802496,0.08150106,0.08861981,0.07679318,0.0602174,0.09272507,0.07690553,0.08475617,0.07956188,0.08896635,0.08874717,0.08865449,0.08391947,0.052484497
81,0.08655929,0.08598293,0.088024914,0.07556262,0.08861981,0.076793194,0.060706843,0.09272507,0.0769143,0.10519979,0.0795621,0.088804305,0.08874717,0.08865449,0.083914384,0.052484497
82,0.08655929,0.08598293,0.08802489,0.078537464,0.08861981,0.07679326,0.0620756,0.09272507,0.076924965,0.12636416,0.07956236,0.0887612,0.08874717,0.08865449,0.083909266,0.052484497
83,0.08655929,0.08598293,0.08802502,0.084214464,0.08861981,0.07679372,0.07161859,0.09272507,0.07695489,0.14378014,0.07956318,0.08878369,0.08874717,0.08865449,0.08390445,0.052484497
84,0.08655929,0.08598293,0.08802526,0.08739076,0.08861981,0.07679487,0.11322348,0.09272507,0.07712182,0.15577629,0.079567775,0.08886858,0.08874717,0.08865449,0.08390005,0.052484497
85,0.012399873,0.012288623,0.0114150895,0.0116148405,0.012140716,0.07263527,0.055154152,0.013839964,0.07849169,0.027138436,0.0696537,0.012278117,0.012763079,0.011777737,0.010954737,0.04992538
86,0.031673234,0.03767263,0.017784655,0.04629586,0.011800307,0.071550325,0.19189276,0.026507612,0.06854709,0.090138525,0.053907745,0.011153894,0.011203615,0.0110216765,0.06043729,0.05067106
87,0.079660535,0.07916762,0.080878034,0.081325784,0.08061261,0.07132911,0.05258241,0.026322069,0.06884056,0.024762059,0.06720246,0.07611477,0.079571106,0.08141739,0.07699414,0.1765848
88,0.07966057,0.0791701,0.080901384,0.08132574,0.08139171,0.07131654,0.052679114,0.08484562,0.07018652,0.036303394,0.07260357,0.08221135,0.08135433,0.08143388,0.07743398,0.22033225
89,0.07966057,0.07917011,0.08090218,0.08132191,0.08140406,0.07131635,0.052740168,0.084848255,0.070977844,0.029372789,0.07352771,0.08228903,0.08149297,0.08143482,0.07743359,0.055619035
90,0.07966057,0.07917011,0.08090234,0.08125407,0.08140547,0.07131633,0.05267082,0.084848456,0.07124255,0.030218692,0.0736573,0.082235746,0.0815104,0.08143495,0.07743207,0.049652535
91,0.07966057,0.07917011,0.08090221,0.08109851,0.081405595,0.07131634,0.052650534,0.0848485,0.071317255,0.038055994,0.073675,0.08215648,0.08151274,0.08143497,0.07742925,0.04965186
92,0.07966057,0.07917011,0.08090205,0.08050455,0.08140565,0.07131634,0.05266381,0.084848516,0.07134204,0.05705745,0.0736774,0.0819645,0.08151308,0.08143497,0.07742548,0.04965186
93,0.07966057,0.07917011,0.080901906,0.07489933,0.08140565,0.07131634,0.052818004,0.084848516,0.07135317,0.0740281,0.07367782,0.08169727,0.08151312,0.08143497,0.077421136,0.04965186
94,0.07966057,0.07917011,0.08090184,0.06946434,0.08140565,0.07131635,0.05320959,0.084848516,0.071361154,0.09138148,0.073678024,0.08154842,0.08151312,0.08143497,0.07741646,0.04965186
95,0.07966057,0.07917011,0.08090183,0.07219491,0.08140565,0.0713164,0.054304503,0.084848516,0.07137086,0.10901508,0.073678285,0.08150882,0.08151313,0.08143497,0.07741171,0.04965186
96,0.07966057,0.07917011,0.08090194,0.07739766,0.08140565,0.071316846,0.061636835,0.084848516,0.071398064,0.123301096,0.07367903,0.08152948,0.08151313,0.08143497,0.07740725,0.04965186
97,0.07966057,0.07917011,0.08090217,0.08030666,0.08140565,0.07131789,0.09187339,0.084848516,0.07154921,0.13289757,0.07368323,0.08160741,0.08151313,0.08143497,0.077403195,0.04965186
98,0.07966057,0.07917011,0.0809024,0.08099581,0.08140565,0.071319625,0.12312389,0.084848516,0.072022,0.13632934,0.073698744,0.08170467,0.08151313,0.08143497,0.077399544,0.04965186
99,0.01148462,0.01138652,0.010560546,0.0107421875,0.01122679,0.067799605,0.049049493,0.012756538,0.073166534,0.024101911,0.06496096,0.011351051,0.011801129,0.010890835,0.0101675065,0.04738862
100,0.029365985,0.03495829,0.01646803,0.042839248,0.010912018,0.066786915,0.17716253,0.024459336,0.06389662,0.08009421,0.050275862,0.0103117125,0.010359202,0.0101917125,0.056121867,0.0480865
101,0.073780686,0.073355936,0.07482342,0.07521557,0.07454431,0.0665804,0.04676175,0.024310555,0.06416591,0.021991491,0.06259228,0.07036782,0.07357391,0.07528645,0.071461566,0.16927072
102,0.07378072,0.073358275,0.07484503,0.07521554,0.075264744,0.06656868,0.046842963,0.0782037,0.065392666,0.03239942,0.0676053,0.07600389,0.075222686,0.07530165,0.07186939,0.21106575
103,0.07378072,0.073358275,0.07484577,0.07521198,0.075276144,0.06656847,0.04689336,0.07820617,0.066107325,0.026143849,0.06846345,0.076075785,0.07535085,0.075302556,0.07186904,0.052897476
104,0.07378072,0.073358275,0.07484591,0.07514899,0.07527744,0.06656846,0.04683827,0.07820634,0.066346325,0.026907044,0.06858382,0.076026455,0.075366996,0.075302675,0.07186762,0.047129657
105,0.07378072,0.073358275,0.07484582,0.0750045,0.07527759,0.06656846,0.046821754,0.07820636,0.066414155,0.03399892,0.06860022,0.075953126,0.07536919,0.07530269,0.07186501,0.047129028
106,0.07378072,0.073358275,0.074845664,0.0744541,0.07527761,0.066568464,0.046832845,0.078206375,0.06643685,0.05120133,0.068602495,0.07577557,0.07536946,0.07530269,0.07186153,0.047129028
107,0.07378072,0.073358275,0.074845545,0.06927956,0.07527761,0.066568464,0.046961423,0.078206375,0.06644698,0.06647951,0.06860287,0.07552844,0.07536951,0.07530269,0.07185749,0.047129028
108,0.07378072,0.073358275,0.07484545,0.064271934,0.07527761,0.06656848,0.047287893,0.078206375,0.06645415,0.08169737,0.068603046,0.075390846,0.07536951,0.07530269,0.071853094,0.047129028
109,0.07378072,0.073358275,0.07484545,0.066794746,0.07527761,0.06656854,0.04820067,0.078206375,0.06646279,0.09690468,0.06860327,0.07535419,0.07536951,0.07530269,0.07184871,0.047129028
110,0.07378072,0.073358275,0.07484555,0.071594596,0.07527761,0.06656893,0.054157745,0.078206375,0.066486984,0.109097354,0.06860398,0.07537328,0.07536951,0.07530269,0.071844555,0.047129028
111,0.07378072,0.073358275,0.07484577,0.07427647,0.07527761,0.06656993,0.07783215,0.078206375,0.06662079,0.11711992,0.068607874,0.07544533,0.07536951,0.07530269,0.07184082,0.047129028
112,0.07378072,0.073358275,0.07484598,0.07491144,0.07527761,0.06657155,0.10157277,0.078206375,0.067038365,0.119626306,0.06862224,0.075535215,0.07536951,0.07530269,0.0718374,0.047129028
113,0.07378072,0.073358275,0.07484613,0.07503928,0.07527761,0.06657465,0.11678438,0.078206375,0.06856352,0.112236656,0.068672344,0.07550723,0.07536951,0.07530269,0.07183434,0.047129028
114,0.010695238,0.010607877,0.009825051,0.0099911,0.010440833,0.06356721,0.044302225,0.011830547,0.06806708,0.021971593,0.060850386,0.010556037,0.0109740235,0.010128165,0.009485889,0.04511248
115,0.027372181,0.032608993,0.015332975,0.03986094,0.0101481,0.06261772,0.16469607,0.022705205,0.059443224,0.07302299,0.047094528,0.009589489,0.009633157,0.009477995,0.052381873,0.04576831
116,0.06870945,0.06833966,0.069612294,0.06995654,0.06932566,0.062424097,0.04223554,0.022585005,0.059691284,0.02004772,0.05855849,0.065439515,0.068417326,0.070014186,0.066671185,0.16256957
117,0.068709485,0.06834181,0.069632396,0.06995651,0.06999565,0.06241311,0.042305708,0.07252692,0.060802322,0.029572953,0.0632318,0.07068058,0.06995056,0.07002833,0.06705141,0.20258217
118,0.068709485,0.06834181,0.06963311,0.06995319,0.07000627,0.062412936,0.042348836,0.072529145,0.061425976,0.023851026,0.06403222,0.07074747,0.07006973,0.070029154,0.067051075,0.050447937
119,0.068709485,0.06834181,0.06963326,0.0698944,0.07000742,0.06241293,0.042303164,0.072529346,0.0616327,0.02455854,0.064144485,0.07070164,0.07008474,0.070029266,0.06704975,0.04486597
120,0.068709485,0.06834181,0.06963313,0.069759525,0.0700076,0.06241293,0.042289272,0.072529376,0.061691966,0.031085769,0.064159796,0.070633374,0.070086785,0.07002928,0.06704728,0.04486535
121,0.068709485,0.06834181,0.06963301,0.06924676,0.07000763,0.06241293,0.042298794,0.072529376,0.06171225,0.046979144,0.0641619,0.070468165,0.070087045,0.07002928,0.06704402,0.04486535
122,0.068709485,0.06834181,0.06963288,0.064442046,0.07000763,0.06241293,0.042409066,0.072529376,0.061721247,0.061091624,0.064162254,0.070238255,0.07008707,0.07002928,0.067040265,0.04486535
123,0.068709485,0.06834181,0.06963283,0.05980042,0.07000763,0.062412936,0.042689074,0.072529376,0.061727446,0.07479876,0.06416244,0.07011021,0.07008707,0.07002928,0.06703618,0.04486535
124,0.068709485,0.06834181,0.0696328,0.062144585,0.07000763,0.062412973,0.043471858,0.072529376,0.061734863,0.08830889,0.064162634,0.070076145,0.070087075,0.07002928,0.06703207,0.04486535
125,0.068709485,0.06834181,0.069632895,0.066598855,0.07000763,0.06241337,0.04848963,0.072529376,0.06175548,0.09907271,0.064163305,0.07009389,0.070087075,0.07002928,0.067028195,0.04486535
126,0.068709485,0.06834181,0.06963311,0.06908611,0.07000764,0.06241428,0.06794887,0.072529376,0.061867423,0.10609054,0.06416694,0.07016089,0.070087075,0.07002928,0.067024685,0.04486535
127,0.068709485,0.06834181,0.06963327,0.069674656,0.07000764,0.062415797,0.08718789,0.072529376,0.062211327,0.10807963,0.064180315,0.07024448,0.070087075,0.07002928,0.06702152,0.04486535
128,0.068709485,0.06834181,0.06963343,0.0697931,0.07000764,0.062418696,0.09924369,0.072529376,0.06342403,0.10103155,0.06422689,0.07021843,0.070087075,0.07002928,0.06701865,0.04486535
129,0.068709485,0.06834181,0.06963356,0.06984127,0.07000764,0.062425155,0.1057803,0.072529376,0.07109144,0.090436555,0.064541616,0.07004152,0.070087075,0.07002928,0.067016065,0.04486535
130,0.010007416,0.009928955,0.009185348,0.009337913,0.009757714,0.05983161,0.040571593,0.011029968,0.062554,0.020300824,0.05718137,0.009866332,0.010255261,0.009465315,0.008889963,0.043056954
131,0.025632022,0.03055567,0.014344354,0.037268598,0.009484145,0.058937915,0.15406981,0.021186046,0.054628663,0.06746673,0.044254918,0.008962937,0.009002218,0.0088577,0.049109396,0.043675516
132,0.06429068,0.06396581,0.06507983,0.06538301,0.0647899,0.05875569,0.038678747,0.021088436,0.054858133,0.018523242,0.054939203,0.06116407,0.063936196,0.06543202,0.06248302,0.15640299
133,0.064290725,0.06396784,0.065098666,0.06538299,0.06541603,0.05874533,0.038740676,0.06761898,0.05586168,0.027312487,0.059299238,0.06606249,0.065369055,0.065445215,0.06283908,0.19478145
134,0.064290725,0.06396784,0.06509933,0.06537987,0.065425925,0.058745153,0.038778562,0.0676211,0.05639247,0.022040583,0.0600465,0.066125005,0.0654804,0.06544601,0.06283876,0.048229426
135,0.064290725,0.06396784,0.06509945,0.065324746,0.06542704,0.058745146,0.038739547,0.06762127,0.056565166,0.022706477,0.06015133,0.06608211,0.06549443,0.06544612,0.06283751,0.04282168
136,0.064290725,0.06396784,0.06509934,0.06519831,0.065427184,0.058745146,0.038727548,0.06762128,0.056615118,0.028766463,0.06016563,0.0660183,0.06549631,0.06544614,0.06283522,0.042821087
137,0.064290725,0.06396784,0.065099224,0.06471837,0.0654272,0.058745153,0.038735893,0.06762129,0.05663281,0.043578576,0.060167577,0.0658638,0.06549657,0.06544614,0.06283218,0.042821087
138,0.064290725,0.06396784,0.06509912,0.06023443,0.0654272,0.058745153,0.038832482,0.06762129,0.05664071,0.0567634,0.060167905,0.065648764,0.0654966,0.06544614,0.06282863,0.042821087
139,0.064290725,0.06396784,0.06509904,0.055909775,0.0654272,0.058745153,0.03907764,0.06762129,0.056646075,0.06930882,0.060168073,0.06552906,0.0654966,0.06544614,0.0628248,0.042821087
140,0.064290725,0.06396784,0.06509903,0.058098935,0.0654272,0.058745198,0.03976294,0.06762129,0.056652416,0.081529215,0.060168274,0.06549719,0.06549661,0.06544614,0.06282096,0.042821087
141,0.064290725,0.06396784,0.065099135,0.06225357,0.0654272,0.058745593,0.044098143,0.06762129,0.056669813,0.09122675,0.060168866,0.06551377,0.06549661,0.06544614,0.06281732,0.042821087
