,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,0.023844767,0.023532867,0.022227518,0.021381535,0.023728952,0.12696302,0.10233612,0.028456256,0.13797691,0.084054016,0.12776579,0.024053209,0.024981108,0.02303081,0.020335715,0.069855206
23,0.057038736,0.0668007,0.032614287,0.08252849,0.023157863,0.12506828,0.31066552,0.052451666,0.12049575,0.21828349,0.09888307,0.021850763,0.021924192,0.02155238,0.11734387,0.07090745
24,0.153186,0.15160783,0.15749323,0.14971107,0.15760882,0.124680616,0.09756857,0.046816334,0.12057676,0.07669218,0.12060989,0.14907219,0.1557272,0.15920818,0.1436211,0.24847665
25,0.15318605,0.15161172,0.15753189,0.14971091,0.15908068,0.12465792,0.09788683,0.17445046,0.12228052,0.10816373,0.12921491,0.16107216,0.1592324,0.1592401,0.14374498,0.32923955
26,0.15318605,0.15161172,0.15753326,0.14969274,0.15910377,0.124657534,0.09804596,0.1744559,0.124150746,0.092001155,0.13070872,0.16120964,0.15950555,0.15924191,0.14374453,0.073103175
27,0.15318605,0.15161172,0.15753356,0.14950322,0.15910634,0.12465753,0.09782735,0.17445643,0.124724254,0.09670725,0.1309188,0.16111468,0.15953991,0.15924218,0.14374253,0.06947285
28,0.15318605,0.15161172,0.1575333,0.14918421,0.15910675,0.12465753,0.09775895,0.17445649,0.1248737,0.12771496,0.13094741,0.16094984,0.15954448,0.1592422,0.14373751,0.06947253
29,0.15318605,0.15161172,0.15753303,0.148288,0.15910679,0.124657534,0.097910754,0.1744565,0.12492128,0.19638325,0.13095137,0.16067754,0.15954518,0.1592422,0.1437299,0.06947253
30,0.020674197,0.02042954,0.01920082,0.0187787,0.020471746,0.11289037,0.09288181,0.024219519,0.12275481,0.06850201,0.11335824,0.020729845,0.021543887,0.019867124,0.01777863,0.064704865
31,0.049604453,0.058245223,0.028260376,0.07327328,0.019979132,0.11120562,0.28474167,0.044797085,0.10720223,0.18717635,0.08773246,0.018831706,0.018907571,0.01859178,0.10268408,0.06565185
32,0.13281727,0.13161494,0.1360474,0.13148631,0.13597453,0.11086098,0.08855436,0.040094864,0.10727051,0.06250186,0.10661819,0.12847586,0.13430025,0.13733818,0.12556137,0.2343883
33,0.13281734,0.13161837,0.13608095,0.13148619,0.13724418,0.110840775,0.08883085,0.14847724,0.108714215,0.086541384,0.11415329,0.138817,0.13732313,0.13736564,0.12566987,0.31002763
34,0.13281734,0.13161837,0.13608214,0.13147028,0.1372641,0.11084046,0.08897632,0.14848186,0.11031623,0.07443932,0.11546355,0.13893574,0.13755871,0.13736726,0.1256695,0.06782541
35,0.13281734,0.13161837,0.1360824,0.13130431,0.13726631,0.110840455,0.08878194,0.14848234,0.11081193,0.077850856,0.1156479,0.1388537,0.13758835,0.13736744,0.1256677,0.06435073
36,0.13281734,0.13161837,0.13608219,0.13102438,0.13726665,0.11084046,0.08872144,0.14848237,0.11094204,0.100499555,0.11567297,0.13871121,0.13759233,0.13736749,0.1256633,0.06435041
37,0.13281734,0.13161837,0.13608193,0.13021784,0.1372667,0.11084046,0.08884824,0.14848237,0.110983804,0.14947253,0.11567643,0.13847594,0.13759287,0.13736749,0.12565668,0.06435041
38,0.13281734,0.13161837,0.13608181,0.12095873,0.1372667,0.11084046,0.08966334,0.14848237,0.11100421,0.19301607,0.11567702,0.13816895,0.13759294,0.13736749,0.12564862,0.06435041
39,0.018248372,0.018050259,0.016899917,0.016893584,0.018000834,0.10162606,0.085007235,0.021082638,0.11056082,0.055953216,0.10187859,0.018217694,0.018938132,0.017467637,0.01579322,0.06034005
40,0.043886486,0.051634867,0.024933336,0.066637695,0.017567718,0.10010944,0.2628537,0.039097253,0.09655316,0.15914696,0.07884789,0.016549578,0.01662069,0.01634633,0.091282465,0.061201334
41,0.11723307,0.11628668,0.119744174,0.118286945,0.11956265,0.099799186,0.0810463,0.035067383,0.09661217,0.051052228,0.09555318,0.112906985,0.11805648,0.12075095,0.111539304,0.22195975
42,0.117233135,0.11628973,0.11977382,0.11828684,0.12067896,0.09978104,0.08128836,0.12924667,0.09786501,0.07031639,0.10225656,0.121994235,0.120713785,0.12077508,0.1116359,0.29310936
43,0.117233135,0.11628973,0.11977485,0.1182727,0.120696485,0.0997807,0.081421845,0.12925069,0.09926679,0.060670882,0.10342376,0.12209878,0.12092079,0.12077651,0.11163555,0.06334166
44,0.117233135,0.11628973,0.11977511,0.11812522,0.120698445,0.099780686,0.08124792,0.12925103,0.099703595,0.06329822,0.10358798,0.12202654,0.120946884,0.12077668,0.11163394,0.060009796
45,0.117233135,0.11628973,0.119774945,0.11787602,0.12069874,0.0997807,0.08119434,0.1292511,0.09981884,0.08101333,0.103610374,0.121901095,0.120950416,0.1207767,0.11163004,0.060009502
46,0.117233135,0.11628973,0.11977472,0.11714601,0.12069875,0.0997807,0.08130138,0.1292511,0.09985609,0.11848723,0.10361342,0.12169386,0.12095088,0.1207767,0.1116241,0.060009502
47,0.117233135,0.11628973,0.11977458,0.10856984,0.12069875,0.099780716,0.08199309,0.1292511,0.099874206,0.15094922,0.10361398,0.121423624,0.12095094,0.1207767,0.11161691,0.060009502
48,0.117233135,0.11628973,0.119774505,0.09990515,0.12069875,0.09978072,0.08264572,0.1292511,0.09988932,0.18911234,0.10361422,0.121187605,0.12095094,0.1207767,0.11160862,0.060009502
49,0.016332349,0.016167875,0.01509161,0.01531213,0.01606215,0.092405766,0.078258745,0.018666087,0.100571744,0.04525748,0.09251475,0.016250085,0.016894702,0.015585298,0.014206982,0.056581087
50,0.03935153,0.04637339,0.022307865,0.06080074,0.015675718,0.09102673,0.24402146,0.0346869,0.08782967,0.13208446,0.07160085,0.014762131,0.014827311,0.0145848235,0.08216113,0.05737115
51,0.10492397,0.104159646,0.10693139,0.107213765,0.10668591,0.09074463,0.07461178,0.031163573,0.08788164,0.041293543,0.086578995,0.10071289,0.10531818,0.10773863,0.10033641,0.21088473
52,0.10492401,0.10416236,0.10695791,0.10721366,0.10768186,0.09072812,0.07482131,0.114432015,0.08898804,0.057223726,0.09261691,0.1088181,0.107688725,0.10776017,0.10042341,0.2780642
53,0.10492401,0.10416236,0.106958866,0.107200965,0.10769753,0.090727806,0.07494388,0.11443564,0.09023425,0.049232215,0.09366937,0.1089114,0.10787342,0.10776144,0.100423105,0.059471782
54,0.10492401,0.10416236,0.10695905,0.10706838,0.10769926,0.0907278,0.074788965,0.11443591,0.09062471,0.051345453,0.09381747,0.108846955,0.10789667,0.10776159,0.10042167,0.056271423
55,0.10492401,0.10416236,0.106958896,0.10684387,0.1076995,0.0907278,0.074742414,0.11443594,0.09072821,0.06585984,0.09383768,0.10873487,0.10789981,0.10776162,0.100418136,0.056271132
56,0.10492401,0.10416236,0.10695871,0.10618144,0.10769953,0.0907278,0.07483107,0.114435956,0.09076184,0.09604313,0.093840465,0.10854975,0.10790028,0.10776162,0.1004128,0.056271132
57,0.10492401,0.10416236,0.106958576,0.098283395,0.107699536,0.0907278,0.07540571,0.114435956,0.09077814,0.12132697,0.09384095,0.10830829,0.10790032,0.10776162,0.10040635,0.056271132
58,0.10492401,0.10416236,0.106958516,0.09018774,0.107699536,0.090727806,0.07594856,0.114435956,0.09079168,0.1500413,0.09384116,0.1080975,0.10790032,0.10776162,0.100398876,0.056271132
59,0.10492401,0.10416236,0.106958576,0.09369387,0.10769953,0.09072788,0.0776261,0.114435956,0.09081007,0.19029193,0.093841396,0.108008035,0.10790033,0.10776162,0.10039107,0.056271132
60,0.0147806285,0.014641329,0.013632974,0.013906039,0.014500455,0.084719285,0.07163276,0.01674709,0.09223679,0.03679645,0.08472998,0.0146657,0.015249298,0.014069182,0.012910489,0.0533016
61,0.035666633,0.042085797,0.020183075,0.055358447,0.0141516235,0.083454974,0.22672191,0.031172264,0.08055071,0.108845584,0.065575905,0.01332282,0.0133832535,0.013166031,0.07469806,0.05403152
62,0.09495521,0.09432502,0.096596144,0.09736852,0.096313074,0.08319636,0.06829317,0.028043792,0.080597036,0.03357387,0.079151794,0.09089372,0.095061064,0.097257935,0.09117987,0.2009348
63,0.09495525,0.094327524,0.09662021,0.09736843,0.09721217,0.08318119,0.06845499,0.102667645,0.08158649,0.04708412,0.084644996,0.09820826,0.09720074,0.097277395,0.091259,0.26457575
64,0.09495525,0.094327524,0.09662106,0.0973569,0.09722625,0.08318095,0.06855983,0.10267086,0.082707316,0.040274907,0.085603364,0.09829258,0.09736743,0.09727851,0.09125872,0.056088764
65,0.09495525,0.094327524,0.0966212,0.09723649,0.09722784,0.08318091,0.06843527,0.10267114,0.08306013,0.04203051,0.08573823,0.0982343,0.09738845,0.09727869,0.09125743,0.05300988
66,0.09495525,0.094327524,0.096621096,0.09703231,0.09722807,0.08318093,0.06840091,0.10267117,0.08315401,0.05431208,0.085756615,0.09813308,0.09739126,0.09727872,0.09125421,0.053009614
67,0.09495525,0.094327524,0.09662093,0.09642945,0.097228095,0.08318093,0.06846245,0.10267117,0.083184645,0.07951022,0.08575914,0.09796585,0.097391665,0.09727872,0.09124936,0.053009614
68,0.09495525,0.094327524,0.09662083,0.08923295,0.0972281,0.08318094,0.06886049,0.10267117,0.08319949,0.09998845,0.08575956,0.09774772,0.0973917,0.09727872,0.0912435,0.053009614
69,0.09495525,0.094327524,0.09662075,0.08181717,0.097228095,0.08318095,0.06923314,0.10267117,0.08321173,0.12232908,0.08575978,0.09755725,0.0973917,0.09727872,0.09123669,0.053009614
70,0.09495525,0.094327524,0.09662077,0.085000165,0.097228095,0.083180994,0.070372365,0.10267117,0.083228275,0.15297998,0.08576,0.09747646,0.0973917,0.09727872,0.09122962,0.053009614
71,0.09495525,0.094327524,0.09662093,0.09189309,0.0972281,0.08318157,0.08257273,0.10267117,0.08328345,0.18227473,0.085760675,0.097502254,0.0973917,0.09727872,0.09122296,0.053009614
72,0.0134982895,0.013378374,0.012431509,0.0126873115,0.013215532,0.07821331,0.06395362,0.01518621,0.08516531,0.030609528,0.078155205,0.013361751,0.013895947,0.012821887,0.011830966,0.050409645
73,0.032613147,0.03852446,0.018428117,0.05054457,0.012897633,0.07704606,0.20890187,0.028305298,0.074375145,0.09096686,0.060487438,0.012138268,0.012195511,0.011998802,0.06847851,0.05108803
74,0.086717114,0.08618856,0.088083126,0.088835105,0.08777856,0.07680728,0.06097014,0.02549298,0.074416615,0.027929023,0.072901756,0.08281247,0.086624555,0.08863557,0.083555706,0.19193411
75,0.08671715,0.08619086,0.08810509,0.08883501,0.08859795,0.07679332,0.061094426,0.09309867,0.07530479,0.039657947,0.07794071,0.08947634,0.088574335,0.088653296,0.08362833,0.25239992
76,0.08671715,0.086190864,0.08810586,0.088824466,0.088610806,0.076793075,0.061170556,0.093101636,0.07631662,0.03371904,0.07882046,0.08955323,0.088726275,0.08865436,0.083628066,0.053100068
77,0.08671715,0.086190864,0.08810602,0.0887142,0.08861226,0.07679307,0.061085366,0.09310187,0.076636694,0.035220485,0.07894428,0.08950011,0.0887454,0.08865447,0.08362687,0.05013376
78,0.08671715,0.086190864,0.08810591,0.088526964,0.08861246,0.07679307,0.061061326,0.0931019,0.07672229,0.04587609,0.078961164,0.08940784,0.08874793,0.08865451,0.08362393,0.050133497
79,0.08671715,0.086190864,0.08810575,0.08797571,0.088612475,0.07679307,0.06110723,0.093101904,0.07675035,0.06751301,0.07896347,0.08925538,0.08874833,0.08865451,0.08361948,0.050133497
80,0.08671715,0.086190864,0.088105634,0.08141625,0.08861248,0.07679307,0.061402112,0.093101904,0.07676393,0.08468642,0.07896388,0.089056514,0.08874836,0.08865451,0.08361406,0.050133497
81,0.08671715,0.086190864,0.088105604,0.074667394,0.08861248,0.07679308,0.061674047,0.093101904,0.07677505,0.102844045,0.07896408,0.08888289,0.08874836,0.08865451,0.08360782,0.050133497
82,0.08671715,0.086190864,0.088105634,0.07756832,0.08861248,0.076793134,0.06250775,0.093101904,0.076790035,0.12719683,0.078964286,0.08880922,0.08874836,0.08865451,0.0836013,0.050133497
83,0.08671715,0.086190864,0.08810576,0.0838447,0.08861248,0.07679365,0.07108977,0.093101904,0.076839745,0.15018015,0.07896489,0.08883272,0.08874836,0.08865451,0.08359523,0.050133497
84,0.08671715,0.086190864,0.08810594,0.087559864,0.08861248,0.07679481,0.10398179,0.093101904,0.077143475,0.16360056,0.07896838,0.08891331,0.08874836,0.08865451,0.08358981,0.050133497
85,0.01242077,0.012316118,0.01142469,0.011655099,0.012139798,0.072635174,0.057075262,0.013891681,0.07906966,0.02615069,0.072527945,0.012269572,0.012763235,0.011777734,0.010918128,0.047836345
86,0.030041495,0.035519134,0.016954105,0.046448097,0.011847784,0.07155118,0.19243033,0.025921874,0.06905185,0.07776363,0.056132264,0.011146096,0.011201406,0.011021681,0.06321551,0.048470117
87,0.079794794,0.079345115,0.08094935,0.08160765,0.08063345,0.071329415,0.054411743,0.023368254,0.069088824,0.023860825,0.067568295,0.076043524,0.07956342,0.08141755,0.0771088,0.18374448
88,0.079794824,0.07934724,0.08096955,0.08160757,0.0813861,0.07131642,0.05451295,0.08516264,0.06988304,0.03425889,0.072222464,0.0821626,0.081354275,0.08143384,0.07717585,0.24134378
89,0.079794824,0.07934724,0.08097027,0.08159785,0.08139791,0.071316235,0.05457244,0.085165314,0.07079228,0.028972227,0.073035516,0.08223321,0.08149381,0.0814348,0.0771756,0.050436232
90,0.079794824,0.07934724,0.08097041,0.08149615,0.08139924,0.07131622,0.054509018,0.085165545,0.0710817,0.030290002,0.07314999,0.08218439,0.081511386,0.081434906,0.077174515,0.047574572
91,0.079794824,0.07934724,0.08097029,0.08132329,0.08139945,0.07131622,0.054490715,0.08516558,0.07115958,0.039741345,0.07316557,0.08209962,0.08151373,0.08143491,0.07717177,0.047574323
92,0.079794824,0.07934724,0.080970176,0.08081591,0.08139948,0.07131622,0.054527305,0.08516558,0.0711853,0.058789928,0.07316771,0.08195956,0.08151408,0.08143491,0.07716766,0.047574323
93,0.079794824,0.07934724,0.08097005,0.074799694,0.08139948,0.07131622,0.054761343,0.08516558,0.07119775,0.07363332,0.073168114,0.08177692,0.08151411,0.08143491,0.0771627,0.047574323
94,0.079794824,0.07934724,0.08097001,0.06862528,0.08139948,0.071316235,0.054975267,0.08516558,0.07120785,0.08894872,0.073168255,0.08161747,0.08151411,0.08143491,0.077156946,0.047574323
95,0.079794824,0.07934724,0.08097007,0.071287,0.08139948,0.07131629,0.055632565,0.08516558,0.07122141,0.10911785,0.07316846,0.08154978,0.08151411,0.08143491,0.077150926,0.047574323
96,0.079794824,0.07934724,0.08097015,0.07703641,0.08139948,0.07131676,0.06225011,0.08516558,0.07126598,0.12789688,0.073169,0.08157134,0.08151411,0.08143491,0.07714529,0.047574323
97,0.079794824,0.07934724,0.08097035,0.08043929,0.08139948,0.071317844,0.08626619,0.08516558,0.07153712,0.13875054,0.07317226,0.08164535,0.08151411,0.08143491,0.07714032,0.047574323
98,0.079794824,0.07934724,0.080970526,0.081260666,0.08139948,0.07131955,0.109584734,0.08516558,0.072257645,0.14182524,0.073184244,0.081740595,0.08151411,0.08143491,0.077135935,0.047574323
99,0.011502606,0.011410224,0.01056876,0.010776327,0.011226005,0.0677995,0.05111506,0.01280066,0.07371183,0.02312605,0.06765576,0.01134275,0.011801263,0.0108908415,0.010136135,0.04552898
100,0.02784594,0.032949,0.015698541,0.0429564,0.010955987,0.06678768,0.1774943,0.023909071,0.06437281,0.0689016,0.052361466,0.010304139,0.010357153,0.010191718,0.05870406,0.046123672
101,0.07389623,0.07350902,0.07488466,0.07545459,0.07456404,0.06658071,0.048729252,0.021570941,0.06440568,0.021101123,0.06296142,0.070299394,0.07356672,0.075286604,0.07158595,0.17625484
102,0.07389626,0.07351099,0.0749034,0.07545451,0.075259976,0.06656856,0.048814666,0.07847413,0.06511214,0.030490538,0.06728508,0.07595611,0.07522259,0.075301625,0.07164823,0.23125255
103,0.07389626,0.073511,0.07490406,0.07544549,0.07527091,0.06656837,0.04886377,0.07847662,0.065921284,0.025709683,0.0680408,0.076021455,0.07535157,0.075302556,0.07164802,0.048044022
104,0.07389626,0.073511,0.07490421,0.07535113,0.075272135,0.06656835,0.048813432,0.07847683,0.06618011,0.026901398,0.06814719,0.075976275,0.07536783,0.07530267,0.07164698,0.045279823
105,0.07389626,0.073511,0.074904084,0.07519059,0.075272314,0.06656836,0.04879865,0.07847686,0.066250406,0.0354676,0.068161696,0.07589787,0.075370006,0.075302675,0.07164443,0.04527957
106,0.07389626,0.073511,0.07490398,0.07472068,0.07527234,0.06656836,0.04882904,0.07847686,0.06627389,0.052690458,0.068163686,0.07576831,0.07537032,0.075302675,0.07164062,0.04527957
107,0.07389626,0.073511,0.07490387,0.069166414,0.075272344,0.06656836,0.04902308,0.07847686,0.066285275,0.065962374,0.06816402,0.07559944,0.07537036,0.075302675,0.071635984,0.04527957
108,0.07389626,0.073511,0.07490382,0.06348004,0.075272344,0.066568375,0.04919944,0.07847686,0.06629439,0.07933965,0.06816418,0.075452015,0.07537036,0.075302675,0.07163064,0.04527957
109,0.07389626,0.073511,0.07490385,0.06593831,0.07527234,0.066568434,0.049742132,0.07847686,0.066306494,0.09667411,0.06816434,0.07538942,0.075370364,0.075302675,0.07162506,0.04527957
110,0.07389626,0.073511,0.07490395,0.07124001,0.07527234,0.06656887,0.055131055,0.07847686,0.06634606,0.1126573,0.06816486,0.07540936,0.075370364,0.075302675,0.07161986,0.04527957
111,0.07389626,0.073511,0.074904144,0.074377336,0.075272344,0.06656988,0.0739912,0.07847686,0.066584766,0.12186094,0.06816788,0.07547775,0.075370364,0.075302675,0.07161522,0.04527957
112,0.07389626,0.073511,0.0749043,0.07513476,0.075272344,0.0665715,0.09211418,0.07847686,0.06721814,0.12436877,0.068179004,0.07556578,0.075370364,0.075302675,0.07161114,0.04527957
113,0.07389626,0.073511,0.07490443,0.07531334,0.075272344,0.06657455,0.10934073,0.07847686,0.068736665,0.114748396,0.06821854,0.0755399,0.075370364,0.075302675,0.07160769,0.04527957
114,0.010710878,0.010628523,0.009832163,0.010020298,0.010440148,0.063567124,0.046221398,0.011868625,0.06871742,0.021082317,0.0633882,0.010547797,0.010974136,0.010128161,0.009458712,0.04344625
115,0.025949562,0.030725848,0.014616205,0.039950516,0.010189042,0.06261845,0.1647313,0.022186605,0.06001116,0.06294045,0.04905865,0.009581976,0.009631243,0.009478002,0.05479385,0.044006463
116,0.06880994,0.06847297,0.06966551,0.070160985,0.06934433,0.0624244,0.04406379,0.02003069,0.060040448,0.019236367,0.058930915,0.0653726,0.06841059,0.07001432,0.066801645,0.16937469
117,0.068809964,0.06847482,0.06968295,0.07016092,0.069991544,0.062413033,0.044137713,0.07276031,0.060665913,0.02784421,0.06296534,0.070632726,0.06995039,0.07002831,0.066859804,0.22199996
118,0.068809964,0.06847482,0.06968357,0.070152506,0.070001714,0.062412847,0.044179704,0.072762616,0.061373066,0.023468567,0.063670866,0.0706935,0.07007035,0.070029154,0.066859595,0.045881644
119,0.068809964,0.06847482,0.06968369,0.07006447,0.070002854,0.062412843,0.044138044,0.0727628,0.06159833,0.024581295,0.063770175,0.07065149,0.07008547,0.070029266,0.066858634,0.04320849
120,0.068809964,0.06847482,0.069683574,0.06991464,0.070003025,0.062412843,0.044125646,0.07276284,0.061660144,0.032499857,0.06378372,0.07057848,0.0700875,0.07002928,0.06685627,0.04320825
121,0.068809964,0.06847482,0.06968345,0.069477014,0.07000304,0.062412843,0.04415164,0.072762854,0.061681245,0.048448633,0.06378557,0.07045792,0.07008778,0.07002928,0.06685271,0.04320825
122,0.068809964,0.06847482,0.06968339,0.064319335,0.07000304,0.062412847,0.044317387,0.072762854,0.061691433,0.060687274,0.06378592,0.07030084,0.07008783,0.07002928,0.06684839,0.04320825
123,0.068809964,0.06847482,0.06968333,0.059050795,0.07000304,0.062412854,0.044467434,0.072762854,0.061699454,0.07272833,0.06378605,0.07016372,0.07008783,0.07002928,0.0668434,0.04320825
124,0.068809964,0.06847482,0.069683366,0.061334368,0.07000304,0.062412888,0.04492957,0.072762854,0.061710116,0.08808748,0.06378622,0.07010549,0.07008783,0.07002928,0.06683819,0.04320825
125,0.068809964,0.06847482,0.069683455,0.066252224,0.07000304,0.062413312,0.0494761,0.072762854,0.061744593,0.10218525,0.0637867,0.07012402,0.07008783,0.07002928,0.0668333,0.04320825
126,0.068809964,0.06847482,0.06968363,0.0691619,0.07000304,0.062414236,0.064995475,0.072762854,0.061950732,0.11036859,0.063789494,0.07018761,0.07008783,0.07002928,0.06682897,0.04320825
127,0.068809964,0.06847482,0.06968379,0.06986448,0.07000304,0.062415756,0.07983195,0.072762854,0.06249196,0.112574585,0.063799836,0.07026951,0.07008783,0.07002928,0.066825174,0.04320825
128,0.068809964,0.06847482,0.06968391,0.07003009,0.07000304,0.062418632,0.09362856,0.072762854,0.06375433,0.10348064,0.06383663,0.07024539,0.07008783,0.07002928,0.06682197,0.04320825
129,0.068809964,0.06847482,0.06968402,0.07008553,0.07000304,0.06242503,0.102604255,0.072762854,0.06920965,0.08978618,0.064075656,0.07008693,0.07008783,0.07002928,0.06681934,0.04320825
130,0.010021147,0.009947101,0.009191563,0.00936329,0.009757121,0.059831552,0.04220917,0.011063168,0.06348927,0.019472418,0.05958756,0.009858337,0.010255364,0.009465311,0.008866196,0.04155534
131,0.02429509,0.028783852,0.013673537,0.037337326,0.00952245,0.058938626,0.15374275,0.020695835,0.055445418,0.05827628,0.046117164,0.008955643,0.009000423,0.008857705,0.051372144,0.042084884
132,0.06437891,0.06408298,0.065126516,0.06556069,0.06480761,0.058755968,0.04023876,0.018695978,0.055471662,0.017767431,0.055331875,0.06109971,0.06392986,0.065432176,0.062617004,0.16302948
133,0.06437893,0.06408471,0.06514284,0.06556062,0.065412484,0.058745265,0.040303957,0.067822486,0.0560245,0.02571914,0.059102174,0.066015735,0.065368816,0.06544527,0.06267154,0.21348181
134,0.06437893,0.06408471,0.06514344,0.065552734,0.06542196,0.05874511,0.040340763,0.067824595,0.0566331,0.021687152,0.05976184,0.06607258,0.065480955,0.065446034,0.06267135,0.043915868
135,0.06437893,0.06408471,0.065143555,0.06547027,0.065423034,0.058745105,0.040305246,0.067824796,0.0568237,0.022736523,0.05985473,0.066033274,0.06549506,0.065446116,0.06267046,0.04132793
136,0.06437893,0.06408471,0.06514346,0.065329745,0.0654232,0.058745105,0.040294573,0.06782482,0.05687629,0.030113103,0.059867382,0.065965,0.065496944,0.06544613,0.062668234,0.041327693
137,0.06437893,0.06408471,0.06514334,0.0649203,0.065423205,0.05874511,0.0403173,0.06782483,0.056894764,0.04500822,0.059869133,0.065852225,0.065497234,0.06544613,0.06266488,0.041327693
138,0.06437893,0.06408471,0.06514324,0.060106423,0.06542322,0.05874511,0.040461946,0.06782483,0.056903735,0.05641557,0.059869424,0.065705374,0.06549725,0.06544613,0.06266083,0.041327693
139,0.06437893,0.06408471,0.06514322,0.05519911,0.06542322,0.058745116,0.040592548,0.06782483,0.05691073,0.06740498,0.05986957,0.06557713,0.06549725,0.06544613,0.062656134,0.041327693
140,0.06437893,0.06408471,0.065143235,0.057331275,0.06542322,0.058745142,0.040994972,0.06782483,0.05691998,0.08125422,0.059869714,0.065522715,0.06549725,0.06544613,0.06265127,0.041327693
141,0.06437893,0.06408471,0.065143324,0.06191685,0.06542322,0.058745526,0.044927593,0.06782483,0.056949884,0.09393352,0.059870154,0.06554,0.06549725,0.06544613,0.062646694,0.041327693
